pdbid,real,predicted,set
1o36,5.96,6.162851333618164,training
1o36,5.96,7.040252685546875,training
1o36,5.96,6.186666488647461,training
1o36,5.96,6.951152324676514,training
1o36,5.96,6.5549492835998535,training
2rkg,8.09,8.50576400756836,training
2rkg,8.09,8.491756439208984,training
2rkg,8.09,9.12275505065918,training
2rkg,8.09,7.947379112243652,training
2rkg,8.09,8.154671669006348,training
4nj9,6.97,5.824775695800781,training
4nj9,6.97,5.780391216278076,training
4nj9,6.97,5.5489678382873535,training
4nj9,6.97,5.801288604736328,training
4nj9,6.97,5.389828205108643,training
3s9t,6.82,7.924245834350586,training
3s9t,6.82,8.053762435913086,training
3s9t,6.82,8.367264747619629,training
3s9t,6.82,7.870347023010254,training
3s9t,6.82,8.474065780639648,training
3bft,6.49,6.566503524780273,training
3bft,6.49,6.450649738311768,training
3bft,6.49,5.362190246582031,training
3bft,6.49,6.263487815856934,training
2hzl,6.57,4.21466064453125,training
2hzl,6.57,4.340188980102539,training
2hzl,6.57,4.02324104309082,training
2hzl,6.57,4.0116682052612305,training
2hzl,6.57,4.874744892120361,training
2vk6,5.3,5.358719825744629,training
2vk6,5.3,5.78681755065918,training
2vk6,5.3,6.329770088195801,training
2vk6,5.3,6.355294704437256,training
2vk6,5.3,5.242690563201904,training
3o7u,7.28,6.089102268218994,training
3o7u,7.28,5.997991561889648,training
3o7u,7.28,5.208508491516113,training
3o7u,7.28,5.544658660888672,training
3o7u,7.28,5.562007427215576,training
3s77,7.21,7.789850234985352,training
3s77,7.21,8.04207992553711,training
3s77,7.21,7.640050411224365,training
3s77,7.21,7.5915446281433105,training
3s77,7.21,6.7897868156433105,training
1fao,7.37,6.142545223236084,training
1fao,7.37,6.4185709953308105,training
1fao,7.37,6.459855079650879,training
1fao,7.37,6.27984619140625,training
1fao,7.37,6.545269012451172,training
3vf5,9.34,9.277266502380371,training
2zdk,6.37,6.38536262512207,training
2zdk,6.37,6.878018379211426,training
2zdk,6.37,6.650296211242676,training
2zdk,6.37,6.860871315002441,training
2zdk,6.37,6.721987724304199,training
1uw6,7.34,6.219221115112305,training
1uw6,7.34,5.5782623291015625,training
1uw6,7.34,5.4482808113098145,training
1uw6,7.34,5.2877726554870605,training
1uw6,7.34,5.590547561645508,training
1kdk,9.05,6.733920097351074,training
1ebz,9.4,7.433259010314941,training
1ebz,9.4,7.967130661010742,training
2f7o,7.44,4.995278835296631,training
2f7o,7.44,5.832791805267334,training
2f7o,7.44,5.343287467956543,training
3wha,9.32,7.027385234832764,training
