pdbid,real,predicted,set
3f8f,6.63,7.673542499542236,training
3f68,5.06,6.902304649353027,training
4lm1,3.23,4.345083713531494,training
1b38,6.6,5.307371139526367,training
4qp2,3.03,4.060641765594482,training
4gny,4.22,5.539266109466553,training
3ldq,5.36,4.229376792907715,training
4or6,5.31,5.721125602722168,training
2uz9,5.71,6.765238285064697,training
3nee,5.34,6.682182312011719,training
4dkp,5.72,6.0953803062438965,training
1utj,3.84,3.396920680999756,training
2bfr,5.25,4.955471038818359,training
3jy0,8.3,7.086179256439209,training
1ppl,8.55,7.304812908172607,training
2y82,8.4,8.237591743469238,training
4qxr,6.0,4.944478511810303,training
4ruy,7.89,7.672037601470947,training
1gj7,7.89,7.496296405792236,training
4k55,5.51,4.497203826904297,training
4el5,5.37,4.208850383758545,training
2wzm,5.22,6.159375190734863,training
3iub,4.54,5.720303058624268,training
1ai7,4.09,4.4556474685668945,training
3myq,7.52,7.8589606285095215,training
1y3x,5.14,6.777315616607666,training
1v2j,3.25,4.163577079772949,training
4o04,6.16,6.786747455596924,training
1qaw,5.12,5.488969326019287,training
4ovh,4.85,4.603688716888428,training
4sga,7.3,5.566746711730957,training
4unp,3.23,5.651541233062744,training
4o0a,6.72,6.648561477661133,training
1kjr,6.06,5.361289978027344,training
3ggu,9.77,9.434874534606934,training
2ya8,5.75,5.603304386138916,training
4tln,3.72,4.255613327026367,training
3s9t,6.82,7.515011310577393,training
4riv,7.0,7.352339267730713,training
3wto,6.92,7.482219219207764,training
3ozg,9.19,7.274177074432373,training
3t8v,6.59,7.074945449829102,training
2nt7,6.52,7.86550760269165,training
4ago,4.81,7.112271785736084,training
2eg7,5.89,5.590351104736328,training
2aoe,7.62,7.459338665008545,training
3po6,7.06,7.499086380004883,training
2zx8,9.64,8.51735782623291,training
1a99,5.7,4.732894420623779,training
1m2q,6.1,7.134337902069092,training
4z93,7.35,7.70566987991333,training
4cwt,6.75,8.051107406616211,training
5egm,8.62,8.538020133972168,training
3shc,5.72,6.983639240264893,training
3ga5,5.49,5.520374774932861,training
1uw6,7.34,5.458546161651611,training
1jq8,6.0,7.299593448638916,training
4bco,6.88,8.387924194335938,training
2g72,6.5,6.472988128662109,training
4bt5,2.76,3.304527759552002,training
4x6i,8.0,6.835980415344238,training
1o5a,6.42,6.37523889541626,training
2cn0,7.66,7.7318644523620605,training
1tnh,3.37,4.014535427093506,training
1rnt,5.19,4.82866096496582,training
2j4g,6.6,4.690239906311035,training
2csn,4.41,5.861053466796875,training
1mmq,7.52,6.894864082336426,training
3i7e,10.85,10.256379127502441,training
3a1s,4.83,4.465446949005127,training
4eo6,8.7,6.735894680023193,training
2xyt,6.29,7.281177520751953,training
2xbp,5.02,4.993812084197998,training
2wm0,4.52,5.553456783294678,training
4dds,5.01,5.5441389083862305,training
2j27,3.52,3.0689048767089844,training
4ncn,5.67,5.769405841827393,training
2ybu,6.38,5.846371173858643,training
4h75,6.6,6.460976600646973,training
4bt4,3.34,4.121220588684082,training
4k9y,6.95,7.811129093170166,training
3g1v,3.19,5.335684776306152,training
4zow,4.12,4.712826251983643,training
2hnx,7.08,6.554365158081055,training
2fw6,2.92,3.4703807830810547,training
1yda,6.55,7.0991082191467285,training
3acx,5.7,7.123453140258789,training
