pdbid,real,predicted,set
3f8f,6.63,6.904699325561523,training
3f68,5.06,6.583796501159668,training
4lm1,3.23,4.620824813842773,training
1b38,6.6,5.1923723220825195,training
4qp2,3.03,4.799991607666016,training
4gny,4.22,5.647243022918701,training
3ldq,5.36,5.369351863861084,training
4or6,5.31,5.093197345733643,training
2uz9,5.71,5.784673690795898,training
3nee,5.34,6.579246997833252,training
4dkp,5.72,6.012301921844482,training
1utj,3.84,3.8538331985473633,training
2bfr,5.25,5.401140213012695,training
3jy0,8.3,6.598050594329834,training
1ppl,8.55,7.019982814788818,training
2y82,8.4,7.976822853088379,training
4qxr,6.0,5.776392459869385,training
4ruy,7.89,7.176172733306885,training
1gj7,7.89,6.918929576873779,training
4k55,5.51,5.211571216583252,training
4el5,5.37,5.619706630706787,training
2wzm,5.22,5.877151966094971,training
3iub,4.54,5.777235984802246,training
1ai7,4.09,4.5307745933532715,training
3myq,7.52,7.976101398468018,training
1y3x,5.14,7.18274450302124,training
1v2j,3.25,4.348394870758057,training
4o04,6.16,7.297945976257324,training
1qaw,5.12,5.382979869842529,training
4ovh,4.85,5.5739970207214355,training
4sga,7.3,5.261639595031738,training
4unp,3.23,5.191585063934326,training
4o0a,6.72,7.254173278808594,training
1kjr,6.06,6.158328533172607,training
3ggu,9.77,8.572690963745117,training
2ya8,5.75,5.714798927307129,training
4tln,3.72,5.16524076461792,training
3s9t,6.82,7.913122177124023,training
4riv,7.0,5.966514587402344,training
3wto,6.92,6.880982398986816,training
3ozg,9.19,6.81359338760376,training
3t8v,6.59,6.429013729095459,training
2nt7,6.52,7.065345764160156,training
4ago,4.81,7.388720512390137,training
2eg7,5.89,5.565388202667236,training
2aoe,7.62,6.557995319366455,training
3po6,7.06,7.975718021392822,training
2zx8,9.64,7.208441734313965,training
1a99,5.7,5.537124156951904,training
1m2q,6.1,7.303815841674805,training
4z93,7.35,7.604531764984131,training
4cwt,6.75,7.676347255706787,training
5egm,8.62,8.523961067199707,training
3shc,5.72,6.426115036010742,training
3ga5,5.49,5.150285243988037,training
1uw6,7.34,6.257119655609131,training
1jq8,6.0,6.984874725341797,training
4bco,6.88,8.23848819732666,training
2g72,6.5,6.81287956237793,training
4bt5,2.76,4.753419876098633,training
4x6i,8.0,6.113146781921387,training
1o5a,6.42,6.671451091766357,training
2cn0,7.66,7.387667179107666,training
1tnh,3.37,4.144128322601318,training
1rnt,5.19,5.090426921844482,training
2j4g,6.6,6.28703498840332,training
2csn,4.41,5.755403518676758,training
1mmq,7.52,6.479875564575195,training
3i7e,10.85,9.072461128234863,training
3a1s,4.83,4.869025230407715,training
4eo6,8.7,7.53494119644165,training
2xyt,6.29,7.876173496246338,training
2xbp,5.02,6.165371417999268,training
2wm0,4.52,6.842071056365967,training
4dds,5.01,6.2550859451293945,training
2j27,3.52,4.1672773361206055,training
4ncn,5.67,5.334982395172119,training
2ybu,6.38,6.841014385223389,training
4h75,6.6,6.327602386474609,training
4bt4,3.34,4.878496170043945,training
4k9y,6.95,8.185531616210938,training
3g1v,3.19,5.69146728515625,training
4zow,4.12,5.940200328826904,training
2hnx,7.08,5.844443321228027,training
2fw6,2.92,4.748950481414795,training
1yda,6.55,7.555256366729736,training
3acx,5.7,7.316999912261963,training
1tcx,6.95,8.076776504516602,training
3c56,7.89,6.370851993560791,training
3t2w,7.46,6.4033331871032715,training
1hp5,6.55,7.000614166259766,training
1c5c,6.96,5.2143049240112305,training
3lzs,10.96,8.857250213623047,training
2cht,5.52,5.619862079620361,training
4w9d,4.99,6.511726379394531,training
1uz8,4.96,5.408156394958496,training
4b2i,3.0,4.60739803314209,training
4j7e,4.85,7.757858753204346,training
2b1i,6.82,7.362318515777588,training
3ao1,2.26,4.535982608795166,training
3b26,6.64,6.511510848999023,training
1g46,8.8,7.6542487144470215,training
1njs,7.82,7.257320880889893,training
2z1w,4.08,5.424192905426025,training
4n07,6.46,5.74958610534668,training
4wt2,10.42,8.481501579284668,training
1tsy,4.96,5.765355587005615,training
2q7q,5.3,4.596303462982178,training
3pgu,6.7,4.680105209350586,training
2euk,6.6,6.662774562835693,training
3rz5,7.89,7.282489776611328,training
3pcg,2.3,4.785003185272217,training
2nnd,6.06,5.531607151031494,training
1lst,7.85,5.421829700469971,training
4iwz,7.29,7.820920944213867,training
1v1m,3.94,6.276425361633301,training
2wyj,9.0,7.602903366088867,training
4rfc,8.24,7.4266791343688965,training
2qwc,3.55,4.733678340911865,training
3t70,6.3,6.4860758781433105,training
1utl,2.47,4.006725788116455,training
4kp8,5.48,7.369228839874268,training
2olb,5.54,6.027942180633545,training
4cwn,5.59,7.683351516723633,training
1uv6,5.12,6.010744094848633,training
2qrg,5.18,6.029459476470947,training
1msm,10.48,8.622391700744629,training
3d0b,6.54,6.905245304107666,training
4acc,7.7,7.014630317687988,training
1t7d,6.03,6.223561763763428,training
2qpq,6.37,4.417273998260498,training
3wz7,5.74,8.07932186126709,training
1n5r,5.66,6.61991024017334,training
3qx9,4.05,5.107563495635986,training
4qem,7.8,4.54965877532959,training
1nf8,7.82,5.844321250915527,training
3zdh,7.35,6.470418930053711,training
1hmr,6.55,5.617623805999756,training
1ec1,8.92,8.195886611938477,training
1f4e,2.96,4.88862419128418,training
3d7b,3.69,4.058379173278809,training
3o99,10.82,9.328853607177734,training
3bbf,5.28,5.103346347808838,training
3f37,2.62,4.26359224319458,training
4io4,4.61,4.843380451202393,training
3afk,3.6,4.844210147857666,training
3hzm,5.52,3.7109594345092773,training
3qfz,3.24,5.155227184295654,training
5amd,8.55,7.7283806800842285,training
1fl3,6.8,5.965282440185547,training
4o07,7.38,7.888723373413086,training
4z1k,8.33,7.13868522644043,training
