pdbid,real,predicted,set
1o36,5.96,6.452988147735596,training
1o36,5.96,6.494239330291748,training
1o36,5.96,5.989428997039795,training
1o36,5.96,6.775868892669678,training
1o36,5.96,6.6505255699157715,training
2rkg,8.09,8.734235763549805,training
2rkg,8.09,8.914419174194336,training
2rkg,8.09,8.987810134887695,training
2rkg,8.09,7.888627529144287,training
2rkg,8.09,8.740041732788086,training
4nj9,6.97,5.404462814331055,training
4nj9,6.97,5.603710651397705,training
4nj9,6.97,5.977534770965576,training
4nj9,6.97,6.619912147521973,training
4nj9,6.97,6.4023518562316895,training
3s9t,6.82,7.600947380065918,training
3s9t,6.82,7.245337009429932,training
3s9t,6.82,7.488247394561768,training
3s9t,6.82,7.6335015296936035,training
3s9t,6.82,7.4684271812438965,training
3bft,6.49,6.433035373687744,training
3bft,6.49,7.056093692779541,training
3bft,6.49,6.015023708343506,training
3bft,6.49,6.789665699005127,training
2hzl,6.57,5.014710426330566,training
2hzl,6.57,6.175378799438477,training
2hzl,6.57,4.50518274307251,training
2hzl,6.57,5.347049713134766,training
2hzl,6.57,5.300469398498535,training
2vk6,5.3,5.2968058586120605,training
2vk6,5.3,5.919584274291992,training
2vk6,5.3,6.324615478515625,training
2vk6,5.3,5.396151542663574,training
2vk6,5.3,5.390762805938721,training
3o7u,7.28,6.357471466064453,training
3o7u,7.28,6.262436389923096,training
3o7u,7.28,7.020946025848389,training
3o7u,7.28,6.881255626678467,training
3o7u,7.28,6.761655330657959,training
3s77,7.21,6.755919933319092,training
3s77,7.21,8.33547592163086,training
3s77,7.21,8.340996742248535,training
3s77,7.21,7.76991605758667,training
3s77,7.21,8.214958190917969,training
1fao,7.37,6.894307613372803,training
1fao,7.37,5.939074993133545,training
1fao,7.37,6.66123104095459,training
1fao,7.37,5.900505065917969,training
1fao,7.37,6.279476642608643,training
3vf5,9.34,9.819076538085938,training
2zdk,6.37,6.618424892425537,training
2zdk,6.37,6.492310523986816,training
2zdk,6.37,6.849671840667725,training
2zdk,6.37,6.764886856079102,training
2zdk,6.37,6.865479946136475,training
1uw6,7.34,5.675863265991211,training
1uw6,7.34,6.6996378898620605,training
1uw6,7.34,4.923648834228516,training
1uw6,7.34,5.254964351654053,training
1uw6,7.34,6.440183162689209,training
1kdk,9.05,7.22773551940918,training
1ebz,9.4,7.750162124633789,training
1ebz,9.4,7.882324695587158,training
2f7o,7.44,6.178752899169922,training
2f7o,7.44,7.101809501647949,training
2f7o,7.44,6.931553363800049,training
3wha,9.32,7.061653137207031,training
3wha,9.32,7.0407938957214355,training
3wha,9.32,7.671919345855713,training
3wha,9.32,7.180486679077148,training
3wha,9.32,7.266114234924316,training
4hw3,6.49,6.944739818572998,training
4hw3,6.49,6.1044840812683105,training
4hw3,6.49,6.7404561042785645,training
4hw3,6.49,6.845338821411133,training
4hw3,6.49,6.969209671020508,training
4zec,5.82,6.343739986419678,training
4zec,5.82,5.681417942047119,training
4zec,5.82,5.99313497543335,training
4zec,5.82,6.108489513397217,training
4zec,5.82,5.979755878448486,training
3f5j,4.28,5.601359844207764,training
3f5j,4.28,6.604552745819092,training
3f5j,4.28,6.52721643447876,training
1b3h,6.21,6.607115268707275,training
1b3h,6.21,7.165266990661621,training
1b3h,6.21,7.250949859619141,training
1b3h,6.21,6.620786666870117,training
1b3h,6.21,6.924493312835693,training
2hkf,6.38,5.62831449508667,training
2a8g,3.69,4.571850776672363,training
2a8g,3.69,4.704190731048584,training
2a8g,3.69,5.651335716247559,training
2a8g,3.69,5.3001298904418945,training
2a8g,3.69,5.604761600494385,training
2weh,5.95,7.301985740661621,training
2weh,5.95,6.749063491821289,training
2weh,5.95,6.903631210327148,training
2weh,5.95,7.03077507019043,training
2weh,5.95,5.679834365844727,training
3aau,5.05,6.235165119171143,training
1fzj,8.1,6.194398880004883,training
3r7o,8.36,7.488319396972656,training
3r7o,8.36,7.867565631866455,training
3r7o,8.36,7.5437774658203125,training
3r7o,8.36,7.546699523925781,training
3r7o,8.36,7.429477214813232,training
5efc,4.85,5.460998058319092,training
5efc,4.85,5.114687919616699,training
5efc,4.85,5.191230297088623,training
5efc,4.85,5.429471015930176,training
5efc,4.85,4.954868793487549,training
3ibu,9.15,7.516814708709717,training
3kmy,4.49,4.4185991287231445,training
3kmy,4.49,4.400371551513672,training
3kmy,4.49,5.271202087402344,training
3kmy,4.49,4.568214416503906,training
3kmy,4.49,5.192598819732666,training
2h15,5.67,6.29085111618042,training
2h15,5.67,6.9435248374938965,training
2h15,5.67,5.048289775848389,training
2h15,5.67,5.7102203369140625,training
2h15,5.67,6.000815391540527,training
2fqw,6.68,6.065361499786377,training
2fqw,6.68,6.618541240692139,training
2fqw,6.68,5.859926223754883,training
2fqw,6.68,5.399581432342529,training
2fqw,6.68,5.623885631561279,training
4djq,10.32,9.252336502075195,training
4djq,10.32,9.479879379272461,training
4djq,10.32,9.613262176513672,training
4djq,10.32,9.70943832397461,training
4djq,10.32,10.245508193969727,training
1lpk,7.55,6.585128307342529,training
1lpk,7.55,7.18079137802124,training
1lpk,7.55,5.914137363433838,training
1lpk,7.55,6.389350891113281,training
1lpk,7.55,6.242994785308838,training
4h85,5.15,3.8071422576904297,training
4h85,5.15,4.393719673156738,training
4h85,5.15,4.393633842468262,training
4h85,5.15,4.735177993774414,training
4h85,5.15,4.44146728515625,training
4cd1,4.89,5.301258563995361,training
4cd1,4.89,5.2704949378967285,training
4cd1,4.89,5.394893169403076,training
3ocz,7.46,5.759631156921387,training
3ocz,7.46,5.849385738372803,training
3ocz,7.46,6.756889820098877,training
3ocz,7.46,6.802383899688721,training
1q7a,7.19,5.712552070617676,training
1q7a,7.19,6.726839065551758,training
1q7a,7.19,6.181342124938965,training
1q7a,7.19,6.330697059631348,training
1q7a,7.19,6.487068176269531,training
3u90,4.62,6.185967922210693,training
3u90,4.62,4.173412322998047,training
3u90,4.62,4.08859920501709,training
3u90,4.62,4.106896877288818,training
3u90,4.62,4.404555797576904,training
1ctt,4.52,4.572474479675293,training
1ctt,4.52,5.769615173339844,training
1ctt,4.52,6.385456562042236,training
1ctt,4.52,6.06184720993042,training
1ctt,4.52,5.485574245452881,training
2fx6,3.7,3.797733783721924,training
3tfn,6.57,6.872520923614502,training
3tfn,6.57,7.544320106506348,training
3tfn,6.57,7.241116523742676,training
3tfn,6.57,7.565130710601807,training
3tfn,6.57,7.913613796234131,training
4mc1,7.85,9.159784317016602,training
4mc1,7.85,10.008392333984375,training
4mc1,7.85,9.27692985534668,training
4mc1,7.85,9.068788528442383,training
4ql1,7.03,7.06683349609375,training
4ql1,7.03,7.073241710662842,training
4ql1,7.03,7.322601795196533,training
4ql1,7.03,7.349282741546631,training
4ql1,7.03,7.727650165557861,training
2fqx,7.15,5.655920505523682,training
4f9u,6.03,6.083244323730469,training
3qfd,4.17,5.725971221923828,training
4ish,8.72,7.5981268882751465,training
4ish,8.72,6.6032514572143555,training
3h5b,10.0,9.099311828613281,training
3h5b,10.0,9.925241470336914,training
3h5b,10.0,9.033809661865234,training
3h5b,10.0,10.001344680786133,training
3h5b,10.0,9.424432754516602,training
1z71,9.18,7.677827835083008,training
1px4,3.23,3.0357515811920166,training
1px4,3.23,4.963948726654053,training
1px4,3.23,4.65947151184082,training
