pdbid,real,predicted,set
3f8f,6.63,6.174996376037598,training
3f68,5.06,6.791259765625,training
4lm1,3.23,4.313264846801758,training
1b38,6.6,4.8143720626831055,training
4qp2,3.03,4.406283378601074,training
4gny,4.22,5.1378583908081055,training
3ldq,5.36,5.519915580749512,training
4or6,5.31,5.555258274078369,training
2uz9,5.71,5.130744934082031,training
3nee,5.34,6.291330337524414,training
4dkp,5.72,6.25657844543457,training
1utj,3.84,3.839319944381714,training
2bfr,5.25,5.145487308502197,training
3jy0,8.3,7.601201057434082,training
1ppl,8.55,6.594642162322998,training
2y82,8.4,8.752943992614746,training
4qxr,6.0,6.447356224060059,training
4ruy,7.89,7.606231212615967,training
1gj7,7.89,7.214014530181885,training
4k55,5.51,5.094377040863037,training
4el5,5.37,4.105240345001221,training
2wzm,5.22,5.892032146453857,training
3iub,4.54,6.690404415130615,training
1ai7,4.09,4.8105244636535645,training
3myq,7.52,7.460536956787109,training
1y3x,5.14,6.411980628967285,training
1v2j,3.25,3.8098790645599365,training
4o04,6.16,6.872125625610352,training
1qaw,5.12,4.999517440795898,training
4ovh,4.85,5.86303186416626,training
4sga,7.3,4.996867656707764,training
4unp,3.23,5.666025638580322,training
4o0a,6.72,7.139216423034668,training
1kjr,6.06,6.05485200881958,training
3ggu,9.77,9.490110397338867,training
2ya8,5.75,6.1856207847595215,training
4tln,3.72,4.380043029785156,training
3s9t,6.82,7.548291206359863,training
4riv,7.0,6.3213791847229,training
3wto,6.92,8.089008331298828,training
3ozg,9.19,7.771224021911621,training
3t8v,6.59,5.7774882316589355,training
2nt7,6.52,7.641558647155762,training
4ago,4.81,7.96373176574707,training
2eg7,5.89,5.7167863845825195,training
2aoe,7.62,6.62615966796875,training
3po6,7.06,6.991556167602539,training
2zx8,9.64,7.875455379486084,training
1a99,5.7,6.093386650085449,training
1m2q,6.1,7.441608905792236,training
4z93,7.35,7.625960350036621,training
4cwt,6.75,6.9062299728393555,training
5egm,8.62,8.361928939819336,training
