pdbid,real,predicted,set
2p16,10.1,7.498544692993164,training
4ko8,7.15,7.5285139083862305,training
4ehz,8.0,7.525195121765137,training
4ij1,5.4,5.065578460693359,training
1m2x,4.15,5.0915937423706055,training
1jet,7.25,6.500587463378906,training
3zv7,5.92,4.9420576095581055,training
4q1x,11.15,10.580528259277344,training
2v58,9.09,7.794512748718262,training
4hym,8.22,7.419550895690918,training
3d1y,8.22,8.548920631408691,training
1b46,5.28,6.839129447937012,training
4xip,6.63,6.722917556762695,training
3s5y,7.41,6.190793037414551,training
2ovv,7.92,6.90064811706543,training
4kyk,4.74,6.460258483886719,training
1pfu,2.72,4.771920204162598,training
4j47,4.92,5.307628631591797,training
1d09,7.57,5.272702217102051,training
4ban,8.61,7.7211713790893555,training
2j47,5.41,7.753838539123535,training
3e6y,5.6,5.828084945678711,training
4zj4,8.1,6.068799018859863,training
3fzn,4.01,6.168146133422852,training
4qlk,3.24,5.5526018142700195,training
4pv5,6.54,7.125899314880371,training
1iih,2.89,4.576329708099365,training
2h6t,7.22,6.565702438354492,training
4f5y,5.43,6.310999870300293,training
4efs,8.6,7.546504974365234,training
4ab9,3.33,4.528872489929199,training
3ctt,6.35,6.332974433898926,training
4db7,6.56,5.055605888366699,training
1gj6,7.0,7.490812301635742,training
4ruz,7.64,7.249996185302734,training
3vhk,4.6,5.737155914306641,training
1bn4,9.31,9.229445457458496,training
4xir,6.94,7.065396308898926,training
1yda,6.55,7.283624649047852,training
3r4p,7.96,7.9686126708984375,training
4qiy,7.3,8.115285873413086,training
2rkf,9.08,8.212228775024414,training
1ebw,9.05,8.27403736114502,training
4pge,7.77,7.57618522644043,training
1aid,4.82,5.892066955566406,training
3mmf,7.43,7.894640922546387,training
4e4l,8.77,8.21200942993164,training
4fsl,7.7,7.345671653747559,training
4pp0,4.4,6.106605529785156,training
4qy3,6.82,5.026308059692383,training
3s0b,6.49,5.844366073608398,training
1ogd,3.03,4.329887390136719,training
187l,3.37,4.781011581420898,training
1cbx,6.35,5.289036750793457,training
4lm2,3.03,4.059924125671387,training
1nki,6.7,4.589269638061523,training
2rkg,8.09,8.201885223388672,training
4w9d,4.99,6.358667373657227,training
2z1w,4.08,5.3031158447265625,training
1j14,4.49,4.576472282409668,training
3t0d,2.37,5.009795188903809,training
1li3,4.25,4.301844596862793,training
1mrn,4.52,5.747990608215332,training
2bok,6.55,6.802472114562988,training
3ibi,8.59,8.237651824951172,training
1fch,7.15,5.583865165710449,training
4jz1,6.7,8.309727668762207,training
2v59,7.74,7.530874252319336,training
4tz2,3.46,4.839651107788086,training
3oy0,8.0,7.340171813964844,training
4x6o,8.72,8.427898406982422,training
3ip5,6.22,4.419217109680176,training
4hwo,8.54,8.820634841918945,training
4o07,7.38,6.941524505615234,training
4l6t,7.49,5.436643600463867,training
1ws4,3.0,4.271136283874512,training
2xyd,6.82,8.432088851928711,training
3daz,7.93,6.930054664611816,training
4cwo,5.21,6.621953964233398,training
3wha,9.32,7.656651496887207,training
4ck3,3.57,3.8835043907165527,training
3vfa,9.19,9.899737358093262,training
1c83,4.85,5.736504554748535,training
4rd3,6.47,6.444479942321777,training
3f19,7.19,7.187748908996582,training
2q89,6.3,5.866514205932617,training
3uzj,5.55,4.310578346252441,training
1o2r,5.21,7.047056198120117,training
4qsu,2.0,3.703230857849121,training
1o2w,5.85,6.029221534729004,training
2cgr,7.28,6.761054039001465,training
1jsv,5.7,6.110202789306641,training
1ec2,10.0,8.233158111572266,training
2x95,4.95,7.346800804138184,training
1qxl,7.96,7.351480484008789,training
4yha,6.65,8.436419486999512,training
4ew3,6.74,6.9295654296875,training
3el9,8.4,8.494648933410645,training
3zm9,7.42,7.111993789672852,training
2q38,5.23,6.577176094055176,training
4buq,8.14,5.820734977722168,training
3zyf,4.85,5.145975112915039,training
4elh,8.09,8.153761863708496,training
4fs4,6.57,6.4791765213012695,training
1ezq,9.05,7.965378761291504,training
1tys,5.49,5.70582389831543,training
3f1a,7.21,6.916118621826172,training
1xka,6.88,6.931743621826172,training
4o05,7.43,7.440858840942383,training
1no6,4.41,4.749266624450684,training
3f18,7.4,6.910394668579102,training
2hoc,9.52,9.284016609191895,training
3qt6,5.37,5.773684501647949,training
2wnj,6.48,7.142285346984863,training
2hkf,6.38,6.053879737854004,training
1nwl,2.39,5.685490608215332,training
1pvn,9.82,5.907205581665039,training
3mam,4.12,4.193060874938965,training
1dud,4.82,5.059001922607422,training
4mn3,5.75,6.312607765197754,training
5aml,9.15,8.163535118103027,training
4cg8,6.96,7.841875076293945,training
4ddy,5.62,5.004484176635742,training
