pdbid,real,predicted,set
3tif,5.38,5.311440467834473,training
3tif,5.38,5.615185737609863,training
3tif,5.38,5.298070907592773,training
3tif,5.38,5.6541218757629395,training
3tif,5.38,5.221109867095947,training
1koj,6.7,5.134094715118408,training
1koj,6.7,5.849157333374023,training
1koj,6.7,5.78074836730957,training
1koj,6.7,6.24915885925293,training
1koj,6.7,5.647718906402588,training
2a5c,4.62,4.532987117767334,training
2a5c,4.62,5.672481060028076,training
2a5c,4.62,5.627861022949219,training
2a5c,4.62,4.8108038902282715,training
2a5c,4.62,4.704710960388184,training
1fo0,5.59,6.803802490234375,training
3b7i,5.82,5.150574684143066,training
3b7i,5.82,5.9040727615356445,training
3b7i,5.82,6.132067680358887,training
3b7i,5.82,6.160396575927734,training
3b7i,5.82,5.390565395355225,training
3gpo,5.3,5.783443450927734,training
3gpo,5.3,5.429508209228516,training
3gpo,5.3,5.526899337768555,training
3gpo,5.3,5.350708961486816,training
3gpo,5.3,5.144438743591309,training
5efa,4.83,5.408141136169434,training
5efa,4.83,5.773327350616455,training
5efa,4.83,5.770609378814697,training
5efa,4.83,5.77238655090332,training
5efa,4.83,5.484268665313721,training
4ncn,5.67,4.4908223152160645,training
4ncn,5.67,5.364436626434326,training
4ncn,5.67,6.023319244384766,training
4ncn,5.67,5.590735912322998,training
4ncn,5.67,4.227065563201904,training
4eoh,4.3,3.6490018367767334,training
4rr6,6.0,4.596097469329834,training
4rr6,6.0,6.0701904296875,training
4rr6,6.0,5.427906036376953,training
4rr6,6.0,5.435772895812988,training
4rr6,6.0,6.50380802154541,training
1k22,8.4,7.271079063415527,training
1k22,8.4,7.030516624450684,training
1k22,8.4,6.979310512542725,training
1k22,8.4,6.243945121765137,training
1k22,8.4,6.037113189697266,training
4ht0,8.0,7.696294784545898,training
4ht0,8.0,8.089570045471191,training
4ht0,8.0,7.844624996185303,training
4ht0,8.0,7.989370822906494,training
4ht0,8.0,8.040849685668945,training
4gq4,7.66,7.08461332321167,training
4gq4,7.66,7.051063537597656,training
4u5n,2.48,6.093478679656982,training
3gi5,11.22,9.640336990356445,training
3gi5,11.22,9.064777374267578,training
4en4,5.52,5.176827430725098,training
4en4,5.52,5.783982276916504,training
4en4,5.52,5.323207855224609,training
4en4,5.52,6.035455226898193,training
4en4,5.52,5.820923805236816,training
4nh8,8.52,7.378062725067139,training
4nh8,8.52,7.602513790130615,training
4nh8,8.52,7.659403324127197,training
4nh8,8.52,7.238452911376953,training
4nh8,8.52,7.343508243560791,training
4hdb,8.05,8.264115333557129,training
4hdb,8.05,10.055144309997559,training
4hdb,8.05,10.296581268310547,training
4hdb,8.05,8.914630889892578,training
4hdb,8.05,9.664924621582031,training
3neo,5.92,6.36545467376709,training
3neo,5.92,5.999746322631836,training
3neo,5.92,5.973191261291504,training
3neo,5.92,6.0239152908325195,training
3neo,5.92,6.228125095367432,training
5c5t,3.13,3.9168508052825928,training
5c5t,3.13,4.228394508361816,training
5c5t,3.13,4.059628963470459,training
5c5t,3.13,3.6704769134521484,training
5c5t,3.13,3.803910970687866,training
2c1p,5.4,5.815418243408203,training
2c1p,5.4,6.882443428039551,training
2c1p,5.4,6.856328010559082,training
2c1p,5.4,6.457057952880859,training
2c1p,5.4,6.552175521850586,training
4kow,4.31,5.2814459800720215,training
4kow,4.31,5.180217742919922,training
4kow,4.31,5.771687030792236,training
4kow,4.31,5.358842372894287,training
4kow,4.31,6.032261848449707,training
3adv,3.03,4.5433526039123535,training
3adv,3.03,5.215003967285156,training
3adv,3.03,5.414824962615967,training
3adv,3.03,5.843202590942383,training
5btx,3.55,4.002208709716797,training
5btx,3.55,4.861828804016113,training
5btx,3.55,4.502752780914307,training
3sv2,4.19,5.267236709594727,training
3sv2,4.19,6.262885093688965,training
3sv2,4.19,6.155397891998291,training
3sv2,4.19,6.2629618644714355,training
4q6e,6.18,7.5705246925354,training
4q6e,6.18,7.441921710968018,training
4q6e,6.18,7.139183044433594,training
4q6e,6.18,7.3384857177734375,training
4q6e,6.18,7.499991416931152,training
3k2f,7.2,8.378002166748047,training
2v2h,3.77,4.451928615570068,training
2v2h,3.77,4.902053356170654,training
2v2h,3.77,4.231998443603516,training
2v2h,3.77,4.366899490356445,training
2v2h,3.77,4.224728584289551,training
1bxo,10.0,7.47202205657959,training
4few,5.21,6.282155990600586,training
4few,5.21,6.345878601074219,training
4few,5.21,5.679373264312744,training
4few,5.21,6.572680950164795,training
4few,5.21,6.261054992675781,training
4ij1,5.4,5.175700664520264,training
1mrn,4.52,4.390987396240234,training
1sbg,7.74,7.705142498016357,training
1sbg,7.74,8.115699768066406,training
1sbg,7.74,8.332710266113281,training
1sbg,7.74,7.766067028045654,training
1sbg,7.74,8.315464973449707,training
4u43,4.32,5.540314197540283,training
4u43,4.32,5.697088241577148,training
4u43,4.32,4.926922798156738,training
4u43,4.32,5.267477035522461,training
4u43,4.32,5.495729446411133,training
1izi,6.59,7.642749786376953,training
4ymx,7.1,6.122702598571777,training
4ymx,7.1,6.1695027351379395,training
4ymx,7.1,5.623467445373535,training
4ymx,7.1,5.809361457824707,training
4jfm,5.48,6.692571640014648,training
1sdv,8.74,8.633543968200684,training
1amk,4.3,3.9639270305633545,training
1amk,4.3,4.651324272155762,training
1amk,4.3,4.809784412384033,training
1amk,4.3,4.411094665527344,training
1amk,4.3,4.569679260253906,training
4kp5,6.08,7.578754901885986,training
4flp,6.72,5.68637228012085,training
1qbq,8.3,5.6541361808776855,training
1qbq,8.3,6.13800573348999,training
1qbq,8.3,6.433235168457031,training
1qbq,8.3,6.6273908615112305,training
1qbq,8.3,5.800838947296143,training
2fzg,3.38,5.396713733673096,training
2fzg,3.38,4.452705383300781,training
2fzg,3.38,5.625942230224609,training
