pdbid,real,predicted,set
1o36,5.96,6.872720241546631,training
1o36,5.96,6.494656562805176,training
1o36,5.96,5.611761569976807,training
1o36,5.96,7.026216506958008,training
1o36,5.96,6.858736991882324,training
2rkg,8.09,8.587349891662598,training
2rkg,8.09,8.422657012939453,training
2rkg,8.09,7.797372341156006,training
2rkg,8.09,7.4016642570495605,training
2rkg,8.09,7.4785308837890625,training
4nj9,6.97,4.662530899047852,training
4nj9,6.97,5.301078796386719,training
4nj9,6.97,5.637300491333008,training
4nj9,6.97,5.253241539001465,training
4nj9,6.97,4.775696754455566,training
3s9t,6.82,7.971020221710205,training
3s9t,6.82,8.237298965454102,training
3s9t,6.82,7.906439781188965,training
3s9t,6.82,8.12597370147705,training
3s9t,6.82,8.661688804626465,training
3bft,6.49,7.200606346130371,training
3bft,6.49,7.946910381317139,training
3bft,6.49,5.571370601654053,training
3bft,6.49,6.624269485473633,training
2hzl,6.57,4.989080429077148,training
2hzl,6.57,5.102408409118652,training
2hzl,6.57,3.9066805839538574,training
2hzl,6.57,4.119970321655273,training
2hzl,6.57,4.681087970733643,training
2vk6,5.3,5.629382133483887,training
2vk6,5.3,5.59924840927124,training
2vk6,5.3,5.410054683685303,training
2vk6,5.3,5.1435136795043945,training
2vk6,5.3,5.500216484069824,training
3o7u,7.28,7.807889938354492,training
3o7u,7.28,6.644588470458984,training
3o7u,7.28,6.502316474914551,training
3o7u,7.28,6.849761009216309,training
3o7u,7.28,7.124232292175293,training
3s77,7.21,7.858194828033447,training
3s77,7.21,8.118867874145508,training
3s77,7.21,8.104565620422363,training
3s77,7.21,7.4971160888671875,training
3s77,7.21,7.72968864440918,training
1fao,7.37,6.240236759185791,training
1fao,7.37,6.449075698852539,training
1fao,7.37,6.410956382751465,training
1fao,7.37,6.234767913818359,training
1fao,7.37,6.160892009735107,training
3vf5,9.34,9.102689743041992,training
2zdk,6.37,6.614991188049316,training
2zdk,6.37,6.501931667327881,training
2zdk,6.37,7.153116703033447,training
2zdk,6.37,7.220942497253418,training
2zdk,6.37,6.760553359985352,training
1uw6,7.34,5.756664276123047,training
1uw6,7.34,6.135785102844238,training
1uw6,7.34,5.817511558532715,training
1uw6,7.34,5.850142478942871,training
1uw6,7.34,6.3004655838012695,training
1kdk,9.05,7.379657745361328,training
1ebz,9.4,7.563572406768799,training
1ebz,9.4,7.948196887969971,training
2f7o,7.44,5.485837459564209,training
2f7o,7.44,5.277369499206543,training
2f7o,7.44,5.012895584106445,training
3wha,9.32,7.604157447814941,training
3wha,9.32,7.21260929107666,training
