pdbid,real,predicted,set
3tif,5.38,5.048313140869141,training
3tif,5.38,5.391640663146973,training
3tif,5.38,5.265380382537842,training
3tif,5.38,5.498622417449951,training
3tif,5.38,4.856669902801514,training
1koj,6.7,5.352303504943848,training
1koj,6.7,6.914584636688232,training
1koj,6.7,6.676149845123291,training
1koj,6.7,6.60369348526001,training
1koj,6.7,6.218042850494385,training
2a5c,4.62,4.556358814239502,training
2a5c,4.62,5.021488666534424,training
2a5c,4.62,5.231008529663086,training
2a5c,4.62,4.647053241729736,training
2a5c,4.62,5.5571770668029785,training
1fo0,5.59,7.5382208824157715,training
3b7i,5.82,5.438650608062744,training
3b7i,5.82,5.551234245300293,training
3b7i,5.82,6.220722675323486,training
3b7i,5.82,6.999270439147949,training
3b7i,5.82,6.692389965057373,training
3gpo,5.3,5.101363658905029,training
3gpo,5.3,5.209359169006348,training
3gpo,5.3,4.960913181304932,training
3gpo,5.3,5.422399044036865,training
3gpo,5.3,5.4988884925842285,training
5efa,4.83,5.7551164627075195,training
5efa,4.83,4.888747215270996,training
5efa,4.83,5.280060291290283,training
5efa,4.83,4.876378059387207,training
5efa,4.83,4.81120491027832,training
4ncn,5.67,6.313727855682373,training
4ncn,5.67,5.449395656585693,training
4ncn,5.67,6.610375881195068,training
4ncn,5.67,5.622247219085693,training
4ncn,5.67,5.64663553237915,training
4eoh,4.3,4.384349822998047,training
4rr6,6.0,5.138601303100586,training
4rr6,6.0,5.103432655334473,training
4rr6,6.0,5.687149524688721,training
4rr6,6.0,5.879652976989746,training
4rr6,6.0,6.196849822998047,training
1k22,8.4,7.287709712982178,training
1k22,8.4,7.813479900360107,training
1k22,8.4,7.558766841888428,training
1k22,8.4,7.640005588531494,training
1k22,8.4,6.505791187286377,training
4ht0,8.0,8.135810852050781,training
4ht0,8.0,8.063685417175293,training
4ht0,8.0,7.128020286560059,training
4ht0,8.0,8.043536186218262,training
4ht0,8.0,8.395170211791992,training
4gq4,7.66,7.746239185333252,training
4gq4,7.66,6.954195976257324,training
4u5n,2.48,5.545741558074951,training
3gi5,11.22,9.478630065917969,training
3gi5,11.22,8.297035217285156,training
4en4,5.52,5.359508037567139,training
4en4,5.52,5.230104446411133,training
4en4,5.52,5.353970527648926,training
4en4,5.52,6.441428184509277,training
4en4,5.52,6.148914813995361,training
4nh8,8.52,7.661000728607178,training
4nh8,8.52,7.481797218322754,training
4nh8,8.52,7.59928035736084,training
4nh8,8.52,7.854024410247803,training
4nh8,8.52,7.959534645080566,training
4hdb,8.05,9.614537239074707,training
4hdb,8.05,10.259206771850586,training
4hdb,8.05,10.032194137573242,training
4hdb,8.05,9.440895080566406,training
4hdb,8.05,10.351171493530273,training
3neo,5.92,6.162275791168213,training
3neo,5.92,5.796386241912842,training
3neo,5.92,5.940306663513184,training
3neo,5.92,5.863580226898193,training
3neo,5.92,6.025269985198975,training
5c5t,3.13,4.751106262207031,training
5c5t,3.13,4.691280841827393,training
5c5t,3.13,4.260260105133057,training
5c5t,3.13,4.730278968811035,training
5c5t,3.13,4.442044734954834,training
2c1p,5.4,6.497620105743408,training
2c1p,5.4,6.441624164581299,training
2c1p,5.4,5.975090980529785,training
2c1p,5.4,6.008660316467285,training
2c1p,5.4,5.661753177642822,training
4kow,4.31,5.394612789154053,training
4kow,4.31,5.6337761878967285,training
4kow,4.31,5.5375165939331055,training
4kow,4.31,5.535894393920898,training
4kow,4.31,5.327407360076904,training
3adv,3.03,4.946589469909668,training
3adv,3.03,5.1753973960876465,training
3adv,3.03,5.976284980773926,training
3adv,3.03,5.502036094665527,training
5btx,3.55,4.651602745056152,training
