pdbid,real,predicted,set
2p16,10.1,7.063564300537109,training
4ko8,7.15,5.1432647705078125,training
4ehz,8.0,6.120300769805908,training
4ij1,5.4,5.16259765625,training
1m2x,4.15,5.676177978515625,training
1jet,7.25,6.205244064331055,training
3zv7,5.92,4.428422451019287,training
4q1x,11.15,9.4509859085083,training
2v58,9.09,6.241761684417725,training
4hym,8.22,6.895476818084717,training
3d1y,8.22,8.107316970825195,training
1b46,5.28,6.461129188537598,training
4xip,6.63,6.576637268066406,training
3s5y,7.41,5.618150234222412,training
2ovv,7.92,6.35125732421875,training
4kyk,4.74,5.4825568199157715,training
1pfu,2.72,4.684510707855225,training
4j47,4.92,4.923978805541992,training
1d09,7.57,5.075290679931641,training
4ban,8.61,6.819558620452881,training
2j47,5.41,6.303284168243408,training
3e6y,5.6,5.346338272094727,training
4zj4,8.1,5.944449424743652,training
3fzn,4.01,6.567692756652832,training
4qlk,3.24,6.196572780609131,training
4pv5,6.54,5.958869457244873,training
1iih,2.89,4.5788750648498535,training
2h6t,7.22,6.114558219909668,training
4f5y,5.43,6.464048862457275,training
4efs,8.6,6.876843452453613,training
4ab9,3.33,4.629309177398682,training
3ctt,6.35,5.712717056274414,training
4db7,6.56,5.21074104309082,training
1gj6,7.0,7.057017803192139,training
4ruz,7.64,6.658278942108154,training
3vhk,4.6,7.026256561279297,training
1bn4,9.31,8.295916557312012,training
4xir,6.94,7.181827545166016,training
1yda,6.55,6.541253089904785,training
3r4p,7.96,7.201045513153076,training
4qiy,7.3,8.932151794433594,training
2rkf,9.08,8.38481616973877,training
1ebw,9.05,7.728879451751709,training
4pge,7.77,8.098634719848633,training
1aid,4.82,5.649821758270264,training
3mmf,7.43,7.86557149887085,training
4e4l,8.77,7.252537727355957,training
4fsl,7.7,7.788680076599121,training
4pp0,4.4,5.886528015136719,training
4qy3,6.82,4.774277687072754,training
3s0b,6.49,6.521670341491699,training
1ogd,3.03,4.276586055755615,training
187l,3.37,4.634923934936523,training
1cbx,6.35,5.156668663024902,training
4lm2,3.03,4.880185127258301,training
1nki,6.7,4.6724090576171875,training
2rkg,8.09,8.576279640197754,training
4w9d,4.99,5.345312595367432,training
2z1w,4.08,5.228046417236328,training
1j14,4.49,4.470478057861328,training
3t0d,2.37,4.746323585510254,training
1li3,4.25,4.634600639343262,training
1mrn,4.52,6.707381248474121,training
2bok,6.55,7.009363174438477,training
3ibi,8.59,7.305649280548096,training
1fch,7.15,5.580992221832275,training
4jz1,6.7,8.135225296020508,training
2v59,7.74,6.495944976806641,training
4tz2,3.46,5.035628795623779,training
3oy0,8.0,6.9207024574279785,training
4x6o,8.72,8.588142395019531,training
3ip5,6.22,4.466455459594727,training
4hwo,8.54,8.715662002563477,training
4o07,7.38,7.294441223144531,training
4l6t,7.49,4.93873405456543,training
1ws4,3.0,4.430704593658447,training
2xyd,6.82,8.739832878112793,training
3daz,7.93,6.8592529296875,training
4cwo,5.21,6.709701061248779,training
3wha,9.32,6.679980278015137,training
4ck3,3.57,5.553072452545166,training
3vfa,9.19,8.578417778015137,training
1c83,4.85,5.670566082000732,training
4rd3,6.47,5.51242208480835,training
3f19,7.19,6.104781627655029,training
2q89,6.3,5.374141216278076,training
3uzj,5.55,4.685467720031738,training
1o2r,5.21,6.37579870223999,training
4qsu,2.0,3.699220895767212,training
1o2w,5.85,5.540125370025635,training
2cgr,7.28,6.141788005828857,training
1jsv,5.7,5.489102840423584,training
1ec2,10.0,7.435416221618652,training
2x95,4.95,7.206796169281006,training
1qxl,7.96,7.213011264801025,training
4yha,6.65,8.163063049316406,training
4ew3,6.74,6.388193607330322,training
3el9,8.4,8.413654327392578,training
3zm9,7.42,7.9937920570373535,training
2q38,5.23,6.757490634918213,training
4buq,8.14,5.0894670486450195,training
3zyf,4.85,4.29720401763916,training
4elh,8.09,8.386703491210938,training
4fs4,6.57,6.502541542053223,training
1ezq,9.05,7.674986362457275,training
1tys,5.49,5.8428955078125,training
3f1a,7.21,6.070301532745361,training
1xka,6.88,6.293488025665283,training
4o05,7.43,7.488971710205078,training
1no6,4.41,5.68505859375,training
3f18,7.4,6.400569438934326,training
2hoc,9.52,8.60594367980957,training
3qt6,5.37,5.107202053070068,training
2wnj,6.48,6.721717357635498,training
2hkf,6.38,5.854535102844238,training
1nwl,2.39,5.379403114318848,training
1pvn,9.82,6.062546730041504,training
3mam,4.12,4.346827507019043,training
1dud,4.82,4.5471391677856445,training
4mn3,5.75,7.252048015594482,training
5aml,9.15,7.840126991271973,training
4cg8,6.96,8.485599517822266,training
4ddy,5.62,5.953883647918701,training
3a5y,7.96,8.387131690979004,training
2fle,7.85,10.079355239868164,training
1eb2,6.01,6.518523216247559,training
3k5x,6.41,6.203507900238037,training
2bo4,4.61,3.8320608139038086,training
1e2k,4.94,6.121807098388672,training
1bcd,8.7,6.060968399047852,training
3f5k,4.62,5.427868366241455,training
1ype,8.1,6.9270100593566895,training
3tcg,5.87,5.532327651977539,training
5cqu,6.54,6.413596153259277,training
3pd8,6.46,4.884163856506348,training
4ge1,6.43,5.359988212585449,training
1mai,6.68,4.659301280975342,training
4y0a,2.31,4.721628189086914,training
1ie9,10.19,7.755359649658203,training
3d91,9.15,7.025521278381348,training
4ht2,6.54,8.004140853881836,training
4rpo,7.64,5.518698692321777,training
3dc3,8.31,7.336761474609375,training
4egk,7.72,6.526130676269531,training
4isu,3.68,4.48734712600708,training
