pdbid,real,predicted,set
3f8f,6.63,6.242520332336426,training
3f68,5.06,5.640129089355469,training
4lm1,3.23,3.6887855529785156,training
1b38,6.6,5.880282402038574,training
4qp2,3.03,3.914480447769165,training
4gny,4.22,5.530218124389648,training
3ldq,5.36,4.767160415649414,training
4or6,5.31,5.535762786865234,training
2uz9,5.71,5.349695205688477,training
3nee,5.34,5.188718795776367,training
4dkp,5.72,5.8755083084106445,training
1utj,3.84,3.598891258239746,training
2bfr,5.25,5.531984329223633,training
3jy0,8.3,7.105588912963867,training
1ppl,8.55,6.836862564086914,training
2y82,8.4,8.448515892028809,training
4qxr,6.0,5.52846622467041,training
4ruy,7.89,7.721047401428223,training
1gj7,7.89,6.505893707275391,training
4k55,5.51,4.864446640014648,training
4el5,5.37,4.139170169830322,training
2wzm,5.22,6.032162666320801,training
3iub,4.54,6.598844528198242,training
1ai7,4.09,4.107968330383301,training
3myq,7.52,8.013274192810059,training
1y3x,5.14,6.617365837097168,training
1v2j,3.25,3.993438959121704,training
4o04,6.16,6.118007659912109,training
1qaw,5.12,5.322554588317871,training
4ovh,4.85,5.703789710998535,training
4sga,7.3,4.954075813293457,training
4unp,3.23,4.4598236083984375,training
4o0a,6.72,6.198708534240723,training
1kjr,6.06,6.271793365478516,training
3ggu,9.77,8.425385475158691,training
2ya8,5.75,6.339055061340332,training
4tln,3.72,4.296408176422119,training
3s9t,6.82,8.02592658996582,training
4riv,7.0,6.945891380310059,training
3wto,6.92,6.917325973510742,training
3ozg,9.19,8.10476016998291,training
3t8v,6.59,6.47556209564209,training
2nt7,6.52,6.734009742736816,training
4ago,4.81,6.183015823364258,training
2eg7,5.89,5.150542259216309,training
2aoe,7.62,6.896486282348633,training
3po6,7.06,7.821587562561035,training
2zx8,9.64,8.74096965789795,training
1a99,5.7,5.4600372314453125,training
1m2q,6.1,6.6783037185668945,training
4z93,7.35,6.836850166320801,training
4cwt,6.75,7.277162551879883,training
5egm,8.62,8.439627647399902,training
3shc,5.72,5.210116386413574,training
3ga5,5.49,4.868099212646484,training
1uw6,7.34,5.991194725036621,training
1jq8,6.0,6.762113571166992,training
4bco,6.88,7.458944320678711,training
2g72,6.5,7.031158447265625,training
4bt5,2.76,3.7704412937164307,training
4x6i,8.0,6.207156181335449,training
1o5a,6.42,6.10032844543457,training
2cn0,7.66,7.8858537673950195,training
1tnh,3.37,3.722623109817505,training
1rnt,5.19,5.07277774810791,training
2j4g,6.6,5.798697471618652,training
2csn,4.41,4.647597312927246,training
1mmq,7.52,6.761252403259277,training
3i7e,10.85,9.681097030639648,training
3a1s,4.83,4.700248718261719,training
4eo6,8.7,6.499929428100586,training
2xyt,6.29,6.917366027832031,training
2xbp,5.02,6.887442588806152,training
2wm0,4.52,6.057960510253906,training
4dds,5.01,4.872614860534668,training
2j27,3.52,3.8707921504974365,training
4ncn,5.67,6.661623001098633,training
2ybu,6.38,6.117130279541016,training
4h75,6.6,6.1059064865112305,training
4bt4,3.34,4.793163299560547,training
4k9y,6.95,7.7494401931762695,training
3g1v,3.19,5.254661560058594,training
4zow,4.12,5.351822853088379,training
2hnx,7.08,5.098888397216797,training
2fw6,2.92,3.6911776065826416,training
1yda,6.55,6.19551944732666,training
3acx,5.7,7.181218147277832,training
1tcx,6.95,7.131143569946289,training
3c56,7.89,7.218528747558594,training
3t2w,7.46,8.720088005065918,training
1hp5,6.55,6.135162353515625,training
1c5c,6.96,5.592281341552734,training
3lzs,10.96,9.752127647399902,training
2cht,5.52,6.577530860900879,training
4w9d,4.99,6.250797271728516,training
1uz8,4.96,4.6748552322387695,training
4b2i,3.0,3.512906074523926,training
4j7e,4.85,7.329718589782715,training
2b1i,6.82,7.204255104064941,training
3ao1,2.26,3.833078622817993,training
3b26,6.64,5.564024925231934,training
1g46,8.8,7.790184020996094,training
1njs,7.82,6.883874893188477,training
2z1w,4.08,5.133890151977539,training
4n07,6.46,5.556941032409668,training
4wt2,10.42,8.858471870422363,training
1tsy,4.96,5.15976619720459,training
2q7q,5.3,3.2594375610351562,training
3pgu,6.7,5.065752029418945,training
2euk,6.6,6.632580757141113,training
3rz5,7.89,7.640073776245117,training
3pcg,2.3,4.057435035705566,training
2nnd,6.06,4.860784530639648,training
1lst,7.85,5.149659156799316,training
4iwz,7.29,7.920722961425781,training
1v1m,3.94,5.836765289306641,training
2wyj,9.0,8.147783279418945,training
4rfc,8.24,7.5804443359375,training
2qwc,3.55,4.0258331298828125,training
3t70,6.3,6.034505844116211,training
1utl,2.47,2.565032958984375,training
4kp8,5.48,7.296238899230957,training
2olb,5.54,5.930373191833496,training
4cwn,5.59,6.922825813293457,training
1uv6,5.12,5.44740104675293,training
2qrg,5.18,4.5356926918029785,training
1msm,10.48,8.52686595916748,training
3d0b,6.54,6.502633094787598,training
4acc,7.7,6.908916473388672,training
1t7d,6.03,6.1122589111328125,training
2qpq,6.37,3.933570146560669,training
3wz7,5.74,7.561551094055176,training
1n5r,5.66,5.704312324523926,training
3qx9,4.05,5.119992256164551,training
4qem,7.8,4.4891357421875,training
1nf8,7.82,5.3577470779418945,training
3zdh,7.35,5.778596878051758,training
1hmr,6.55,5.776069641113281,training
1ec1,8.92,8.053287506103516,training
1f4e,2.96,4.8366804122924805,training
3d7b,3.69,3.4171721935272217,training
3o99,10.82,9.888489723205566,training
3bbf,5.28,4.8073225021362305,training
3f37,2.62,3.332993745803833,training
4io4,4.61,4.796846389770508,training
3afk,3.6,3.705615282058716,training
3hzm,5.52,3.9793038368225098,training
3qfz,3.24,4.681950569152832,training
5amd,8.55,7.828371047973633,training
1fl3,6.8,5.053224563598633,training
4o07,7.38,6.9442949295043945,training
4z1k,8.33,8.392884254455566,training
4a4v,6.54,5.724527359008789,training
1ctu,11.92,7.486452102661133,training
184l,4.72,4.782806396484375,training
3g2i,4.86,4.476663589477539,training
3hs4,8.0,7.756974220275879,training
2xd9,6.46,6.514798164367676,training
3qxv,8.4,7.200549125671387,training
3ocp,7.57,5.44155216217041,training
5cc2,4.1,5.773323059082031,training
4xty,9.21,9.174525260925293,training
1b57,8.0,7.517473220825195,training
3c2r,3.11,3.9186713695526123,training
1c70,10.3,8.440935134887695,training
3p9m,5.0,6.086261749267578,training
4aji,3.55,5.192610740661621,training
