pdbid,real,predicted,set
3f8f,6.63,6.398299217224121,training
3f68,5.06,7.195684432983398,training
4lm1,3.23,4.196956157684326,training
1b38,6.6,6.147129058837891,training
4qp2,3.03,4.2278242111206055,training
4gny,4.22,5.9811201095581055,training
3ldq,5.36,4.670406341552734,training
4or6,5.31,5.303208351135254,training
2uz9,5.71,6.266118049621582,training
3nee,5.34,5.983659744262695,training
4dkp,5.72,5.681072235107422,training
1utj,3.84,4.0405659675598145,training
2bfr,5.25,5.571067810058594,training
3jy0,8.3,6.8996477127075195,training
1ppl,8.55,6.835549354553223,training
2y82,8.4,8.638801574707031,training
4qxr,6.0,5.536012649536133,training
4ruy,7.89,7.53239631652832,training
1gj7,7.89,7.69556999206543,training
4k55,5.51,5.087316513061523,training
4el5,5.37,4.364893436431885,training
2wzm,5.22,6.127131462097168,training
3iub,4.54,5.308355331420898,training
1ai7,4.09,4.493352890014648,training
3myq,7.52,7.57464599609375,training
1y3x,5.14,7.403059959411621,training
1v2j,3.25,4.3585309982299805,training
4o04,6.16,6.481624603271484,training
1qaw,5.12,5.625932693481445,training
4ovh,4.85,5.014432907104492,training
4sga,7.3,5.022286415100098,training
4unp,3.23,6.427907943725586,training
4o0a,6.72,7.064435958862305,training
1kjr,6.06,6.62969970703125,training
3ggu,9.77,9.355721473693848,training
2ya8,5.75,6.428191184997559,training
4tln,3.72,4.477884292602539,training
3s9t,6.82,7.335197448730469,training
4riv,7.0,6.57733154296875,training
3wto,6.92,7.498772621154785,training
3ozg,9.19,7.1885223388671875,training
3t8v,6.59,6.516786575317383,training
2nt7,6.52,6.709538459777832,training
4ago,4.81,7.118034362792969,training
2eg7,5.89,5.402374267578125,training
2aoe,7.62,6.703693389892578,training
3po6,7.06,7.885004997253418,training
2zx8,9.64,9.097541809082031,training
1a99,5.7,5.414919853210449,training
1m2q,6.1,7.5087175369262695,training
4z93,7.35,7.731188774108887,training
4cwt,6.75,6.958271026611328,training
5egm,8.62,7.361255645751953,training
3shc,5.72,6.398725509643555,training
3ga5,5.49,4.832144260406494,training
1uw6,7.34,5.98415470123291,training
1jq8,6.0,6.744661331176758,training
4bco,6.88,7.750714302062988,training
2g72,6.5,6.909237861633301,training
4bt5,2.76,3.916402816772461,training
4x6i,8.0,7.169240951538086,training
1o5a,6.42,6.705179214477539,training
2cn0,7.66,9.103471755981445,training
1tnh,3.37,3.953270673751831,training
