pdbid,real,predicted,set
3tif,5.38,5.194980621337891,training
3tif,5.38,5.344944953918457,training
3tif,5.38,4.456455230712891,training
3tif,5.38,5.494924545288086,training
3tif,5.38,5.44493293762207,training
1koj,6.7,5.679983139038086,training
1koj,6.7,6.3719024658203125,training
1koj,6.7,6.617997169494629,training
1koj,6.7,6.663412094116211,training
1koj,6.7,4.989047050476074,training
2a5c,4.62,4.1594696044921875,training
2a5c,4.62,5.765137672424316,training
2a5c,4.62,5.316741943359375,training
2a5c,4.62,5.046042442321777,training
2a5c,4.62,5.522263526916504,training
1fo0,5.59,8.681232452392578,training
3b7i,5.82,4.737998962402344,training
3b7i,5.82,5.581418037414551,training
3b7i,5.82,5.074471473693848,training
3b7i,5.82,5.7554426193237305,training
3b7i,5.82,5.249781608581543,training
3gpo,5.3,4.700569152832031,training
3gpo,5.3,4.9764299392700195,training
3gpo,5.3,5.337757110595703,training
3gpo,5.3,4.76984977722168,training
3gpo,5.3,5.716494560241699,training
5efa,4.83,5.4087629318237305,training
5efa,4.83,5.926562309265137,training
5efa,4.83,5.6564130783081055,training
5efa,4.83,5.499441146850586,training
5efa,4.83,5.528295516967773,training
4ncn,5.67,5.529448509216309,training
4ncn,5.67,5.969081878662109,training
4ncn,5.67,5.803042411804199,training
4ncn,5.67,5.583446502685547,training
4ncn,5.67,6.080535888671875,training
4eoh,4.3,3.542907953262329,training
4rr6,6.0,4.81396484375,training
4rr6,6.0,4.199461936950684,training
4rr6,6.0,4.499896049499512,training
4rr6,6.0,5.378042221069336,training
4rr6,6.0,5.377399444580078,training
1k22,8.4,7.800721168518066,training
1k22,8.4,7.764007568359375,training
1k22,8.4,8.215492248535156,training
1k22,8.4,8.16274356842041,training
1k22,8.4,6.75844669342041,training
4ht0,8.0,7.858254432678223,training
4ht0,8.0,7.394493103027344,training
4ht0,8.0,8.092398643493652,training
4ht0,8.0,7.5854597091674805,training
4ht0,8.0,6.836806297302246,training
4gq4,7.66,7.410070419311523,training
4gq4,7.66,6.306910514831543,training
4u5n,2.48,6.199875831604004,training
3gi5,11.22,10.312932014465332,training
3gi5,11.22,10.347342491149902,training
4en4,5.52,4.767789840698242,training
4en4,5.52,5.26151180267334,training
4en4,5.52,5.9020843505859375,training
4en4,5.52,5.425905227661133,training
4en4,5.52,5.628064155578613,training
4nh8,8.52,6.933355331420898,training
4nh8,8.52,7.558150291442871,training
4nh8,8.52,7.237424850463867,training
4nh8,8.52,7.749659538269043,training
4nh8,8.52,7.360995292663574,training
4hdb,8.05,10.083922386169434,training
4hdb,8.05,9.097655296325684,training
4hdb,8.05,9.998015403747559,training
4hdb,8.05,9.340938568115234,training
4hdb,8.05,9.305307388305664,training
3neo,5.92,6.513845443725586,training
3neo,5.92,6.370177268981934,training
3neo,5.92,6.445837020874023,training
3neo,5.92,6.173168182373047,training
3neo,5.92,6.144333839416504,training
5c5t,3.13,3.754696846008301,training
5c5t,3.13,3.201171875,training
5c5t,3.13,3.778655767440796,training
5c5t,3.13,3.8611934185028076,training
5c5t,3.13,3.6327733993530273,training
2c1p,5.4,7.039271354675293,training
2c1p,5.4,5.670901298522949,training
2c1p,5.4,5.339574813842773,training
2c1p,5.4,5.185018539428711,training
2c1p,5.4,5.832180023193359,training
4kow,4.31,5.797774314880371,training
4kow,4.31,5.01719856262207,training
4kow,4.31,5.5975141525268555,training
4kow,4.31,5.533249855041504,training
4kow,4.31,6.129559516906738,training
3adv,3.03,4.598492622375488,training
3adv,3.03,4.992961883544922,training
3adv,3.03,4.7458295822143555,training
3adv,3.03,5.913277626037598,training
5btx,3.55,4.969611167907715,training
5btx,3.55,4.2717509269714355,training
5btx,3.55,4.841984748840332,training
3sv2,4.19,5.916657447814941,training
3sv2,4.19,6.36003303527832,training
3sv2,4.19,5.977400779724121,training
3sv2,4.19,6.3088579177856445,training
4q6e,6.18,7.149925231933594,training
4q6e,6.18,6.1373701095581055,training
4q6e,6.18,6.34188175201416,training
4q6e,6.18,6.444732666015625,training
4q6e,6.18,6.425646781921387,training
3k2f,7.2,7.758399963378906,training
