pdbid,real,predicted,set
3f8f,6.63,6.8408918380737305,training
3f68,5.06,6.227673053741455,training
4lm1,3.23,3.8581202030181885,training
1b38,6.6,6.676705837249756,training
4qp2,3.03,4.037662982940674,training
4gny,4.22,5.7609453201293945,training
3ldq,5.36,5.2153143882751465,training
4or6,5.31,5.228023052215576,training
2uz9,5.71,5.692501544952393,training
3nee,5.34,6.285337448120117,training
4dkp,5.72,6.393880367279053,training
1utj,3.84,3.4308321475982666,training
2bfr,5.25,5.338997840881348,training
3jy0,8.3,7.623100280761719,training
1ppl,8.55,7.8603057861328125,training
2y82,8.4,8.271095275878906,training
4qxr,6.0,5.8468337059021,training
4ruy,7.89,8.016314506530762,training
1gj7,7.89,6.926219463348389,training
4k55,5.51,4.700315475463867,training
4el5,5.37,4.560251712799072,training
2wzm,5.22,6.316867828369141,training
3iub,4.54,5.744831562042236,training
1ai7,4.09,4.112147808074951,training
3myq,7.52,8.376262664794922,training
1y3x,5.14,6.216243743896484,training
1v2j,3.25,3.898019552230835,training
4o04,6.16,5.795029640197754,training
1qaw,5.12,5.213428974151611,training
4ovh,4.85,5.869927406311035,training
4sga,7.3,4.518483638763428,training
4unp,3.23,5.511885166168213,training
4o0a,6.72,5.5772223472595215,training
1kjr,6.06,6.544053077697754,training
3ggu,9.77,9.129837036132812,training
2ya8,5.75,7.074601650238037,training
4tln,3.72,3.588224411010742,training
3s9t,6.82,8.21663761138916,training
4riv,7.0,6.532556533813477,training
3wto,6.92,6.93470573425293,training
3ozg,9.19,8.296204566955566,training
3t8v,6.59,6.453711032867432,training
2nt7,6.52,7.588893413543701,training
4ago,4.81,6.378693103790283,training
2eg7,5.89,6.261165618896484,training
2aoe,7.62,7.059550762176514,training
3po6,7.06,7.353925704956055,training
2zx8,9.64,8.42260456085205,training
1a99,5.7,6.596854209899902,training
1m2q,6.1,6.668381214141846,training
4z93,7.35,7.092057228088379,training
4cwt,6.75,7.27930212020874,training
5egm,8.62,7.72610330581665,training
3shc,5.72,6.403942584991455,training
3ga5,5.49,5.556159019470215,training
1uw6,7.34,6.092389106750488,training
1jq8,6.0,5.747039794921875,training
4bco,6.88,7.563859462738037,training
2g72,6.5,7.3155999183654785,training
4bt5,2.76,3.872220993041992,training
4x6i,8.0,6.975841999053955,training
1o5a,6.42,6.857187271118164,training
2cn0,7.66,8.068002700805664,training
1tnh,3.37,3.4158174991607666,training
1rnt,5.19,5.010752201080322,training
2j4g,6.6,5.6457743644714355,training
2csn,4.41,4.674193859100342,training
1mmq,7.52,6.9530768394470215,training
3i7e,10.85,9.1786527633667,training
3a1s,4.83,4.359081268310547,training
4eo6,8.7,6.636829853057861,training
2xyt,6.29,7.077812194824219,training
2xbp,5.02,5.776712894439697,training
2wm0,4.52,5.351677417755127,training
4dds,5.01,5.6828227043151855,training
2j27,3.52,3.8689587116241455,training
4ncn,5.67,5.8271989822387695,training
2ybu,6.38,5.436223983764648,training
4h75,6.6,6.813939094543457,training
4bt4,3.34,4.2734055519104,training
4k9y,6.95,7.678144931793213,training
3g1v,3.19,4.980888843536377,training
4zow,4.12,4.681987285614014,training
2hnx,7.08,6.281566143035889,training
2fw6,2.92,3.7092528343200684,training
1yda,6.55,7.460328578948975,training
3acx,5.7,7.537079334259033,training
1tcx,6.95,7.5667033195495605,training
3c56,7.89,7.4510698318481445,training
3t2w,7.46,8.862715721130371,training
1hp5,6.55,6.068525314331055,training
1c5c,6.96,6.498238563537598,training
3lzs,10.96,9.27493953704834,training
2cht,5.52,5.666199207305908,training
4w9d,4.99,6.2608113288879395,training
1uz8,4.96,5.4466047286987305,training
4b2i,3.0,3.5483832359313965,training
4j7e,4.85,7.159757137298584,training
2b1i,6.82,6.515454292297363,training
3ao1,2.26,3.610098123550415,training
3b26,6.64,6.102390289306641,training
1g46,8.8,8.174087524414062,training
1njs,7.82,9.14345645904541,training
2z1w,4.08,5.000020503997803,training
4n07,6.46,5.654942512512207,training
4wt2,10.42,8.977431297302246,training
1tsy,4.96,5.019777297973633,training
2q7q,5.3,3.4156413078308105,training
3pgu,6.7,5.149661064147949,training
2euk,6.6,6.2929182052612305,training
3rz5,7.89,7.070446014404297,training
3pcg,2.3,3.410515069961548,training
2nnd,6.06,5.587207794189453,training
1lst,7.85,6.570519924163818,training
4iwz,7.29,7.6133270263671875,training
1v1m,3.94,5.591434955596924,training
2wyj,9.0,8.38099479675293,training
4rfc,8.24,7.2545881271362305,training
2qwc,3.55,4.23122501373291,training
3t70,6.3,5.8531646728515625,training
1utl,2.47,3.38403058052063,training
4kp8,5.48,7.294495582580566,training
2olb,5.54,6.108992099761963,training
4cwn,5.59,7.242747783660889,training
1uv6,5.12,5.669731140136719,training
2qrg,5.18,4.616901874542236,training
1msm,10.48,8.639158248901367,training
3d0b,6.54,6.984370231628418,training
4acc,7.7,7.660902976989746,training
1t7d,6.03,5.690759658813477,training
2qpq,6.37,4.827518939971924,training
