pdbid,real,predicted,set
1o36,5.96,7.423914909362793,training
1o36,5.96,7.739506721496582,training
1o36,5.96,7.463314056396484,training
1o36,5.96,7.913747787475586,training
1o36,5.96,7.063748359680176,training
2rkg,8.09,8.560955047607422,training
2rkg,8.09,7.942541122436523,training
2rkg,8.09,7.743425369262695,training
2rkg,8.09,7.210747718811035,training
2rkg,8.09,7.852150917053223,training
4nj9,6.97,4.995798110961914,training
4nj9,6.97,5.524545669555664,training
4nj9,6.97,4.9597625732421875,training
4nj9,6.97,5.085446357727051,training
4nj9,6.97,5.7581024169921875,training
3s9t,6.82,8.032794952392578,training
3s9t,6.82,8.037482261657715,training
3s9t,6.82,7.793184280395508,training
3s9t,6.82,8.00271224975586,training
3s9t,6.82,7.995815277099609,training
3bft,6.49,5.926348686218262,training
3bft,6.49,6.21871280670166,training
3bft,6.49,6.0444841384887695,training
3bft,6.49,6.572908401489258,training
2hzl,6.57,3.790679693222046,training
2hzl,6.57,4.397027015686035,training
2hzl,6.57,4.789361000061035,training
2hzl,6.57,4.967856407165527,training
2hzl,6.57,4.8878278732299805,training
2vk6,5.3,5.019173622131348,training
2vk6,5.3,5.250414848327637,training
2vk6,5.3,5.296398162841797,training
2vk6,5.3,5.259117126464844,training
2vk6,5.3,4.9644775390625,training
3o7u,7.28,6.993873596191406,training
3o7u,7.28,6.551750183105469,training
3o7u,7.28,6.2792205810546875,training
3o7u,7.28,6.984567642211914,training
3o7u,7.28,6.2032318115234375,training
3s77,7.21,7.416565895080566,training
3s77,7.21,7.5356292724609375,training
3s77,7.21,7.2942657470703125,training
3s77,7.21,7.308128356933594,training
3s77,7.21,7.489287376403809,training
1fao,7.37,6.067370414733887,training
1fao,7.37,5.166609764099121,training
1fao,7.37,5.466691017150879,training
1fao,7.37,5.202310562133789,training
1fao,7.37,5.390524864196777,training
3vf5,9.34,9.882221221923828,training
2zdk,6.37,5.860322952270508,training
2zdk,6.37,6.687839508056641,training
2zdk,6.37,6.843876838684082,training
2zdk,6.37,6.647455215454102,training
2zdk,6.37,6.351263999938965,training
1uw6,7.34,6.748626708984375,training
1uw6,7.34,6.907528877258301,training
1uw6,7.34,5.8859357833862305,training
1uw6,7.34,5.431572914123535,training
1uw6,7.34,5.823966979980469,training
1kdk,9.05,6.917444229125977,training
1ebz,9.4,7.92534065246582,training
1ebz,9.4,8.310017585754395,training
2f7o,7.44,5.67427921295166,training
2f7o,7.44,5.2389421463012695,training
2f7o,7.44,4.440400123596191,training
3wha,9.32,7.106514930725098,training
3wha,9.32,7.323905944824219,training
3wha,9.32,7.421474456787109,training
3wha,9.32,7.212995529174805,training
3wha,9.32,7.3076982498168945,training
4hw3,6.49,6.60178279876709,training
4hw3,6.49,6.204257965087891,training
4hw3,6.49,6.1554975509643555,training
4hw3,6.49,6.545231819152832,training
4hw3,6.49,6.407711982727051,training
4zec,5.82,5.885517120361328,training
4zec,5.82,4.702345848083496,training
4zec,5.82,5.093772888183594,training
4zec,5.82,4.7268218994140625,training
4zec,5.82,4.678778648376465,training
3f5j,4.28,5.946541786193848,training
3f5j,4.28,6.158847808837891,training
3f5j,4.28,6.935357093811035,training
1b3h,6.21,6.509408950805664,training
1b3h,6.21,6.20245361328125,training
