pdbid,real,predicted,set
1o36,5.96,6.663695812225342,training
1o36,5.96,7.389082908630371,training
1o36,5.96,6.207153797149658,training
1o36,5.96,7.455932140350342,training
1o36,5.96,7.1281023025512695,training
2rkg,8.09,9.171647071838379,training
2rkg,8.09,8.58207893371582,training
2rkg,8.09,8.537572860717773,training
2rkg,8.09,7.628586769104004,training
2rkg,8.09,7.940953254699707,training
4nj9,6.97,5.18536376953125,training
4nj9,6.97,5.652976989746094,training
4nj9,6.97,5.124377250671387,training
4nj9,6.97,5.604089736938477,training
4nj9,6.97,4.911044597625732,training
3s9t,6.82,7.940220355987549,training
3s9t,6.82,7.763351917266846,training
3s9t,6.82,7.8492302894592285,training
3s9t,6.82,7.544467926025391,training
3s9t,6.82,8.46548080444336,training
3bft,6.49,6.555976390838623,training
3bft,6.49,6.4326276779174805,training
3bft,6.49,6.622645854949951,training
3bft,6.49,5.881566524505615,training
2hzl,6.57,4.438858509063721,training
2hzl,6.57,4.907524108886719,training
2hzl,6.57,4.72189998626709,training
2hzl,6.57,4.193551540374756,training
2hzl,6.57,4.790411472320557,training
2vk6,5.3,5.6320271492004395,training
2vk6,5.3,5.5710601806640625,training
2vk6,5.3,5.3059539794921875,training
2vk6,5.3,5.8169121742248535,training
2vk6,5.3,5.240890979766846,training
3o7u,7.28,7.0272040367126465,training
3o7u,7.28,6.960390567779541,training
3o7u,7.28,5.706969261169434,training
3o7u,7.28,7.3149542808532715,training
3o7u,7.28,6.006967067718506,training
3s77,7.21,7.671243667602539,training
3s77,7.21,7.92985200881958,training
3s77,7.21,7.715946674346924,training
3s77,7.21,7.400734901428223,training
3s77,7.21,7.39523458480835,training
1fao,7.37,5.75840425491333,training
1fao,7.37,6.246699333190918,training
1fao,7.37,6.41255521774292,training
1fao,7.37,5.551782131195068,training
1fao,7.37,6.094858169555664,training
3vf5,9.34,9.390275001525879,training
2zdk,6.37,7.144816875457764,training
2zdk,6.37,6.68660306930542,training
2zdk,6.37,6.812435626983643,training
2zdk,6.37,6.989447116851807,training
2zdk,6.37,7.192024230957031,training
1uw6,7.34,6.50985860824585,training
1uw6,7.34,6.272076606750488,training
1uw6,7.34,5.712357997894287,training
1uw6,7.34,5.534176826477051,training
1uw6,7.34,5.643937110900879,training
1kdk,9.05,7.590518951416016,training
1ebz,9.4,8.245047569274902,training
1ebz,9.4,7.344526290893555,training
2f7o,7.44,5.370917797088623,training
2f7o,7.44,6.212558269500732,training
2f7o,7.44,5.1370530128479,training
3wha,9.32,7.222116470336914,training
3wha,9.32,7.311910629272461,training
3wha,9.32,7.37737512588501,training
3wha,9.32,7.108768939971924,training
3wha,9.32,6.346756935119629,training
4hw3,6.49,7.303821086883545,training
4hw3,6.49,7.109951972961426,training
4hw3,6.49,6.773423671722412,training
4hw3,6.49,6.8177056312561035,training
4hw3,6.49,6.988247394561768,training
4zec,5.82,6.560257911682129,training
4zec,5.82,6.050407886505127,training
4zec,5.82,6.832508087158203,training
4zec,5.82,7.193157196044922,training
4zec,5.82,6.032444953918457,training
3f5j,4.28,6.066208839416504,training
3f5j,4.28,5.059554576873779,training
3f5j,4.28,5.3663434982299805,training
1b3h,6.21,7.821102142333984,training
1b3h,6.21,6.562267780303955,training
1b3h,6.21,6.678062438964844,training
1b3h,6.21,6.017293453216553,training
1b3h,6.21,5.9571146965026855,training
