pdbid,real,predicted,set
3tif,5.38,5.763485908508301,training
3tif,5.38,4.97513484954834,training
3tif,5.38,5.132442474365234,training
3tif,5.38,4.973915100097656,training
3tif,5.38,4.45461893081665,training
1koj,6.7,4.901132583618164,training
1koj,6.7,6.559284210205078,training
1koj,6.7,6.411982536315918,training
1koj,6.7,6.392065048217773,training
1koj,6.7,6.050362586975098,training
2a5c,4.62,4.441000938415527,training
2a5c,4.62,4.195795059204102,training
2a5c,4.62,4.553452968597412,training
2a5c,4.62,4.339959144592285,training
2a5c,4.62,4.655305862426758,training
1fo0,5.59,7.687941551208496,training
3b7i,5.82,5.331464767456055,training
3b7i,5.82,5.359879493713379,training
3b7i,5.82,5.444643020629883,training
3b7i,5.82,5.58376407623291,training
3b7i,5.82,4.992098808288574,training
3gpo,5.3,5.682744979858398,training
3gpo,5.3,5.236029624938965,training
3gpo,5.3,4.725277900695801,training
3gpo,5.3,5.226085662841797,training
3gpo,5.3,4.87442684173584,training
5efa,4.83,4.647541046142578,training
5efa,4.83,5.556460380554199,training
5efa,4.83,5.1177215576171875,training
5efa,4.83,5.224967956542969,training
5efa,4.83,5.207834243774414,training
4ncn,5.67,6.1274566650390625,training
4ncn,5.67,6.858643531799316,training
4ncn,5.67,6.213494300842285,training
4ncn,5.67,5.819893836975098,training
4ncn,5.67,6.532156944274902,training
4eoh,4.3,3.122133493423462,training
4rr6,6.0,5.546704292297363,training
4rr6,6.0,4.993391990661621,training
4rr6,6.0,4.34733772277832,training
4rr6,6.0,4.9152679443359375,training
4rr6,6.0,4.677677154541016,training
1k22,8.4,6.924534797668457,training
1k22,8.4,8.050027847290039,training
1k22,8.4,7.835986137390137,training
1k22,8.4,7.219199180603027,training
1k22,8.4,7.448442459106445,training
4ht0,8.0,7.701343536376953,training
4ht0,8.0,7.334190368652344,training
4ht0,8.0,7.311017990112305,training
4ht0,8.0,7.650130271911621,training
4ht0,8.0,7.39365291595459,training
4gq4,7.66,6.143769264221191,training
4gq4,7.66,7.541080474853516,training
4u5n,2.48,6.218164443969727,training
3gi5,11.22,8.610028266906738,training
3gi5,11.22,8.321383476257324,training
4en4,5.52,5.382587432861328,training
4en4,5.52,5.292128562927246,training
4en4,5.52,6.434576034545898,training
4en4,5.52,6.260198593139648,training
4en4,5.52,5.263276100158691,training
4nh8,8.52,7.722126007080078,training
4nh8,8.52,7.811800003051758,training
4nh8,8.52,8.039077758789062,training
4nh8,8.52,7.70570182800293,training
4nh8,8.52,8.088152885437012,training
4hdb,8.05,8.835150718688965,training
4hdb,8.05,9.774381637573242,training
4hdb,8.05,9.739092826843262,training
4hdb,8.05,9.356500625610352,training
4hdb,8.05,8.984992027282715,training
3neo,5.92,6.399242401123047,training
3neo,5.92,6.746384620666504,training
3neo,5.92,6.666654586791992,training
3neo,5.92,6.604848861694336,training
3neo,5.92,6.43558406829834,training
5c5t,3.13,4.709729194641113,training
5c5t,3.13,4.614292144775391,training
5c5t,3.13,4.625906944274902,training
5c5t,3.13,5.544904708862305,training
5c5t,3.13,4.425593376159668,training
2c1p,5.4,7.174897193908691,training
2c1p,5.4,6.650566101074219,training
2c1p,5.4,6.656007766723633,training
2c1p,5.4,6.7636308670043945,training
2c1p,5.4,6.291069984436035,training
4kow,4.31,5.443602561950684,training
4kow,4.31,4.662662982940674,training
4kow,4.31,5.211858749389648,training
4kow,4.31,4.54039192199707,training
4kow,4.31,4.882377624511719,training
3adv,3.03,3.8816275596618652,training
3adv,3.03,5.21457576751709,training
3adv,3.03,5.080802917480469,training
3adv,3.03,5.673846244812012,training
5btx,3.55,4.357596397399902,training
5btx,3.55,4.1841607093811035,training
5btx,3.55,4.155420303344727,training
3sv2,4.19,6.104732513427734,training
3sv2,4.19,6.646979331970215,training
3sv2,4.19,6.248887062072754,training
3sv2,4.19,6.164031028747559,training
4q6e,6.18,7.093873977661133,training
4q6e,6.18,7.415312767028809,training
4q6e,6.18,7.190779685974121,training
4q6e,6.18,7.294130325317383,training
4q6e,6.18,7.867367744445801,training
3k2f,7.2,7.184114456176758,training
2v2h,3.77,4.824689865112305,training
2v2h,3.77,4.4395341873168945,training
2v2h,3.77,4.224448204040527,training
2v2h,3.77,4.023611068725586,training
2v2h,3.77,3.8313167095184326,training
1bxo,10.0,6.912694931030273,training
4few,5.21,5.847105979919434,training
4few,5.21,5.907588005065918,training
4few,5.21,5.573781967163086,training
4few,5.21,5.738964080810547,training
4few,5.21,5.762965202331543,training
4ij1,5.4,5.3500165939331055,training
1mrn,4.52,5.340846061706543,training
1sbg,7.74,7.5265607833862305,training
1sbg,7.74,7.186850547790527,training
1sbg,7.74,8.028385162353516,training
1sbg,7.74,7.731661796569824,training
1sbg,7.74,7.968410491943359,training
4u43,4.32,5.423715591430664,training
4u43,4.32,5.934207916259766,training
4u43,4.32,5.911016464233398,training
4u43,4.32,5.9580535888671875,training
4u43,4.32,5.983294486999512,training
1izi,6.59,7.9492082595825195,training
4ymx,7.1,6.076157569885254,training
4ymx,7.1,6.257722854614258,training
4ymx,7.1,5.329184532165527,training
4ymx,7.1,5.7040557861328125,training
4jfm,5.48,6.6651811599731445,training
1sdv,8.74,8.20638656616211,training
1amk,4.3,4.357293605804443,training
1amk,4.3,4.2237091064453125,training
1amk,4.3,4.1654157638549805,training
1amk,4.3,3.9162158966064453,training
1amk,4.3,4.118812561035156,training
4kp5,6.08,7.103452682495117,training
4flp,6.72,6.07985782623291,training
1qbq,8.3,5.967225074768066,training
1qbq,8.3,6.881776809692383,training
1qbq,8.3,7.372580528259277,training
1qbq,8.3,7.15438175201416,training
1qbq,8.3,6.666358947753906,training
2fzg,3.38,5.129969596862793,training
2fzg,3.38,5.829797744750977,training
2fzg,3.38,5.777525901794434,training
2fzg,3.38,5.365063667297363,training
2fzg,3.38,5.257981300354004,training
3s0d,7.05,5.67460823059082,training
3s0d,7.05,5.090182304382324,training
3s0d,7.05,4.209712028503418,training
3s0d,7.05,3.922088146209717,training
3s0d,7.05,5.063813209533691,training
1qkb,7.35,6.750823974609375,training
1qkb,7.35,7.061269760131836,training
1qkb,7.35,7.467328071594238,training
1qkb,7.35,6.728387832641602,training
1qkb,7.35,6.879579544067383,training
3m3e,4.43,4.538330078125,training
3m3e,4.43,4.722134590148926,training
3m3e,4.43,4.883370399475098,training
3m3e,4.43,4.468522071838379,training
3m3e,4.43,4.63584041595459,training
4x6o,8.72,8.29985237121582,training
4x6o,8.72,8.552192687988281,training
4x6o,8.72,9.26435661315918,training
4x6o,8.72,9.59986686706543,training
4x6o,8.72,8.957841873168945,training
1bq4,5.22,4.410906791687012,training
1bq4,5.22,4.210309982299805,training
1bq4,5.22,4.281214714050293,training
1bq4,5.22,4.363382816314697,training
1bq4,5.22,4.228278160095215,training
1hwr,8.33,6.7043914794921875,training
1hwr,8.33,8.204634666442871,training
1hwr,8.33,8.401708602905273,training
1hwr,8.33,8.064542770385742,training
1hwr,8.33,8.535039901733398,training
4dv8,9.24,8.1393404006958,training
4dv8,9.24,7.8427534103393555,training
4dv8,9.24,7.945974349975586,training
4dv8,9.24,8.902174949645996,training
1g45,8.64,8.4434175491333,training
3d78,7.64,4.759775161743164,training
3d78,7.64,4.644026756286621,training
3d78,7.64,4.84511661529541,training
3d78,7.64,4.671141624450684,training
3d78,7.64,4.447382926940918,training
3lxk,9.8,7.065982818603516,training
3nzk,9.27,7.648405075073242,training
3nzk,9.27,7.941235542297363,training
3nzk,9.27,8.420300483703613,training
3nzk,9.27,8.5478515625,training
3nzk,9.27,8.500164985656738,training
3gjw,8.3,5.957085609436035,training
4ymh,6.46,6.310575485229492,training
4oc3,8.28,7.507938385009766,training
4oc3,8.28,8.992674827575684,training
4oc3,8.28,9.22062873840332,training
4oc3,8.28,9.176470756530762,training
4pzv,5.7,6.245304107666016,training
4pzv,5.7,5.3208723068237305,training
4pzv,5.7,5.485289573669434,training
4pzv,5.7,5.551692962646484,training
3vhc,8.89,6.358717918395996,training
3vhc,8.89,7.453120231628418,training
3vhc,8.89,7.119311332702637,training
3vhc,8.89,7.154869079589844,training
4xt2,7.15,6.85847282409668,training
4xt2,7.15,7.24226188659668,training
4xt2,7.15,8.01132583618164,training
4qiz,8.15,8.692402839660645,training
4qiz,8.15,7.951578140258789,training
4qiz,8.15,7.721837997436523,training
4qiz,8.15,7.486876487731934,training
4qiz,8.15,7.687232971191406,training
3mi2,7.77,5.351304054260254,training
3mi2,7.77,5.745388031005859,training
3mi2,7.77,5.576451301574707,training
1uj5,3.05,4.934002876281738,training
1uj5,3.05,4.485740661621094,training
1uj5,3.05,4.838433265686035,training
1uj5,3.05,4.987781524658203,training
1uj5,3.05,4.788991928100586,training
1f5k,3.74,3.7512834072113037,training
1f5k,3.74,4.235358238220215,training
