pdbid,real,predicted,set
3tif,5.38,5.937849998474121,training
3tif,5.38,5.63198709487915,training
3tif,5.38,5.619237422943115,training
3tif,5.38,5.071300983428955,training
3tif,5.38,5.205855369567871,training
1koj,6.7,5.565771102905273,training
1koj,6.7,6.454036712646484,training
1koj,6.7,6.1100239753723145,training
1koj,6.7,6.135972023010254,training
1koj,6.7,5.6380767822265625,training
2a5c,4.62,5.1324005126953125,training
2a5c,4.62,4.930573463439941,training
2a5c,4.62,5.284571170806885,training
2a5c,4.62,4.852746486663818,training
2a5c,4.62,5.164050579071045,training
1fo0,5.59,8.484787940979004,training
3b7i,5.82,5.912595272064209,training
3b7i,5.82,5.878068923950195,training
3b7i,5.82,5.731630325317383,training
3b7i,5.82,5.810154914855957,training
3b7i,5.82,5.607607364654541,training
3gpo,5.3,6.288613319396973,training
3gpo,5.3,5.59871244430542,training
3gpo,5.3,5.3080549240112305,training
3gpo,5.3,5.450578689575195,training
3gpo,5.3,5.567612171173096,training
5efa,4.83,5.907370567321777,training
5efa,4.83,5.9590044021606445,training
5efa,4.83,5.564767360687256,training
5efa,4.83,5.614874839782715,training
5efa,4.83,5.3521599769592285,training
4ncn,5.67,6.887721061706543,training
4ncn,5.67,5.765205383300781,training
4ncn,5.67,5.878320217132568,training
4ncn,5.67,5.689730644226074,training
4ncn,5.67,6.073218822479248,training
4eoh,4.3,4.700505256652832,training
4rr6,6.0,6.066992282867432,training
4rr6,6.0,6.194781303405762,training
4rr6,6.0,5.628884315490723,training
4rr6,6.0,5.639132499694824,training
4rr6,6.0,5.85844612121582,training
1k22,8.4,7.094343662261963,training
1k22,8.4,8.319938659667969,training
1k22,8.4,8.074633598327637,training
1k22,8.4,7.7331461906433105,training
1k22,8.4,7.440498352050781,training
4ht0,8.0,8.422700881958008,training
4ht0,8.0,7.912024974822998,training
4ht0,8.0,8.133075714111328,training
4ht0,8.0,8.042704582214355,training
4ht0,8.0,7.943090438842773,training
4gq4,7.66,6.923081874847412,training
4gq4,7.66,6.790304660797119,training
4u5n,2.48,6.931509494781494,training
3gi5,11.22,10.253918647766113,training
3gi5,11.22,8.6724214553833,training
4en4,5.52,5.5286431312561035,training
4en4,5.52,4.392674446105957,training
4en4,5.52,5.555117130279541,training
4en4,5.52,5.568609714508057,training
4en4,5.52,5.312584400177002,training
4nh8,8.52,6.663632392883301,training
4nh8,8.52,7.638554096221924,training
4nh8,8.52,7.930749893188477,training
4nh8,8.52,8.149749755859375,training
4nh8,8.52,7.992599010467529,training
4hdb,8.05,8.693156242370605,training
4hdb,8.05,9.820064544677734,training
4hdb,8.05,10.068819046020508,training
4hdb,8.05,9.173457145690918,training
4hdb,8.05,9.648591995239258,training
3neo,5.92,6.05208683013916,training
3neo,5.92,6.988160133361816,training
3neo,5.92,6.703979015350342,training
3neo,5.92,6.868448257446289,training
3neo,5.92,6.9278154373168945,training
5c5t,3.13,4.30827522277832,training
5c5t,3.13,4.505376815795898,training
5c5t,3.13,4.276254653930664,training
5c5t,3.13,5.481613636016846,training
5c5t,3.13,4.124861240386963,training
2c1p,5.4,7.1809892654418945,training
2c1p,5.4,7.6063385009765625,training
2c1p,5.4,7.3919782638549805,training
2c1p,5.4,6.730805397033691,training
2c1p,5.4,5.853262901306152,training
4kow,4.31,5.955833911895752,training
4kow,4.31,5.243143081665039,training
4kow,4.31,5.6226959228515625,training
4kow,4.31,4.901158332824707,training
4kow,4.31,6.002969264984131,training
3adv,3.03,5.140736103057861,training
3adv,3.03,4.6859049797058105,training
3adv,3.03,5.548314571380615,training
3adv,3.03,5.803529739379883,training
5btx,3.55,5.510359764099121,training
5btx,3.55,5.327459812164307,training
5btx,3.55,5.388558387756348,training
3sv2,4.19,6.4579620361328125,training
3sv2,4.19,6.741478443145752,training
3sv2,4.19,6.4446821212768555,training
3sv2,4.19,6.052285671234131,training
4q6e,6.18,7.592211723327637,training
4q6e,6.18,7.554051399230957,training
4q6e,6.18,7.628915309906006,training
4q6e,6.18,8.018858909606934,training
4q6e,6.18,7.615572452545166,training
3k2f,7.2,5.893565654754639,training
2v2h,3.77,5.156247615814209,training
2v2h,3.77,4.933790683746338,training
2v2h,3.77,4.576203346252441,training
2v2h,3.77,4.488224506378174,training
2v2h,3.77,4.623871803283691,training
1bxo,10.0,6.844625473022461,training
4few,5.21,5.5590081214904785,training
4few,5.21,6.137261390686035,training
4few,5.21,5.8186869621276855,training
4few,5.21,5.741297245025635,training
4few,5.21,5.597251892089844,training
4ij1,5.4,5.2504191398620605,training
1mrn,4.52,6.022800922393799,training
1sbg,7.74,8.487122535705566,training
1sbg,7.74,8.196505546569824,training
1sbg,7.74,8.699862480163574,training
1sbg,7.74,7.83547830581665,training
1sbg,7.74,8.827330589294434,training
4u43,4.32,5.914141654968262,training
4u43,4.32,5.872780799865723,training
4u43,4.32,5.6014275550842285,training
4u43,4.32,5.721399784088135,training
4u43,4.32,5.574929237365723,training
1izi,6.59,7.907468318939209,training
4ymx,7.1,6.39243221282959,training
4ymx,7.1,6.356656074523926,training
4ymx,7.1,5.70613431930542,training
4ymx,7.1,6.264822959899902,training
4jfm,5.48,5.767145156860352,training
1sdv,8.74,8.381261825561523,training
1amk,4.3,4.726842403411865,training
1amk,4.3,4.841042518615723,training
1amk,4.3,4.703379154205322,training
1amk,4.3,4.586538314819336,training
1amk,4.3,4.715877532958984,training
4kp5,6.08,7.726733684539795,training
4flp,6.72,5.661085605621338,training
1qbq,8.3,6.391787052154541,training
1qbq,8.3,6.785006523132324,training
1qbq,8.3,7.347785949707031,training
1qbq,8.3,6.6770219802856445,training
1qbq,8.3,6.580259799957275,training
2fzg,3.38,6.282896518707275,training
2fzg,3.38,6.013300895690918,training
2fzg,3.38,6.44014835357666,training
2fzg,3.38,5.8913984298706055,training
2fzg,3.38,5.765185356140137,training
3s0d,7.05,5.227059841156006,training
3s0d,7.05,5.591379165649414,training
3s0d,7.05,4.936625003814697,training
3s0d,7.05,4.625521183013916,training
3s0d,7.05,4.7737298011779785,training
1qkb,7.35,6.719550132751465,training
1qkb,7.35,7.208652019500732,training
1qkb,7.35,7.414005279541016,training
1qkb,7.35,6.195480823516846,training
1qkb,7.35,6.581064701080322,training
