pdbid,real,predicted,set
1o36,5.96,7.4413161277771,training
1o36,5.96,6.345745086669922,training
1o36,5.96,5.136516094207764,training
1o36,5.96,7.0529303550720215,training
1o36,5.96,7.116644859313965,training
2rkg,8.09,9.136833190917969,training
2rkg,8.09,9.294366836547852,training
2rkg,8.09,8.396613121032715,training
2rkg,8.09,8.073773384094238,training
2rkg,8.09,8.28508186340332,training
4nj9,6.97,5.902175426483154,training
4nj9,6.97,5.759399890899658,training
4nj9,6.97,5.68883752822876,training
4nj9,6.97,5.93089485168457,training
4nj9,6.97,6.022562026977539,training
3s9t,6.82,8.273499488830566,training
3s9t,6.82,8.210060119628906,training
3s9t,6.82,8.40677261352539,training
3s9t,6.82,7.823165416717529,training
3s9t,6.82,8.066486358642578,training
3bft,6.49,6.907028675079346,training
3bft,6.49,7.0850300788879395,training
3bft,6.49,5.800882816314697,training
3bft,6.49,7.5470452308654785,training
2hzl,6.57,4.878697872161865,training
2hzl,6.57,5.912059783935547,training
2hzl,6.57,4.248663902282715,training
2hzl,6.57,4.611323356628418,training
2hzl,6.57,5.3328142166137695,training
2vk6,5.3,4.981400489807129,training
2vk6,5.3,5.913766384124756,training
2vk6,5.3,6.320117473602295,training
2vk6,5.3,4.901717185974121,training
2vk6,5.3,5.228237152099609,training
3o7u,7.28,5.6619873046875,training
3o7u,7.28,5.079538822174072,training
3o7u,7.28,5.555525302886963,training
3o7u,7.28,5.636566638946533,training
3o7u,7.28,5.373996734619141,training
3s77,7.21,6.424253463745117,training
3s77,7.21,6.9663166999816895,training
3s77,7.21,6.58033561706543,training
3s77,7.21,7.693037509918213,training
3s77,7.21,6.825418949127197,training
1fao,7.37,6.337750434875488,training
1fao,7.37,6.909245491027832,training
1fao,7.37,7.974509239196777,training
1fao,7.37,6.672080993652344,training
1fao,7.37,7.3269572257995605,training
3vf5,9.34,9.871461868286133,training
2zdk,6.37,6.662844657897949,training
2zdk,6.37,6.119734287261963,training
2zdk,6.37,5.869771480560303,training
2zdk,6.37,5.749971389770508,training
2zdk,6.37,6.382932186126709,training
1uw6,7.34,6.094065189361572,training
1uw6,7.34,6.680152893066406,training
1uw6,7.34,5.334027290344238,training
1uw6,7.34,5.258494853973389,training
1uw6,7.34,5.686020851135254,training
1kdk,9.05,7.715373992919922,training
1ebz,9.4,8.053812026977539,training
1ebz,9.4,9.10770320892334,training
2f7o,7.44,6.212814807891846,training
2f7o,7.44,6.34335470199585,training
2f7o,7.44,5.6607584953308105,training
3wha,9.32,6.915161609649658,training
3wha,9.32,6.663742542266846,training
3wha,9.32,7.3333539962768555,training
3wha,9.32,7.045162200927734,training
3wha,9.32,7.131511211395264,training
4hw3,6.49,7.239604473114014,training
4hw3,6.49,6.583911895751953,training
4hw3,6.49,6.127771854400635,training
4hw3,6.49,6.471893310546875,training
4hw3,6.49,6.862308025360107,training
4zec,5.82,5.742717742919922,training
4zec,5.82,5.689493179321289,training
4zec,5.82,6.339892864227295,training
4zec,5.82,6.078057765960693,training
4zec,5.82,5.787843704223633,training
3f5j,4.28,5.003925323486328,training
3f5j,4.28,6.318692684173584,training
3f5j,4.28,5.8576741218566895,training
1b3h,6.21,7.378911018371582,training
1b3h,6.21,7.602126598358154,training
1b3h,6.21,6.995584964752197,training
1b3h,6.21,6.763187408447266,training
1b3h,6.21,6.9092488288879395,training
2hkf,6.38,5.8224287033081055,training
2a8g,3.69,5.827963352203369,training
2a8g,3.69,5.5398969650268555,training
2a8g,3.69,5.667252063751221,training
2a8g,3.69,5.181779384613037,training
2a8g,3.69,5.03637170791626,training
2weh,5.95,7.757372856140137,training
2weh,5.95,7.346833229064941,training
2weh,5.95,7.2861809730529785,training
2weh,5.95,7.4686279296875,training
2weh,5.95,5.944146156311035,training
3aau,5.05,6.876856803894043,training
1fzj,8.1,6.200815677642822,training
3r7o,8.36,8.003786087036133,training
3r7o,8.36,8.03004264831543,training
3r7o,8.36,7.826131820678711,training
3r7o,8.36,7.790151119232178,training
3r7o,8.36,7.782027721405029,training
5efc,4.85,5.6003546714782715,training
5efc,4.85,5.341285705566406,training
5efc,4.85,5.3882856369018555,training
5efc,4.85,5.7484002113342285,training
5efc,4.85,5.850918292999268,training
3ibu,9.15,8.051596641540527,training
3kmy,4.49,5.415642738342285,training
3kmy,4.49,4.335742473602295,training
3kmy,4.49,5.1372880935668945,training
3kmy,4.49,5.124019145965576,training
3kmy,4.49,5.410685062408447,training
2h15,5.67,6.943977355957031,training
2h15,5.67,7.816373348236084,training
2h15,5.67,6.4218902587890625,training
2h15,5.67,6.8057990074157715,training
2h15,5.67,7.39180326461792,training
2fqw,6.68,5.930691719055176,training
2fqw,6.68,6.78060245513916,training
2fqw,6.68,6.462970733642578,training
2fqw,6.68,5.995649337768555,training
2fqw,6.68,5.879232883453369,training
4djq,10.32,9.834635734558105,training
4djq,10.32,9.163496971130371,training
4djq,10.32,9.301647186279297,training
4djq,10.32,9.013086318969727,training
4djq,10.32,9.54944896697998,training
1lpk,7.55,7.460930824279785,training
1lpk,7.55,6.8760881423950195,training
1lpk,7.55,6.1616034507751465,training
1lpk,7.55,6.803436279296875,training
1lpk,7.55,6.831729888916016,training
4h85,5.15,3.810370445251465,training
4h85,5.15,4.182677268981934,training
4h85,5.15,4.467621326446533,training
4h85,5.15,4.6693434715271,training
4h85,5.15,4.156580924987793,training
4cd1,4.89,5.70729398727417,training
4cd1,4.89,5.567569732666016,training
4cd1,4.89,5.791801452636719,training
3ocz,7.46,6.029415130615234,training
3ocz,7.46,5.899993896484375,training
3ocz,7.46,5.971348762512207,training
3ocz,7.46,6.373023986816406,training
1q7a,7.19,6.18951940536499,training
1q7a,7.19,6.559176445007324,training
1q7a,7.19,6.237351894378662,training
1q7a,7.19,6.4257354736328125,training
1q7a,7.19,6.524585723876953,training
3u90,4.62,5.192528247833252,training
3u90,4.62,4.784586429595947,training
3u90,4.62,4.919716835021973,training
3u90,4.62,4.427284240722656,training
3u90,4.62,3.396483898162842,training
1ctt,4.52,5.9884161949157715,training
1ctt,4.52,5.907855987548828,training
1ctt,4.52,5.60669469833374,training
1ctt,4.52,5.089409351348877,training
1ctt,4.52,6.108684539794922,training
2fx6,3.7,4.2894086837768555,training
3tfn,6.57,8.023635864257812,training
3tfn,6.57,7.179644584655762,training
3tfn,6.57,6.803144454956055,training
3tfn,6.57,7.704595565795898,training
3tfn,6.57,7.713690280914307,training
4mc1,7.85,9.062663078308105,training
4mc1,7.85,10.014164924621582,training
4mc1,7.85,8.524779319763184,training
4mc1,7.85,8.235774040222168,training
4ql1,7.03,6.792940616607666,training
4ql1,7.03,7.124806880950928,training
4ql1,7.03,7.363162040710449,training
4ql1,7.03,7.060951232910156,training
4ql1,7.03,7.159767150878906,training
2fqx,7.15,6.174759864807129,training
4f9u,6.03,5.547736167907715,training
3qfd,4.17,6.518570899963379,training
4ish,8.72,7.469205856323242,training
4ish,8.72,7.316420555114746,training
3h5b,10.0,9.671939849853516,training
3h5b,10.0,9.535798072814941,training
3h5b,10.0,8.818467140197754,training
3h5b,10.0,8.663005828857422,training
3h5b,10.0,9.275191307067871,training
1z71,9.18,8.009284973144531,training
1px4,3.23,4.275746822357178,training
1px4,3.23,5.371678352355957,training
1px4,3.23,4.914834499359131,training
1px4,3.23,4.589757442474365,training
1px4,3.23,4.1412506103515625,training
1phw,3.3,4.002196788787842,training
1phw,3.3,3.658332347869873,training
1phw,3.3,4.653482913970947,training
1phw,3.3,4.85941743850708,training
1phw,3.3,5.122818946838379,training
5cep,6.84,6.807097434997559,training
5cep,6.84,6.5810065269470215,training
5cep,6.84,7.097160339355469,training
5cep,6.84,5.822669506072998,training
5cep,6.84,5.811334609985352,training
2e5y,5.85,4.9764604568481445,training
2e5y,5.85,6.019958019256592,training
