pdbid,real,predicted,set
1o36,5.96,7.011709213256836,training
1o36,5.96,7.876555442810059,training
1o36,5.96,6.295585632324219,training
1o36,5.96,7.765806198120117,training
1o36,5.96,7.337535858154297,training
2rkg,8.09,8.45175552368164,training
2rkg,8.09,9.076159477233887,training
2rkg,8.09,8.796283721923828,training
2rkg,8.09,8.153968811035156,training
2rkg,8.09,8.827371597290039,training
4nj9,6.97,5.856779098510742,training
4nj9,6.97,4.921572685241699,training
4nj9,6.97,5.156689643859863,training
4nj9,6.97,4.879706382751465,training
4nj9,6.97,5.126192092895508,training
3s9t,6.82,8.08746337890625,training
3s9t,6.82,8.18856143951416,training
3s9t,6.82,8.561270713806152,training
3s9t,6.82,8.814440727233887,training
3s9t,6.82,8.857348442077637,training
3bft,6.49,5.948094367980957,training
3bft,6.49,6.310515403747559,training
3bft,6.49,5.715851783752441,training
3bft,6.49,6.156166076660156,training
2hzl,6.57,4.277324676513672,training
2hzl,6.57,4.284335136413574,training
2hzl,6.57,4.2110443115234375,training
2hzl,6.57,4.317431449890137,training
2hzl,6.57,4.187538146972656,training
2vk6,5.3,5.887264251708984,training
2vk6,5.3,5.536454200744629,training
2vk6,5.3,5.462088584899902,training
2vk6,5.3,5.637750625610352,training
2vk6,5.3,5.332486152648926,training
3o7u,7.28,6.188989639282227,training
3o7u,7.28,6.657781600952148,training
3o7u,7.28,6.344839096069336,training
3o7u,7.28,6.430052757263184,training
3o7u,7.28,6.176949501037598,training
3s77,7.21,7.029777526855469,training
3s77,7.21,7.045465469360352,training
3s77,7.21,6.831546783447266,training
3s77,7.21,6.686002731323242,training
3s77,7.21,6.877613067626953,training
1fao,7.37,5.540637969970703,training
1fao,7.37,6.07961368560791,training
1fao,7.37,6.067798614501953,training
1fao,7.37,5.852138519287109,training
1fao,7.37,5.954526901245117,training
3vf5,9.34,8.911090850830078,training
2zdk,6.37,6.4185333251953125,training
2zdk,6.37,6.813718795776367,training
2zdk,6.37,6.841169357299805,training
2zdk,6.37,6.966244697570801,training
2zdk,6.37,6.509076118469238,training
1uw6,7.34,6.031476974487305,training
1uw6,7.34,6.5389556884765625,training
1uw6,7.34,5.856107711791992,training
1uw6,7.34,5.5193634033203125,training
1uw6,7.34,5.782005310058594,training
1kdk,9.05,6.886483192443848,training
1ebz,9.4,7.994955062866211,training
1ebz,9.4,8.109256744384766,training
2f7o,7.44,5.81186580657959,training
2f7o,7.44,6.2989301681518555,training
2f7o,7.44,5.3900146484375,training
3wha,9.32,6.985074996948242,training
3wha,9.32,7.162130355834961,training
3wha,9.32,7.309229850769043,training
3wha,9.32,7.400568962097168,training
3wha,9.32,7.613648414611816,training
4hw3,6.49,6.593746185302734,training
4hw3,6.49,6.778850555419922,training
4hw3,6.49,6.786648750305176,training
4hw3,6.49,7.331027984619141,training
4hw3,6.49,7.177975654602051,training
4zec,5.82,6.455751419067383,training
4zec,5.82,5.920867919921875,training
4zec,5.82,6.137823104858398,training
4zec,5.82,6.334843635559082,training
4zec,5.82,6.2306718826293945,training
3f5j,4.28,6.091216087341309,training
3f5j,4.28,6.229029655456543,training
3f5j,4.28,6.354621887207031,training
1b3h,6.21,7.323271751403809,training
1b3h,6.21,7.299887657165527,training
1b3h,6.21,7.52877140045166,training
1b3h,6.21,7.169893264770508,training
1b3h,6.21,6.765205383300781,training
2hkf,6.38,6.210310935974121,training
2a8g,3.69,5.715720176696777,training
2a8g,3.69,5.886977195739746,training
2a8g,3.69,6.0024919509887695,training
2a8g,3.69,5.928544998168945,training
2a8g,3.69,6.179721832275391,training
2weh,5.95,6.96623420715332,training
2weh,5.95,6.827863693237305,training
2weh,5.95,6.794236183166504,training
2weh,5.95,6.924559593200684,training
2weh,5.95,6.806958198547363,training
3aau,5.05,7.76020622253418,training
1fzj,8.1,6.794178009033203,training
3r7o,8.36,8.498332023620605,training
3r7o,8.36,8.563040733337402,training
3r7o,8.36,8.581933975219727,training
3r7o,8.36,8.486311912536621,training
3r7o,8.36,8.852191925048828,training
5efc,4.85,5.138201713562012,training
5efc,4.85,5.27271842956543,training
5efc,4.85,5.376357078552246,training
5efc,4.85,5.275644302368164,training
5efc,4.85,5.262812614440918,training
3ibu,9.15,6.817228317260742,training
3kmy,4.49,5.269961357116699,training
3kmy,4.49,5.396381378173828,training
3kmy,4.49,5.090989112854004,training
3kmy,4.49,5.791603088378906,training
3kmy,4.49,5.01893424987793,training
2h15,5.67,7.000899314880371,training
2h15,5.67,7.8442277908325195,training
2h15,5.67,6.211158752441406,training
2h15,5.67,7.3198699951171875,training
2h15,5.67,7.699366569519043,training
2fqw,6.68,6.288697242736816,training
2fqw,6.68,7.105318069458008,training
2fqw,6.68,6.394392967224121,training
2fqw,6.68,6.018963813781738,training
2fqw,6.68,6.787498474121094,training
4djq,10.32,8.80078125,training
4djq,10.32,9.687384605407715,training
4djq,10.32,9.818497657775879,training
4djq,10.32,9.304093360900879,training
4djq,10.32,9.495133399963379,training
1lpk,7.55,7.6446533203125,training
1lpk,7.55,7.524101257324219,training
1lpk,7.55,7.165460586547852,training
1lpk,7.55,6.829573631286621,training
1lpk,7.55,7.509675979614258,training
4h85,5.15,4.3146281242370605,training
4h85,5.15,4.656344413757324,training
4h85,5.15,4.747374534606934,training
4h85,5.15,4.349418640136719,training
4h85,5.15,4.572970390319824,training
4cd1,4.89,6.238982200622559,training
4cd1,4.89,6.073661804199219,training
4cd1,4.89,6.104924201965332,training
3ocz,7.46,6.22408390045166,training
3ocz,7.46,6.6481218338012695,training
3ocz,7.46,6.43243408203125,training
3ocz,7.46,6.499045372009277,training
1q7a,7.19,5.787498474121094,training
1q7a,7.19,5.88375186920166,training
1q7a,7.19,5.830417633056641,training
1q7a,7.19,6.060568809509277,training
1q7a,7.19,6.292848587036133,training
3u90,4.62,4.192996025085449,training
3u90,4.62,5.521780014038086,training
3u90,4.62,5.4046783447265625,training
3u90,4.62,4.9946746826171875,training
3u90,4.62,5.099260330200195,training
1ctt,4.52,6.111855506896973,training
1ctt,4.52,6.012304306030273,training
1ctt,4.52,6.787868499755859,training
1ctt,4.52,5.60634708404541,training
1ctt,4.52,5.766531944274902,training
2fx6,3.7,4.475033760070801,training
3tfn,6.57,6.670716285705566,training
3tfn,6.57,7.051149368286133,training
3tfn,6.57,7.0448808670043945,training
3tfn,6.57,7.467414855957031,training
3tfn,6.57,7.47794246673584,training
4mc1,7.85,8.746833801269531,training
4mc1,7.85,9.343087196350098,training
4mc1,7.85,9.225964546203613,training
4mc1,7.85,9.251769065856934,training
4ql1,7.03,8.327323913574219,training
4ql1,7.03,7.930290222167969,training
4ql1,7.03,7.904644966125488,training
4ql1,7.03,7.567218780517578,training
4ql1,7.03,7.599116325378418,training
2fqx,7.15,6.305395126342773,training
4f9u,6.03,6.248996734619141,training
3qfd,4.17,6.932527542114258,training
4ish,8.72,7.852053642272949,training
4ish,8.72,7.5663042068481445,training
3h5b,10.0,8.76756763458252,training
3h5b,10.0,10.28251838684082,training
3h5b,10.0,9.975455284118652,training
3h5b,10.0,9.405468940734863,training
3h5b,10.0,9.878067016601562,training
1z71,9.18,8.234984397888184,training
1px4,3.23,4.899304389953613,training
1px4,3.23,4.552975654602051,training
1px4,3.23,5.2010040283203125,training
1px4,3.23,4.9018964767456055,training
1px4,3.23,4.824954032897949,training
1phw,3.3,4.3946404457092285,training
1phw,3.3,4.347618103027344,training
1phw,3.3,4.7133989334106445,training
1phw,3.3,4.780344009399414,training
1phw,3.3,4.666003227233887,training
5cep,6.84,6.575976371765137,training
5cep,6.84,7.269147872924805,training
5cep,6.84,7.447771072387695,training
5cep,6.84,6.5422163009643555,training
5cep,6.84,6.645114898681641,training
2e5y,5.85,5.2263078689575195,training
2e5y,5.85,4.901659965515137,training
2e5y,5.85,4.873384475708008,training
2e5y,5.85,4.735309600830078,training
4mmp,7.71,5.588169097900391,training
4mmp,7.71,5.464838981628418,training
4mmp,7.71,5.744458198547363,training
4mmp,7.71,5.392602920532227,training
4mmp,7.71,5.761958122253418,training
4b2i,3.0,4.190822601318359,training
4b2i,3.0,4.218240261077881,training
