pdbid,real,predicted,set
3tif,5.38,4.840673923492432,training
3tif,5.38,5.254214763641357,training
3tif,5.38,5.187444686889648,training
3tif,5.38,5.330638408660889,training
3tif,5.38,5.136356353759766,training
1koj,6.7,4.739600658416748,training
1koj,6.7,5.719897747039795,training
1koj,6.7,5.448760509490967,training
1koj,6.7,5.926018238067627,training
1koj,6.7,5.190957546234131,training
2a5c,4.62,3.7139832973480225,training
2a5c,4.62,4.041823863983154,training
2a5c,4.62,3.633155345916748,training
2a5c,4.62,4.130277633666992,training
2a5c,4.62,4.251421928405762,training
1fo0,5.59,7.560492992401123,training
3b7i,5.82,5.771423816680908,training
3b7i,5.82,5.6469950675964355,training
3b7i,5.82,6.134943962097168,training
3b7i,5.82,5.897729396820068,training
3b7i,5.82,5.447108268737793,training
3gpo,5.3,4.855438232421875,training
3gpo,5.3,5.306956768035889,training
3gpo,5.3,5.188347816467285,training
3gpo,5.3,5.189912796020508,training
3gpo,5.3,4.8721842765808105,training
5efa,4.83,4.6067609786987305,training
5efa,4.83,5.39690637588501,training
5efa,4.83,5.739965915679932,training
5efa,4.83,5.261151313781738,training
5efa,4.83,5.139536380767822,training
4ncn,5.67,5.004125595092773,training
4ncn,5.67,5.03064489364624,training
4ncn,5.67,5.581061840057373,training
4ncn,5.67,5.234078407287598,training
4ncn,5.67,4.65989351272583,training
4eoh,4.3,3.3736190795898438,training
4rr6,6.0,4.571343421936035,training
4rr6,6.0,5.0034003257751465,training
4rr6,6.0,4.843401908874512,training
4rr6,6.0,5.285991191864014,training
4rr6,6.0,5.156155109405518,training
1k22,8.4,7.078125953674316,training
1k22,8.4,7.7616286277771,training
1k22,8.4,7.422496318817139,training
1k22,8.4,7.513195514678955,training
1k22,8.4,5.757420539855957,training
4ht0,8.0,7.550023078918457,training
4ht0,8.0,7.363015651702881,training
4ht0,8.0,7.590231418609619,training
4ht0,8.0,7.514329433441162,training
4ht0,8.0,7.389694690704346,training
4gq4,7.66,6.96760892868042,training
4gq4,7.66,6.3943681716918945,training
4u5n,2.48,6.612109661102295,training
3gi5,11.22,9.701493263244629,training
3gi5,11.22,9.383590698242188,training
4en4,5.52,4.915218353271484,training
4en4,5.52,6.194686412811279,training
4en4,5.52,5.702281951904297,training
4en4,5.52,5.599253177642822,training
4en4,5.52,5.327853679656982,training
4nh8,8.52,6.898021697998047,training
4nh8,8.52,7.484246253967285,training
4nh8,8.52,7.597498416900635,training
4nh8,8.52,7.479846954345703,training
4nh8,8.52,7.3756794929504395,training
4hdb,8.05,9.014518737792969,training
4hdb,8.05,9.687396049499512,training
4hdb,8.05,9.944090843200684,training
4hdb,8.05,9.657941818237305,training
4hdb,8.05,9.486067771911621,training
3neo,5.92,6.750207901000977,training
3neo,5.92,6.486238956451416,training
3neo,5.92,6.660419940948486,training
3neo,5.92,6.510071754455566,training
3neo,5.92,6.45131778717041,training
5c5t,3.13,4.342451572418213,training
5c5t,3.13,4.33070182800293,training
5c5t,3.13,4.360588550567627,training
5c5t,3.13,3.6986217498779297,training
5c5t,3.13,3.3127169609069824,training
2c1p,5.4,5.681636810302734,training
2c1p,5.4,6.641230583190918,training
2c1p,5.4,6.973006248474121,training
2c1p,5.4,6.111406326293945,training
2c1p,5.4,6.321825981140137,training
4kow,4.31,4.657423973083496,training
4kow,4.31,4.173620223999023,training
4kow,4.31,3.8514413833618164,training
4kow,4.31,4.312555313110352,training
4kow,4.31,4.263055801391602,training
3adv,3.03,4.453218460083008,training
3adv,3.03,4.380806922912598,training
3adv,3.03,5.001732349395752,training
3adv,3.03,5.227795124053955,training
5btx,3.55,3.923243522644043,training
5btx,3.55,4.652286529541016,training
5btx,3.55,4.2450032234191895,training
3sv2,4.19,5.659399509429932,training
3sv2,4.19,5.9796977043151855,training
3sv2,4.19,5.531574249267578,training
3sv2,4.19,5.923834323883057,training
4q6e,6.18,7.2519941329956055,training
4q6e,6.18,7.211061954498291,training
4q6e,6.18,7.3298773765563965,training
4q6e,6.18,7.252503395080566,training
4q6e,6.18,7.334968566894531,training
3k2f,7.2,7.586452960968018,training
2v2h,3.77,4.30158805847168,training
2v2h,3.77,4.500278949737549,training
2v2h,3.77,4.288695812225342,training
2v2h,3.77,4.2212724685668945,training
2v2h,3.77,4.252722263336182,training
1bxo,10.0,7.832544326782227,training
4few,5.21,5.982573986053467,training
4few,5.21,5.030771255493164,training
4few,5.21,5.390852451324463,training
4few,5.21,5.8090739250183105,training
4few,5.21,5.460231304168701,training
4ij1,5.4,5.186258792877197,training
1mrn,4.52,4.922591686248779,training
1sbg,7.74,8.248818397521973,training
1sbg,7.74,8.186022758483887,training
1sbg,7.74,8.441777229309082,training
1sbg,7.74,7.656311988830566,training
1sbg,7.74,8.564971923828125,training
4u43,4.32,5.2566938400268555,training
4u43,4.32,4.8399577140808105,training
4u43,4.32,4.0716142654418945,training
4u43,4.32,4.346796989440918,training
4u43,4.32,4.4788103103637695,training
1izi,6.59,8.579707145690918,training
4ymx,7.1,6.638315677642822,training
4ymx,7.1,6.082292556762695,training
4ymx,7.1,5.119438648223877,training
4ymx,7.1,6.399774551391602,training
4jfm,5.48,5.901262283325195,training
1sdv,8.74,9.04987621307373,training
1amk,4.3,4.235536098480225,training
1amk,4.3,4.457420349121094,training
1amk,4.3,4.482118129730225,training
1amk,4.3,4.146763324737549,training
1amk,4.3,4.246616840362549,training
4kp5,6.08,7.242530345916748,training
4flp,6.72,6.037481307983398,training
1qbq,8.3,5.755363464355469,training
1qbq,8.3,6.187864303588867,training
1qbq,8.3,6.544969081878662,training
