pdbid,real,predicted,set
3f8f,6.63,5.3866801261901855,training
3f68,5.06,6.03866720199585,training
4lm1,3.23,3.8900763988494873,training
1b38,6.6,5.382422924041748,training
4qp2,3.03,4.290068626403809,training
4gny,4.22,5.681211948394775,training
3ldq,5.36,5.132223606109619,training
4or6,5.31,5.387579441070557,training
2uz9,5.71,6.521292686462402,training
3nee,5.34,5.576478481292725,training
4dkp,5.72,6.473862648010254,training
1utj,3.84,3.4787189960479736,training
2bfr,5.25,5.1844072341918945,training
3jy0,8.3,7.090182781219482,training
1ppl,8.55,6.617626190185547,training
2y82,8.4,8.255253791809082,training
4qxr,6.0,5.625486850738525,training
4ruy,7.89,7.751527786254883,training
1gj7,7.89,6.961550235748291,training
4k55,5.51,4.4620842933654785,training
4el5,5.37,5.198029518127441,training
2wzm,5.22,6.490886211395264,training
3iub,4.54,6.679958343505859,training
1ai7,4.09,4.435909748077393,training
3myq,7.52,7.47069787979126,training
1y3x,5.14,6.884933948516846,training
1v2j,3.25,4.083552837371826,training
4o04,6.16,6.831971645355225,training
1qaw,5.12,4.872072219848633,training
4ovh,4.85,5.274168968200684,training
4sga,7.3,4.707808494567871,training
4unp,3.23,5.006748199462891,training
4o0a,6.72,6.7295637130737305,training
1kjr,6.06,5.78264045715332,training
3ggu,9.77,8.712602615356445,training
2ya8,5.75,6.722243309020996,training
4tln,3.72,4.295555591583252,training
3s9t,6.82,7.891844749450684,training
4riv,7.0,7.066132545471191,training
3wto,6.92,6.404284477233887,training
3ozg,9.19,7.685518264770508,training
3t8v,6.59,6.91373348236084,training
2nt7,6.52,7.786480903625488,training
4ago,4.81,6.4875030517578125,training
2eg7,5.89,5.604987144470215,training
2aoe,7.62,6.436367988586426,training
3po6,7.06,7.838018894195557,training
2zx8,9.64,8.435131072998047,training
1a99,5.7,5.301183223724365,training
1m2q,6.1,6.406013011932373,training
4z93,7.35,7.317795276641846,training
4cwt,6.75,7.181598663330078,training
5egm,8.62,8.38382339477539,training
3shc,5.72,5.861520767211914,training
3ga5,5.49,4.98058557510376,training
1uw6,7.34,5.642219543457031,training
1jq8,6.0,6.58447265625,training
4bco,6.88,8.078720092773438,training
2g72,6.5,7.6159467697143555,training
4bt5,2.76,3.9869256019592285,training
4x6i,8.0,5.374362468719482,training
1o5a,6.42,6.299961566925049,training
2cn0,7.66,8.01250171661377,training
1tnh,3.37,3.7324435710906982,training
1rnt,5.19,5.015199661254883,training
2j4g,6.6,5.63309907913208,training
2csn,4.41,5.681546688079834,training
1mmq,7.52,7.078423023223877,training
3i7e,10.85,9.929177284240723,training
3a1s,4.83,4.44314432144165,training
4eo6,8.7,6.69036340713501,training
2xyt,6.29,6.330193042755127,training
2xbp,5.02,6.296637058258057,training
2wm0,4.52,5.516015529632568,training
4dds,5.01,6.21638298034668,training
2j27,3.52,3.751110315322876,training
4ncn,5.67,6.103033542633057,training
2ybu,6.38,6.2723002433776855,training
4h75,6.6,6.365528106689453,training
4bt4,3.34,4.843135833740234,training
4k9y,6.95,7.819607734680176,training
3g1v,3.19,5.512011528015137,training
4zow,4.12,5.522140026092529,training
2hnx,7.08,6.064757347106934,training
2fw6,2.92,4.389870643615723,training
1yda,6.55,7.7197651863098145,training
3acx,5.7,7.171701431274414,training
1tcx,6.95,8.483997344970703,training
3c56,7.89,7.2094292640686035,training
3t2w,7.46,8.496045112609863,training
1hp5,6.55,6.4196457862854,training
1c5c,6.96,5.437662124633789,training
3lzs,10.96,9.70126724243164,training
2cht,5.52,5.681473255157471,training
4w9d,4.99,6.567547798156738,training
1uz8,4.96,4.370010852813721,training
4b2i,3.0,3.7826881408691406,training
4j7e,4.85,7.547797679901123,training
2b1i,6.82,7.15064001083374,training
3ao1,2.26,4.421055793762207,training
3b26,6.64,5.694253921508789,training
1g46,8.8,8.056235313415527,training
1njs,7.82,7.13789176940918,training
2z1w,4.08,5.46726655960083,training
4n07,6.46,5.783957004547119,training
4wt2,10.42,8.452289581298828,training
1tsy,4.96,5.751488208770752,training
2q7q,5.3,3.5332140922546387,training
3pgu,6.7,5.413820266723633,training
2euk,6.6,6.550510883331299,training
3rz5,7.89,7.852385520935059,training
3pcg,2.3,3.44578218460083,training
2nnd,6.06,5.414039134979248,training
1lst,7.85,5.54865026473999,training
4iwz,7.29,7.673955917358398,training
1v1m,3.94,6.3568596839904785,training
2wyj,9.0,7.629879474639893,training
4rfc,8.24,7.408682346343994,training
2qwc,3.55,4.77256965637207,training
3t70,6.3,5.8617472648620605,training
1utl,2.47,3.238588333129883,training
4kp8,5.48,7.710288047790527,training
2olb,5.54,6.377408504486084,training
4cwn,5.59,6.960003852844238,training
1uv6,5.12,5.48853063583374,training
2qrg,5.18,4.653072834014893,training
1msm,10.48,9.081527709960938,training
3d0b,6.54,6.913233280181885,training
4acc,7.7,7.0982208251953125,training
1t7d,6.03,5.038249492645264,training
2qpq,6.37,4.789062976837158,training
3wz7,5.74,7.753747463226318,training
1n5r,5.66,5.6440863609313965,training
3qx9,4.05,4.729780197143555,training
4qem,7.8,4.185157299041748,training
