pdbid,real,predicted,set
3f8f,6.63,7.540102481842041,training
3f68,5.06,6.920830726623535,training
4lm1,3.23,4.264435768127441,training
1b38,6.6,5.413832187652588,training
4qp2,3.03,5.209449768066406,training
4gny,4.22,5.730197906494141,training
3ldq,5.36,5.550351142883301,training
4or6,5.31,5.449527263641357,training
2uz9,5.71,6.015612602233887,training
3nee,5.34,6.03963565826416,training
4dkp,5.72,5.830014228820801,training
1utj,3.84,3.9114978313446045,training
2bfr,5.25,5.684433937072754,training
3jy0,8.3,6.486486434936523,training
1ppl,8.55,7.180996894836426,training
2y82,8.4,8.328142166137695,training
4qxr,6.0,6.133955955505371,training
4ruy,7.89,7.6587018966674805,training
1gj7,7.89,7.368428707122803,training
4k55,5.51,4.234025001525879,training
4el5,5.37,4.597419261932373,training
2wzm,5.22,5.758527755737305,training
3iub,4.54,6.970909118652344,training
1ai7,4.09,4.475979804992676,training
3myq,7.52,8.234837532043457,training
1y3x,5.14,7.179625988006592,training
1v2j,3.25,4.292844295501709,training
4o04,6.16,6.511363506317139,training
1qaw,5.12,5.658333778381348,training
4ovh,4.85,5.729153633117676,training
4sga,7.3,5.09561014175415,training
4unp,3.23,5.581424236297607,training
4o0a,6.72,7.374727249145508,training
1kjr,6.06,6.748531341552734,training
3ggu,9.77,9.67455005645752,training
2ya8,5.75,7.0129499435424805,training
4tln,3.72,5.161575794219971,training
3s9t,6.82,7.801429271697998,training
4riv,7.0,6.8329668045043945,training
3wto,6.92,7.032796859741211,training
3ozg,9.19,7.48732328414917,training
3t8v,6.59,7.321689605712891,training
2nt7,6.52,7.827664375305176,training
4ago,4.81,7.377557754516602,training
2eg7,5.89,5.755148410797119,training
2aoe,7.62,7.083560466766357,training
3po6,7.06,8.083298683166504,training
2zx8,9.64,7.2747416496276855,training
1a99,5.7,5.2569074630737305,training
1m2q,6.1,7.164885520935059,training
4z93,7.35,7.410946846008301,training
4cwt,6.75,7.558923721313477,training
5egm,8.62,7.519157409667969,training
3shc,5.72,6.99974250793457,training
3ga5,5.49,5.369475364685059,training
1uw6,7.34,5.804421901702881,training
1jq8,6.0,6.888604640960693,training
4bco,6.88,8.105999946594238,training
2g72,6.5,7.176336288452148,training
4bt5,2.76,4.452699184417725,training
4x6i,8.0,6.759864807128906,training
1o5a,6.42,6.272730350494385,training
2cn0,7.66,7.826040267944336,training
1tnh,3.37,3.9915571212768555,training
1rnt,5.19,4.641906261444092,training
2j4g,6.6,5.102232933044434,training
2csn,4.41,5.653378009796143,training
1mmq,7.52,7.211546897888184,training
3i7e,10.85,10.299461364746094,training
3a1s,4.83,5.647805213928223,training
4eo6,8.7,6.596584320068359,training
2xyt,6.29,6.837382793426514,training
2xbp,5.02,5.16452693939209,training
2wm0,4.52,7.564544677734375,training
4dds,5.01,6.001399040222168,training
2j27,3.52,3.8916685581207275,training
