pdbid,real,predicted,set
2p16,10.1,8.259035110473633,training
4ko8,7.15,6.4721360206604,training
4ehz,8.0,7.142937660217285,training
4ij1,5.4,5.149725437164307,training
1m2x,4.15,4.865178108215332,training
1jet,7.25,6.781249046325684,training
3zv7,5.92,4.801685810089111,training
4q1x,11.15,9.946306228637695,training
2v58,9.09,7.605446815490723,training
4hym,8.22,8.027558326721191,training
3d1y,8.22,8.273857116699219,training
1b46,5.28,7.2812604904174805,training
4xip,6.63,7.5764079093933105,training
3s5y,7.41,5.838100910186768,training
2ovv,7.92,7.073114395141602,training
4kyk,4.74,6.286823272705078,training
1pfu,2.72,4.483103275299072,training
4j47,4.92,5.3801069259643555,training
1d09,7.57,5.142785549163818,training
4ban,8.61,8.793462753295898,training
2j47,5.41,6.930479049682617,training
3e6y,5.6,6.4068498611450195,training
4zj4,8.1,6.6970086097717285,training
3fzn,4.01,4.821013927459717,training
4qlk,3.24,5.400487899780273,training
4pv5,6.54,6.180329322814941,training
1iih,2.89,4.7750091552734375,training
2h6t,7.22,7.617021083831787,training
4f5y,5.43,5.643935203552246,training
4efs,8.6,7.159797191619873,training
4ab9,3.33,4.108440399169922,training
3ctt,6.35,5.841527938842773,training
4db7,6.56,5.1840128898620605,training
1gj6,7.0,6.921372413635254,training
4ruz,7.64,7.385035514831543,training
3vhk,4.6,5.706081390380859,training
1bn4,9.31,9.328133583068848,training
4xir,6.94,7.3394951820373535,training
1yda,6.55,6.9900007247924805,training
3r4p,7.96,6.736706733703613,training
4qiy,7.3,7.266166687011719,training
2rkf,9.08,8.552774429321289,training
1ebw,9.05,8.222638130187988,training
4pge,7.77,7.41499662399292,training
1aid,4.82,5.102217197418213,training
3mmf,7.43,7.144962310791016,training
4e4l,8.77,7.830398082733154,training
4fsl,7.7,8.852640151977539,training
4pp0,4.4,6.457483291625977,training
4qy3,6.82,6.1133551597595215,training
3s0b,6.49,6.000127792358398,training
1ogd,3.03,4.12614631652832,training
187l,3.37,4.886693954467773,training
1cbx,6.35,5.659109592437744,training
