pdbid,real,predicted,set
3tif,5.38,5.256662845611572,training
3tif,5.38,5.142456531524658,training
3tif,5.38,4.657800674438477,training
3tif,5.38,5.1245856285095215,training
3tif,5.38,5.639001846313477,training
1koj,6.7,5.184418678283691,training
1koj,6.7,5.8805341720581055,training
1koj,6.7,5.497904300689697,training
1koj,6.7,5.63977575302124,training
1koj,6.7,5.345613956451416,training
2a5c,4.62,4.240533828735352,training
2a5c,4.62,5.333193302154541,training
2a5c,4.62,5.681919097900391,training
2a5c,4.62,5.129245281219482,training
2a5c,4.62,5.4980058670043945,training
1fo0,5.59,7.494612216949463,training
3b7i,5.82,5.7139668464660645,training
3b7i,5.82,6.5432820320129395,training
3b7i,5.82,5.98494291305542,training
3b7i,5.82,5.485711097717285,training
3b7i,5.82,5.883684158325195,training
3gpo,5.3,5.909509181976318,training
3gpo,5.3,5.400404453277588,training
3gpo,5.3,5.208791255950928,training
3gpo,5.3,5.331119537353516,training
3gpo,5.3,5.498250484466553,training
5efa,4.83,5.871939659118652,training
5efa,4.83,5.341495037078857,training
5efa,4.83,5.430016994476318,training
5efa,4.83,5.562662601470947,training
5efa,4.83,5.286860942840576,training
4ncn,5.67,6.453215599060059,training
4ncn,5.67,5.908809661865234,training
4ncn,5.67,5.695644855499268,training
4ncn,5.67,6.038937091827393,training
4ncn,5.67,5.536198139190674,training
4eoh,4.3,3.5947163105010986,training
4rr6,6.0,4.292321681976318,training
4rr6,6.0,5.119157314300537,training
4rr6,6.0,5.370808124542236,training
4rr6,6.0,6.600707530975342,training
4rr6,6.0,5.905447006225586,training
1k22,8.4,7.002588748931885,training
1k22,8.4,7.430392265319824,training
1k22,8.4,6.9189677238464355,training
1k22,8.4,7.108397006988525,training
1k22,8.4,5.945375919342041,training
4ht0,8.0,7.460267543792725,training
4ht0,8.0,7.860926151275635,training
4ht0,8.0,7.6771087646484375,training
4ht0,8.0,7.728700637817383,training
4ht0,8.0,7.788647174835205,training
4gq4,7.66,7.55596399307251,training
4gq4,7.66,7.042087078094482,training
4u5n,2.48,6.914046764373779,training
3gi5,11.22,10.348536491394043,training
3gi5,11.22,10.053790092468262,training
4en4,5.52,6.473867416381836,training
4en4,5.52,5.961024761199951,training
4en4,5.52,5.866694927215576,training
4en4,5.52,5.87351655960083,training
4en4,5.52,5.788405418395996,training
4nh8,8.52,6.560947418212891,training
4nh8,8.52,7.6510443687438965,training
4nh8,8.52,7.637392997741699,training
4nh8,8.52,7.718417644500732,training
4nh8,8.52,7.8429741859436035,training
4hdb,8.05,9.939729690551758,training
4hdb,8.05,9.893091201782227,training
4hdb,8.05,10.428788185119629,training
4hdb,8.05,10.050539016723633,training
4hdb,8.05,9.10748291015625,training
3neo,5.92,7.160032272338867,training
3neo,5.92,6.387689113616943,training
3neo,5.92,6.6144514083862305,training
3neo,5.92,6.400035381317139,training
3neo,5.92,6.189558506011963,training
5c5t,3.13,4.464290618896484,training
5c5t,3.13,4.32365083694458,training
5c5t,3.13,4.533824443817139,training
5c5t,3.13,5.342220306396484,training
5c5t,3.13,4.334786415100098,training
2c1p,5.4,6.5733723640441895,training
2c1p,5.4,6.7239670753479,training
2c1p,5.4,5.819630146026611,training
2c1p,5.4,5.706806659698486,training
2c1p,5.4,5.4514031410217285,training
4kow,4.31,5.761214256286621,training
4kow,4.31,5.708933353424072,training
4kow,4.31,5.678032398223877,training
4kow,4.31,5.583612442016602,training
4kow,4.31,5.742383003234863,training
3adv,3.03,5.058478355407715,training
3adv,3.03,5.561521530151367,training
3adv,3.03,5.6378703117370605,training
3adv,3.03,5.981740474700928,training
5btx,3.55,4.902347087860107,training
5btx,3.55,4.722607135772705,training
5btx,3.55,5.149892330169678,training
3sv2,4.19,6.150712490081787,training
3sv2,4.19,6.604186534881592,training
3sv2,4.19,6.123697280883789,training
3sv2,4.19,6.187193393707275,training
4q6e,6.18,7.096917629241943,training
4q6e,6.18,6.8528618812561035,training
4q6e,6.18,6.58811616897583,training
4q6e,6.18,7.2633256912231445,training
4q6e,6.18,7.421909332275391,training
3k2f,7.2,8.177379608154297,training
2v2h,3.77,4.577991008758545,training
2v2h,3.77,4.797743797302246,training
2v2h,3.77,4.221744060516357,training
2v2h,3.77,4.176759719848633,training
2v2h,3.77,4.205146312713623,training
1bxo,10.0,6.867869853973389,training
4few,5.21,4.944726467132568,training
4few,5.21,6.558231353759766,training
4few,5.21,6.0106587409973145,training
4few,5.21,6.119614124298096,training
4few,5.21,5.962548732757568,training
4ij1,5.4,5.0752387046813965,training
1mrn,4.52,6.045611381530762,training
1sbg,7.74,7.991558074951172,training
1sbg,7.74,8.326879501342773,training
1sbg,7.74,8.502463340759277,training
1sbg,7.74,8.182944297790527,training
1sbg,7.74,8.686386108398438,training
4u43,4.32,5.3960957527160645,training
4u43,4.32,6.358610153198242,training
4u43,4.32,5.894266605377197,training
4u43,4.32,6.3226728439331055,training
4u43,4.32,6.000006198883057,training
1izi,6.59,8.052037239074707,training
4ymx,7.1,6.037985324859619,training
4ymx,7.1,6.039879322052002,training
4ymx,7.1,5.744065284729004,training
4ymx,7.1,5.885630130767822,training
4jfm,5.48,6.724061012268066,training
1sdv,8.74,8.10098934173584,training
1amk,4.3,4.4810028076171875,training
1amk,4.3,4.650048732757568,training
1amk,4.3,4.586692810058594,training
1amk,4.3,4.64254093170166,training
1amk,4.3,4.087522029876709,training
4kp5,6.08,7.0338454246521,training
4flp,6.72,6.883823871612549,training
1qbq,8.3,5.458327770233154,training
1qbq,8.3,6.907374382019043,training
1qbq,8.3,7.117068767547607,training
1qbq,8.3,6.79150390625,training
1qbq,8.3,6.962020397186279,training
2fzg,3.38,5.385128974914551,training
2fzg,3.38,6.134228229522705,training
2fzg,3.38,6.828982830047607,training
2fzg,3.38,5.378030300140381,training
2fzg,3.38,5.956283092498779,training
3s0d,7.05,5.182483196258545,training
3s0d,7.05,5.7847580909729,training
3s0d,7.05,5.625834941864014,training
3s0d,7.05,5.297090530395508,training
3s0d,7.05,5.524795055389404,training
1qkb,7.35,6.342509746551514,training
1qkb,7.35,6.183884143829346,training
1qkb,7.35,7.282865524291992,training
1qkb,7.35,6.063714027404785,training
1qkb,7.35,6.32937479019165,training
3m3e,4.43,4.636724948883057,training
3m3e,4.43,5.056727886199951,training
3m3e,4.43,5.350612640380859,training
3m3e,4.43,4.711052417755127,training
3m3e,4.43,5.130207538604736,training
4x6o,8.72,8.5400972366333,training
4x6o,8.72,7.338365077972412,training
4x6o,8.72,9.12963581085205,training
4x6o,8.72,8.834550857543945,training
4x6o,8.72,8.637493133544922,training
1bq4,5.22,5.088531017303467,training
1bq4,5.22,4.679081439971924,training
1bq4,5.22,4.7741851806640625,training
1bq4,5.22,4.695438861846924,training
1bq4,5.22,5.069032669067383,training
1hwr,8.33,7.132715225219727,training
1hwr,8.33,7.660778999328613,training
1hwr,8.33,7.686078071594238,training
1hwr,8.33,8.080163955688477,training
1hwr,8.33,7.848092555999756,training
4dv8,9.24,7.5112457275390625,training
4dv8,9.24,7.553391456604004,training
4dv8,9.24,6.970226287841797,training
4dv8,9.24,7.732249736785889,training
1g45,8.64,7.724995136260986,training
3d78,7.64,5.031738758087158,training
3d78,7.64,5.671461582183838,training
3d78,7.64,5.906816482543945,training
3d78,7.64,5.649571418762207,training
3d78,7.64,5.473847389221191,training
3lxk,9.8,6.5845112800598145,training
3nzk,9.27,8.36301326751709,training
3nzk,9.27,8.141695022583008,training
3nzk,9.27,8.798301696777344,training
3nzk,9.27,7.874274730682373,training
3nzk,9.27,7.888044834136963,training
3gjw,8.3,5.311740398406982,training
4ymh,6.46,5.516303062438965,training
4oc3,8.28,7.726602077484131,training
4oc3,8.28,9.05856704711914,training
4oc3,8.28,8.805685043334961,training
4oc3,8.28,8.980574607849121,training
4pzv,5.7,6.248347759246826,training
4pzv,5.7,5.055747985839844,training
4pzv,5.7,6.190577030181885,training
4pzv,5.7,6.153146266937256,training
3vhc,8.89,6.861982345581055,training
3vhc,8.89,7.428597927093506,training
3vhc,8.89,7.2626423835754395,training
3vhc,8.89,6.863561630249023,training
4xt2,7.15,6.411779880523682,training
4xt2,7.15,7.736894130706787,training
4xt2,7.15,7.996312618255615,training
4qiz,8.15,7.765772342681885,training
4qiz,8.15,8.246458053588867,training
4qiz,8.15,7.549135208129883,training
4qiz,8.15,7.571320533752441,training
4qiz,8.15,7.179540157318115,training
3mi2,7.77,6.662301540374756,training
3mi2,7.77,7.653396129608154,training
3mi2,7.77,6.045993328094482,training
1uj5,3.05,4.761013031005859,training
1uj5,3.05,4.5637054443359375,training
1uj5,3.05,4.611140251159668,training
1uj5,3.05,4.9519219398498535,training
1uj5,3.05,4.736629486083984,training
1f5k,3.74,4.046328544616699,training
1f5k,3.74,4.61718225479126,training
1f5k,3.74,4.534271717071533,training
1f5k,3.74,3.8272299766540527,training
1f5k,3.74,3.883840560913086,training
3sm2,9.7,9.614142417907715,training
3sm2,9.7,9.768899917602539,training
3sm2,9.7,9.400320053100586,training
1s19,9.51,8.0157470703125,training
1s19,9.51,8.040955543518066,training
1s19,9.51,7.217793941497803,training
4mre,2.19,4.196487903594971,training
4mre,2.19,3.0748910903930664,training
4mre,2.19,2.9414315223693848,training
4mre,2.19,2.871356725692749,training
4mre,2.19,2.6871249675750732,training
1g54,8.82,8.18619441986084,training
1g54,8.82,8.094512939453125,training
1g54,8.82,8.520922660827637,training
3k00,5.77,6.010907173156738,training
1met,9.4,8.83051872253418,training
2wly,6.6,5.4881062507629395,training
2wly,6.6,5.690686225891113,training
2wly,6.6,4.828371047973633,training
5a81,5.54,6.393640518188477,training
5a81,5.54,6.364561557769775,training
5a81,5.54,6.46535062789917,training
5a81,5.54,6.470038890838623,training
5a81,5.54,6.6699042320251465,training
2qta,5.76,6.286664009094238,training
2qta,5.76,5.531768798828125,training
2qta,5.76,5.283175468444824,training
2qta,5.76,5.1917500495910645,training
4hp0,6.12,4.853567600250244,training
1ax0,3.13,5.023148059844971,training
1ax0,3.13,4.8817877769470215,training
1ax0,3.13,4.795480251312256,training
1ax0,3.13,4.895794868469238,training
1ax0,3.13,4.7991228103637695,training
2i0a,11.4,10.480059623718262,training
2i0a,11.4,9.913426399230957,training
2i0a,11.4,9.302162170410156,training
4omc,10.78,7.318024158477783,training
4uoh,4.77,5.162746429443359,training
1ypg,8.0,6.661139965057373,training
4b5t,3.33,4.287730693817139,training
4b5t,3.33,4.0582122802734375,training
4b5t,3.33,3.6253907680511475,training
4b5t,3.33,4.505963325500488,training
4b5t,3.33,4.001009941101074,training
1trd,5.4,4.94803524017334,training
1trd,5.4,4.671937465667725,training
1trd,5.4,4.449719429016113,training
1trd,5.4,4.727904319763184,training
1trd,5.4,4.824380397796631,training
2qw1,3.9,3.578666925430298,training
2qw1,3.9,4.036734580993652,training
2qw1,3.9,4.323800086975098,training
2qw1,3.9,4.132379531860352,training
2qw1,3.9,3.917611837387085,training
4ido,4.93,5.959506988525391,training
4ido,4.93,5.69058895111084,training
4ido,4.93,5.715638160705566,training
4ido,4.93,5.920994758605957,training
4ido,4.93,5.442147731781006,training
4zzz,7.06,5.757909297943115,training
4zzz,7.06,5.290982723236084,training
4zzz,7.06,6.2328619956970215,training
4zzz,7.06,5.30548620223999,training
4zzz,7.06,5.532378673553467,training
1aid,4.82,6.461019515991211,training
1aid,4.82,6.060237884521484,training
1aid,4.82,6.391219615936279,training
1aid,4.82,6.268586158752441,training
1ec0,8.49,9.006335258483887,training
3ddg,6.0,5.597052574157715,training
3ddg,6.0,6.239798545837402,training
3ddg,6.0,5.816915512084961,training
3ddg,6.0,5.8197174072265625,training
3ddg,6.0,6.2742462158203125,training
3ddf,4.66,5.212994575500488,training
3ddf,4.66,5.628665447235107,training
3ddf,4.66,6.1375555992126465,training
3ddf,4.66,5.766444206237793,training
3ddf,4.66,6.024532318115234,training
1g2k,7.96,10.382637977600098,training
1g2k,7.96,9.965596199035645,training
1g2k,7.96,8.231266021728516,training
1g2k,7.96,9.327204704284668,training
1g2k,7.96,8.215421676635742,training
2vuk,3.9,5.501341342926025,training
2vuk,3.9,5.596285820007324,training
2vuk,3.9,5.065082550048828,training
2vuk,3.9,4.755450248718262,training
1jqy,4.92,5.566251277923584,training
1jqy,4.92,6.345512866973877,training
1jqy,4.92,6.539582252502441,training
1jqy,4.92,6.166243553161621,training
1jqy,4.92,6.157401084899902,training
1g2l,7.24,7.9945759773254395,training
1g2l,7.24,8.602448463439941,training
1g2l,7.24,8.325207710266113,training
1g2l,7.24,7.860355854034424,training
1g2l,7.24,7.940454006195068,training
4o9v,8.0,7.1168317794799805,training
4o9v,8.0,8.199920654296875,training
4o9v,8.0,8.402506828308105,training
4o9v,8.0,7.623108386993408,training
4o9v,8.0,8.28193473815918,training
4qiy,7.3,7.77452278137207,training
4us3,5.32,6.3064866065979,training
4us3,5.32,6.625223636627197,training
4us3,5.32,6.49417781829834,training
4us3,5.32,6.724909782409668,training
4us3,5.32,6.649481773376465,training
3f6g,4.72,4.667616367340088,training
3f6g,4.72,5.456493854522705,training
3f6g,4.72,5.735698223114014,training
3f6g,4.72,5.610378742218018,training
3f6g,4.72,5.4762163162231445,training
4ibe,4.15,5.648624897003174,training
2vnt,8.0,6.494739532470703,training
4ly1,7.26,6.697262287139893,training
4ly1,7.26,7.6259942054748535,training
3l4x,6.89,6.242482662200928,training
3ryx,8.14,7.4171366691589355,training
3ryx,8.14,5.792016983032227,training
3lea,9.1,7.095647811889648,training
3lea,9.1,7.083285331726074,training
1gvw,6.96,7.758925914764404,training
