pdbid,real,predicted,set
1o36,5.96,7.655992031097412,training
1o36,5.96,5.459044456481934,training
1o36,5.96,6.003800392150879,training
1o36,5.96,7.137127876281738,training
1o36,5.96,6.814360618591309,training
2rkg,8.09,8.341111183166504,training
2rkg,8.09,8.21170425415039,training
2rkg,8.09,8.020751953125,training
2rkg,8.09,7.789915084838867,training
2rkg,8.09,8.28580379486084,training
4nj9,6.97,5.474154949188232,training
4nj9,6.97,6.024096488952637,training
4nj9,6.97,5.202919960021973,training
4nj9,6.97,5.656673908233643,training
4nj9,6.97,5.459148406982422,training
3s9t,6.82,7.801021575927734,training
3s9t,6.82,7.300047874450684,training
3s9t,6.82,7.172901153564453,training
3s9t,6.82,7.369117736816406,training
3s9t,6.82,7.242371559143066,training
3bft,6.49,6.636546611785889,training
3bft,6.49,5.503970146179199,training
3bft,6.49,6.527280330657959,training
3bft,6.49,5.400918006896973,training
2hzl,6.57,5.264133930206299,training
2hzl,6.57,5.8607096672058105,training
2hzl,6.57,4.084468841552734,training
2hzl,6.57,5.995591640472412,training
2hzl,6.57,5.440373420715332,training
2vk6,5.3,5.455727577209473,training
2vk6,5.3,5.724540710449219,training
2vk6,5.3,5.405771732330322,training
2vk6,5.3,5.70164680480957,training
2vk6,5.3,5.080002307891846,training
3o7u,7.28,6.539186477661133,training
3o7u,7.28,6.692997455596924,training
3o7u,7.28,6.13264274597168,training
3o7u,7.28,6.209787368774414,training
3o7u,7.28,5.836879253387451,training
3s77,7.21,7.623865127563477,training
3s77,7.21,7.834980487823486,training
3s77,7.21,7.198633670806885,training
3s77,7.21,6.660256862640381,training
3s77,7.21,6.978480815887451,training
1fao,7.37,6.243932723999023,training
1fao,7.37,6.211913585662842,training
1fao,7.37,6.728098392486572,training
1fao,7.37,6.337439060211182,training
1fao,7.37,6.318641185760498,training
3vf5,9.34,10.311808586120605,training
2zdk,6.37,7.595830917358398,training
2zdk,6.37,6.606283187866211,training
2zdk,6.37,6.54663610458374,training
2zdk,6.37,6.776593208312988,training
2zdk,6.37,6.4058942794799805,training
1uw6,7.34,6.303712844848633,training
1uw6,7.34,6.685405254364014,training
1uw6,7.34,5.665041923522949,training
1uw6,7.34,5.984546184539795,training
1uw6,7.34,6.18941068649292,training
1kdk,9.05,6.693665027618408,training
1ebz,9.4,7.99168586730957,training
1ebz,9.4,8.015772819519043,training
2f7o,7.44,5.867700576782227,training
2f7o,7.44,6.83662748336792,training
2f7o,7.44,6.1758646965026855,training
3wha,9.32,6.909738540649414,training
3wha,9.32,6.395804405212402,training
3wha,9.32,6.621413230895996,training
3wha,9.32,7.009854793548584,training
3wha,9.32,6.528547763824463,training
4hw3,6.49,6.921422481536865,training
4hw3,6.49,6.223296642303467,training
4hw3,6.49,6.4699931144714355,training
4hw3,6.49,6.692421913146973,training
4hw3,6.49,7.425678730010986,training
4zec,5.82,5.677440166473389,training
4zec,5.82,6.02993106842041,training
4zec,5.82,5.391672134399414,training
4zec,5.82,5.696952819824219,training
4zec,5.82,6.10255765914917,training
3f5j,4.28,4.897254467010498,training
3f5j,4.28,6.248402118682861,training
3f5j,4.28,6.563385963439941,training
1b3h,6.21,7.226559638977051,training
1b3h,6.21,6.964375972747803,training
1b3h,6.21,7.132282733917236,training
1b3h,6.21,6.3519392013549805,training
1b3h,6.21,6.9872822761535645,training
2hkf,6.38,5.366918563842773,training
2a8g,3.69,6.911227226257324,training
2a8g,3.69,6.243881702423096,training
2a8g,3.69,5.642423152923584,training
2a8g,3.69,5.536201000213623,training
2a8g,3.69,5.100399971008301,training
2weh,5.95,6.86648416519165,training
2weh,5.95,6.115824222564697,training
2weh,5.95,6.525923728942871,training
2weh,5.95,6.237707138061523,training
2weh,5.95,6.435882568359375,training
3aau,5.05,6.015119552612305,training
1fzj,8.1,5.980222702026367,training
3r7o,8.36,8.236969947814941,training
3r7o,8.36,7.676181793212891,training
3r7o,8.36,7.822994709014893,training
3r7o,8.36,8.037885665893555,training
3r7o,8.36,8.001116752624512,training
5efc,4.85,4.5743021965026855,training
5efc,4.85,5.6469197273254395,training
5efc,4.85,5.686972618103027,training
5efc,4.85,5.370474338531494,training
5efc,4.85,5.2194695472717285,training
3ibu,9.15,6.158249855041504,training
3kmy,4.49,5.079360485076904,training
3kmy,4.49,4.387953281402588,training
3kmy,4.49,4.864745616912842,training
3kmy,4.49,5.049014091491699,training
3kmy,4.49,5.097895622253418,training
2h15,5.67,7.2405900955200195,training
2h15,5.67,6.640467643737793,training
2h15,5.67,5.858384609222412,training
2h15,5.67,6.362980365753174,training
2h15,5.67,6.807530879974365,training
2fqw,6.68,6.149609088897705,training
2fqw,6.68,6.276342868804932,training
2fqw,6.68,5.489649295806885,training
2fqw,6.68,5.424929618835449,training
2fqw,6.68,6.191680908203125,training
4djq,10.32,9.410853385925293,training
4djq,10.32,9.219301223754883,training
4djq,10.32,9.482160568237305,training
4djq,10.32,8.95019245147705,training
4djq,10.32,9.44739055633545,training
1lpk,7.55,8.058585166931152,training
1lpk,7.55,7.800556659698486,training
1lpk,7.55,6.684746265411377,training
1lpk,7.55,7.933355808258057,training
1lpk,7.55,7.600317478179932,training
4h85,5.15,4.287923336029053,training
4h85,5.15,4.993878364562988,training
4h85,5.15,4.228841304779053,training
4h85,5.15,4.623244762420654,training
4h85,5.15,4.54686975479126,training
4cd1,4.89,5.761791706085205,training
4cd1,4.89,5.904463768005371,training
4cd1,4.89,5.785189151763916,training
3ocz,7.46,6.215358734130859,training
3ocz,7.46,6.2842793464660645,training
3ocz,7.46,5.895999908447266,training
3ocz,7.46,6.726818084716797,training
1q7a,7.19,6.958833694458008,training
1q7a,7.19,6.703441143035889,training
1q7a,7.19,6.268060207366943,training
1q7a,7.19,6.234978199005127,training
1q7a,7.19,6.637129306793213,training
3u90,4.62,5.202155113220215,training
3u90,4.62,4.0158305168151855,training
3u90,4.62,4.494318008422852,training
3u90,4.62,4.405602931976318,training
3u90,4.62,3.688774347305298,training
1ctt,4.52,4.698386192321777,training
1ctt,4.52,5.068905830383301,training
1ctt,4.52,5.847050189971924,training
1ctt,4.52,5.7292256355285645,training
1ctt,4.52,6.054593086242676,training
2fx6,3.7,4.377409934997559,training
3tfn,6.57,7.664949417114258,training
3tfn,6.57,7.712234020233154,training
3tfn,6.57,6.991316795349121,training
3tfn,6.57,7.975540637969971,training
3tfn,6.57,7.881313323974609,training
4mc1,7.85,9.165497779846191,training
4mc1,7.85,9.731453895568848,training
4mc1,7.85,9.251673698425293,training
4mc1,7.85,9.178751945495605,training
4ql1,7.03,7.32939338684082,training
4ql1,7.03,7.643720626831055,training
4ql1,7.03,7.588939666748047,training
4ql1,7.03,7.2853593826293945,training
4ql1,7.03,7.200197219848633,training
2fqx,7.15,6.6735100746154785,training
4f9u,6.03,6.527470111846924,training
3qfd,4.17,6.237459182739258,training
4ish,8.72,8.002155303955078,training
4ish,8.72,7.33615779876709,training
3h5b,10.0,9.485902786254883,training
3h5b,10.0,10.401802062988281,training
3h5b,10.0,9.839249610900879,training
3h5b,10.0,9.375123023986816,training
3h5b,10.0,9.364659309387207,training
1z71,9.18,8.577388763427734,training
1px4,3.23,4.266726016998291,training
1px4,3.23,5.32036018371582,training
1px4,3.23,5.205631732940674,training
1px4,3.23,5.131001949310303,training
1px4,3.23,4.009683609008789,training
1phw,3.3,4.220242500305176,training
1phw,3.3,4.253492832183838,training
1phw,3.3,4.92730712890625,training
1phw,3.3,4.779804229736328,training
1phw,3.3,5.200909614562988,training
5cep,6.84,6.69168758392334,training
5cep,6.84,6.9504804611206055,training
5cep,6.84,7.157156944274902,training
5cep,6.84,5.756491661071777,training
5cep,6.84,5.531480312347412,training
2e5y,5.85,4.926506519317627,training
2e5y,5.85,4.749344825744629,training
2e5y,5.85,4.857879161834717,training
2e5y,5.85,4.757397651672363,training
4mmp,7.71,5.373586654663086,training
4mmp,7.71,6.189852237701416,training
4mmp,7.71,6.318291187286377,training
4mmp,7.71,6.1965250968933105,training
4mmp,7.71,6.147210121154785,training
4b2i,3.0,4.07730770111084,training
4b2i,3.0,3.9426867961883545,training
4b2i,3.0,4.298533916473389,training
4b2i,3.0,4.50764799118042,training
4b2i,3.0,4.211471080780029,training
2j94,6.27,7.3647236824035645,training
2j94,6.27,8.027965545654297,training
2j94,6.27,7.853608131408691,training
2j94,6.27,7.954305171966553,training
2j94,6.27,7.7919206619262695,training
3wto,6.92,7.809403896331787,training
3wto,6.92,5.749268531799316,training
3wto,6.92,5.400635719299316,training
3wto,6.92,5.937382698059082,training
3wto,6.92,4.812740325927734,training
3kdd,8.46,8.280500411987305,training
4unp,3.23,5.457085132598877,training
4unp,3.23,5.714901924133301,training
4unp,3.23,5.451644420623779,training
4unp,3.23,4.360450744628906,training
4unp,3.23,4.795523166656494,training
1t32,7.42,8.002920150756836,training
1t32,7.42,7.78354024887085,training
2p3i,3.48,3.7355029582977295,training
2p3i,3.48,4.64846658706665,training
2p3i,3.48,4.664326190948486,training
2p3i,3.48,4.477353096008301,training
2p3i,3.48,4.4285430908203125,training
4m2w,7.28,7.14683723449707,training
4m2w,7.28,7.900350570678711,training
4m2w,7.28,7.882058620452881,training
4m2w,7.28,7.95436954498291,training
4m2w,7.28,7.900112152099609,training
4ksy,8.42,5.908730506896973,training
2pvm,6.44,6.6994476318359375,training
2pvm,6.44,6.548230171203613,training
2pvm,6.44,7.186883926391602,training
2pvm,6.44,7.29379415512085,training
2pvm,6.44,7.258315563201904,training
4tz2,3.46,4.941696643829346,training
3uod,7.31,7.9473652839660645,training
3uod,7.31,7.943317890167236,training
3uod,7.31,7.539045333862305,training
3uod,7.31,7.806593894958496,training
3fuc,9.72,8.461953163146973,training
3fuc,9.72,7.706795692443848,training
3fuc,9.72,7.657007217407227,training
4ngp,7.96,8.686448097229004,training
1drv,6.54,6.165940761566162,training
1drv,6.54,5.402303695678711,training
1drv,6.54,5.622735500335693,training
1drv,6.54,5.878074645996094,training
1drv,6.54,5.0743913650512695,training
3f34,3.16,4.383572578430176,training
3f34,3.16,4.835094451904297,training
3f34,3.16,4.739806175231934,training
3f34,3.16,4.730795383453369,training
3f34,3.16,5.250219821929932,training
3k99,7.22,5.744874954223633,training
4az5,5.99,6.208836555480957,training
4az5,5.99,5.445812225341797,training
4az5,5.99,6.628696918487549,training
4az5,5.99,5.236887454986572,training
4az5,5.99,5.090200424194336,training
2ewb,6.1,7.035392761230469,training
2ewb,6.1,6.291194915771484,training
2ewb,6.1,5.962906360626221,training
2ewb,6.1,6.311773777008057,training
2ewb,6.1,5.393916130065918,training
4fzj,3.15,3.979681968688965,training
4fzj,3.15,4.144082546234131,training
4fzj,3.15,4.881674766540527,training
4fzj,3.15,4.125271320343018,training
4fzj,3.15,4.87321662902832,training
3wtm,7.0,6.995000839233398,training
3wtm,7.0,6.993654251098633,training
2d3z,6.64,5.990288734436035,training
2d3z,6.64,6.952766418457031,training
2d3z,6.64,6.319847583770752,training
2d3z,6.64,6.472781658172607,training
2d3z,6.64,5.9013447761535645,training
1e6q,3.15,4.593702793121338,training
1e6q,3.15,5.576672554016113,training
1e6q,3.15,4.731126308441162,training
1e6q,3.15,4.206393718719482,training
1e6q,3.15,4.620110034942627,training
1f5k,3.74,4.363001346588135,training
1f5k,3.74,3.409616231918335,training
1f5k,3.74,3.489108085632324,training
1f5k,3.74,3.5619289875030518,training
1f5k,3.74,3.6972060203552246,training
2qrg,5.18,4.625970840454102,training
2qrg,5.18,5.199807167053223,training
2qrg,5.18,4.526804447174072,training
2qrg,5.18,4.720861434936523,training
2qrg,5.18,6.076895236968994,training
2vwn,8.0,8.33674144744873,training
2vwn,8.0,8.27645206451416,training
2vwn,8.0,7.576624870300293,training
2vwn,8.0,7.720676898956299,training
2uz9,5.71,5.868547439575195,training
1bgq,8.57,6.341621398925781,training
3zv7,5.92,5.595804691314697,training
3zv7,5.92,4.942556381225586,training
3zv7,5.92,5.092079162597656,training
3zv7,5.92,4.8659892082214355,training
3zv7,5.92,5.936059474945068,training
4z1e,8.24,7.902705669403076,training
