pdbid,real,predicted,set
2p16,10.1,7.235394477844238,training
4ko8,7.15,5.385322093963623,training
4ehz,8.0,5.997256278991699,training
4ij1,5.4,5.6291961669921875,training
1m2x,4.15,5.0959062576293945,training
1jet,7.25,6.708515167236328,training
3zv7,5.92,4.80999755859375,training
4q1x,11.15,9.645952224731445,training
2v58,9.09,6.313045978546143,training
4hym,8.22,6.84246301651001,training
3d1y,8.22,8.835455894470215,training
1b46,5.28,7.029507637023926,training
4xip,6.63,6.93916654586792,training
3s5y,7.41,5.959502696990967,training
2ovv,7.92,6.629211902618408,training
4kyk,4.74,5.789283275604248,training
1pfu,2.72,4.433244705200195,training
4j47,4.92,5.398427963256836,training
1d09,7.57,4.9002885818481445,training
4ban,8.61,7.424705982208252,training
2j47,5.41,6.826416969299316,training
3e6y,5.6,5.793447017669678,training
4zj4,8.1,6.672272682189941,training
3fzn,4.01,6.5540289878845215,training
4qlk,3.24,5.985386848449707,training
4pv5,6.54,6.6072492599487305,training
1iih,2.89,4.29833984375,training
2h6t,7.22,6.7587761878967285,training
4f5y,5.43,5.683950901031494,training
4efs,8.6,7.226684093475342,training
4ab9,3.33,4.853481769561768,training
3ctt,6.35,6.0431623458862305,training
4db7,6.56,5.336039066314697,training
1gj6,7.0,7.453407287597656,training
4ruz,7.64,7.12640380859375,training
3vhk,4.6,6.894613265991211,training
1bn4,9.31,8.694055557250977,training
4xir,6.94,7.313607692718506,training
1yda,6.55,6.724430561065674,training
3r4p,7.96,7.522042274475098,training
4qiy,7.3,9.120675086975098,training
2rkf,9.08,8.71358585357666,training
1ebw,9.05,8.436895370483398,training
4pge,7.77,9.543825149536133,training
1aid,4.82,6.2896528244018555,training
3mmf,7.43,7.757478713989258,training
4e4l,8.77,7.184777736663818,training
4fsl,7.7,8.298980712890625,training
4pp0,4.4,6.439365386962891,training
4qy3,6.82,5.172945499420166,training
3s0b,6.49,6.591437339782715,training
1ogd,3.03,4.391526222229004,training
187l,3.37,4.670009136199951,training
1cbx,6.35,5.512734413146973,training
4lm2,3.03,4.913418292999268,training
1nki,6.7,4.348262786865234,training
2rkg,8.09,8.926305770874023,training
4w9d,4.99,5.966700077056885,training
2z1w,4.08,5.43906831741333,training
1j14,4.49,4.606650352478027,training
3t0d,2.37,4.676311492919922,training
1li3,4.25,4.577856540679932,training
1mrn,4.52,5.900482177734375,training
2bok,6.55,7.507358074188232,training
3ibi,8.59,7.389405727386475,training
1fch,7.15,5.993724822998047,training
4jz1,6.7,8.900407791137695,training
2v59,7.74,6.710941314697266,training
4tz2,3.46,5.312944412231445,training
3oy0,8.0,7.394120216369629,training
4x6o,8.72,8.926626205444336,training
3ip5,6.22,4.63943338394165,training
4hwo,8.54,8.92149829864502,training
4o07,7.38,7.783902168273926,training
4l6t,7.49,5.004688262939453,training
1ws4,3.0,4.405089378356934,training
2xyd,6.82,9.513575553894043,training
3daz,7.93,6.549571514129639,training
4cwo,5.21,6.740367889404297,training
3wha,9.32,6.689281463623047,training
4ck3,3.57,4.8636627197265625,training
3vfa,9.19,9.479612350463867,training
1c83,4.85,6.2756218910217285,training
4rd3,6.47,5.330905437469482,training
3f19,7.19,6.2150444984436035,training
2q89,6.3,5.905857086181641,training
3uzj,5.55,4.840637683868408,training
1o2r,5.21,6.963881015777588,training
4qsu,2.0,3.5447134971618652,training
1o2w,5.85,5.911387920379639,training
2cgr,7.28,6.758203506469727,training
1jsv,5.7,5.805660247802734,training
1ec2,10.0,8.097443580627441,training
2x95,4.95,7.531761646270752,training
1qxl,7.96,7.7457404136657715,training
4yha,6.65,7.87247371673584,training
4ew3,6.74,6.9962053298950195,training
3el9,8.4,8.255404472351074,training
3zm9,7.42,7.6796793937683105,training
2q38,5.23,6.636422634124756,training
4buq,8.14,5.635770797729492,training
3zyf,4.85,4.5034565925598145,training
4elh,8.09,8.432180404663086,training
4fs4,6.57,6.932322025299072,training
1ezq,9.05,8.327886581420898,training
1tys,5.49,5.304383277893066,training
3f1a,7.21,6.0260329246521,training
1xka,6.88,6.889978408813477,training
4o05,7.43,8.086069107055664,training
1no6,4.41,6.132359981536865,training
3f18,7.4,6.305339813232422,training
2hoc,9.52,9.328628540039062,training
3qt6,5.37,5.045861721038818,training
2wnj,6.48,7.074067115783691,training
2hkf,6.38,5.863086223602295,training
1nwl,2.39,6.183062553405762,training
1pvn,9.82,5.716546535491943,training
3mam,4.12,4.694974422454834,training
1dud,4.82,4.695068359375,training
4mn3,5.75,7.5635294914245605,training
5aml,9.15,8.01413345336914,training
4cg8,6.96,8.904083251953125,training
4ddy,5.62,6.538658618927002,training
3a5y,7.96,8.368582725524902,training
2fle,7.85,10.16059398651123,training
1eb2,6.01,7.129580974578857,training
3k5x,6.41,5.722211837768555,training
2bo4,4.61,4.0372138023376465,training
1e2k,4.94,6.159104347229004,training
1bcd,8.7,5.62113618850708,training
3f5k,4.62,5.180136680603027,training
1ype,8.1,7.059936046600342,training
3tcg,5.87,5.921834945678711,training
5cqu,6.54,6.502805709838867,training
3pd8,6.46,5.319700717926025,training
4ge1,6.43,5.4425368309021,training
1mai,6.68,5.124512672424316,training
4y0a,2.31,4.9753642082214355,training
1ie9,10.19,7.926060676574707,training
3d91,9.15,7.922224521636963,training
4ht2,6.54,8.300450325012207,training
4rpo,7.64,5.709634304046631,training
3dc3,8.31,7.422824382781982,training
4egk,7.72,6.93524169921875,training
4isu,3.68,5.2801032066345215,training
1fkh,8.15,6.854768753051758,training
4lj8,5.82,4.758342266082764,training
4azi,7.45,6.769193172454834,training
1i9n,8.66,8.18890380859375,training
3d7z,7.92,7.519996643066406,training
4gny,4.22,6.091538906097412,training
1bma,4.59,7.622402667999268,training
1jak,5.57,6.9614434242248535,training
3ama,6.53,7.960728168487549,training
1w5v,8.15,9.9660062789917,training
2v95,8.3,7.075822830200195,training
3qaa,11.54,9.164382934570312,training
4z6i,6.31,6.372674942016602,training
3cd5,7.9,7.629302024841309,training
1kjr,6.06,5.57590389251709,training
3t2w,7.46,6.08764123916626,training
2bza,2.8,4.285045623779297,training
1m2r,6.46,6.47244119644165,training
3gvu,8.0,9.21194839477539,training
4u54,2.06,5.1488471031188965,training
1pbq,6.27,6.082564830780029,training
3zsy,3.23,6.238369464874268,training
4o97,8.52,7.3991289138793945,training
3st5,11.3,8.985417366027832,training
1h1s,8.22,7.698644638061523,training
4afg,8.3,6.1961774826049805,training
3ppp,5.22,4.2326250076293945,training
1br6,3.22,6.075783729553223,training
2pfy,6.52,5.23155403137207,training
2v8w,6.82,5.419827461242676,training
3hek,8.27,7.696255683898926,training
4mjp,3.88,5.666595935821533,training
3gba,9.07,6.337821006774902,training
4nbn,4.36,6.880070209503174,training
4pum,6.73,6.342972278594971,training
4oct,5.05,5.463150501251221,training
2iko,5.45,6.856146335601807,training
1i2s,3.31,4.430064678192139,training
3rz8,8.17,7.012025356292725,training
4lm1,3.23,4.661535263061523,training
3q7q,5.65,5.262722015380859,training
1qka,5.92,7.218992710113525,training
1ecq,3.0,5.082899570465088,training
1hms,6.37,5.511294841766357,training
4q3t,6.48,7.258692741394043,training
1lpk,7.55,7.565093994140625,training
4rwj,8.7,8.003464698791504,training
1ork,8.81,7.629738807678223,training
3gcu,6.78,8.467595100402832,training
4j48,5.62,4.4126482009887695,training
4fl1,3.28,4.7853288650512695,training
1e3v,4.34,6.5060343742370605,training
4c2v,9.0,7.808361530303955,training
3pcj,7.22,5.211999416351318,training
4yml,8.35,7.46022891998291,training
2e91,6.59,4.9674553871154785,training
2gj5,8.32,7.1618804931640625,training
3m3c,4.06,4.781627178192139,training
3rv4,2.3,5.7766194343566895,training
3dxh,3.19,4.426080703735352,training
4nnr,7.26,7.098001003265381,training
4iid,5.62,5.653715133666992,training
1i7z,6.4,6.421977996826172,training
1o5c,5.22,6.51108455657959,training
3bu1,8.15,4.8822340965271,training
4f6u,6.15,8.254469871520996,training
1bgq,8.57,6.098114490509033,training
3p8z,6.09,7.694962024688721,training
3lp4,4.88,4.927465915679932,training
1o7o,4.49,5.617947578430176,training
1wht,3.7,5.603031635284424,training
4b6r,5.85,6.444125175476074,training
1qxk,5.05,7.624035358428955,training
4qp2,3.03,4.689685821533203,training
4poj,8.1,6.637240886688232,training
1cnw,7.72,6.6497955322265625,training
4dkq,6.6,5.810670375823975,training
3vjc,7.72,7.246409893035889,training
3pb9,6.58,6.497867584228516,training
1olx,4.33,6.332142353057861,training
2pow,7.2,7.869250774383545,training
2fqo,6.43,6.588286876678467,training
4muv,5.76,6.193477153778076,training
4cp7,8.11,9.12131118774414,training
3l3m,8.22,7.101491451263428,training
4az6,9.1,7.3248772621154785,training
3l59,3.7,5.303297519683838,training
3p7i,7.7,4.321780204772949,training
3rm9,4.77,6.0695929527282715,training
2r3t,5.85,9.67294692993164,training
3nuj,9.39,8.554108619689941,training
4ad2,6.2,5.478499889373779,training
4c6u,4.59,5.751075267791748,training
4lkk,5.92,4.257355213165283,training
3p5l,7.39,5.795614719390869,training
3nw3,6.49,4.940732002258301,training
3qkd,8.38,10.302000999450684,training
3alt,2.92,4.284356117248535,training
1b4z,5.23,6.802382469177246,training
4q81,3.02,4.768251895904541,training
3gy7,4.52,4.473385810852051,training
3mhl,7.25,7.651059627532959,training
4igt,7.89,5.919081687927246,training
3s45,8.49,9.124643325805664,training
4ymx,7.1,6.243205547332764,training
1kmy,5.1,5.992369651794434,training
3m8u,4.89,7.0167236328125,training
2pmk,5.92,5.150849342346191,training
2oym,5.0,5.888617992401123,training
1bxo,10.0,7.615955352783203,training
3g2h,3.82,6.066079139709473,training
3uz5,7.22,6.156968116760254,training
1ii5,6.62,4.9107818603515625,training
4cjq,3.59,5.743617534637451,training
3mxd,8.83,9.490288734436035,training
5cep,6.84,5.941103935241699,training
2j7d,7.13,6.04052734375,training
3ibl,7.84,7.716424942016602,training
3ubd,5.54,7.18768310546875,training
4ago,4.81,6.389810562133789,training
1wvj,6.73,6.460903167724609,training
3aid,6.86,7.18617582321167,training
4cmo,9.07,6.613226890563965,training
1b32,7.1,7.3380584716796875,training
3tmk,6.87,6.4487409591674805,training
3d83,8.36,8.887821197509766,training
1gnm,6.25,7.278688907623291,training
3fqe,8.3,7.2477335929870605,training
1fpc,7.0,7.344366073608398,training
1w11,8.22,6.6600799560546875,training
4tln,3.72,5.091583728790283,training
3uod,7.31,6.924108505249023,training
2bvd,6.0,6.154538631439209,training
3nes,5.62,5.43175745010376,training
1xh4,7.47,8.661197662353516,training
4b8y,8.05,6.4923319816589355,training
1utm,3.01,4.056522369384766,training
2y82,8.4,8.497041702270508,training
1usi,6.74,6.201028347015381,training
3tfu,3.28,5.920467376708984,training
1yvm,6.4,5.373326778411865,training
4urz,2.52,5.910101890563965,training
4qhc,6.7,5.421037197113037,training
4ufj,4.28,5.34597635269165,training
2hl4,7.64,7.141582012176514,training
1jfh,2.05,4.502230644226074,training
1j36,7.74,6.763618469238281,training
1if8,9.64,8.054533958435059,training
1ciz,7.44,8.62071704864502,training
3zpu,8.38,8.056244850158691,training
4ag8,8.96,8.342223167419434,training
3dnt,4.74,6.034416198730469,training
2e2r,8.26,6.141153335571289,training
3bzf,4.52,8.331299781799316,training
