pdbid,real,predicted,set
2p16,10.1,9.023626327514648,training
4ko8,7.15,7.9050703048706055,training
4ehz,8.0,7.702547550201416,training
4ij1,5.4,5.277416706085205,training
1m2x,4.15,4.344744682312012,training
1jet,7.25,6.8127007484436035,training
3zv7,5.92,5.551119327545166,training
4q1x,11.15,10.044159889221191,training
2v58,9.09,8.854682922363281,training
4hym,8.22,8.33922290802002,training
3d1y,8.22,9.004989624023438,training
1b46,5.28,6.442870140075684,training
4xip,6.63,6.770571231842041,training
3s5y,7.41,6.842004776000977,training
2ovv,7.92,7.545544624328613,training
4kyk,4.74,5.72768497467041,training
1pfu,2.72,4.318905353546143,training
4j47,4.92,4.935353755950928,training
1d09,7.57,5.146821022033691,training
4ban,8.61,9.519347190856934,training
2j47,5.41,7.67512321472168,training
3e6y,5.6,5.774974822998047,training
4zj4,8.1,7.495016098022461,training
3fzn,4.01,5.555648326873779,training
4qlk,3.24,4.293964862823486,training
4pv5,6.54,6.850203990936279,training
1iih,2.89,4.652764320373535,training
2h6t,7.22,7.329436779022217,training
4f5y,5.43,6.636484146118164,training
4efs,8.6,8.249654769897461,training
4ab9,3.33,2.9887146949768066,training
3ctt,6.35,6.268268585205078,training
4db7,6.56,5.962226390838623,training
1gj6,7.0,7.136728763580322,training
4ruz,7.64,7.263850212097168,training
3vhk,4.6,5.423774242401123,training
1bn4,9.31,8.939468383789062,training
4xir,6.94,6.926126480102539,training
1yda,6.55,6.210707187652588,training
3r4p,7.96,8.054559707641602,training
4qiy,7.3,7.514047622680664,training
2rkf,9.08,8.989845275878906,training
1ebw,9.05,10.004488945007324,training
4pge,7.77,8.683131217956543,training
1aid,4.82,4.907711505889893,training
3mmf,7.43,7.609129428863525,training
4e4l,8.77,7.816349983215332,training
4fsl,7.7,8.007448196411133,training
4pp0,4.4,5.259169101715088,training
4qy3,6.82,6.142869472503662,training
3s0b,6.49,6.021669864654541,training
1ogd,3.03,4.2109246253967285,training
187l,3.37,4.843211650848389,training
1cbx,6.35,5.509886264801025,training
4lm2,3.03,3.58577561378479,training
1nki,6.7,5.276540756225586,training
2rkg,8.09,8.78207015991211,training
