pdbid,real,predicted,set
3tif,5.38,4.308736801147461,training
3tif,5.38,5.314391613006592,training
3tif,5.38,5.228724002838135,training
3tif,5.38,5.343074321746826,training
3tif,5.38,4.615713119506836,training
1koj,6.7,5.210507392883301,training
1koj,6.7,6.388098239898682,training
1koj,6.7,6.383469104766846,training
1koj,6.7,6.228610038757324,training
1koj,6.7,6.355635643005371,training
2a5c,4.62,4.558404445648193,training
2a5c,4.62,5.371798992156982,training
2a5c,4.62,5.241765975952148,training
2a5c,4.62,5.1175336837768555,training
2a5c,4.62,5.598376750946045,training
1fo0,5.59,8.693164825439453,training
3b7i,5.82,5.719736576080322,training
3b7i,5.82,6.109072685241699,training
3b7i,5.82,6.357120037078857,training
3b7i,5.82,6.431013107299805,training
3b7i,5.82,5.6963067054748535,training
3gpo,5.3,3.6190848350524902,training
3gpo,5.3,5.488589763641357,training
3gpo,5.3,4.815385341644287,training
3gpo,5.3,5.453521728515625,training
3gpo,5.3,5.4805588722229,training
5efa,4.83,5.505588531494141,training
5efa,4.83,5.394179821014404,training
5efa,4.83,5.340749740600586,training
5efa,4.83,4.569927215576172,training
5efa,4.83,5.634369373321533,training
4ncn,5.67,5.52136754989624,training
4ncn,5.67,5.159661769866943,training
4ncn,5.67,5.812802791595459,training
4ncn,5.67,5.5445780754089355,training
4ncn,5.67,6.1374664306640625,training
4eoh,4.3,3.978506565093994,training
4rr6,6.0,5.4694504737854,training
4rr6,6.0,5.2859954833984375,training
4rr6,6.0,4.575234413146973,training
4rr6,6.0,4.670703887939453,training
4rr6,6.0,4.9684271812438965,training
1k22,8.4,8.500652313232422,training
1k22,8.4,8.470842361450195,training
1k22,8.4,8.584771156311035,training
1k22,8.4,7.916097164154053,training
1k22,8.4,7.234869480133057,training
4ht0,8.0,8.023205757141113,training
4ht0,8.0,7.739762306213379,training
4ht0,8.0,7.363248348236084,training
4ht0,8.0,7.547001361846924,training
4ht0,8.0,6.7664031982421875,training
4gq4,7.66,6.585530757904053,training
4gq4,7.66,6.510400295257568,training
4u5n,2.48,4.506577968597412,training
3gi5,11.22,10.439437866210938,training
3gi5,11.22,10.101856231689453,training
