pdbid,real,predicted,set
1o36,5.96,6.8795084953308105,training
1o36,5.96,7.0970072746276855,training
1o36,5.96,6.030447483062744,training
1o36,5.96,7.256082534790039,training
1o36,5.96,7.32025146484375,training
2rkg,8.09,9.230457305908203,training
2rkg,8.09,8.858996391296387,training
2rkg,8.09,8.478537559509277,training
2rkg,8.09,8.22998046875,training
2rkg,8.09,7.838282585144043,training
4nj9,6.97,6.037585258483887,training
4nj9,6.97,5.736016750335693,training
4nj9,6.97,5.125100135803223,training
4nj9,6.97,6.015227317810059,training
4nj9,6.97,5.260613441467285,training
3s9t,6.82,8.289783477783203,training
3s9t,6.82,8.503632545471191,training
3s9t,6.82,8.346670150756836,training
3s9t,6.82,8.248342514038086,training
3s9t,6.82,8.43878173828125,training
3bft,6.49,6.623811721801758,training
3bft,6.49,7.274832248687744,training
3bft,6.49,5.901139259338379,training
3bft,6.49,5.697787284851074,training
2hzl,6.57,4.0602545738220215,training
2hzl,6.57,4.516145706176758,training
2hzl,6.57,4.9718732833862305,training
2hzl,6.57,4.811620235443115,training
2hzl,6.57,5.443052291870117,training
2vk6,5.3,5.096686363220215,training
2vk6,5.3,5.859607219696045,training
2vk6,5.3,6.1410417556762695,training
2vk6,5.3,5.77736759185791,training
2vk6,5.3,5.725646495819092,training
3o7u,7.28,7.068027973175049,training
3o7u,7.28,7.751107215881348,training
3o7u,7.28,7.051731109619141,training
3o7u,7.28,7.167472839355469,training
3o7u,7.28,7.3179168701171875,training
3s77,7.21,8.412310600280762,training
3s77,7.21,7.979019641876221,training
3s77,7.21,7.831021308898926,training
3s77,7.21,7.577220916748047,training
3s77,7.21,7.683306694030762,training
1fao,7.37,5.55814266204834,training
1fao,7.37,5.664588451385498,training
1fao,7.37,5.733957290649414,training
1fao,7.37,5.796550750732422,training
1fao,7.37,5.773197650909424,training
3vf5,9.34,9.81637954711914,training
2zdk,6.37,6.924690246582031,training
2zdk,6.37,6.48873233795166,training
2zdk,6.37,6.855916500091553,training
2zdk,6.37,7.117159843444824,training
2zdk,6.37,7.347955703735352,training
1uw6,7.34,6.1013593673706055,training
1uw6,7.34,5.556973457336426,training
1uw6,7.34,5.4343061447143555,training
1uw6,7.34,5.42041015625,training
1uw6,7.34,5.675746917724609,training
1kdk,9.05,7.390102386474609,training
1ebz,9.4,7.259747505187988,training
1ebz,9.4,7.63447380065918,training
2f7o,7.44,5.248663902282715,training
2f7o,7.44,6.283559799194336,training
2f7o,7.44,5.298929214477539,training
3wha,9.32,7.356886863708496,training
3wha,9.32,7.457122802734375,training
3wha,9.32,7.560416221618652,training
3wha,9.32,6.993399620056152,training
3wha,9.32,7.551897048950195,training
4hw3,6.49,7.043993949890137,training
4hw3,6.49,6.879544258117676,training
4hw3,6.49,6.30560827255249,training
4hw3,6.49,6.731901168823242,training
4hw3,6.49,7.488116264343262,training
4zec,5.82,5.948688507080078,training
4zec,5.82,5.8845319747924805,training
4zec,5.82,6.561017036437988,training
4zec,5.82,6.184099197387695,training
4zec,5.82,6.086804389953613,training
3f5j,4.28,4.981739044189453,training
3f5j,4.28,4.942507266998291,training
3f5j,4.28,5.492300987243652,training
1b3h,6.21,7.629648208618164,training
1b3h,6.21,7.2206807136535645,training
1b3h,6.21,7.581000804901123,training
1b3h,6.21,6.978309631347656,training
1b3h,6.21,7.427143096923828,training
2hkf,6.38,5.914552688598633,training
2a8g,3.69,5.929265975952148,training
2a8g,3.69,5.979547500610352,training
2a8g,3.69,6.15541934967041,training
2a8g,3.69,4.706157684326172,training
2a8g,3.69,5.171463489532471,training
2weh,5.95,7.430075645446777,training
2weh,5.95,7.55905294418335,training
2weh,5.95,7.719546318054199,training
2weh,5.95,7.925494194030762,training
2weh,5.95,6.440531253814697,training
3aau,5.05,6.761112213134766,training
1fzj,8.1,6.731295585632324,training
3r7o,8.36,8.08142375946045,training
3r7o,8.36,8.075119018554688,training
3r7o,8.36,8.061965942382812,training
3r7o,8.36,7.795076370239258,training
3r7o,8.36,7.587724685668945,training
5efc,4.85,5.647920608520508,training
5efc,4.85,5.571056842803955,training
5efc,4.85,5.441908359527588,training
5efc,4.85,6.025851726531982,training
5efc,4.85,6.018223285675049,training
3ibu,9.15,7.697936058044434,training
3kmy,4.49,4.7643656730651855,training
3kmy,4.49,4.251280784606934,training
3kmy,4.49,4.871231555938721,training
3kmy,4.49,4.351700782775879,training
3kmy,4.49,4.846330642700195,training
2h15,5.67,7.34351110458374,training
2h15,5.67,6.9447855949401855,training
2h15,5.67,5.687829494476318,training
2h15,5.67,6.931736946105957,training
2h15,5.67,7.093851089477539,training
2fqw,6.68,5.6458611488342285,training
2fqw,6.68,6.469435214996338,training
