pdbid,real,predicted,set
1o36,5.96,7.1370086669921875,training
1o36,5.96,7.615883827209473,training
1o36,5.96,7.027555465698242,training
1o36,5.96,7.524064064025879,training
1o36,5.96,7.748140811920166,training
2rkg,8.09,8.986736297607422,training
2rkg,8.09,8.44821548461914,training
2rkg,8.09,8.115779876708984,training
2rkg,8.09,7.717044353485107,training
2rkg,8.09,8.560861587524414,training
4nj9,6.97,5.597005367279053,training
4nj9,6.97,6.048878192901611,training
4nj9,6.97,5.632898330688477,training
4nj9,6.97,6.01225471496582,training
4nj9,6.97,5.507261753082275,training
3s9t,6.82,7.780887603759766,training
3s9t,6.82,7.784538269042969,training
3s9t,6.82,8.63476848602295,training
3s9t,6.82,8.51746654510498,training
3s9t,6.82,8.295429229736328,training
3bft,6.49,6.347092628479004,training
3bft,6.49,6.451106071472168,training
3bft,6.49,6.9776434898376465,training
3bft,6.49,6.286396026611328,training
2hzl,6.57,3.814772605895996,training
2hzl,6.57,4.483191013336182,training
2hzl,6.57,3.8279330730438232,training
2hzl,6.57,4.798953533172607,training
2hzl,6.57,4.266066074371338,training
2vk6,5.3,5.367937088012695,training
2vk6,5.3,5.193887710571289,training
2vk6,5.3,5.558005332946777,training
2vk6,5.3,5.132622718811035,training
2vk6,5.3,4.60023307800293,training
3o7u,7.28,5.8711113929748535,training
3o7u,7.28,7.036262035369873,training
3o7u,7.28,6.856825828552246,training
3o7u,7.28,7.213474273681641,training
3o7u,7.28,6.705576419830322,training
3s77,7.21,6.938706874847412,training
3s77,7.21,7.678661346435547,training
3s77,7.21,7.935466289520264,training
3s77,7.21,7.422806739807129,training
3s77,7.21,7.903059482574463,training
1fao,7.37,5.606466293334961,training
1fao,7.37,6.031371116638184,training
1fao,7.37,6.369224548339844,training
1fao,7.37,5.831242084503174,training
1fao,7.37,6.3307204246521,training
3vf5,9.34,9.605432510375977,training
2zdk,6.37,6.032852649688721,training
2zdk,6.37,6.710473537445068,training
2zdk,6.37,6.73891019821167,training
2zdk,6.37,6.532695293426514,training
2zdk,6.37,6.760910511016846,training
1uw6,7.34,5.899609088897705,training
1uw6,7.34,6.5522332191467285,training
1uw6,7.34,5.920858860015869,training
1uw6,7.34,5.585037708282471,training
1uw6,7.34,5.690680027008057,training
1kdk,9.05,7.337973117828369,training
1ebz,9.4,8.773386001586914,training
1ebz,9.4,8.150816917419434,training
2f7o,7.44,5.36345911026001,training
2f7o,7.44,5.937115669250488,training
2f7o,7.44,5.9596147537231445,training
3wha,9.32,6.525321006774902,training
3wha,9.32,6.743824005126953,training
3wha,9.32,7.162813663482666,training
3wha,9.32,7.293353080749512,training
3wha,9.32,7.195947647094727,training
4hw3,6.49,7.289833068847656,training
4hw3,6.49,6.824214935302734,training
4hw3,6.49,6.949967384338379,training
4hw3,6.49,7.110482692718506,training
4hw3,6.49,6.628620624542236,training
4zec,5.82,5.910980224609375,training
4zec,5.82,5.049898147583008,training
4zec,5.82,5.555515289306641,training
4zec,5.82,5.6350226402282715,training
4zec,5.82,5.937933921813965,training
3f5j,4.28,5.589517593383789,training
3f5j,4.28,5.859956741333008,training
3f5j,4.28,6.128964900970459,training
1b3h,6.21,7.2754034996032715,training
1b3h,6.21,6.667659759521484,training
1b3h,6.21,6.322019100189209,training
1b3h,6.21,6.527434349060059,training
1b3h,6.21,6.147454261779785,training
2hkf,6.38,5.291574001312256,training
2a8g,3.69,5.290310859680176,training
2a8g,3.69,5.953197002410889,training
2a8g,3.69,5.601566314697266,training
2a8g,3.69,5.82885217666626,training
2a8g,3.69,5.826132297515869,training
2weh,5.95,6.6005425453186035,training
2weh,5.95,6.802521228790283,training
2weh,5.95,7.086465835571289,training
2weh,5.95,6.503390789031982,training
2weh,5.95,6.458108425140381,training
3aau,5.05,6.360905170440674,training
1fzj,8.1,6.773280620574951,training
3r7o,8.36,8.063323020935059,training
3r7o,8.36,8.013166427612305,training
3r7o,8.36,8.519405364990234,training
