pdbid,real,predicted,set
1o36,5.96,6.930749893188477,training
1o36,5.96,6.47368860244751,training
1o36,5.96,6.5634074211120605,training
1o36,5.96,7.601288795471191,training
1o36,5.96,7.102120399475098,training
2rkg,8.09,8.625606536865234,training
2rkg,8.09,8.137019157409668,training
2rkg,8.09,7.551389217376709,training
2rkg,8.09,7.243308067321777,training
2rkg,8.09,7.436155319213867,training
4nj9,6.97,5.6055803298950195,training
4nj9,6.97,6.721757411956787,training
4nj9,6.97,6.392141342163086,training
4nj9,6.97,6.931413650512695,training
4nj9,6.97,6.424309730529785,training
3s9t,6.82,7.511392593383789,training
3s9t,6.82,7.289519309997559,training
3s9t,6.82,7.8760986328125,training
3s9t,6.82,7.753698348999023,training
3s9t,6.82,7.868998050689697,training
3bft,6.49,6.797564506530762,training
3bft,6.49,6.7299909591674805,training
3bft,6.49,6.482424736022949,training
3bft,6.49,6.673671722412109,training
2hzl,6.57,5.918647289276123,training
2hzl,6.57,5.571438312530518,training
2hzl,6.57,4.995083808898926,training
2hzl,6.57,5.265241622924805,training
2hzl,6.57,5.55662727355957,training
2vk6,5.3,5.080319881439209,training
2vk6,5.3,5.547075271606445,training
2vk6,5.3,5.300589084625244,training
2vk6,5.3,5.389869689941406,training
2vk6,5.3,5.624571800231934,training
3o7u,7.28,7.408658981323242,training
3o7u,7.28,6.789239883422852,training
3o7u,7.28,7.093640327453613,training
3o7u,7.28,7.231508255004883,training
3o7u,7.28,6.893425464630127,training
3s77,7.21,7.055008888244629,training
3s77,7.21,7.649028778076172,training
3s77,7.21,8.091299057006836,training
3s77,7.21,6.909453392028809,training
3s77,7.21,7.729887008666992,training
1fao,7.37,6.341884136199951,training
1fao,7.37,6.66645622253418,training
1fao,7.37,6.326188564300537,training
1fao,7.37,6.417524814605713,training
1fao,7.37,6.763537883758545,training
3vf5,9.34,9.466781616210938,training
2zdk,6.37,6.60984468460083,training
2zdk,6.37,7.310298442840576,training
2zdk,6.37,7.638311862945557,training
2zdk,6.37,7.2947587966918945,training
