pdbid,real,predicted,set
3tif,5.38,5.626891136169434,training
3tif,5.38,6.033105850219727,training
3tif,5.38,5.92816686630249,training
3tif,5.38,5.398809909820557,training
3tif,5.38,4.71970272064209,training
1koj,6.7,4.929566383361816,training
1koj,6.7,5.735550403594971,training
1koj,6.7,5.460273265838623,training
1koj,6.7,6.060159206390381,training
1koj,6.7,5.960819721221924,training
2a5c,4.62,4.756752967834473,training
2a5c,4.62,4.683718204498291,training
2a5c,4.62,4.62834358215332,training
2a5c,4.62,4.464781284332275,training
2a5c,4.62,4.951023578643799,training
1fo0,5.59,7.679026126861572,training
3b7i,5.82,6.475843906402588,training
3b7i,5.82,5.6545562744140625,training
3b7i,5.82,5.995452404022217,training
3b7i,5.82,6.531324863433838,training
3b7i,5.82,5.999959468841553,training
3gpo,5.3,5.80788516998291,training
3gpo,5.3,5.264890193939209,training
3gpo,5.3,5.295794486999512,training
3gpo,5.3,5.206387042999268,training
3gpo,5.3,4.761059761047363,training
5efa,4.83,5.038426399230957,training
5efa,4.83,6.016017913818359,training
5efa,4.83,6.002920627593994,training
5efa,4.83,5.914767265319824,training
5efa,4.83,5.540950298309326,training
4ncn,5.67,6.106960296630859,training
4ncn,5.67,6.222113609313965,training
4ncn,5.67,6.342122554779053,training
4ncn,5.67,5.930346965789795,training
4ncn,5.67,6.264676094055176,training
4eoh,4.3,3.647369861602783,training
4rr6,6.0,5.535766124725342,training
4rr6,6.0,5.721796989440918,training
4rr6,6.0,5.222015380859375,training
4rr6,6.0,5.594270706176758,training
4rr6,6.0,5.683749198913574,training
1k22,8.4,7.227988243103027,training
1k22,8.4,7.62783670425415,training
1k22,8.4,7.532741546630859,training
1k22,8.4,7.259096145629883,training
1k22,8.4,6.255667209625244,training
4ht0,8.0,7.898633003234863,training
4ht0,8.0,8.019600868225098,training
4ht0,8.0,8.222528457641602,training
4ht0,8.0,8.239136695861816,training
4ht0,8.0,8.218382835388184,training
4gq4,7.66,7.382726669311523,training
4gq4,7.66,7.081225872039795,training
4u5n,2.48,6.946588039398193,training
3gi5,11.22,9.294641494750977,training
3gi5,11.22,8.405086517333984,training
4en4,5.52,5.351804256439209,training
4en4,5.52,5.520933628082275,training
4en4,5.52,5.408535480499268,training
4en4,5.52,5.686042308807373,training
4en4,5.52,5.984233856201172,training
4nh8,8.52,7.306092262268066,training
4nh8,8.52,7.70797061920166,training
4nh8,8.52,7.734125137329102,training
4nh8,8.52,7.618415355682373,training
4nh8,8.52,7.697656631469727,training
4hdb,8.05,9.438170433044434,training
4hdb,8.05,9.718246459960938,training
4hdb,8.05,10.450325012207031,training
4hdb,8.05,9.175006866455078,training
4hdb,8.05,9.50451374053955,training
3neo,5.92,6.899157524108887,training
3neo,5.92,6.278326034545898,training
3neo,5.92,6.278902053833008,training
3neo,5.92,6.409369468688965,training
3neo,5.92,6.378673553466797,training
5c5t,3.13,4.679512023925781,training
5c5t,3.13,4.050678253173828,training
5c5t,3.13,4.534853935241699,training
5c5t,3.13,4.6023054122924805,training
5c5t,3.13,3.8950419425964355,training
2c1p,5.4,6.291018962860107,training
2c1p,5.4,6.759739398956299,training
2c1p,5.4,6.983506679534912,training
2c1p,5.4,6.0494303703308105,training
2c1p,5.4,6.287691116333008,training
4kow,4.31,5.601975917816162,training
4kow,4.31,4.61323881149292,training
4kow,4.31,4.504439353942871,training
4kow,4.31,5.312417507171631,training
4kow,4.31,5.373969078063965,training
3adv,3.03,4.7203369140625,training
3adv,3.03,5.377946853637695,training
3adv,3.03,5.761361598968506,training
3adv,3.03,5.755669116973877,training
5btx,3.55,4.354823112487793,training
5btx,3.55,5.241645812988281,training
5btx,3.55,5.043090343475342,training
3sv2,4.19,6.0570197105407715,training
3sv2,4.19,6.697500228881836,training
3sv2,4.19,6.297998905181885,training
3sv2,4.19,6.710788249969482,training
4q6e,6.18,7.711177349090576,training
4q6e,6.18,7.269117832183838,training
4q6e,6.18,7.248807430267334,training
4q6e,6.18,7.285688400268555,training
4q6e,6.18,7.3953657150268555,training
3k2f,7.2,8.536650657653809,training
2v2h,3.77,4.6995978355407715,training
2v2h,3.77,4.610985279083252,training
2v2h,3.77,4.244113445281982,training
2v2h,3.77,4.3738112449646,training
2v2h,3.77,4.362820625305176,training
1bxo,10.0,7.074851989746094,training
4few,5.21,6.265655040740967,training
4few,5.21,6.461658477783203,training
4few,5.21,6.034929275512695,training
4few,5.21,6.442746162414551,training
4few,5.21,6.595945358276367,training
4ij1,5.4,5.6030964851379395,training
1mrn,4.52,5.597945213317871,training
1sbg,7.74,7.966805934906006,training
1sbg,7.74,8.485526084899902,training
1sbg,7.74,8.972929954528809,training
1sbg,7.74,7.390285015106201,training
1sbg,7.74,8.846872329711914,training
4u43,4.32,5.3932647705078125,training
4u43,4.32,6.4873247146606445,training
4u43,4.32,5.498550891876221,training
4u43,4.32,5.888415813446045,training
4u43,4.32,5.8048415184021,training
1izi,6.59,8.423362731933594,training
4ymx,7.1,7.0299553871154785,training
4ymx,7.1,6.188700199127197,training
4ymx,7.1,5.357683181762695,training
4ymx,7.1,6.109877109527588,training
4jfm,5.48,6.095614433288574,training
1sdv,8.74,9.016135215759277,training
1amk,4.3,4.347652435302734,training
1amk,4.3,4.6128692626953125,training
1amk,4.3,4.479446887969971,training
1amk,4.3,4.61766242980957,training
1amk,4.3,4.34309720993042,training
4kp5,6.08,7.7154412269592285,training
4flp,6.72,6.43142032623291,training
1qbq,8.3,5.790637016296387,training
1qbq,8.3,6.455370903015137,training
1qbq,8.3,6.716091156005859,training
1qbq,8.3,6.5717644691467285,training
1qbq,8.3,6.066525936126709,training
2fzg,3.38,5.2921366691589355,training
2fzg,3.38,5.605569839477539,training
2fzg,3.38,5.767914772033691,training
2fzg,3.38,5.496394634246826,training
2fzg,3.38,5.715236663818359,training
3s0d,7.05,5.987510681152344,training
3s0d,7.05,5.729107856750488,training
3s0d,7.05,4.841054439544678,training
3s0d,7.05,4.58328104019165,training
3s0d,7.05,5.343303680419922,training
1qkb,7.35,7.317662715911865,training
1qkb,7.35,6.554576873779297,training
1qkb,7.35,6.785684108734131,training
1qkb,7.35,6.7110090255737305,training
1qkb,7.35,6.771805286407471,training
