pdbid,real,predicted,set
3f8f,6.63,5.890267372131348,training
3f68,5.06,7.071976661682129,training
4lm1,3.23,4.215182781219482,training
1b38,6.6,5.787799835205078,training
4qp2,3.03,4.511433124542236,training
4gny,4.22,5.438609600067139,training
3ldq,5.36,5.508448600769043,training
4or6,5.31,5.436227321624756,training
2uz9,5.71,5.292515277862549,training
3nee,5.34,5.900764465332031,training
4dkp,5.72,5.442900657653809,training
1utj,3.84,3.321406841278076,training
2bfr,5.25,5.338507652282715,training
3jy0,8.3,6.631880283355713,training
1ppl,8.55,7.809706211090088,training
2y82,8.4,7.926733016967773,training
4qxr,6.0,6.0596418380737305,training
4ruy,7.89,7.359236240386963,training
1gj7,7.89,7.21370267868042,training
4k55,5.51,4.820702075958252,training
4el5,5.37,5.329057693481445,training
2wzm,5.22,6.294384002685547,training
3iub,4.54,6.082821369171143,training
1ai7,4.09,4.149158000946045,training
3myq,7.52,7.098702907562256,training
1y3x,5.14,7.359022617340088,training
1v2j,3.25,4.0083537101745605,training
4o04,6.16,7.0411763191223145,training
1qaw,5.12,5.091889381408691,training
4ovh,4.85,5.162388801574707,training
4sga,7.3,5.16801643371582,training
4unp,3.23,5.066903591156006,training
4o0a,6.72,6.509981155395508,training
1kjr,6.06,5.833338737487793,training
3ggu,9.77,8.84506607055664,training
2ya8,5.75,6.531595706939697,training
4tln,3.72,3.959158420562744,training
3s9t,6.82,7.050907135009766,training
4riv,7.0,6.465412139892578,training
3wto,6.92,6.952315330505371,training
3ozg,9.19,7.126540660858154,training
3t8v,6.59,6.414374828338623,training
2nt7,6.52,6.3325371742248535,training
4ago,4.81,6.925700664520264,training
2eg7,5.89,5.397681713104248,training
2aoe,7.62,6.436418056488037,training
3po6,7.06,7.075139045715332,training
2zx8,9.64,7.8064470291137695,training
1a99,5.7,5.884045600891113,training
1m2q,6.1,6.8983964920043945,training
4z93,7.35,7.6267991065979,training
4cwt,6.75,7.535038948059082,training
5egm,8.62,7.851016998291016,training
3shc,5.72,6.509021759033203,training
3ga5,5.49,5.335134506225586,training
1uw6,7.34,6.488833904266357,training
1jq8,6.0,6.474696159362793,training
4bco,6.88,7.790951728820801,training
2g72,6.5,7.332657337188721,training
4bt5,2.76,3.434886932373047,training
4x6i,8.0,6.470713138580322,training
1o5a,6.42,6.824190139770508,training
2cn0,7.66,7.870000839233398,training
1tnh,3.37,3.842278003692627,training
1rnt,5.19,5.545320987701416,training
2j4g,6.6,6.6670823097229,training
2csn,4.41,5.42662239074707,training
1mmq,7.52,7.091180801391602,training
3i7e,10.85,9.938990592956543,training
3a1s,4.83,5.197136402130127,training
4eo6,8.7,7.30256462097168,training
2xyt,6.29,6.206667900085449,training
2xbp,5.02,6.014533042907715,training
2wm0,4.52,5.776822090148926,training
4dds,5.01,4.5633320808410645,training
2j27,3.52,3.4433460235595703,training
4ncn,5.67,6.339255332946777,training
2ybu,6.38,6.618898391723633,training
4h75,6.6,6.171372890472412,training
4bt4,3.34,2.572908401489258,training
4k9y,6.95,7.514171600341797,training
3g1v,3.19,5.623746395111084,training
4zow,4.12,5.1465253829956055,training
2hnx,7.08,5.6198554039001465,training
2fw6,2.92,4.662214756011963,training
1yda,6.55,6.369784355163574,training
3acx,5.7,6.950003623962402,training
1tcx,6.95,7.59518575668335,training
3c56,7.89,6.459682464599609,training
3t2w,7.46,6.910859107971191,training
1hp5,6.55,6.792186737060547,training
1c5c,6.96,5.5580925941467285,training
3lzs,10.96,9.00783634185791,training
2cht,5.52,5.857690811157227,training
4w9d,4.99,5.8028388023376465,training
1uz8,4.96,5.446403503417969,training
4b2i,3.0,3.7620177268981934,training
4j7e,4.85,7.076902866363525,training
2b1i,6.82,6.924835205078125,training
3ao1,2.26,3.455051898956299,training
3b26,6.64,6.342319011688232,training
1g46,8.8,8.268235206604004,training
1njs,7.82,7.564411163330078,training
2z1w,4.08,5.678729057312012,training
4n07,6.46,6.183567523956299,training
4wt2,10.42,8.342266082763672,training
1tsy,4.96,5.440652847290039,training
2q7q,5.3,3.6825947761535645,training
3pgu,6.7,4.02446985244751,training
2euk,6.6,5.932992458343506,training
3rz5,7.89,7.501389503479004,training
3pcg,2.3,3.4443821907043457,training
2nnd,6.06,5.098532199859619,training
1lst,7.85,5.491885662078857,training
4iwz,7.29,8.333395004272461,training
1v1m,3.94,5.761140823364258,training
2wyj,9.0,7.607837200164795,training
4rfc,8.24,7.534478187561035,training
2qwc,3.55,4.661262512207031,training
3t70,6.3,6.643961429595947,training
1utl,2.47,2.181766986846924,training
4kp8,5.48,7.402070045471191,training
2olb,5.54,6.510436534881592,training
4cwn,5.59,7.1179094314575195,training
1uv6,5.12,6.02869176864624,training
2qrg,5.18,5.035319805145264,training
1msm,10.48,8.799158096313477,training
3d0b,6.54,6.406768798828125,training
4acc,7.7,7.544137477874756,training
1t7d,6.03,5.440552234649658,training
2qpq,6.37,4.9232683181762695,training
3wz7,5.74,8.05258560180664,training
1n5r,5.66,5.599796772003174,training
3qx9,4.05,5.1433916091918945,training
4qem,7.8,4.156471252441406,training
1nf8,7.82,6.299638271331787,training
3zdh,7.35,6.292028427124023,training
1hmr,6.55,5.88731050491333,training
1ec1,8.92,7.953832149505615,training
1f4e,2.96,5.259905815124512,training
3d7b,3.69,3.5339322090148926,training
3o99,10.82,10.166634559631348,training
3bbf,5.28,5.513515472412109,training
3f37,2.62,3.901120662689209,training
4io4,4.61,4.540512561798096,training
3afk,3.6,4.694954872131348,training
3hzm,5.52,4.163670539855957,training
3qfz,3.24,5.145211696624756,training
5amd,8.55,8.503497123718262,training
1fl3,6.8,5.575219631195068,training
4o07,7.38,6.848145484924316,training
4z1k,8.33,7.443779945373535,training
4a4v,6.54,6.354820251464844,training
1ctu,11.92,6.970100402832031,training
184l,4.72,4.79557466506958,training
3g2i,4.86,4.398741722106934,training
3hs4,8.0,8.0949125289917,training
2xd9,6.46,6.655366897583008,training
3qxv,8.4,7.689280033111572,training
3ocp,7.57,5.637084484100342,training
5cc2,4.1,6.403068542480469,training
4xty,9.21,8.786234855651855,training
1b57,8.0,8.170032501220703,training
3c2r,3.11,4.139174938201904,training
1c70,10.3,7.981446266174316,training
3p9m,5.0,5.904304504394531,training
4aji,3.55,5.572413444519043,training
1f73,2.39,4.02152681350708,training
1vzq,7.44,6.781774044036865,training
4w9j,6.23,6.725534439086914,training
4arb,5.89,6.708000659942627,training
1o3d,7.13,6.999638557434082,training
4rqk,5.82,6.318549156188965,training
3isj,3.68,6.294826507568359,training
4bxk,7.95,6.337349891662598,training
1rmz,8.0,8.07370662689209,training
1hn4,3.82,6.889804363250732,training
3lbj,4.96,7.283914566040039,training
1zvx,9.22,8.380436897277832,training
3hek,8.27,7.513335704803467,training
3fjg,3.73,4.67777681350708,training
1qft,8.77,5.552673816680908,training
4ara,6.05,6.6187615394592285,training
3m89,6.16,5.118565559387207,training
3p9l,5.3,6.468156814575195,training
2eum,6.7,5.724544525146484,training
3iqu,4.77,4.982073783874512,training
4ozj,5.4,5.089645862579346,training
2avo,8.85,8.509468078613281,training
2on6,6.76,6.27000093460083,training
4zek,5.66,5.355560779571533,training
3ekx,9.41,8.24732494354248,training
4xtx,10.57,9.08742904663086,training
2vvu,8.1,8.356486320495605,training
4ge1,6.43,5.566579341888428,training
4f3k,10.16,7.40346622467041,training
3ip6,6.6,4.526236534118652,training
4bi7,4.58,4.144217491149902,training
3dc3,8.31,7.779302597045898,training
4kax,4.77,6.398794174194336,training
3m67,6.74,7.5673604011535645,training
1lyx,4.54,3.5015015602111816,training
3ffp,7.14,7.6523284912109375,training
3sap,7.59,7.597587585449219,training
4mn3,5.75,6.375908374786377,training
1flr,10.0,6.638650417327881,training
3suf,7.56,7.7372541427612305,training
4mjp,3.88,4.973321437835693,training
2r2b,4.2,4.960517883300781,training
3ie3,6.68,4.939055442810059,training
