pdbid,real,predicted,set
1o36,5.96,8.074321746826172,training
1o36,5.96,7.160086154937744,training
1o36,5.96,5.932141304016113,training
1o36,5.96,7.251655101776123,training
1o36,5.96,6.283553600311279,training
2rkg,8.09,9.35592269897461,training
2rkg,8.09,9.287843704223633,training
2rkg,8.09,8.621538162231445,training
2rkg,8.09,7.986027240753174,training
2rkg,8.09,8.287727355957031,training
4nj9,6.97,5.0308308601379395,training
4nj9,6.97,5.794515609741211,training
4nj9,6.97,5.6185221672058105,training
4nj9,6.97,6.389298915863037,training
4nj9,6.97,5.828880786895752,training
3s9t,6.82,7.947836399078369,training
3s9t,6.82,6.850520610809326,training
3s9t,6.82,7.0204901695251465,training
3s9t,6.82,7.731093883514404,training
3s9t,6.82,8.288942337036133,training
3bft,6.49,7.082484722137451,training
3bft,6.49,6.739501476287842,training
3bft,6.49,6.218999862670898,training
3bft,6.49,6.2013936042785645,training
2hzl,6.57,4.1705827713012695,training
2hzl,6.57,4.650486946105957,training
2hzl,6.57,4.610494136810303,training
2hzl,6.57,4.499425411224365,training
2hzl,6.57,4.609408855438232,training
2vk6,5.3,5.335160732269287,training
2vk6,5.3,5.6953253746032715,training
2vk6,5.3,5.753359794616699,training
2vk6,5.3,5.534502029418945,training
2vk6,5.3,5.284430503845215,training
3o7u,7.28,5.896940231323242,training
3o7u,7.28,7.220326900482178,training
3o7u,7.28,6.549707412719727,training
3o7u,7.28,6.458672046661377,training
3o7u,7.28,6.542447090148926,training
3s77,7.21,7.353989124298096,training
3s77,7.21,8.058514595031738,training
3s77,7.21,7.725677490234375,training
3s77,7.21,7.265345573425293,training
3s77,7.21,7.626247406005859,training
1fao,7.37,6.468239784240723,training
1fao,7.37,6.2868332862854,training
1fao,7.37,6.558852195739746,training
1fao,7.37,6.636441230773926,training
1fao,7.37,6.431544780731201,training
3vf5,9.34,9.245549201965332,training
2zdk,6.37,6.345998764038086,training
2zdk,6.37,6.502789497375488,training
2zdk,6.37,6.4440789222717285,training
2zdk,6.37,6.392475128173828,training
2zdk,6.37,6.959918022155762,training
1uw6,7.34,6.581348419189453,training
1uw6,7.34,6.022112846374512,training
1uw6,7.34,5.882266521453857,training
1uw6,7.34,5.798314094543457,training
1uw6,7.34,5.3521294593811035,training
1kdk,9.05,7.1519293785095215,training
1ebz,9.4,7.999074459075928,training
1ebz,9.4,8.09054183959961,training
2f7o,7.44,5.365390300750732,training
2f7o,7.44,6.49505090713501,training
2f7o,7.44,6.099545478820801,training
3wha,9.32,7.078113079071045,training
3wha,9.32,7.1794633865356445,training
3wha,9.32,7.303856372833252,training
3wha,9.32,7.021036624908447,training
3wha,9.32,6.891936302185059,training
4hw3,6.49,6.48165225982666,training
4hw3,6.49,6.3632307052612305,training
4hw3,6.49,6.701052665710449,training
4hw3,6.49,7.19148063659668,training
4hw3,6.49,7.104365348815918,training
4zec,5.82,6.449149131774902,training
4zec,5.82,5.622453212738037,training
4zec,5.82,7.071813583374023,training
4zec,5.82,6.832746505737305,training
4zec,5.82,5.624029636383057,training
3f5j,4.28,5.886477947235107,training
3f5j,4.28,5.86397123336792,training
3f5j,4.28,5.4953293800354,training
1b3h,6.21,7.520949363708496,training
1b3h,6.21,7.208083629608154,training
1b3h,6.21,7.522291660308838,training
1b3h,6.21,7.454308986663818,training
1b3h,6.21,6.510073661804199,training
2hkf,6.38,6.048129558563232,training
2a8g,3.69,5.4808759689331055,training
2a8g,3.69,5.450222969055176,training
2a8g,3.69,5.337307929992676,training
2a8g,3.69,4.77134895324707,training
2a8g,3.69,5.066844463348389,training
2weh,5.95,7.364221572875977,training
2weh,5.95,6.662463188171387,training
2weh,5.95,7.3275885581970215,training
2weh,5.95,7.174021244049072,training
2weh,5.95,6.119255542755127,training
3aau,5.05,7.4117512702941895,training
1fzj,8.1,6.437071323394775,training
3r7o,8.36,8.524105072021484,training
3r7o,8.36,7.631857395172119,training
3r7o,8.36,7.733058929443359,training
3r7o,8.36,7.418617248535156,training
3r7o,8.36,7.664608478546143,training
5efc,4.85,5.6372880935668945,training
5efc,4.85,5.873778820037842,training
5efc,4.85,6.746499538421631,training
5efc,4.85,6.364363670349121,training
5efc,4.85,5.5677008628845215,training
3ibu,9.15,6.948046684265137,training
3kmy,4.49,5.002354621887207,training
3kmy,4.49,4.770492076873779,training
3kmy,4.49,4.8991780281066895,training
3kmy,4.49,4.930970668792725,training
3kmy,4.49,4.92625617980957,training
2h15,5.67,6.998380184173584,training
2h15,5.67,6.341888904571533,training
2h15,5.67,6.238095283508301,training
2h15,5.67,6.102419853210449,training
2h15,5.67,6.42795467376709,training
2fqw,6.68,5.223840713500977,training
2fqw,6.68,5.28668212890625,training
2fqw,6.68,4.972353935241699,training
