pdbid,real,predicted,set
1o36,5.96,6.835197448730469,training
1o36,5.96,7.608470439910889,training
1o36,5.96,7.0847039222717285,training
1o36,5.96,7.633305072784424,training
1o36,5.96,7.40154504776001,training
2rkg,8.09,8.77166748046875,training
2rkg,8.09,8.44432258605957,training
2rkg,8.09,7.9832658767700195,training
2rkg,8.09,7.389883518218994,training
2rkg,8.09,7.607787609100342,training
4nj9,6.97,3.623438596725464,training
4nj9,6.97,5.217718601226807,training
4nj9,6.97,5.915862560272217,training
4nj9,6.97,5.747287273406982,training
4nj9,6.97,6.033740043640137,training
3s9t,6.82,7.594449520111084,training
3s9t,6.82,7.590348720550537,training
3s9t,6.82,7.82712984085083,training
3s9t,6.82,7.8197102546691895,training
3s9t,6.82,7.870025157928467,training
3bft,6.49,5.9025349617004395,training
3bft,6.49,5.838358402252197,training
3bft,6.49,6.616573333740234,training
3bft,6.49,7.074739933013916,training
2hzl,6.57,3.846022129058838,training
2hzl,6.57,3.5130903720855713,training
2hzl,6.57,3.4393043518066406,training
2hzl,6.57,3.5320301055908203,training
2hzl,6.57,3.3241982460021973,training
2vk6,5.3,5.577773094177246,training
2vk6,5.3,5.370260715484619,training
2vk6,5.3,5.819491386413574,training
2vk6,5.3,5.512359142303467,training
2vk6,5.3,4.685468673706055,training
3o7u,7.28,6.608607292175293,training
3o7u,7.28,6.235291957855225,training
3o7u,7.28,5.921683311462402,training
3o7u,7.28,6.169876575469971,training
3o7u,7.28,5.782710552215576,training
3s77,7.21,6.799050807952881,training
3s77,7.21,6.937366008758545,training
3s77,7.21,7.563361644744873,training
3s77,7.21,6.356152057647705,training
3s77,7.21,6.920587539672852,training
1fao,7.37,6.5613908767700195,training
1fao,7.37,6.967194557189941,training
1fao,7.37,6.646065711975098,training
1fao,7.37,6.811789035797119,training
1fao,7.37,6.581636905670166,training
3vf5,9.34,9.184122085571289,training
2zdk,6.37,5.913380146026611,training
2zdk,6.37,6.871851444244385,training
2zdk,6.37,7.013053894042969,training
2zdk,6.37,6.716846942901611,training
2zdk,6.37,6.901073932647705,training
1uw6,7.34,5.57335901260376,training
1uw6,7.34,5.9718098640441895,training
1uw6,7.34,6.1704421043396,training
1uw6,7.34,5.702183723449707,training
1uw6,7.34,6.111510276794434,training
1kdk,9.05,6.605865478515625,training
1ebz,9.4,8.687360763549805,training
