pdbid,real,predicted,set
3tif,5.38,5.109947681427002,training
3tif,5.38,5.464391231536865,training
3tif,5.38,5.015957832336426,training
3tif,5.38,4.680743217468262,training
3tif,5.38,4.895798683166504,training
1koj,6.7,5.741048336029053,training
1koj,6.7,5.753002643585205,training
1koj,6.7,5.526275157928467,training
1koj,6.7,5.684115886688232,training
1koj,6.7,4.8807830810546875,training
2a5c,4.62,4.700522422790527,training
2a5c,4.62,5.555206775665283,training
2a5c,4.62,5.40125036239624,training
2a5c,4.62,5.141068458557129,training
2a5c,4.62,5.0837507247924805,training
1fo0,5.59,8.502293586730957,training
3b7i,5.82,4.963741779327393,training
3b7i,5.82,6.4757981300354,training
3b7i,5.82,5.2449822425842285,training
3b7i,5.82,5.410937786102295,training
3b7i,5.82,5.312869548797607,training
3gpo,5.3,5.533479690551758,training
3gpo,5.3,5.2461838722229,training
3gpo,5.3,4.881240367889404,training
3gpo,5.3,5.075872421264648,training
3gpo,5.3,5.201756477355957,training
5efa,4.83,5.21636438369751,training
5efa,4.83,4.652584552764893,training
5efa,4.83,4.6285200119018555,training
5efa,4.83,4.689535140991211,training
5efa,4.83,4.5869221687316895,training
4ncn,5.67,6.479735374450684,training
4ncn,5.67,5.244510173797607,training
4ncn,5.67,4.8015055656433105,training
4ncn,5.67,5.057543754577637,training
4ncn,5.67,4.985566139221191,training
4eoh,4.3,3.8741140365600586,training
4rr6,6.0,5.032768249511719,training
4rr6,6.0,6.360804557800293,training
4rr6,6.0,6.162500381469727,training
4rr6,6.0,6.3033528327941895,training
4rr6,6.0,6.285356044769287,training
1k22,8.4,6.401497840881348,training
1k22,8.4,6.950253486633301,training
1k22,8.4,6.956864356994629,training
1k22,8.4,6.905630588531494,training
1k22,8.4,5.955242156982422,training
4ht0,8.0,8.756244659423828,training
4ht0,8.0,8.1438570022583,training
4ht0,8.0,8.043500900268555,training
4ht0,8.0,8.169918060302734,training
4ht0,8.0,8.281991958618164,training
4gq4,7.66,7.5261688232421875,training
4gq4,7.66,6.855538368225098,training
4u5n,2.48,6.847690582275391,training
3gi5,11.22,10.013564109802246,training
3gi5,11.22,9.939006805419922,training
4en4,5.52,5.410857200622559,training
4en4,5.52,4.702733516693115,training
4en4,5.52,6.240976810455322,training
4en4,5.52,5.962125301361084,training
4en4,5.52,5.698939323425293,training
4nh8,8.52,6.373143196105957,training
4nh8,8.52,7.35509729385376,training
4nh8,8.52,7.404966354370117,training
4nh8,8.52,7.136479377746582,training
4nh8,8.52,7.08294677734375,training
4hdb,8.05,10.054569244384766,training
4hdb,8.05,9.799192428588867,training
4hdb,8.05,9.965485572814941,training
4hdb,8.05,10.491355895996094,training
