pdbid,real,predicted,set
1o36,5.96,6.936803817749023,training
1o36,5.96,7.165004730224609,training
1o36,5.96,6.307271957397461,training
1o36,5.96,6.555577754974365,training
1o36,5.96,6.793274879455566,training
2rkg,8.09,9.296006202697754,training
2rkg,8.09,9.377779006958008,training
2rkg,8.09,8.788616180419922,training
2rkg,8.09,8.095678329467773,training
2rkg,8.09,8.681736946105957,training
4nj9,6.97,4.9172892570495605,training
4nj9,6.97,4.4755659103393555,training
4nj9,6.97,4.618561744689941,training
4nj9,6.97,4.656432151794434,training
4nj9,6.97,4.436424732208252,training
3s9t,6.82,8.049206733703613,training
3s9t,6.82,8.0880765914917,training
3s9t,6.82,8.075926780700684,training
3s9t,6.82,8.106352806091309,training
3s9t,6.82,8.081374168395996,training
3bft,6.49,5.8478288650512695,training
3bft,6.49,6.036048412322998,training
3bft,6.49,5.488780975341797,training
3bft,6.49,5.872811794281006,training
2hzl,6.57,5.0482707023620605,training
2hzl,6.57,4.261618137359619,training
2hzl,6.57,4.085325717926025,training
2hzl,6.57,4.7650041580200195,training
2hzl,6.57,4.1283063888549805,training
2vk6,5.3,6.5962233543396,training
2vk6,5.3,5.835411548614502,training
2vk6,5.3,5.611295223236084,training
2vk6,5.3,5.723386764526367,training
2vk6,5.3,5.360171794891357,training
3o7u,7.28,5.957154750823975,training
3o7u,7.28,6.366379261016846,training
3o7u,7.28,6.465694427490234,training
3o7u,7.28,6.379569053649902,training
3o7u,7.28,6.10618257522583,training
3s77,7.21,7.037207126617432,training
3s77,7.21,6.924530029296875,training
3s77,7.21,7.234108924865723,training
3s77,7.21,6.762873649597168,training
3s77,7.21,6.710766315460205,training
1fao,7.37,6.125505447387695,training
1fao,7.37,6.6739983558654785,training
1fao,7.37,6.7053022384643555,training
1fao,7.37,6.524748802185059,training
1fao,7.37,7.08805513381958,training
3vf5,9.34,10.414071083068848,training
2zdk,6.37,5.9878153800964355,training
2zdk,6.37,6.237938404083252,training
2zdk,6.37,6.577977657318115,training
2zdk,6.37,6.561728477478027,training
2zdk,6.37,6.555744171142578,training
1uw6,7.34,6.527805328369141,training
1uw6,7.34,6.602631092071533,training
1uw6,7.34,5.834925651550293,training
1uw6,7.34,4.9727277755737305,training
1uw6,7.34,5.982057571411133,training
1kdk,9.05,6.808770656585693,training
1ebz,9.4,8.604774475097656,training
1ebz,9.4,8.749690055847168,training
2f7o,7.44,5.585758686065674,training
2f7o,7.44,5.953701496124268,training
2f7o,7.44,5.056661128997803,training
3wha,9.32,6.216888904571533,training
3wha,9.32,7.463980197906494,training
3wha,9.32,7.476982116699219,training
3wha,9.32,7.18989896774292,training
3wha,9.32,7.03776741027832,training
4hw3,6.49,6.962973117828369,training
4hw3,6.49,7.274779319763184,training
4hw3,6.49,7.544589042663574,training
4hw3,6.49,8.028145790100098,training
4hw3,6.49,7.304211616516113,training
4zec,5.82,6.606313705444336,training
4zec,5.82,5.150941371917725,training
4zec,5.82,5.579519748687744,training
4zec,5.82,5.594600200653076,training
4zec,5.82,5.246336460113525,training
3f5j,4.28,6.3251261711120605,training
3f5j,4.28,6.6875786781311035,training
3f5j,4.28,6.498443603515625,training
1b3h,6.21,6.765368461608887,training
1b3h,6.21,7.662522792816162,training
1b3h,6.21,7.528368949890137,training
1b3h,6.21,7.357954978942871,training
1b3h,6.21,7.283514022827148,training
2hkf,6.38,5.502627849578857,training
2a8g,3.69,5.952755451202393,training
2a8g,3.69,5.440566062927246,training
2a8g,3.69,5.114410877227783,training
2a8g,3.69,5.431584358215332,training
2a8g,3.69,5.217077732086182,training
