pdbid,real,predicted,set
1o36,5.96,7.162415027618408,training
1o36,5.96,7.03477668762207,training
1o36,5.96,7.3860087394714355,training
1o36,5.96,7.188793659210205,training
1o36,5.96,7.7053985595703125,training
2rkg,8.09,7.8646674156188965,training
2rkg,8.09,8.261441230773926,training
2rkg,8.09,8.012005805969238,training
2rkg,8.09,7.766786575317383,training
2rkg,8.09,8.83659839630127,training
4nj9,6.97,5.497556686401367,training
4nj9,6.97,8.668558120727539,training
4nj9,6.97,6.877388954162598,training
4nj9,6.97,7.108410358428955,training
4nj9,6.97,6.391692161560059,training
3s9t,6.82,7.847290515899658,training
3s9t,6.82,6.692037582397461,training
3s9t,6.82,7.1945061683654785,training
3s9t,6.82,6.965444564819336,training
3s9t,6.82,7.560969829559326,training
3bft,6.49,5.74953556060791,training
3bft,6.49,6.151992321014404,training
3bft,6.49,5.8376145362854,training
3bft,6.49,6.497479438781738,training
2hzl,6.57,4.414079189300537,training
2hzl,6.57,4.161306858062744,training
2hzl,6.57,3.918787956237793,training
2hzl,6.57,4.024885177612305,training
2hzl,6.57,3.6352009773254395,training
2vk6,5.3,5.441160202026367,training
2vk6,5.3,5.485081672668457,training
2vk6,5.3,4.983061790466309,training
2vk6,5.3,5.308299541473389,training
2vk6,5.3,5.258064270019531,training
3o7u,7.28,6.411925792694092,training
3o7u,7.28,6.130555152893066,training
3o7u,7.28,7.212282180786133,training
3o7u,7.28,6.461090564727783,training
3o7u,7.28,6.643112659454346,training
3s77,7.21,7.317031383514404,training
3s77,7.21,7.937805652618408,training
3s77,7.21,7.955848693847656,training
3s77,7.21,7.071923732757568,training
3s77,7.21,7.492955684661865,training
1fao,7.37,4.965996265411377,training
1fao,7.37,7.118463039398193,training
1fao,7.37,6.814985752105713,training
1fao,7.37,5.954810619354248,training
1fao,7.37,7.426177501678467,training
3vf5,9.34,10.177107810974121,training
2zdk,6.37,6.488814353942871,training
2zdk,6.37,6.707764148712158,training
2zdk,6.37,6.349576473236084,training
2zdk,6.37,6.526437282562256,training
2zdk,6.37,6.747830390930176,training
1uw6,7.34,5.923482894897461,training
1uw6,7.34,6.924320220947266,training
1uw6,7.34,6.013909339904785,training
1uw6,7.34,4.964136600494385,training
1uw6,7.34,6.423013210296631,training
1kdk,9.05,6.9015326499938965,training
1ebz,9.4,8.169737815856934,training
1ebz,9.4,9.020752906799316,training
2f7o,7.44,6.212584018707275,training
2f7o,7.44,5.91779088973999,training
2f7o,7.44,6.303500652313232,training
3wha,9.32,6.998437881469727,training
3wha,9.32,7.084000110626221,training
3wha,9.32,7.374834060668945,training
3wha,9.32,7.028416156768799,training
3wha,9.32,6.610184192657471,training
4hw3,6.49,6.6600847244262695,training
4hw3,6.49,5.991557598114014,training
4hw3,6.49,6.045626163482666,training
4hw3,6.49,7.173240661621094,training
4hw3,6.49,7.0601654052734375,training
4zec,5.82,5.952635765075684,training
4zec,5.82,5.841021537780762,training
4zec,5.82,5.509740352630615,training
4zec,5.82,5.399684906005859,training
4zec,5.82,5.457024097442627,training
3f5j,4.28,4.959127902984619,training
3f5j,4.28,6.304500579833984,training
3f5j,4.28,5.800285816192627,training
1b3h,6.21,6.347095012664795,training
1b3h,6.21,7.142711162567139,training
1b3h,6.21,7.425135612487793,training
1b3h,6.21,6.863867282867432,training
1b3h,6.21,6.486171722412109,training
2hkf,6.38,5.645083904266357,training
2a8g,3.69,5.125471591949463,training
2a8g,3.69,4.37876558303833,training
2a8g,3.69,4.176726818084717,training
2a8g,3.69,4.548603057861328,training
2a8g,3.69,4.807675838470459,training
2weh,5.95,6.151561737060547,training
2weh,5.95,5.843141078948975,training
2weh,5.95,6.331013202667236,training
2weh,5.95,6.704288482666016,training
2weh,5.95,6.09450626373291,training
3aau,5.05,5.90344762802124,training
1fzj,8.1,5.990279674530029,training
3r7o,8.36,8.33232307434082,training
3r7o,8.36,8.218700408935547,training
3r7o,8.36,8.089923858642578,training
3r7o,8.36,8.234389305114746,training
3r7o,8.36,8.311920166015625,training
5efc,4.85,4.965071201324463,training
5efc,4.85,5.090118885040283,training
5efc,4.85,4.850937843322754,training
5efc,4.85,5.184838771820068,training
5efc,4.85,5.5826334953308105,training
3ibu,9.15,6.213390350341797,training
3kmy,4.49,4.632444858551025,training
3kmy,4.49,4.482824802398682,training
3kmy,4.49,4.25655460357666,training
3kmy,4.49,4.94702672958374,training
3kmy,4.49,4.814591884613037,training
2h15,5.67,5.290284156799316,training
2h15,5.67,6.66636323928833,training
2h15,5.67,5.480897426605225,training
2h15,5.67,6.486879825592041,training
2h15,5.67,5.620222568511963,training
2fqw,6.68,5.733984470367432,training
2fqw,6.68,5.926458835601807,training
2fqw,6.68,5.016259670257568,training
2fqw,6.68,5.8530592918396,training
2fqw,6.68,5.513055324554443,training
4djq,10.32,9.827733993530273,training
4djq,10.32,9.393668174743652,training
4djq,10.32,10.22249698638916,training
4djq,10.32,9.380311012268066,training
4djq,10.32,10.691929817199707,training
1lpk,7.55,7.845722198486328,training
1lpk,7.55,7.911787033081055,training
1lpk,7.55,7.154606342315674,training
1lpk,7.55,6.981222629547119,training
1lpk,7.55,7.234961032867432,training
4h85,5.15,4.3641839027404785,training
4h85,5.15,4.674604892730713,training
4h85,5.15,5.5293660163879395,training
4h85,5.15,3.9056801795959473,training
4h85,5.15,4.238270282745361,training
4cd1,4.89,5.309044361114502,training
4cd1,4.89,5.776296138763428,training
4cd1,4.89,5.4610114097595215,training
3ocz,7.46,5.97587776184082,training
3ocz,7.46,6.628438949584961,training
3ocz,7.46,6.977427959442139,training
3ocz,7.46,5.976113319396973,training
1q7a,7.19,6.296842098236084,training
1q7a,7.19,6.779435634613037,training
1q7a,7.19,6.184771537780762,training
1q7a,7.19,6.200958251953125,training
1q7a,7.19,6.982920169830322,training
3u90,4.62,5.267376899719238,training
3u90,4.62,4.456557750701904,training
3u90,4.62,4.741880893707275,training
3u90,4.62,3.958390712738037,training
3u90,4.62,4.641752243041992,training
1ctt,4.52,4.501895427703857,training
1ctt,4.52,4.899718284606934,training
1ctt,4.52,4.861816883087158,training
1ctt,4.52,4.317204475402832,training
1ctt,4.52,5.65824556350708,training
2fx6,3.7,3.7619447708129883,training
3tfn,6.57,6.994522571563721,training
3tfn,6.57,6.879244327545166,training
3tfn,6.57,6.604491710662842,training
3tfn,6.57,6.9910173416137695,training
3tfn,6.57,6.7637810707092285,training
4mc1,7.85,8.467239379882812,training
4mc1,7.85,10.547232627868652,training
4mc1,7.85,9.044516563415527,training
4mc1,7.85,9.102505683898926,training
4ql1,7.03,7.474238872528076,training
4ql1,7.03,7.355937480926514,training
4ql1,7.03,7.475996494293213,training
4ql1,7.03,7.034460544586182,training
4ql1,7.03,7.076681137084961,training
2fqx,7.15,6.04682731628418,training
4f9u,6.03,6.50589656829834,training
3qfd,4.17,6.610569000244141,training
4ish,8.72,7.6345953941345215,training
4ish,8.72,7.372857093811035,training
3h5b,10.0,9.254969596862793,training
3h5b,10.0,10.465524673461914,training
3h5b,10.0,10.719256401062012,training
3h5b,10.0,9.853209495544434,training
3h5b,10.0,10.384417533874512,training
1z71,9.18,8.98311996459961,training
1px4,3.23,4.116689205169678,training
1px4,3.23,3.516841411590576,training
1px4,3.23,3.8136911392211914,training
1px4,3.23,3.982370376586914,training
1px4,3.23,4.144190311431885,training
1phw,3.3,3.3830723762512207,training
1phw,3.3,4.1803297996521,training
1phw,3.3,5.274232864379883,training
1phw,3.3,5.601637363433838,training
1phw,3.3,5.044962406158447,training
5cep,6.84,6.788768768310547,training
5cep,6.84,7.435732364654541,training
5cep,6.84,7.624894618988037,training
5cep,6.84,6.073912620544434,training
5cep,6.84,6.300686836242676,training
2e5y,5.85,5.248544216156006,training
2e5y,5.85,5.697243690490723,training
2e5y,5.85,6.671089172363281,training
2e5y,5.85,5.100417613983154,training
4mmp,7.71,5.660758018493652,training
4mmp,7.71,6.565769195556641,training
4mmp,7.71,5.8252973556518555,training
4mmp,7.71,6.017355442047119,training
4mmp,7.71,6.023733615875244,training
4b2i,3.0,4.65833044052124,training
4b2i,3.0,4.6135125160217285,training
4b2i,3.0,4.766926288604736,training
4b2i,3.0,4.867528438568115,training
4b2i,3.0,4.738687515258789,training
2j94,6.27,7.362189292907715,training
2j94,6.27,8.186497688293457,training
2j94,6.27,6.330432891845703,training
2j94,6.27,7.581552982330322,training
2j94,6.27,7.0693511962890625,training
3wto,6.92,7.47874641418457,training
3wto,6.92,5.243444442749023,training
3wto,6.92,4.852396011352539,training
3wto,6.92,5.733118057250977,training
3wto,6.92,4.833527565002441,training
3kdd,8.46,9.44542407989502,training
4unp,3.23,4.188066005706787,training
4unp,3.23,5.606394290924072,training
4unp,3.23,4.864830017089844,training
4unp,3.23,4.620060443878174,training
4unp,3.23,4.862707138061523,training
1t32,7.42,8.271122932434082,training
1t32,7.42,7.52805757522583,training
2p3i,3.48,4.127265453338623,training
2p3i,3.48,4.540566921234131,training
2p3i,3.48,4.535858631134033,training
2p3i,3.48,4.262178897857666,training
2p3i,3.48,4.637375831604004,training
4m2w,7.28,7.784764766693115,training
4m2w,7.28,8.357453346252441,training
4m2w,7.28,8.40015697479248,training
4m2w,7.28,8.19301986694336,training
4m2w,7.28,8.293537139892578,training
4ksy,8.42,5.963778972625732,training
