pdbid,real,predicted,set
1o36,5.96,7.79860258102417,training
1o36,5.96,7.175336837768555,training
1o36,5.96,5.425043106079102,training
1o36,5.96,6.985021114349365,training
1o36,5.96,5.423451900482178,training
2rkg,8.09,8.660795211791992,training
2rkg,8.09,8.37102222442627,training
2rkg,8.09,8.44601058959961,training
2rkg,8.09,7.806285381317139,training
2rkg,8.09,8.561058044433594,training
4nj9,6.97,6.506374835968018,training
4nj9,6.97,6.034736156463623,training
4nj9,6.97,5.974316596984863,training
4nj9,6.97,5.80056095123291,training
4nj9,6.97,6.226306438446045,training
3s9t,6.82,7.297734260559082,training
3s9t,6.82,7.434269428253174,training
3s9t,6.82,6.343505382537842,training
3s9t,6.82,7.267364025115967,training
3s9t,6.82,7.303471565246582,training
3bft,6.49,6.232626914978027,training
3bft,6.49,6.644688606262207,training
3bft,6.49,6.225423336029053,training
3bft,6.49,6.634064197540283,training
2hzl,6.57,4.312299728393555,training
2hzl,6.57,5.035467624664307,training
2hzl,6.57,4.7223358154296875,training
2hzl,6.57,4.555243968963623,training
2hzl,6.57,4.550214767456055,training
2vk6,5.3,5.548364162445068,training
2vk6,5.3,6.231258392333984,training
2vk6,5.3,5.2140302658081055,training
2vk6,5.3,5.343756198883057,training
2vk6,5.3,5.494761943817139,training
3o7u,7.28,6.788727760314941,training
3o7u,7.28,7.711838722229004,training
3o7u,7.28,8.327030181884766,training
3o7u,7.28,8.316352844238281,training
3o7u,7.28,8.311917304992676,training
3s77,7.21,7.359941005706787,training
3s77,7.21,7.692452430725098,training
3s77,7.21,7.265860080718994,training
3s77,7.21,7.628941535949707,training
3s77,7.21,7.496301651000977,training
1fao,7.37,5.9404497146606445,training
1fao,7.37,6.163856029510498,training
1fao,7.37,6.340973377227783,training
1fao,7.37,5.918460369110107,training
1fao,7.37,5.949950695037842,training
3vf5,9.34,9.054332733154297,training
2zdk,6.37,6.374821662902832,training
2zdk,6.37,6.667663097381592,training
2zdk,6.37,6.925075531005859,training
2zdk,6.37,6.4126410484313965,training
2zdk,6.37,6.493434906005859,training
1uw6,7.34,5.80651330947876,training
1uw6,7.34,6.253637790679932,training
1uw6,7.34,6.741395473480225,training
1uw6,7.34,6.120087623596191,training
1uw6,7.34,6.013300895690918,training
1kdk,9.05,6.81071662902832,training
1ebz,9.4,8.003658294677734,training
1ebz,9.4,8.07533073425293,training
2f7o,7.44,5.951982021331787,training
2f7o,7.44,6.366524696350098,training
2f7o,7.44,5.544527530670166,training
3wha,9.32,7.117912292480469,training
3wha,9.32,6.936197280883789,training
3wha,9.32,7.662248134613037,training
3wha,9.32,7.239048480987549,training
3wha,9.32,6.90107536315918,training
4hw3,6.49,6.793218612670898,training
4hw3,6.49,7.346879482269287,training
4hw3,6.49,7.360604763031006,training
4hw3,6.49,7.188107490539551,training
4hw3,6.49,7.601752281188965,training
4zec,5.82,5.793553352355957,training
4zec,5.82,5.2552385330200195,training
4zec,5.82,6.094860553741455,training
4zec,5.82,5.417963981628418,training
4zec,5.82,5.9358696937561035,training
3f5j,4.28,5.224991321563721,training
3f5j,4.28,6.366872310638428,training
3f5j,4.28,5.99470329284668,training
1b3h,6.21,6.499250888824463,training
1b3h,6.21,7.141305923461914,training
1b3h,6.21,6.911940097808838,training
1b3h,6.21,6.592483997344971,training
1b3h,6.21,5.578222751617432,training
2hkf,6.38,5.630069732666016,training
2a8g,3.69,4.630300045013428,training
2a8g,3.69,5.628721714019775,training
2a8g,3.69,5.503495216369629,training
2a8g,3.69,5.169307708740234,training
2a8g,3.69,4.969337463378906,training
2weh,5.95,7.3737969398498535,training
2weh,5.95,7.3428053855896,training
2weh,5.95,7.475172519683838,training
2weh,5.95,7.399416923522949,training
2weh,5.95,6.466858863830566,training
3aau,5.05,7.739859580993652,training
1fzj,8.1,6.343155384063721,training
3r7o,8.36,8.471773147583008,training
3r7o,8.36,8.07618522644043,training
3r7o,8.36,8.230711936950684,training
3r7o,8.36,8.528341293334961,training
3r7o,8.36,7.973391056060791,training
5efc,4.85,5.406128883361816,training
5efc,4.85,5.725440502166748,training
5efc,4.85,4.086213111877441,training
5efc,4.85,5.383281707763672,training
5efc,4.85,5.129258155822754,training
3ibu,9.15,6.557079792022705,training
3kmy,4.49,5.359501361846924,training
3kmy,4.49,4.66009521484375,training
3kmy,4.49,5.0218305587768555,training
3kmy,4.49,4.609551429748535,training
3kmy,4.49,4.71135950088501,training
2h15,5.67,6.393304824829102,training
2h15,5.67,7.827024459838867,training
2h15,5.67,6.855262279510498,training
2h15,5.67,6.805288314819336,training
2h15,5.67,6.964276313781738,training
2fqw,6.68,5.489762306213379,training
2fqw,6.68,5.733224391937256,training
2fqw,6.68,5.176602363586426,training
2fqw,6.68,5.434115409851074,training
2fqw,6.68,5.5422868728637695,training
4djq,10.32,8.73675537109375,training
4djq,10.32,9.872331619262695,training
4djq,10.32,9.916749954223633,training
4djq,10.32,9.501409530639648,training
4djq,10.32,9.644235610961914,training
1lpk,7.55,7.35474967956543,training
1lpk,7.55,7.333035945892334,training
1lpk,7.55,6.985852241516113,training
1lpk,7.55,6.658772945404053,training
1lpk,7.55,7.377488613128662,training
4h85,5.15,4.779211044311523,training
4h85,5.15,4.159291744232178,training
4h85,5.15,4.509407997131348,training
4h85,5.15,4.649718761444092,training
4h85,5.15,4.233307838439941,training
4cd1,4.89,6.2667412757873535,training
4cd1,4.89,5.885555744171143,training
4cd1,4.89,5.734238624572754,training
3ocz,7.46,5.510878086090088,training
3ocz,7.46,6.3226399421691895,training
3ocz,7.46,6.006885528564453,training
3ocz,7.46,6.630130767822266,training
1q7a,7.19,6.7229790687561035,training
1q7a,7.19,6.95110559463501,training
1q7a,7.19,6.057966709136963,training
1q7a,7.19,5.900350570678711,training
1q7a,7.19,7.045285701751709,training
3u90,4.62,4.474430084228516,training
3u90,4.62,5.254517555236816,training
3u90,4.62,4.678667068481445,training
3u90,4.62,4.54148006439209,training
3u90,4.62,4.494020938873291,training
1ctt,4.52,5.159303665161133,training
1ctt,4.52,5.91727876663208,training
1ctt,4.52,5.857676982879639,training
1ctt,4.52,6.547544002532959,training
1ctt,4.52,5.973674297332764,training
2fx6,3.7,3.308661699295044,training
3tfn,6.57,7.287342071533203,training
3tfn,6.57,8.11172866821289,training
3tfn,6.57,7.228761196136475,training
3tfn,6.57,8.130170822143555,training
3tfn,6.57,8.10234546661377,training
4mc1,7.85,8.665793418884277,training
4mc1,7.85,10.220357894897461,training
4mc1,7.85,9.538818359375,training
4mc1,7.85,9.477226257324219,training
4ql1,7.03,6.942956447601318,training
4ql1,7.03,7.387746810913086,training
4ql1,7.03,7.397417068481445,training
4ql1,7.03,7.03718376159668,training
4ql1,7.03,6.9683074951171875,training
2fqx,7.15,5.988925933837891,training
4f9u,6.03,7.137462615966797,training
3qfd,4.17,6.439089298248291,training
4ish,8.72,7.7769775390625,training
4ish,8.72,6.934607028961182,training
3h5b,10.0,9.056319236755371,training
3h5b,10.0,10.310640335083008,training
3h5b,10.0,9.923746109008789,training
3h5b,10.0,9.724903106689453,training
3h5b,10.0,10.28569221496582,training
1z71,9.18,7.980414867401123,training
1px4,3.23,3.920607328414917,training
1px4,3.23,4.51397705078125,training
1px4,3.23,5.246909141540527,training
1px4,3.23,4.28807258605957,training
1px4,3.23,3.722775936126709,training
1phw,3.3,4.6865034103393555,training
1phw,3.3,4.403419017791748,training
1phw,3.3,4.716818809509277,training
1phw,3.3,4.903366565704346,training
1phw,3.3,4.624775409698486,training
5cep,6.84,6.600086688995361,training
5cep,6.84,6.673281669616699,training
5cep,6.84,7.179171085357666,training
5cep,6.84,6.5415358543396,training
5cep,6.84,6.420770168304443,training
2e5y,5.85,4.982706546783447,training
2e5y,5.85,5.194573402404785,training
2e5y,5.85,5.501478672027588,training
2e5y,5.85,5.037659645080566,training
4mmp,7.71,4.816246032714844,training
4mmp,7.71,5.330293655395508,training
4mmp,7.71,5.486413478851318,training
4mmp,7.71,4.959310054779053,training
4mmp,7.71,6.161426067352295,training
4b2i,3.0,4.005608558654785,training
4b2i,3.0,4.163076400756836,training
4b2i,3.0,4.643420219421387,training
4b2i,3.0,4.511865139007568,training
4b2i,3.0,4.3621015548706055,training
2j94,6.27,7.43539571762085,training
2j94,6.27,8.088037490844727,training
2j94,6.27,7.739015579223633,training
2j94,6.27,8.188045501708984,training
2j94,6.27,7.838921070098877,training
3wto,6.92,7.692530155181885,training
