pdbid,real,predicted,set
3tif,5.38,5.604605674743652,training
3tif,5.38,5.664156436920166,training
3tif,5.38,6.091068744659424,training
3tif,5.38,5.634340286254883,training
3tif,5.38,6.003485202789307,training
1koj,6.7,5.18511962890625,training
1koj,6.7,5.927643299102783,training
1koj,6.7,5.473637104034424,training
1koj,6.7,5.696718692779541,training
1koj,6.7,5.393190860748291,training
2a5c,4.62,4.485771179199219,training
2a5c,4.62,5.509613037109375,training
2a5c,4.62,5.485152721405029,training
2a5c,4.62,4.74664306640625,training
2a5c,4.62,5.385593891143799,training
1fo0,5.59,7.392436504364014,training
3b7i,5.82,4.94057035446167,training
3b7i,5.82,5.856101036071777,training
3b7i,5.82,5.552857875823975,training
3b7i,5.82,5.466196060180664,training
3b7i,5.82,5.585841655731201,training
3gpo,5.3,5.614385604858398,training
3gpo,5.3,5.744447708129883,training
3gpo,5.3,5.382375240325928,training
3gpo,5.3,5.19088888168335,training
3gpo,5.3,5.488735675811768,training
5efa,4.83,6.082570552825928,training
5efa,4.83,5.661468982696533,training
5efa,4.83,5.6905436515808105,training
5efa,4.83,5.601384162902832,training
5efa,4.83,5.31763219833374,training
4ncn,5.67,6.01591682434082,training
4ncn,5.67,5.392934322357178,training
4ncn,5.67,5.753730297088623,training
4ncn,5.67,5.243846416473389,training
4ncn,5.67,5.0833563804626465,training
4eoh,4.3,4.104613304138184,training
4rr6,6.0,4.771167278289795,training
4rr6,6.0,5.424513339996338,training
4rr6,6.0,5.57611083984375,training
4rr6,6.0,5.941807746887207,training
4rr6,6.0,5.4767374992370605,training
1k22,8.4,6.771458148956299,training
1k22,8.4,7.313119888305664,training
1k22,8.4,7.243607044219971,training
1k22,8.4,6.990747928619385,training
1k22,8.4,6.172386646270752,training
4ht0,8.0,8.179804801940918,training
4ht0,8.0,8.091413497924805,training
4ht0,8.0,8.024507522583008,training
4ht0,8.0,7.9883856773376465,training
4ht0,8.0,7.913036346435547,training
4gq4,7.66,7.196871280670166,training
4gq4,7.66,6.548401832580566,training
4u5n,2.48,6.113522529602051,training
3gi5,11.22,9.350578308105469,training
3gi5,11.22,9.16864013671875,training
4en4,5.52,5.426019191741943,training
4en4,5.52,5.148889541625977,training
4en4,5.52,5.271856784820557,training
4en4,5.52,5.628043174743652,training
4en4,5.52,6.043776512145996,training
4nh8,8.52,6.52618932723999,training
4nh8,8.52,7.33534049987793,training
4nh8,8.52,7.425194263458252,training
4nh8,8.52,7.268463134765625,training
4nh8,8.52,7.4645161628723145,training
4hdb,8.05,8.888795852661133,training
4hdb,8.05,8.691038131713867,training
4hdb,8.05,8.72038459777832,training
4hdb,8.05,9.189183235168457,training
4hdb,8.05,9.161535263061523,training
3neo,5.92,7.017829895019531,training
3neo,5.92,6.873721599578857,training
3neo,5.92,6.490165710449219,training
3neo,5.92,6.608026504516602,training
3neo,5.92,6.349867343902588,training
5c5t,3.13,4.589089393615723,training
5c5t,3.13,4.881062984466553,training
5c5t,3.13,4.637106418609619,training
5c5t,3.13,4.930474758148193,training
5c5t,3.13,4.522008419036865,training
2c1p,5.4,6.849299430847168,training
2c1p,5.4,7.447556495666504,training
2c1p,5.4,7.1194376945495605,training
2c1p,5.4,6.466207027435303,training
2c1p,5.4,6.156157970428467,training
4kow,4.31,6.201066017150879,training
4kow,4.31,5.080235481262207,training
4kow,4.31,4.993994235992432,training
4kow,4.31,4.591765403747559,training
4kow,4.31,4.8681111335754395,training
3adv,3.03,6.000691890716553,training
3adv,3.03,5.341980457305908,training
3adv,3.03,5.345083236694336,training
3adv,3.03,5.744876384735107,training
5btx,3.55,4.8222150802612305,training
5btx,3.55,4.660788059234619,training
5btx,3.55,5.225908279418945,training
3sv2,4.19,6.311657905578613,training
3sv2,4.19,5.972523212432861,training
3sv2,4.19,5.7328948974609375,training
3sv2,4.19,5.638705253601074,training
4q6e,6.18,7.337039470672607,training
4q6e,6.18,6.918718338012695,training
4q6e,6.18,6.978390693664551,training
4q6e,6.18,7.042508602142334,training
4q6e,6.18,7.313876152038574,training
3k2f,7.2,7.479442119598389,training
2v2h,3.77,4.547353267669678,training
2v2h,3.77,4.658176898956299,training
2v2h,3.77,3.6462345123291016,training
2v2h,3.77,3.9911293983459473,training
2v2h,3.77,3.814441680908203,training
1bxo,10.0,6.503856182098389,training
4few,5.21,5.490626335144043,training
4few,5.21,6.731160640716553,training
4few,5.21,6.745306015014648,training
4few,5.21,6.731729507446289,training
4few,5.21,5.3525190353393555,training
4ij1,5.4,5.462782382965088,training
1mrn,4.52,5.221770286560059,training
1sbg,7.74,7.982561111450195,training
1sbg,7.74,7.474093914031982,training
1sbg,7.74,7.9313178062438965,training
1sbg,7.74,6.841920852661133,training
1sbg,7.74,8.16358757019043,training
4u43,4.32,4.986395359039307,training
4u43,4.32,5.925118446350098,training
4u43,4.32,5.265817642211914,training
4u43,4.32,5.625284671783447,training
4u43,4.32,5.4362406730651855,training
1izi,6.59,7.715482234954834,training
4ymx,7.1,5.94631814956665,training
4ymx,7.1,5.946819305419922,training
4ymx,7.1,5.519535541534424,training
