pdbid,real,predicted,set
3tif,5.38,5.2863874435424805,training
3tif,5.38,5.490024566650391,training
3tif,5.38,5.814471244812012,training
3tif,5.38,5.369045734405518,training
3tif,5.38,5.017827033996582,training
1koj,6.7,5.255813121795654,training
1koj,6.7,6.110843181610107,training
1koj,6.7,6.064051628112793,training
1koj,6.7,6.005519390106201,training
1koj,6.7,5.612937927246094,training
2a5c,4.62,4.2502312660217285,training
2a5c,4.62,4.9042792320251465,training
2a5c,4.62,5.769110679626465,training
2a5c,4.62,5.136527061462402,training
2a5c,4.62,5.730830192565918,training
1fo0,5.59,7.665365219116211,training
3b7i,5.82,6.146602630615234,training
3b7i,5.82,5.817643642425537,training
3b7i,5.82,5.979806900024414,training
3b7i,5.82,6.036718368530273,training
3b7i,5.82,5.533627510070801,training
3gpo,5.3,5.820427417755127,training
3gpo,5.3,5.707849502563477,training
3gpo,5.3,5.068449020385742,training
3gpo,5.3,5.046479225158691,training
3gpo,5.3,5.2819743156433105,training
5efa,4.83,6.633011817932129,training
5efa,4.83,5.557855606079102,training
5efa,4.83,5.384052276611328,training
5efa,4.83,5.219226360321045,training
5efa,4.83,5.072667598724365,training
4ncn,5.67,7.549553394317627,training
4ncn,5.67,5.204440116882324,training
4ncn,5.67,5.723901748657227,training
4ncn,5.67,5.004617214202881,training
4ncn,5.67,5.1414642333984375,training
4eoh,4.3,3.7703089714050293,training
4rr6,6.0,5.755042552947998,training
4rr6,6.0,4.883989334106445,training
4rr6,6.0,4.831904411315918,training
4rr6,6.0,4.5269999504089355,training
4rr6,6.0,5.693709373474121,training
1k22,8.4,6.447032928466797,training
1k22,8.4,7.389978408813477,training
1k22,8.4,7.1362199783325195,training
1k22,8.4,6.766913414001465,training
1k22,8.4,5.8253278732299805,training
4ht0,8.0,7.990306377410889,training
4ht0,8.0,7.673335552215576,training
4ht0,8.0,7.985653877258301,training
4ht0,8.0,7.97136116027832,training
4ht0,8.0,7.987471103668213,training
4gq4,7.66,7.029813766479492,training
4gq4,7.66,6.005060195922852,training
4u5n,2.48,6.864034175872803,training
3gi5,11.22,8.151185989379883,training
3gi5,11.22,8.018899917602539,training
4en4,5.52,5.807188510894775,training
4en4,5.52,5.137010097503662,training
4en4,5.52,6.23406982421875,training
4en4,5.52,5.657192230224609,training
4en4,5.52,5.373814105987549,training
4nh8,8.52,7.063909530639648,training
4nh8,8.52,7.296489238739014,training
4nh8,8.52,7.263594627380371,training
4nh8,8.52,7.773068428039551,training
4nh8,8.52,7.523714542388916,training
4hdb,8.05,9.2322998046875,training
4hdb,8.05,8.822957038879395,training
4hdb,8.05,8.741262435913086,training
4hdb,8.05,8.248590469360352,training
4hdb,8.05,8.600927352905273,training
3neo,5.92,6.109233856201172,training
3neo,5.92,6.207801818847656,training
3neo,5.92,6.283121585845947,training
3neo,5.92,6.281203269958496,training
3neo,5.92,6.126958847045898,training
5c5t,3.13,4.417853832244873,training
5c5t,3.13,4.36344575881958,training
5c5t,3.13,3.862210750579834,training
5c5t,3.13,4.975776672363281,training
5c5t,3.13,4.200236797332764,training
2c1p,5.4,6.818118095397949,training
2c1p,5.4,6.535614013671875,training
2c1p,5.4,6.241672515869141,training
2c1p,5.4,6.47636604309082,training
2c1p,5.4,6.459263801574707,training
4kow,4.31,5.71893310546875,training
4kow,4.31,5.356595039367676,training
4kow,4.31,4.967044830322266,training
4kow,4.31,4.184035301208496,training
4kow,4.31,5.206432819366455,training
3adv,3.03,4.244621276855469,training
3adv,3.03,4.47529411315918,training
3adv,3.03,5.051306247711182,training
3adv,3.03,5.047877788543701,training
5btx,3.55,4.567519664764404,training
5btx,3.55,4.948990821838379,training
5btx,3.55,4.846059799194336,training
3sv2,4.19,5.800731658935547,training
3sv2,4.19,5.598757266998291,training
3sv2,4.19,5.532181739807129,training
3sv2,4.19,5.992151260375977,training
4q6e,6.18,7.175663471221924,training
4q6e,6.18,6.858483791351318,training
4q6e,6.18,6.795886516571045,training
4q6e,6.18,6.883877277374268,training
4q6e,6.18,6.917015075683594,training
3k2f,7.2,7.355215072631836,training
2v2h,3.77,4.885046005249023,training
2v2h,3.77,4.294736862182617,training
2v2h,3.77,4.16048526763916,training
2v2h,3.77,4.185704708099365,training
2v2h,3.77,4.20631217956543,training
1bxo,10.0,6.996562480926514,training
4few,5.21,5.40263557434082,training
4few,5.21,6.983781337738037,training
4few,5.21,6.249256134033203,training
4few,5.21,6.9830522537231445,training
4few,5.21,6.412891864776611,training
4ij1,5.4,4.598959445953369,training
1mrn,4.52,7.823265075683594,training
1sbg,7.74,8.268383026123047,training
1sbg,7.74,8.509750366210938,training
1sbg,7.74,8.685552597045898,training
1sbg,7.74,8.215007781982422,training
1sbg,7.74,7.9266676902771,training
4u43,4.32,5.192121982574463,training
4u43,4.32,5.63230562210083,training
4u43,4.32,5.6600661277771,training
4u43,4.32,5.850485324859619,training
4u43,4.32,5.855072975158691,training
1izi,6.59,7.829050540924072,training
4ymx,7.1,5.954471588134766,training
4ymx,7.1,5.329513072967529,training
4ymx,7.1,5.0896100997924805,training
4ymx,7.1,5.598302841186523,training
4jfm,5.48,6.174011707305908,training
1sdv,8.74,8.241842269897461,training
1amk,4.3,4.627112865447998,training
1amk,4.3,4.527952194213867,training
1amk,4.3,4.112290859222412,training
1amk,4.3,4.490133285522461,training
1amk,4.3,4.035626411437988,training
4kp5,6.08,7.534131050109863,training
4flp,6.72,5.929637908935547,training
1qbq,8.3,5.870203018188477,training
1qbq,8.3,6.387363433837891,training
1qbq,8.3,6.889604091644287,training
1qbq,8.3,6.588333606719971,training
1qbq,8.3,6.796783447265625,training
2fzg,3.38,5.251215934753418,training
2fzg,3.38,5.1154632568359375,training
2fzg,3.38,5.2407917976379395,training
2fzg,3.38,5.089240074157715,training
2fzg,3.38,4.956188678741455,training
3s0d,7.05,5.201390743255615,training
3s0d,7.05,4.707148551940918,training
3s0d,7.05,4.82913875579834,training
3s0d,7.05,4.291928291320801,training
3s0d,7.05,4.927933216094971,training
1qkb,7.35,6.715353965759277,training
1qkb,7.35,6.712517738342285,training
1qkb,7.35,6.450290679931641,training
1qkb,7.35,6.301218509674072,training
1qkb,7.35,6.297329425811768,training
3m3e,4.43,4.507969379425049,training
3m3e,4.43,4.8143205642700195,training
3m3e,4.43,4.82298469543457,training
3m3e,4.43,4.724191665649414,training
3m3e,4.43,4.701560020446777,training
4x6o,8.72,9.35289192199707,training
4x6o,8.72,8.993432998657227,training
4x6o,8.72,9.40468692779541,training
4x6o,8.72,9.206259727478027,training
4x6o,8.72,7.649157524108887,training
1bq4,5.22,4.456734657287598,training
1bq4,5.22,4.952665328979492,training
1bq4,5.22,4.630880832672119,training
1bq4,5.22,4.636034965515137,training
1bq4,5.22,4.3035888671875,training
1hwr,8.33,7.308188438415527,training
1hwr,8.33,7.475342273712158,training
1hwr,8.33,7.73635196685791,training
