pdbid,real,predicted,set
2p16,10.1,7.457968711853027,training
4ko8,7.15,5.054096698760986,training
4ehz,8.0,6.002408027648926,training
4ij1,5.4,5.6943817138671875,training
1m2x,4.15,5.16584587097168,training
1jet,7.25,6.768930435180664,training
3zv7,5.92,5.092401027679443,training
4q1x,11.15,9.43535041809082,training
2v58,9.09,6.141510009765625,training
4hym,8.22,6.11316442489624,training
3d1y,8.22,8.3501615524292,training
1b46,5.28,6.789919853210449,training
4xip,6.63,6.399173736572266,training
3s5y,7.41,5.535641193389893,training
2ovv,7.92,6.443995952606201,training
4kyk,4.74,6.150778770446777,training
1pfu,2.72,4.878165245056152,training
4j47,4.92,5.379001617431641,training
1d09,7.57,5.045914649963379,training
4ban,8.61,7.100858211517334,training
2j47,5.41,6.2330098152160645,training
3e6y,5.6,5.589487552642822,training
4zj4,8.1,6.097540378570557,training
3fzn,4.01,6.236122131347656,training
4qlk,3.24,5.336004734039307,training
4pv5,6.54,6.865772724151611,training
1iih,2.89,4.7457170486450195,training
2h6t,7.22,7.062504768371582,training
4f5y,5.43,5.81784200668335,training
4efs,8.6,7.326951503753662,training
4ab9,3.33,4.6274824142456055,training
3ctt,6.35,6.211029052734375,training
4db7,6.56,5.235875606536865,training
1gj6,7.0,7.085204601287842,training
4ruz,7.64,6.831029891967773,training
3vhk,4.6,6.551598072052002,training
1bn4,9.31,7.793604373931885,training
4xir,6.94,7.0527873039245605,training
1yda,6.55,7.337154865264893,training
3r4p,7.96,6.95061731338501,training
4qiy,7.3,8.24156379699707,training
2rkf,9.08,8.402270317077637,training
1ebw,9.05,7.616004467010498,training
4pge,7.77,7.310020923614502,training
1aid,4.82,6.328958988189697,training
3mmf,7.43,7.532748699188232,training
4e4l,8.77,6.411848068237305,training
4fsl,7.7,8.152777671813965,training
4pp0,4.4,5.379149436950684,training
4qy3,6.82,5.534715175628662,training
3s0b,6.49,6.0681843757629395,training
1ogd,3.03,4.3626389503479,training
187l,3.37,5.164255619049072,training
1cbx,6.35,5.251786231994629,training
4lm2,3.03,4.603254795074463,training
1nki,6.7,4.562274932861328,training
2rkg,8.09,8.62735652923584,training
4w9d,4.99,5.73948335647583,training
2z1w,4.08,5.344768047332764,training
1j14,4.49,4.66806173324585,training
3t0d,2.37,5.197754383087158,training
1li3,4.25,4.443213939666748,training
1mrn,4.52,5.462619781494141,training
2bok,6.55,7.101434230804443,training
3ibi,8.59,7.306271076202393,training
1fch,7.15,5.562488555908203,training
4jz1,6.7,7.8346662521362305,training
2v59,7.74,6.093478679656982,training
4tz2,3.46,5.193877220153809,training
3oy0,8.0,7.366961479187012,training
4x6o,8.72,8.58428955078125,training
3ip5,6.22,4.808867931365967,training
4hwo,8.54,8.377646446228027,training
4o07,7.38,7.278707504272461,training
4l6t,7.49,5.80448579788208,training
1ws4,3.0,4.738537311553955,training
2xyd,6.82,9.294918060302734,training
3daz,7.93,6.746789455413818,training
4cwo,5.21,6.298297882080078,training
3wha,9.32,6.671841144561768,training
4ck3,3.57,5.656864166259766,training
3vfa,9.19,9.055564880371094,training
1c83,4.85,6.496628284454346,training
4rd3,6.47,5.762199878692627,training
3f19,7.19,6.350095272064209,training
2q89,6.3,6.05500602722168,training
3uzj,5.55,4.751735210418701,training
1o2r,5.21,6.40754508972168,training
4qsu,2.0,3.7690186500549316,training
1o2w,5.85,5.905721664428711,training
2cgr,7.28,6.964888572692871,training
1jsv,5.7,5.219234466552734,training
1ec2,10.0,8.150374412536621,training
2x95,4.95,6.829915523529053,training
1qxl,7.96,6.982728958129883,training
4yha,6.65,7.834766864776611,training
4ew3,6.74,6.885695457458496,training
3el9,8.4,8.309998512268066,training
3zm9,7.42,7.242222785949707,training
2q38,5.23,6.893834590911865,training
4buq,8.14,5.4607720375061035,training
3zyf,4.85,4.815663814544678,training
4elh,8.09,8.277870178222656,training
4fs4,6.57,6.661083221435547,training
1ezq,9.05,8.037697792053223,training
1tys,5.49,5.285994529724121,training
3f1a,7.21,5.6243896484375,training
1xka,6.88,7.339494705200195,training
4o05,7.43,7.471240520477295,training
1no6,4.41,6.476474285125732,training
3f18,7.4,6.199736595153809,training
2hoc,9.52,7.710899353027344,training
3qt6,5.37,5.107245922088623,training
2wnj,6.48,6.655773639678955,training
2hkf,6.38,5.938387870788574,training
1nwl,2.39,5.161850929260254,training
1pvn,9.82,5.767983913421631,training
3mam,4.12,4.788559436798096,training
1dud,4.82,4.880203723907471,training
4mn3,5.75,7.630357265472412,training
5aml,9.15,8.243062019348145,training
4cg8,6.96,8.81922721862793,training
4ddy,5.62,6.252807140350342,training
3a5y,7.96,7.719472408294678,training
2fle,7.85,10.887121200561523,training
1eb2,6.01,7.423452377319336,training
3k5x,6.41,5.797219753265381,training
2bo4,4.61,4.338773250579834,training
1e2k,4.94,5.799994945526123,training
1bcd,8.7,5.817976951599121,training
3f5k,4.62,5.393738746643066,training
1ype,8.1,7.097864151000977,training
3tcg,5.87,5.881603240966797,training
5cqu,6.54,6.454046726226807,training
3pd8,6.46,5.31598424911499,training
4ge1,6.43,5.052751541137695,training
1mai,6.68,5.024952411651611,training
4y0a,2.31,4.977306842803955,training
1ie9,10.19,7.114075660705566,training
3d91,9.15,8.048017501831055,training
4ht2,6.54,8.180353164672852,training
4rpo,7.64,5.652466297149658,training
3dc3,8.31,7.202497959136963,training
4egk,7.72,6.632025241851807,training
4isu,3.68,4.970484256744385,training
1fkh,8.15,6.89143705368042,training
4lj8,5.82,5.276420593261719,training
4azi,7.45,7.0705342292785645,training
1i9n,8.66,8.24756908416748,training
3d7z,7.92,7.2406182289123535,training
4gny,4.22,5.269752025604248,training
1bma,4.59,7.427610874176025,training
1jak,5.57,6.94075345993042,training
3ama,6.53,7.282386779785156,training
1w5v,8.15,9.830673217773438,training
2v95,8.3,6.728868007659912,training
3qaa,11.54,8.721027374267578,training
4z6i,6.31,6.346847057342529,training
3cd5,7.9,6.793510437011719,training
1kjr,6.06,5.714961051940918,training
3t2w,7.46,5.961268424987793,training
2bza,2.8,4.257869720458984,training
1m2r,6.46,6.153243541717529,training
3gvu,8.0,7.911977767944336,training
4u54,2.06,5.226161003112793,training
1pbq,6.27,6.279068946838379,training
3zsy,3.23,6.331671237945557,training
4o97,8.52,7.941321849822998,training
3st5,11.3,8.937047958374023,training
1h1s,8.22,6.254786968231201,training
4afg,8.3,6.1474833488464355,training
3ppp,5.22,4.577563285827637,training
1br6,3.22,5.98000955581665,training
2pfy,6.52,5.372188568115234,training
2v8w,6.82,5.297972202301025,training
3hek,8.27,7.474130153656006,training
4mjp,3.88,5.903549671173096,training
3gba,9.07,6.157707691192627,training
4nbn,4.36,6.9685750007629395,training
4pum,6.73,5.902119159698486,training
4oct,5.05,5.543410301208496,training
2iko,5.45,6.533164024353027,training
1i2s,3.31,4.893898963928223,training
3rz8,8.17,7.155502796173096,training
4lm1,3.23,4.971916198730469,training
3q7q,5.65,4.98133659362793,training
1qka,5.92,7.220181941986084,training
1ecq,3.0,4.750672817230225,training
1hms,6.37,5.513055324554443,training
4q3t,6.48,6.169423580169678,training
1lpk,7.55,7.374484539031982,training
4rwj,8.7,8.116580963134766,training
1ork,8.81,7.148563861846924,training
3gcu,6.78,7.630338668823242,training
4j48,5.62,5.34428071975708,training
4fl1,3.28,4.551464080810547,training
1e3v,4.34,6.143645763397217,training
4c2v,9.0,6.698383808135986,training
3pcj,7.22,4.966826915740967,training
4yml,8.35,7.849239826202393,training
2e91,6.59,4.586490154266357,training
2gj5,8.32,6.48282527923584,training
3m3c,4.06,4.863285541534424,training
3rv4,2.3,4.942691326141357,training
3dxh,3.19,4.140193462371826,training
4nnr,7.26,7.214554309844971,training
4iid,5.62,5.305438041687012,training
1i7z,6.4,5.569650650024414,training
1o5c,5.22,5.498531818389893,training
3bu1,8.15,4.899142742156982,training
4f6u,6.15,8.107900619506836,training
1bgq,8.57,6.251460075378418,training
3p8z,6.09,5.957393646240234,training
3lp4,4.88,4.3890180587768555,training
1o7o,4.49,5.222082138061523,training
1wht,3.7,6.019245147705078,training
4b6r,5.85,6.102773189544678,training
1qxk,5.05,6.968445777893066,training
4qp2,3.03,4.708128929138184,training
4poj,8.1,6.751049518585205,training
1cnw,7.72,7.033717155456543,training
4dkq,6.6,6.429798603057861,training
3vjc,7.72,6.424368381500244,training
3pb9,6.58,6.136106967926025,training
1olx,4.33,5.808539867401123,training
2pow,7.2,7.6492133140563965,training
2fqo,6.43,6.8925909996032715,training
4muv,5.76,6.1579437255859375,training
4cp7,8.11,8.978238105773926,training
3l3m,8.22,6.8211259841918945,training
4az6,9.1,7.544424533843994,training
3l59,3.7,5.4000115394592285,training
3p7i,7.7,4.727611541748047,training
3rm9,4.77,5.47015905380249,training
2r3t,5.85,7.891560077667236,training
3nuj,9.39,8.650350570678711,training
4ad2,6.2,5.384185791015625,training
4c6u,4.59,6.054381847381592,training
4lkk,5.92,4.895928859710693,training
3p5l,7.39,6.271612644195557,training
3nw3,6.49,5.137999534606934,training
3qkd,8.38,9.587228775024414,training
3alt,2.92,5.165311336517334,training
1b4z,5.23,6.544027805328369,training
4q81,3.02,5.31256628036499,training
3gy7,4.52,4.110339164733887,training
3mhl,7.25,7.7963151931762695,training
4igt,7.89,5.427728652954102,training
3s45,8.49,8.94279670715332,training
