pdbid,real,predicted,set
3f8f,6.63,6.1610918045043945,training
3f68,5.06,6.2888007164001465,training
4lm1,3.23,3.943592071533203,training
1b38,6.6,5.9347968101501465,training
4qp2,3.03,4.370839595794678,training
4gny,4.22,5.72767972946167,training
3ldq,5.36,5.217123985290527,training
4or6,5.31,5.30487060546875,training
2uz9,5.71,7.176414966583252,training
3nee,5.34,5.985925674438477,training
4dkp,5.72,5.822683811187744,training
1utj,3.84,2.932182788848877,training
2bfr,5.25,5.2393317222595215,training
3jy0,8.3,8.212307929992676,training
1ppl,8.55,6.913110733032227,training
2y82,8.4,8.221447944641113,training
4qxr,6.0,5.659486293792725,training
4ruy,7.89,7.473331451416016,training
1gj7,7.89,6.573453426361084,training
4k55,5.51,5.022599697113037,training
4el5,5.37,4.641412258148193,training
2wzm,5.22,5.801111221313477,training
3iub,4.54,6.353989124298096,training
1ai7,4.09,4.005706787109375,training
3myq,7.52,8.400283813476562,training
1y3x,5.14,5.940009593963623,training
1v2j,3.25,3.472982406616211,training
4o04,6.16,6.784223556518555,training
1qaw,5.12,4.72295618057251,training
4ovh,4.85,5.2953033447265625,training
4sga,7.3,4.625316143035889,training
4unp,3.23,5.099266529083252,training
4o0a,6.72,6.89431095123291,training
1kjr,6.06,5.606372356414795,training
3ggu,9.77,9.280941009521484,training
2ya8,5.75,5.900616645812988,training
4tln,3.72,4.408799648284912,training
3s9t,6.82,8.067233085632324,training
4riv,7.0,5.610222339630127,training
3wto,6.92,7.269635200500488,training
3ozg,9.19,8.531342506408691,training
3t8v,6.59,6.7583160400390625,training
2nt7,6.52,7.578612327575684,training
4ago,4.81,6.484407424926758,training
2eg7,5.89,5.513040542602539,training
2aoe,7.62,6.58925199508667,training
3po6,7.06,7.284843444824219,training
2zx8,9.64,8.333723068237305,training
1a99,5.7,5.918661594390869,training
1m2q,6.1,6.736121654510498,training
4z93,7.35,7.04225492477417,training
4cwt,6.75,7.124214172363281,training
5egm,8.62,8.430203437805176,training
3shc,5.72,5.724832534790039,training
3ga5,5.49,4.813068866729736,training
1uw6,7.34,5.965800762176514,training
1jq8,6.0,7.404953479766846,training
4bco,6.88,8.125336647033691,training
2g72,6.5,7.0945329666137695,training
4bt5,2.76,2.9385738372802734,training
4x6i,8.0,6.822585582733154,training
1o5a,6.42,5.9338836669921875,training
2cn0,7.66,7.997683525085449,training
1tnh,3.37,3.2851345539093018,training
1rnt,5.19,4.534235954284668,training
2j4g,6.6,5.158814430236816,training
2csn,4.41,4.578417778015137,training
1mmq,7.52,6.377567291259766,training
3i7e,10.85,10.14544677734375,training
3a1s,4.83,5.310927867889404,training
4eo6,8.7,7.282427787780762,training
2xyt,6.29,5.7403950691223145,training
2xbp,5.02,6.340309143066406,training
2wm0,4.52,4.95280647277832,training
4dds,5.01,5.1729416847229,training
2j27,3.52,4.236234188079834,training
4ncn,5.67,5.909266471862793,training
2ybu,6.38,5.45245361328125,training
4h75,6.6,6.906327247619629,training
4bt4,3.34,3.9939322471618652,training
4k9y,6.95,7.932948589324951,training
3g1v,3.19,5.45620059967041,training
4zow,4.12,5.053610801696777,training
2hnx,7.08,6.197750568389893,training
2fw6,2.92,4.197390079498291,training
1yda,6.55,7.900387287139893,training
3acx,5.7,7.448811054229736,training
1tcx,6.95,8.353023529052734,training
3c56,7.89,6.99491548538208,training
3t2w,7.46,8.679926872253418,training
1hp5,6.55,6.326479434967041,training
1c5c,6.96,5.885047435760498,training
3lzs,10.96,10.09141731262207,training
2cht,5.52,6.0980682373046875,training
4w9d,4.99,6.007180690765381,training
1uz8,4.96,4.711063385009766,training
4b2i,3.0,3.844431161880493,training
4j7e,4.85,7.374615669250488,training
2b1i,6.82,7.871361255645752,training
3ao1,2.26,3.959304094314575,training
3b26,6.64,6.040279865264893,training
1g46,8.8,8.544133186340332,training
1njs,7.82,7.838335990905762,training
2z1w,4.08,5.7808661460876465,training
4n07,6.46,5.435901165008545,training
4wt2,10.42,8.583722114562988,training
1tsy,4.96,5.536279201507568,training
2q7q,5.3,3.196392774581909,training
3pgu,6.7,5.560515403747559,training
2euk,6.6,6.797945976257324,training
3rz5,7.89,7.816763401031494,training
3pcg,2.3,4.561980247497559,training
2nnd,6.06,5.480894565582275,training
1lst,7.85,5.417280673980713,training
4iwz,7.29,8.14542007446289,training
1v1m,3.94,5.36683464050293,training
2wyj,9.0,7.617160320281982,training
4rfc,8.24,8.353278160095215,training
2qwc,3.55,4.432078838348389,training
3t70,6.3,5.970310688018799,training
1utl,2.47,3.21673583984375,training
4kp8,5.48,7.233852386474609,training
2olb,5.54,5.648170471191406,training
4cwn,5.59,7.057214736938477,training
1uv6,5.12,5.818857669830322,training
2qrg,5.18,4.633108139038086,training
1msm,10.48,9.401741981506348,training
3d0b,6.54,6.974259853363037,training
4acc,7.7,7.391389846801758,training
1t7d,6.03,5.583982944488525,training
2qpq,6.37,4.852517604827881,training
3wz7,5.74,8.071772575378418,training
1n5r,5.66,5.404802322387695,training
3qx9,4.05,5.4062323570251465,training
4qem,7.8,4.357784748077393,training
1nf8,7.82,5.276464939117432,training
3zdh,7.35,5.929858207702637,training
1hmr,6.55,6.20996618270874,training
1ec1,8.92,7.781641006469727,training
1f4e,2.96,5.235890865325928,training
3d7b,3.69,3.4399757385253906,training
3o99,10.82,10.614814758300781,training
3bbf,5.28,4.959146976470947,training
3f37,2.62,4.14356803894043,training
4io4,4.61,4.300463676452637,training
3afk,3.6,4.173776149749756,training
3hzm,5.52,4.018634796142578,training
3qfz,3.24,5.776327133178711,training
5amd,8.55,8.195820808410645,training
1fl3,6.8,5.393752574920654,training
4o07,7.38,6.911146640777588,training
4z1k,8.33,7.491678237915039,training
4a4v,6.54,6.0372819900512695,training
1ctu,11.92,6.874763011932373,training
184l,4.72,5.580645561218262,training
3g2i,4.86,4.3116068840026855,training
3hs4,8.0,8.074409484863281,training
2xd9,6.46,6.240950107574463,training
3qxv,8.4,7.574521064758301,training
3ocp,7.57,5.677648544311523,training
5cc2,4.1,6.217963218688965,training
4xty,9.21,9.197725296020508,training
1b57,8.0,8.198564529418945,training
