pdbid,real,predicted,set
3tif,5.38,5.457245826721191,training
3tif,5.38,5.724486827850342,training
3tif,5.38,5.15253210067749,training
3tif,5.38,5.530938625335693,training
3tif,5.38,4.555900573730469,training
1koj,6.7,5.8810882568359375,training
1koj,6.7,6.879277229309082,training
1koj,6.7,6.850521087646484,training
1koj,6.7,6.443714141845703,training
1koj,6.7,5.780148983001709,training
2a5c,4.62,5.169536590576172,training
2a5c,4.62,4.694612503051758,training
2a5c,4.62,4.683394908905029,training
2a5c,4.62,4.21604061126709,training
2a5c,4.62,4.743769645690918,training
1fo0,5.59,7.87130880355835,training
3b7i,5.82,5.513322353363037,training
3b7i,5.82,5.4594807624816895,training
3b7i,5.82,5.444406986236572,training
3b7i,5.82,5.114997386932373,training
3b7i,5.82,4.568456649780273,training
3gpo,5.3,5.589633464813232,training
3gpo,5.3,6.021792888641357,training
3gpo,5.3,4.324892520904541,training
3gpo,5.3,4.689016342163086,training
3gpo,5.3,5.464273929595947,training
5efa,4.83,5.8420820236206055,training
5efa,4.83,5.874607086181641,training
5efa,4.83,5.637739181518555,training
5efa,4.83,5.753692150115967,training
5efa,4.83,5.604085445404053,training
4ncn,5.67,6.210190296173096,training
4ncn,5.67,5.825385570526123,training
4ncn,5.67,5.496292591094971,training
4ncn,5.67,5.0511250495910645,training
4ncn,5.67,5.780335903167725,training
4eoh,4.3,3.5797457695007324,training
4rr6,6.0,5.55714750289917,training
4rr6,6.0,5.3991570472717285,training
4rr6,6.0,4.387717247009277,training
4rr6,6.0,5.270485877990723,training
4rr6,6.0,5.436647891998291,training
1k22,8.4,6.784740924835205,training
1k22,8.4,7.967923641204834,training
1k22,8.4,7.339105606079102,training
1k22,8.4,7.826814651489258,training
1k22,8.4,7.326859951019287,training
4ht0,8.0,7.568028450012207,training
4ht0,8.0,8.055343627929688,training
4ht0,8.0,8.369403839111328,training
4ht0,8.0,8.153498649597168,training
4ht0,8.0,8.166211128234863,training
4gq4,7.66,7.143776893615723,training
4gq4,7.66,7.240100383758545,training
4u5n,2.48,4.6377716064453125,training
3gi5,11.22,9.466286659240723,training
3gi5,11.22,9.855880737304688,training
4en4,5.52,5.151559352874756,training
4en4,5.52,5.084015846252441,training
4en4,5.52,6.2905354499816895,training
4en4,5.52,6.328914642333984,training
4en4,5.52,5.94573450088501,training
4nh8,8.52,7.447057247161865,training
4nh8,8.52,8.53040599822998,training
4nh8,8.52,8.269721984863281,training
4nh8,8.52,8.496122360229492,training
4nh8,8.52,8.353631019592285,training
4hdb,8.05,8.951513290405273,training
4hdb,8.05,9.53292179107666,training
4hdb,8.05,9.970580101013184,training
4hdb,8.05,9.695921897888184,training
4hdb,8.05,9.38859748840332,training
3neo,5.92,6.54243278503418,training
3neo,5.92,6.214522838592529,training
3neo,5.92,6.074248790740967,training
3neo,5.92,6.027704238891602,training
