pdbid,real,predicted,set
2p16,10.1,7.4016289710998535,training
4ko8,7.15,7.443550109863281,training
4ehz,8.0,7.104589462280273,training
4ij1,5.4,4.901885509490967,training
1m2x,4.15,5.648586273193359,training
1jet,7.25,6.804922580718994,training
3zv7,5.92,5.061676502227783,training
4q1x,11.15,10.60396671295166,training
2v58,9.09,7.064216136932373,training
4hym,8.22,6.142611026763916,training
3d1y,8.22,9.752607345581055,training
1b46,5.28,7.144773006439209,training
4xip,6.63,6.566865921020508,training
3s5y,7.41,5.431507587432861,training
2ovv,7.92,7.24485445022583,training
4kyk,4.74,5.8066534996032715,training
1pfu,2.72,4.254073619842529,training
4j47,4.92,5.708424091339111,training
1d09,7.57,5.668181896209717,training
4ban,8.61,8.68696403503418,training
2j47,5.41,7.642917156219482,training
3e6y,5.6,5.483649253845215,training
4zj4,8.1,7.343929290771484,training
3fzn,4.01,5.280695915222168,training
4qlk,3.24,6.200595378875732,training
4pv5,6.54,7.62807559967041,training
1iih,2.89,4.2741923332214355,training
2h6t,7.22,7.863471984863281,training
4f5y,5.43,6.821644306182861,training
4efs,8.6,7.449275016784668,training
4ab9,3.33,4.031887531280518,training
3ctt,6.35,6.037302494049072,training
4db7,6.56,5.620421886444092,training
1gj6,7.0,7.5064568519592285,training
4ruz,7.64,7.926509857177734,training
3vhk,4.6,4.894728660583496,training
1bn4,9.31,9.6214599609375,training
4xir,6.94,7.4843244552612305,training
1yda,6.55,7.357809066772461,training
3r4p,7.96,8.77354907989502,training
4qiy,7.3,8.56311321258545,training
2rkf,9.08,8.348987579345703,training
1ebw,9.05,8.953885078430176,training
4pge,7.77,8.38491439819336,training
1aid,4.82,5.5738844871521,training
3mmf,7.43,7.52470588684082,training
4e4l,8.77,7.141225337982178,training
4fsl,7.7,7.970098972320557,training
4pp0,4.4,6.010323524475098,training
4qy3,6.82,5.188422203063965,training
3s0b,6.49,6.09075927734375,training
1ogd,3.03,4.784425258636475,training
187l,3.37,4.6514668464660645,training
1cbx,6.35,5.61555290222168,training
4lm2,3.03,3.960205078125,training
1nki,6.7,4.288145065307617,training
2rkg,8.09,8.781386375427246,training
4w9d,4.99,5.983211517333984,training
2z1w,4.08,5.047992706298828,training
1j14,4.49,4.286584854125977,training
3t0d,2.37,3.3282217979431152,training
1li3,4.25,4.387637615203857,training
1mrn,4.52,6.0075483322143555,training
2bok,6.55,7.627269268035889,training
3ibi,8.59,7.8852620124816895,training
1fch,7.15,6.346211910247803,training
4jz1,6.7,7.931722164154053,training
2v59,7.74,7.20977258682251,training
4tz2,3.46,5.1192755699157715,training
3oy0,8.0,8.058603286743164,training
4x6o,8.72,8.719255447387695,training
3ip5,6.22,4.550957202911377,training
4hwo,8.54,8.02051830291748,training
4o07,7.38,7.182819366455078,training
4l6t,7.49,6.068337440490723,training
1ws4,3.0,4.15330696105957,training
2xyd,6.82,8.96573543548584,training
3daz,7.93,7.513260364532471,training
4cwo,5.21,6.506923675537109,training
3wha,9.32,8.135531425476074,training
4ck3,3.57,4.014344692230225,training
3vfa,9.19,9.730935096740723,training
1c83,4.85,5.660871505737305,training
4rd3,6.47,6.692298889160156,training
3f19,7.19,6.611867904663086,training
2q89,6.3,6.376652240753174,training
3uzj,5.55,4.323896884918213,training
1o2r,5.21,6.518360614776611,training
4qsu,2.0,3.345378875732422,training
1o2w,5.85,5.43824577331543,training
2cgr,7.28,6.7146430015563965,training
1jsv,5.7,5.372615337371826,training
1ec2,10.0,9.44064712524414,training
2x95,4.95,7.173851490020752,training
1qxl,7.96,7.409945964813232,training
4yha,6.65,7.208826065063477,training
4ew3,6.74,6.8484787940979,training
3el9,8.4,9.359349250793457,training
3zm9,7.42,8.06420612335205,training
2q38,5.23,6.211630821228027,training
4buq,8.14,7.471660137176514,training
3zyf,4.85,4.256485939025879,training
4elh,8.09,7.320091247558594,training
4fs4,6.57,6.60453462600708,training
1ezq,9.05,8.200119972229004,training
1tys,5.49,5.466529369354248,training
3f1a,7.21,6.735647201538086,training
1xka,6.88,7.600047588348389,training
4o05,7.43,6.842637062072754,training
1no6,4.41,5.315359592437744,training
3f18,7.4,6.7167181968688965,training
2hoc,9.52,8.674256324768066,training
3qt6,5.37,5.189638614654541,training
2wnj,6.48,6.711957931518555,training
2hkf,6.38,6.286073207855225,training
1nwl,2.39,4.472532749176025,training
1pvn,9.82,6.969450950622559,training
3mam,4.12,4.204435348510742,training
1dud,4.82,5.147615909576416,training
4mn3,5.75,6.7127580642700195,training
5aml,9.15,9.325723648071289,training
4cg8,6.96,7.700652599334717,training
4ddy,5.62,4.642420291900635,training
3a5y,7.96,7.756245136260986,training
2fle,7.85,10.770173072814941,training
1eb2,6.01,7.602990627288818,training
3k5x,6.41,5.544602870941162,training
2bo4,4.61,4.068151950836182,training
1e2k,4.94,5.638874053955078,training
1bcd,8.7,7.589666843414307,training
3f5k,4.62,5.782501697540283,training
1ype,8.1,7.405803680419922,training
3tcg,5.87,6.658197402954102,training
5cqu,6.54,6.208280563354492,training
3pd8,6.46,5.940865516662598,training
4ge1,6.43,5.028132915496826,training
1mai,6.68,5.819081783294678,training
4y0a,2.31,5.255017280578613,training
1ie9,10.19,9.666450500488281,training
3d91,9.15,8.27592945098877,training
4ht2,6.54,7.739983081817627,training
4rpo,7.64,6.236914157867432,training
3dc3,8.31,7.831286430358887,training
4egk,7.72,7.714730262756348,training
4isu,3.68,5.3801589012146,training
1fkh,8.15,7.353222370147705,training
4lj8,5.82,6.036594390869141,training
4azi,7.45,7.297965049743652,training
1i9n,8.66,8.739906311035156,training
3d7z,7.92,8.010613441467285,training
4gny,4.22,4.848907947540283,training
1bma,4.59,5.990098476409912,training
1jak,5.57,6.343070030212402,training
3ama,6.53,6.678030014038086,training
1w5v,8.15,9.562767028808594,training
2v95,8.3,7.502684116363525,training
3qaa,11.54,10.254887580871582,training
4z6i,6.31,6.237541198730469,training
3cd5,7.9,7.831390380859375,training
1kjr,6.06,6.144491195678711,training
3t2w,7.46,6.482126712799072,training
2bza,2.8,4.0423784255981445,training
1m2r,6.46,6.593593597412109,training
3gvu,8.0,8.275468826293945,training
4u54,2.06,4.405949592590332,training
1pbq,6.27,6.147252082824707,training
3zsy,3.23,4.884069442749023,training
4o97,8.52,8.111647605895996,training
3st5,11.3,9.907964706420898,training
1h1s,8.22,6.965145587921143,training
4afg,8.3,6.805540084838867,training
3ppp,5.22,4.2331695556640625,training
1br6,3.22,4.862710952758789,training
2pfy,6.52,5.355881690979004,training
2v8w,6.82,5.721774101257324,training
3hek,8.27,7.734506130218506,training
4mjp,3.88,4.403107643127441,training
3gba,9.07,7.216567039489746,training
4nbn,4.36,5.4765214920043945,training
4pum,6.73,6.079545021057129,training
4oct,5.05,5.027626991271973,training
2iko,5.45,6.835178375244141,training
1i2s,3.31,4.314366817474365,training
3rz8,8.17,7.79126501083374,training
4lm1,3.23,4.000185489654541,training
3q7q,5.65,6.0995659828186035,training
1qka,5.92,6.393044948577881,training
1ecq,3.0,5.3490118980407715,training
1hms,6.37,6.091018199920654,training
4q3t,6.48,6.087302207946777,training
1lpk,7.55,7.236728191375732,training
4rwj,8.7,8.0108003616333,training
1ork,8.81,8.244145393371582,training
3gcu,6.78,8.493864059448242,training
4j48,5.62,5.255072593688965,training
4fl1,3.28,3.801953077316284,training
1e3v,4.34,6.912917613983154,training
4c2v,9.0,6.432196617126465,training
3pcj,7.22,5.708959102630615,training
4yml,8.35,8.777315139770508,training
2e91,6.59,5.899753093719482,training
2gj5,8.32,7.303198337554932,training
3m3c,4.06,4.4172163009643555,training
3rv4,2.3,4.957250118255615,training
3dxh,3.19,4.066822052001953,training
4nnr,7.26,7.788451671600342,training
4iid,5.62,5.606003284454346,training
1i7z,6.4,6.32995080947876,training
1o5c,5.22,6.936947345733643,training
3bu1,8.15,4.809816360473633,training
4f6u,6.15,7.583656311035156,training
1bgq,8.57,6.621118068695068,training
3p8z,6.09,7.015240669250488,training
3lp4,4.88,5.236263275146484,training
1o7o,4.49,5.675737380981445,training
1wht,3.7,5.767282962799072,training
4b6r,5.85,6.252864837646484,training
1qxk,5.05,5.767913341522217,training
4qp2,3.03,4.065792560577393,training
4poj,8.1,7.093255043029785,training
1cnw,7.72,6.17982816696167,training
4dkq,6.6,5.2685136795043945,training
3vjc,7.72,7.6161932945251465,training
3pb9,6.58,5.3695387840271,training
1olx,4.33,5.976370811462402,training
2pow,7.2,8.719391822814941,training
2fqo,6.43,6.311352252960205,training
4muv,5.76,6.94903564453125,training
4cp7,8.11,9.227617263793945,training
3l3m,8.22,7.876918792724609,training
4az6,9.1,7.6497344970703125,training
3l59,3.7,4.70398473739624,training
3p7i,7.7,4.519230842590332,training
3rm9,4.77,4.833908557891846,training
2r3t,5.85,7.568663120269775,training
3nuj,9.39,8.870121955871582,training
4ad2,6.2,6.1641130447387695,training
4c6u,4.59,5.120988845825195,training
4lkk,5.92,4.9527587890625,training
3p5l,7.39,6.517442226409912,training
3nw3,6.49,5.048978328704834,training
3qkd,8.38,8.82654857635498,training
3alt,2.92,3.9906187057495117,training
1b4z,5.23,7.311710357666016,training
4q81,3.02,4.336370944976807,training
3gy7,4.52,3.77551531791687,training
3mhl,7.25,7.628294944763184,training
4igt,7.89,6.999067783355713,training
3s45,8.49,9.802331924438477,training
4ymx,7.1,6.100925445556641,training
1kmy,5.1,5.794963836669922,training
3m8u,4.89,6.633537292480469,training
2pmk,5.92,6.270667552947998,training
2oym,5.0,6.355227470397949,training
1bxo,10.0,8.870473861694336,training
3g2h,3.82,4.879770755767822,training
3uz5,7.22,5.998860836029053,training
1ii5,6.62,5.509239673614502,training
4cjq,3.59,4.3238115310668945,training
3mxd,8.83,10.460362434387207,training
5cep,6.84,5.3431806564331055,training
2j7d,7.13,7.4765753746032715,training
3ibl,7.84,8.022665977478027,training
3ubd,5.54,5.400625705718994,training
4ago,4.81,5.769681453704834,training
1wvj,6.73,6.900661468505859,training
3aid,6.86,7.249222278594971,training
4cmo,9.07,7.528201103210449,training
1b32,7.1,7.343285083770752,training
3tmk,6.87,8.146472930908203,training
3d83,8.36,8.667219161987305,training
1gnm,6.25,6.794236660003662,training
3fqe,8.3,7.509239673614502,training
1fpc,7.0,6.888906002044678,training
1w11,8.22,6.951644420623779,training
