pdbid,real,predicted,set
1o36,5.96,6.102051734924316,training
1o36,5.96,6.742773532867432,training
1o36,5.96,6.2895331382751465,training
1o36,5.96,6.699527263641357,training
1o36,5.96,6.6293253898620605,training
2rkg,8.09,8.500473976135254,training
2rkg,8.09,8.663187026977539,training
2rkg,8.09,8.416577339172363,training
2rkg,8.09,7.970192909240723,training
2rkg,8.09,8.489420890808105,training
4nj9,6.97,4.255630016326904,training
4nj9,6.97,5.079779624938965,training
4nj9,6.97,5.338713645935059,training
4nj9,6.97,5.056554794311523,training
4nj9,6.97,5.271001815795898,training
3s9t,6.82,7.9397454261779785,training
3s9t,6.82,7.210625648498535,training
3s9t,6.82,7.042638778686523,training
3s9t,6.82,7.5254435539245605,training
3s9t,6.82,7.676669120788574,training
3bft,6.49,5.325806617736816,training
3bft,6.49,5.933378219604492,training
3bft,6.49,5.659265995025635,training
3bft,6.49,5.914580345153809,training
2hzl,6.57,3.7156643867492676,training
2hzl,6.57,4.305544376373291,training
2hzl,6.57,3.9562788009643555,training
2hzl,6.57,4.391933917999268,training
2hzl,6.57,4.029270172119141,training
2vk6,5.3,5.634463310241699,training
2vk6,5.3,4.951528549194336,training
2vk6,5.3,5.106114864349365,training
2vk6,5.3,5.249197006225586,training
2vk6,5.3,4.661302089691162,training
3o7u,7.28,6.613290309906006,training
3o7u,7.28,6.128949165344238,training
3o7u,7.28,5.898483753204346,training
3o7u,7.28,6.038440227508545,training
3o7u,7.28,5.745566368103027,training
3s77,7.21,7.0280938148498535,training
3s77,7.21,7.119967937469482,training
3s77,7.21,7.388704776763916,training
3s77,7.21,6.698548316955566,training
3s77,7.21,6.863022804260254,training
1fao,7.37,6.472833633422852,training
1fao,7.37,6.084737300872803,training
1fao,7.37,6.448477268218994,training
1fao,7.37,6.766897678375244,training
1fao,7.37,6.8596014976501465,training
3vf5,9.34,9.457770347595215,training
2zdk,6.37,6.350008964538574,training
2zdk,6.37,7.025829315185547,training
2zdk,6.37,7.481352806091309,training
2zdk,6.37,7.441108226776123,training
2zdk,6.37,7.308767318725586,training
1uw6,7.34,5.884308338165283,training
1uw6,7.34,6.4892683029174805,training
1uw6,7.34,5.964869022369385,training
1uw6,7.34,5.7783026695251465,training
1uw6,7.34,6.027098178863525,training
1kdk,9.05,7.0658674240112305,training
1ebz,9.4,8.287601470947266,training
1ebz,9.4,8.535022735595703,training
2f7o,7.44,5.023628234863281,training
