pdbid,real,predicted,set
2p16,10.1,9.022933959960938,training
4ko8,7.15,5.843527317047119,training
4ehz,8.0,7.1243157386779785,training
4ij1,5.4,4.996913909912109,training
1m2x,4.15,5.02996301651001,training
1jet,7.25,6.921072006225586,training
3zv7,5.92,4.927936553955078,training
4q1x,11.15,9.948360443115234,training
2v58,9.09,6.423728942871094,training
4hym,8.22,6.421824932098389,training
3d1y,8.22,8.191052436828613,training
1b46,5.28,6.360320091247559,training
4xip,6.63,6.267758846282959,training
3s5y,7.41,5.943023681640625,training
2ovv,7.92,7.580547332763672,training
4kyk,4.74,5.668334484100342,training
1pfu,2.72,4.199306488037109,training
4j47,4.92,5.634122371673584,training
1d09,7.57,5.118852615356445,training
4ban,8.61,7.855520248413086,training
2j47,5.41,7.116677761077881,training
3e6y,5.6,5.144062519073486,training
4zj4,8.1,6.843089580535889,training
3fzn,4.01,5.0005974769592285,training
4qlk,3.24,5.053645133972168,training
4pv5,6.54,7.080060005187988,training
1iih,2.89,4.238605976104736,training
2h6t,7.22,7.17648983001709,training
4f5y,5.43,6.559308052062988,training
4efs,8.6,7.18981409072876,training
4ab9,3.33,4.8669586181640625,training
3ctt,6.35,6.205009937286377,training
4db7,6.56,5.549586296081543,training
1gj6,7.0,7.472110271453857,training
4ruz,7.64,6.888803482055664,training
3vhk,4.6,5.977042198181152,training
1bn4,9.31,8.64799690246582,training
4xir,6.94,7.5718488693237305,training
1yda,6.55,7.308204650878906,training
3r4p,7.96,7.803845405578613,training
4qiy,7.3,8.043390274047852,training
2rkf,9.08,9.174042701721191,training
1ebw,9.05,8.436441421508789,training
4pge,7.77,7.575549125671387,training
1aid,4.82,6.005122184753418,training
3mmf,7.43,7.463711738586426,training
4e4l,8.77,7.3486738204956055,training
4fsl,7.7,8.274736404418945,training
4pp0,4.4,4.9376091957092285,training
4qy3,6.82,5.696131229400635,training
3s0b,6.49,5.880851745605469,training
1ogd,3.03,4.439236164093018,training
187l,3.37,5.2133893966674805,training
1cbx,6.35,4.935853004455566,training
4lm2,3.03,4.542017459869385,training
1nki,6.7,5.476644992828369,training
2rkg,8.09,8.691439628601074,training
4w9d,4.99,6.233529090881348,training
2z1w,4.08,5.009897708892822,training
1j14,4.49,4.6679558753967285,training
3t0d,2.37,4.605043888092041,training
1li3,4.25,4.6315836906433105,training
1mrn,4.52,5.46913480758667,training
2bok,6.55,7.316451072692871,training
3ibi,8.59,7.806552886962891,training
1fch,7.15,4.8892107009887695,training
4jz1,6.7,8.76098918914795,training
2v59,7.74,6.456381320953369,training
4tz2,3.46,4.619097709655762,training
3oy0,8.0,7.540038108825684,training
4x6o,8.72,7.503568649291992,training
3ip5,6.22,4.726498126983643,training
4hwo,8.54,8.69782829284668,training
4o07,7.38,7.277475357055664,training
4l6t,7.49,6.681373596191406,training
1ws4,3.0,3.7507548332214355,training
2xyd,6.82,8.246363639831543,training
3daz,7.93,7.520988464355469,training
4cwo,5.21,6.408458232879639,training
3wha,9.32,8.75672435760498,training
4ck3,3.57,4.270653247833252,training
3vfa,9.19,9.864562034606934,training
1c83,4.85,5.412184238433838,training
4rd3,6.47,6.090840816497803,training
3f19,7.19,6.26552677154541,training
2q89,6.3,6.118090629577637,training
3uzj,5.55,4.93064546585083,training
1o2r,5.21,5.854093551635742,training
4qsu,2.0,4.434384822845459,training
1o2w,5.85,5.540772438049316,training
2cgr,7.28,6.2013840675354,training
1jsv,5.7,6.197718620300293,training
1ec2,10.0,9.459088325500488,training
2x95,4.95,6.162710666656494,training
1qxl,7.96,7.019939422607422,training
4yha,6.65,7.77774715423584,training
4ew3,6.74,7.476581573486328,training
3el9,8.4,9.290644645690918,training
3zm9,7.42,7.011209011077881,training
2q38,5.23,5.890634536743164,training
4buq,8.14,7.508111953735352,training
3zyf,4.85,4.765753269195557,training
4elh,8.09,8.138710021972656,training
4fs4,6.57,6.434845447540283,training
1ezq,9.05,8.900359153747559,training
1tys,5.49,5.236288547515869,training
3f1a,7.21,6.43582820892334,training
1xka,6.88,7.338575839996338,training
4o05,7.43,7.5563063621521,training
1no6,4.41,4.609199047088623,training
3f18,7.4,6.591102123260498,training
2hoc,9.52,9.255008697509766,training
3qt6,5.37,5.1273040771484375,training
2wnj,6.48,7.150375843048096,training
2hkf,6.38,5.899552345275879,training
1nwl,2.39,4.238071918487549,training
1pvn,9.82,6.876216411590576,training
3mam,4.12,4.763175964355469,training
1dud,4.82,4.971372127532959,training
4mn3,5.75,8.043671607971191,training
5aml,9.15,8.633092880249023,training
4cg8,6.96,9.21108627319336,training
4ddy,5.62,5.839824199676514,training
3a5y,7.96,7.997177600860596,training
2fle,7.85,10.198017120361328,training
1eb2,6.01,7.390893459320068,training
3k5x,6.41,6.21061897277832,training
2bo4,4.61,4.208235740661621,training
1e2k,4.94,5.474884510040283,training
1bcd,8.7,6.450748443603516,training
3f5k,4.62,5.032003402709961,training
1ype,8.1,7.30147647857666,training
3tcg,5.87,5.439961910247803,training
5cqu,6.54,7.131914138793945,training
3pd8,6.46,5.694024562835693,training
4ge1,6.43,4.9461493492126465,training
1mai,6.68,5.011585712432861,training
4y0a,2.31,4.473472595214844,training
1ie9,10.19,8.398852348327637,training
3d91,9.15,7.496917247772217,training
4ht2,6.54,7.959924221038818,training
4rpo,7.64,6.160058498382568,training
3dc3,8.31,7.899480819702148,training
4egk,7.72,7.442005157470703,training
4isu,3.68,5.216854095458984,training
1fkh,8.15,7.212185382843018,training
4lj8,5.82,5.635303974151611,training
4azi,7.45,7.206261157989502,training
1i9n,8.66,8.703685760498047,training
3d7z,7.92,7.928025245666504,training
4gny,4.22,4.711453914642334,training
1bma,4.59,6.626224994659424,training
1jak,5.57,6.5462260246276855,training
3ama,6.53,6.259700775146484,training
1w5v,8.15,9.344318389892578,training
2v95,8.3,7.028067588806152,training
3qaa,11.54,9.315766334533691,training
4z6i,6.31,6.746343612670898,training
3cd5,7.9,7.653069496154785,training
1kjr,6.06,5.2416839599609375,training
3t2w,7.46,6.626362323760986,training
2bza,2.8,4.206721305847168,training
