pdbid,real,predicted,set
2p16,10.1,8.174951553344727,training
4ko8,7.15,6.82667875289917,training
4ehz,8.0,7.214761257171631,training
4ij1,5.4,5.218689918518066,training
1m2x,4.15,4.789961814880371,training
1jet,7.25,6.660090923309326,training
3zv7,5.92,4.71758508682251,training
4q1x,11.15,10.326772689819336,training
2v58,9.09,6.882142066955566,training
4hym,8.22,7.715899467468262,training
3d1y,8.22,9.152917861938477,training
1b46,5.28,6.682226181030273,training
4xip,6.63,7.048503875732422,training
3s5y,7.41,5.9001593589782715,training
2ovv,7.92,7.340745449066162,training
4kyk,4.74,5.983826160430908,training
1pfu,2.72,4.8719329833984375,training
4j47,4.92,5.281610488891602,training
1d09,7.57,4.968857765197754,training
4ban,8.61,7.882812976837158,training
2j47,5.41,7.2107343673706055,training
3e6y,5.6,5.431478977203369,training
4zj4,8.1,7.18248176574707,training
3fzn,4.01,4.9810709953308105,training
4qlk,3.24,4.989853382110596,training
4pv5,6.54,7.02888822555542,training
1iih,2.89,4.354143142700195,training
2h6t,7.22,6.249007225036621,training
4f5y,5.43,5.60342264175415,training
4efs,8.6,6.908871650695801,training
4ab9,3.33,4.128766059875488,training
3ctt,6.35,5.741926193237305,training
4db7,6.56,5.676827907562256,training
1gj6,7.0,7.432694911956787,training
4ruz,7.64,7.054515361785889,training
3vhk,4.6,5.659461975097656,training
1bn4,9.31,9.293590545654297,training
4xir,6.94,7.7319793701171875,training
1yda,6.55,7.124740123748779,training
3r4p,7.96,7.278892517089844,training
4qiy,7.3,7.130564212799072,training
2rkf,9.08,8.52630615234375,training
1ebw,9.05,8.840937614440918,training
4pge,7.77,7.894244194030762,training
1aid,4.82,5.115594863891602,training
3mmf,7.43,7.120541095733643,training
4e4l,8.77,7.875232696533203,training
4fsl,7.7,7.968502044677734,training
4pp0,4.4,5.5395073890686035,training
4qy3,6.82,5.138152122497559,training
3s0b,6.49,5.751405715942383,training
1ogd,3.03,3.9917783737182617,training
187l,3.37,5.051515579223633,training
1cbx,6.35,4.863249778747559,training
4lm2,3.03,3.8554742336273193,training
1nki,6.7,4.939108371734619,training
2rkg,8.09,8.724185943603516,training
4w9d,4.99,5.656256675720215,training
2z1w,4.08,6.1031036376953125,training
1j14,4.49,4.339719295501709,training
3t0d,2.37,3.2149534225463867,training
1li3,4.25,4.489490509033203,training
1mrn,4.52,5.161469459533691,training
2bok,6.55,6.718231678009033,training
3ibi,8.59,7.428088188171387,training
1fch,7.15,6.044436454772949,training
4jz1,6.7,7.9111504554748535,training
2v59,7.74,6.845996379852295,training
4tz2,3.46,4.574438095092773,training
3oy0,8.0,7.564507484436035,training
4x6o,8.72,9.593931198120117,training
3ip5,6.22,4.412235260009766,training
4hwo,8.54,7.871035099029541,training
4o07,7.38,7.591899871826172,training
4l6t,7.49,6.304004669189453,training
1ws4,3.0,3.964099407196045,training
2xyd,6.82,7.875631809234619,training
3daz,7.93,7.230130195617676,training
4cwo,5.21,6.744194507598877,training
3wha,9.32,7.351686477661133,training
4ck3,3.57,4.4496169090271,training
3vfa,9.19,9.921026229858398,training
1c83,4.85,5.536545276641846,training
4rd3,6.47,5.904712677001953,training
3f19,7.19,6.6043314933776855,training
2q89,6.3,6.353355884552002,training
3uzj,5.55,4.138089179992676,training
1o2r,5.21,6.7082905769348145,training
4qsu,2.0,3.427872896194458,training
1o2w,5.85,5.3522138595581055,training
2cgr,7.28,6.637435436248779,training
1jsv,5.7,6.084878444671631,training
1ec2,10.0,8.967531204223633,training
2x95,4.95,7.380156993865967,training
1qxl,7.96,7.8240532875061035,training
4yha,6.65,7.238229751586914,training
4ew3,6.74,6.100104331970215,training
3el9,8.4,8.978935241699219,training
3zm9,7.42,7.312874794006348,training
2q38,5.23,6.127918720245361,training
4buq,8.14,6.476927280426025,training
3zyf,4.85,4.429889678955078,training
4elh,8.09,8.201574325561523,training
4fs4,6.57,6.587267875671387,training
1ezq,9.05,8.785811424255371,training
1tys,5.49,5.49742317199707,training
3f1a,7.21,6.63151216506958,training
1xka,6.88,6.863835334777832,training
4o05,7.43,7.821012020111084,training
1no6,4.41,5.009634971618652,training
3f18,7.4,7.335693836212158,training
2hoc,9.52,7.430181503295898,training
3qt6,5.37,5.024787902832031,training
2wnj,6.48,6.705430507659912,training
2hkf,6.38,6.3664703369140625,training
1nwl,2.39,4.9381327629089355,training
1pvn,9.82,6.294961929321289,training
3mam,4.12,4.148107528686523,training
1dud,4.82,5.008261203765869,training
4mn3,5.75,5.082527160644531,training
5aml,9.15,8.385927200317383,training
4cg8,6.96,6.904983997344971,training
4ddy,5.62,5.249322414398193,training
3a5y,7.96,8.555872917175293,training
2fle,7.85,10.69508171081543,training
1eb2,6.01,7.177614212036133,training
3k5x,6.41,6.110605716705322,training
2bo4,4.61,4.259793281555176,training
1e2k,4.94,6.366865158081055,training
1bcd,8.7,6.2147135734558105,training
3f5k,4.62,5.327932357788086,training
1ype,8.1,6.937995910644531,training
3tcg,5.87,5.730108737945557,training
5cqu,6.54,7.011962890625,training
3pd8,6.46,5.908588886260986,training
4ge1,6.43,5.01009464263916,training
1mai,6.68,5.848846435546875,training
4y0a,2.31,4.850186824798584,training
1ie9,10.19,8.622819900512695,training
3d91,9.15,7.884684085845947,training
4ht2,6.54,7.293254375457764,training
4rpo,7.64,5.519386291503906,training
3dc3,8.31,7.730926513671875,training
4egk,7.72,7.174325942993164,training
