pdbid,real,predicted,set
2p16,10.1,7.563863754272461,training
4ko8,7.15,5.010481834411621,training
4ehz,8.0,6.395602703094482,training
4ij1,5.4,5.848494052886963,training
1m2x,4.15,5.571473121643066,training
1jet,7.25,7.0274977684021,training
3zv7,5.92,4.715782642364502,training
4q1x,11.15,10.290253639221191,training
2v58,9.09,6.4859843254089355,training
4hym,8.22,6.393507480621338,training
3d1y,8.22,8.536624908447266,training
1b46,5.28,6.630352020263672,training
4xip,6.63,6.556130409240723,training
3s5y,7.41,5.54533576965332,training
2ovv,7.92,6.508389472961426,training
4kyk,4.74,5.988863945007324,training
1pfu,2.72,4.4987874031066895,training
4j47,4.92,5.8016462326049805,training
1d09,7.57,5.092069625854492,training
4ban,8.61,7.6725335121154785,training
2j47,5.41,6.635799407958984,training
3e6y,5.6,6.2040228843688965,training
4zj4,8.1,6.8033528327941895,training
3fzn,4.01,6.838484287261963,training
4qlk,3.24,4.624068260192871,training
4pv5,6.54,7.180647373199463,training
1iih,2.89,4.228921890258789,training
2h6t,7.22,7.395505905151367,training
4f5y,5.43,5.773875713348389,training
4efs,8.6,7.5883965492248535,training
4ab9,3.33,4.441884994506836,training
3ctt,6.35,5.990251064300537,training
4db7,6.56,5.133308410644531,training
1gj6,7.0,7.748035907745361,training
4ruz,7.64,7.279742240905762,training
3vhk,4.6,6.57614278793335,training
1bn4,9.31,8.56534481048584,training
4xir,6.94,6.823393821716309,training
1yda,6.55,7.000111103057861,training
3r4p,7.96,7.019279956817627,training
4qiy,7.3,8.826428413391113,training
2rkf,9.08,8.62894058227539,training
1ebw,9.05,8.17005729675293,training
4pge,7.77,7.874691009521484,training
1aid,4.82,6.28066349029541,training
3mmf,7.43,7.700458526611328,training
4e4l,8.77,6.474257946014404,training
4fsl,7.7,8.557056427001953,training
4pp0,4.4,5.862545490264893,training
4qy3,6.82,5.074732303619385,training
3s0b,6.49,6.443090915679932,training
1ogd,3.03,4.121194839477539,training
187l,3.37,5.102398872375488,training
1cbx,6.35,4.944153308868408,training
4lm2,3.03,4.31067419052124,training
1nki,6.7,4.293436050415039,training
2rkg,8.09,8.432618141174316,training
4w9d,4.99,5.881327152252197,training
2z1w,4.08,5.010869026184082,training
1j14,4.49,4.456625938415527,training
3t0d,2.37,5.020629405975342,training
1li3,4.25,4.062962532043457,training
1mrn,4.52,6.224699020385742,training
2bok,6.55,7.709987640380859,training
3ibi,8.59,7.755033016204834,training
1fch,7.15,5.401387691497803,training
4jz1,6.7,8.37694263458252,training
2v59,7.74,6.9795308113098145,training
4tz2,3.46,5.055298805236816,training
3oy0,8.0,7.517955303192139,training
4x6o,8.72,8.848210334777832,training
3ip5,6.22,4.605279445648193,training
4hwo,8.54,9.0977201461792,training
4o07,7.38,7.279959678649902,training
4l6t,7.49,5.747522354125977,training
1ws4,3.0,4.7043304443359375,training
2xyd,6.82,8.741212844848633,training
3daz,7.93,7.305386543273926,training
4cwo,5.21,6.627532005310059,training
3wha,9.32,6.932985305786133,training
4ck3,3.57,4.750097274780273,training
3vfa,9.19,9.64989185333252,training
1c83,4.85,6.572781085968018,training
4rd3,6.47,6.485534191131592,training
3f19,7.19,6.640285015106201,training
2q89,6.3,6.139777660369873,training
3uzj,5.55,4.469832420349121,training
1o2r,5.21,6.694940090179443,training
4qsu,2.0,3.3514695167541504,training
1o2w,5.85,6.056140899658203,training
2cgr,7.28,7.319803714752197,training
1jsv,5.7,5.687341213226318,training
1ec2,10.0,8.731062889099121,training
2x95,4.95,6.613438606262207,training
1qxl,7.96,7.242720127105713,training
4yha,6.65,8.21556568145752,training
4ew3,6.74,7.560096263885498,training
3el9,8.4,8.978780746459961,training
3zm9,7.42,7.511531829833984,training
2q38,5.23,6.989312171936035,training
4buq,8.14,6.539314270019531,training
3zyf,4.85,4.466368198394775,training
4elh,8.09,8.170180320739746,training
4fs4,6.57,6.827736854553223,training
1ezq,9.05,8.164685249328613,training
1tys,5.49,6.090142250061035,training
3f1a,7.21,6.025465488433838,training
1xka,6.88,7.571259021759033,training
4o05,7.43,7.589620113372803,training
1no6,4.41,5.927736282348633,training
3f18,7.4,6.6728668212890625,training
2hoc,9.52,8.955900192260742,training
3qt6,5.37,5.469073295593262,training
2wnj,6.48,7.129507541656494,training
2hkf,6.38,6.082253932952881,training
1nwl,2.39,4.900629997253418,training
1pvn,9.82,6.1229119300842285,training
3mam,4.12,4.241575241088867,training
1dud,4.82,5.0287909507751465,training
4mn3,5.75,8.065716743469238,training
5aml,9.15,8.323677062988281,training
4cg8,6.96,8.625042915344238,training
4ddy,5.62,5.928895473480225,training
3a5y,7.96,8.401084899902344,training
2fle,7.85,10.529346466064453,training
1eb2,6.01,7.823167324066162,training
3k5x,6.41,6.16239595413208,training
2bo4,4.61,3.906564235687256,training
1e2k,4.94,5.828667163848877,training
1bcd,8.7,6.631220817565918,training
3f5k,4.62,4.781736850738525,training
1ype,8.1,7.57594633102417,training
3tcg,5.87,5.411067008972168,training
5cqu,6.54,6.953574180603027,training
3pd8,6.46,5.343330383300781,training
4ge1,6.43,5.104621887207031,training
1mai,6.68,4.850327014923096,training
4y0a,2.31,5.018821716308594,training
1ie9,10.19,7.510104656219482,training
3d91,9.15,8.133241653442383,training
4ht2,6.54,7.984421730041504,training
4rpo,7.64,5.895273685455322,training
3dc3,8.31,7.626865863800049,training
4egk,7.72,6.863071918487549,training
4isu,3.68,4.664590835571289,training
1fkh,8.15,6.763245582580566,training
4lj8,5.82,5.589066028594971,training
4azi,7.45,7.293299674987793,training
1i9n,8.66,8.283979415893555,training
3d7z,7.92,7.5377678871154785,training
4gny,4.22,5.674318313598633,training
1bma,4.59,7.513803005218506,training
1jak,5.57,6.638383388519287,training
3ama,6.53,7.589860439300537,training
1w5v,8.15,9.115285873413086,training
2v95,8.3,7.042819023132324,training
3qaa,11.54,8.974699020385742,training
4z6i,6.31,6.318888187408447,training
3cd5,7.9,7.015712261199951,training
1kjr,6.06,5.419894218444824,training
3t2w,7.46,5.757209300994873,training
2bza,2.8,3.930805206298828,training
1m2r,6.46,6.305826663970947,training
3gvu,8.0,7.9966139793396,training
4u54,2.06,5.0043158531188965,training
1pbq,6.27,6.010990619659424,training
3zsy,3.23,5.977540969848633,training
4o97,8.52,7.929548263549805,training
3st5,11.3,9.2437162399292,training
1h1s,8.22,7.229278564453125,training
4afg,8.3,6.271030902862549,training
3ppp,5.22,4.533545970916748,training
1br6,3.22,5.573655128479004,training
2pfy,6.52,5.254614353179932,training
2v8w,6.82,5.7355523109436035,training
3hek,8.27,7.555421352386475,training
4mjp,3.88,6.0210394859313965,training
3gba,9.07,6.755364418029785,training
4nbn,4.36,6.586323261260986,training
4pum,6.73,5.770481109619141,training
4oct,5.05,4.8491034507751465,training
2iko,5.45,6.874183654785156,training
