pdbid,real,predicted,set
3tif,5.38,5.143633842468262,training
3tif,5.38,5.403891563415527,training
3tif,5.38,5.18549108505249,training
3tif,5.38,5.621157646179199,training
3tif,5.38,5.148656368255615,training
1koj,6.7,5.635210990905762,training
1koj,6.7,6.192004203796387,training
1koj,6.7,6.204575538635254,training
1koj,6.7,6.112518310546875,training
1koj,6.7,5.10941743850708,training
2a5c,4.62,4.470567226409912,training
2a5c,4.62,5.0007429122924805,training
2a5c,4.62,5.1706438064575195,training
2a5c,4.62,5.023950099945068,training
2a5c,4.62,4.927558898925781,training
1fo0,5.59,8.093183517456055,training
3b7i,5.82,5.889365196228027,training
3b7i,5.82,6.160640716552734,training
3b7i,5.82,6.099895477294922,training
3b7i,5.82,6.04576301574707,training
3b7i,5.82,5.39172887802124,training
3gpo,5.3,5.451632022857666,training
3gpo,5.3,5.252590179443359,training
3gpo,5.3,5.211094379425049,training
3gpo,5.3,5.356593132019043,training
3gpo,5.3,5.231504440307617,training
5efa,4.83,5.0288262367248535,training
5efa,4.83,5.152400493621826,training
5efa,4.83,4.9338202476501465,training
5efa,4.83,4.86806583404541,training
5efa,4.83,5.071282386779785,training
4ncn,5.67,6.211813926696777,training
4ncn,5.67,5.231379508972168,training
4ncn,5.67,5.994386196136475,training
4ncn,5.67,4.892763137817383,training
4ncn,5.67,5.577474594116211,training
4eoh,4.3,3.8443763256073,training
4rr6,6.0,5.134857177734375,training
4rr6,6.0,6.550023078918457,training
4rr6,6.0,5.587686538696289,training
4rr6,6.0,6.030054092407227,training
4rr6,6.0,5.553365230560303,training
1k22,8.4,6.729832649230957,training
1k22,8.4,7.248181343078613,training
1k22,8.4,7.427445411682129,training
1k22,8.4,7.224026679992676,training
1k22,8.4,6.591945648193359,training
4ht0,8.0,7.1581830978393555,training
4ht0,8.0,7.464237689971924,training
4ht0,8.0,7.282198429107666,training
4ht0,8.0,7.255975723266602,training
4ht0,8.0,7.061041355133057,training
4gq4,7.66,6.956245422363281,training
4gq4,7.66,5.74252462387085,training
4u5n,2.48,5.994819641113281,training
3gi5,11.22,9.81024169921875,training
3gi5,11.22,9.12293529510498,training
4en4,5.52,6.353890895843506,training
4en4,5.52,5.710515975952148,training
4en4,5.52,6.287759780883789,training
4en4,5.52,5.837331771850586,training
4en4,5.52,5.4409074783325195,training
4nh8,8.52,7.122389793395996,training
4nh8,8.52,7.303984642028809,training
