pdbid,real,predicted,set
3f8f,6.63,7.88720703125,training
3f68,5.06,6.92915153503418,training
4lm1,3.23,3.388993501663208,training
1b38,6.6,6.28367805480957,training
4qp2,3.03,3.593771457672119,training
4gny,4.22,5.1988067626953125,training
3ldq,5.36,5.482697486877441,training
4or6,5.31,5.208774566650391,training
2uz9,5.71,4.797062873840332,training
3nee,5.34,6.020577430725098,training
4dkp,5.72,5.463033676147461,training
1utj,3.84,4.116135597229004,training
2bfr,5.25,5.379240989685059,training
3jy0,8.3,7.054506301879883,training
1ppl,8.55,7.418064117431641,training
2y82,8.4,8.842528343200684,training
4qxr,6.0,6.531296730041504,training
4ruy,7.89,7.919225692749023,training
1gj7,7.89,7.2646684646606445,training
4k55,5.51,3.792645215988159,training
4el5,5.37,4.643428802490234,training
2wzm,5.22,5.743438720703125,training
3iub,4.54,5.529470443725586,training
1ai7,4.09,4.937114715576172,training
3myq,7.52,7.7503814697265625,training
1y3x,5.14,6.362068176269531,training
1v2j,3.25,3.760996103286743,training
4o04,6.16,6.027318000793457,training
1qaw,5.12,5.707250595092773,training
4ovh,4.85,4.9661865234375,training
4sga,7.3,5.685646057128906,training
4unp,3.23,5.62664794921875,training
4o0a,6.72,7.154991149902344,training
1kjr,6.06,6.631226539611816,training
3ggu,9.77,9.987336158752441,training
2ya8,5.75,6.518710136413574,training
4tln,3.72,3.997300624847412,training
3s9t,6.82,6.629361152648926,training
4riv,7.0,5.1239728927612305,training
3wto,6.92,7.748578071594238,training
3ozg,9.19,7.374477386474609,training
3t8v,6.59,6.9772539138793945,training
2nt7,6.52,7.441593170166016,training
4ago,4.81,6.535837173461914,training
2eg7,5.89,4.354922771453857,training
2aoe,7.62,7.0745744705200195,training
3po6,7.06,7.368868827819824,training
2zx8,9.64,9.807196617126465,training
1a99,5.7,6.273436546325684,training
1m2q,6.1,6.41158390045166,training
4z93,7.35,7.502379417419434,training
4cwt,6.75,5.960821151733398,training
5egm,8.62,8.108654975891113,training
3shc,5.72,6.614597320556641,training
3ga5,5.49,5.631085395812988,training
1uw6,7.34,6.005311012268066,training
1jq8,6.0,6.490017890930176,training
4bco,6.88,7.032395362854004,training
2g72,6.5,6.935758590698242,training
4bt5,2.76,2.8526649475097656,training
4x6i,8.0,7.306410789489746,training
