pdbid,real,predicted,set
2p16,10.1,7.978609085083008,training
4ko8,7.15,5.56056022644043,training
4ehz,8.0,6.5829362869262695,training
4ij1,5.4,5.71024227142334,training
1m2x,4.15,4.423526287078857,training
1jet,7.25,7.393156051635742,training
3zv7,5.92,4.936861038208008,training
4q1x,11.15,9.473578453063965,training
2v58,9.09,6.5370564460754395,training
4hym,8.22,6.607522487640381,training
3d1y,8.22,8.503349304199219,training
1b46,5.28,7.039063930511475,training
4xip,6.63,7.100754737854004,training
3s5y,7.41,5.345966339111328,training
2ovv,7.92,7.531867504119873,training
4kyk,4.74,6.285892486572266,training
1pfu,2.72,5.2959818840026855,training
4j47,4.92,5.387299060821533,training
1d09,7.57,4.861161231994629,training
4ban,8.61,7.277529239654541,training
2j47,5.41,6.853570938110352,training
3e6y,5.6,5.90492582321167,training
4zj4,8.1,6.3148651123046875,training
3fzn,4.01,6.065130710601807,training
4qlk,3.24,6.054658889770508,training
4pv5,6.54,7.17064905166626,training
1iih,2.89,4.58762788772583,training
2h6t,7.22,7.3348565101623535,training
4f5y,5.43,6.026303768157959,training
4efs,8.6,7.142904758453369,training
4ab9,3.33,4.6389946937561035,training
3ctt,6.35,6.3571953773498535,training
4db7,6.56,5.608018398284912,training
1gj6,7.0,7.365161418914795,training
4ruz,7.64,7.591362476348877,training
3vhk,4.6,6.661019802093506,training
1bn4,9.31,8.117391586303711,training
4xir,6.94,7.780788898468018,training
1yda,6.55,7.317551612854004,training
3r4p,7.96,7.592635631561279,training
4qiy,7.3,7.95476770401001,training
2rkf,9.08,8.220833778381348,training
1ebw,9.05,8.974658012390137,training
4pge,7.77,7.7605791091918945,training
1aid,4.82,6.510850429534912,training
3mmf,7.43,7.965651988983154,training
4e4l,8.77,7.101487636566162,training
4fsl,7.7,8.353447914123535,training
4pp0,4.4,5.307288646697998,training
4qy3,6.82,5.540152549743652,training
3s0b,6.49,6.195743560791016,training
1ogd,3.03,4.371546745300293,training
187l,3.37,5.4229936599731445,training
1cbx,6.35,4.974699974060059,training
4lm2,3.03,4.647881031036377,training
1nki,6.7,4.672924041748047,training
2rkg,8.09,8.651473045349121,training
4w9d,4.99,5.925383567810059,training
2z1w,4.08,5.051387310028076,training
1j14,4.49,4.777467250823975,training
3t0d,2.37,4.6225175857543945,training
1li3,4.25,4.767992973327637,training
1mrn,4.52,5.685513019561768,training
2bok,6.55,7.378250598907471,training
3ibi,8.59,7.8411173820495605,training
1fch,7.15,6.074686527252197,training
4jz1,6.7,8.496596336364746,training
2v59,7.74,6.788293361663818,training
4tz2,3.46,5.240610599517822,training
3oy0,8.0,7.6355085372924805,training
4x6o,8.72,8.032099723815918,training
3ip5,6.22,4.620501518249512,training
4hwo,8.54,8.79675579071045,training
4o07,7.38,7.838829517364502,training
4l6t,7.49,6.448805332183838,training
1ws4,3.0,4.812976837158203,training
2xyd,6.82,7.575135707855225,training
3daz,7.93,7.1962785720825195,training
4cwo,5.21,6.727589130401611,training
3wha,9.32,7.747690677642822,training
4ck3,3.57,4.483041763305664,training
3vfa,9.19,9.248461723327637,training
1c83,4.85,5.875429153442383,training
4rd3,6.47,6.097959041595459,training
3f19,7.19,6.360337734222412,training
2q89,6.3,6.0926432609558105,training
3uzj,5.55,4.706912517547607,training
1o2r,5.21,6.548121929168701,training
4qsu,2.0,3.833472967147827,training
1o2w,5.85,5.764423370361328,training
2cgr,7.28,6.935795307159424,training
1jsv,5.7,6.13599967956543,training
1ec2,10.0,9.265373229980469,training
2x95,4.95,7.327101230621338,training
1qxl,7.96,7.36176061630249,training
4yha,6.65,8.238360404968262,training
4ew3,6.74,8.106611251831055,training
3el9,8.4,8.742958068847656,training
3zm9,7.42,7.705297946929932,training
