pdbid,real,predicted,set
3f8f,6.63,4.940878868103027,training
3f68,5.06,5.9765625,training
4lm1,3.23,3.8992655277252197,training
1b38,6.6,6.080148220062256,training
4qp2,3.03,4.223908424377441,training
4gny,4.22,5.50177001953125,training
3ldq,5.36,4.632598400115967,training
4or6,5.31,5.601594924926758,training
2uz9,5.71,5.276327610015869,training
3nee,5.34,5.544151306152344,training
4dkp,5.72,6.504214763641357,training
1utj,3.84,3.327772378921509,training
2bfr,5.25,5.634696006774902,training
3jy0,8.3,7.569474697113037,training
1ppl,8.55,7.323942184448242,training
2y82,8.4,8.009919166564941,training
4qxr,6.0,5.861159324645996,training
4ruy,7.89,7.996232032775879,training
1gj7,7.89,6.795572757720947,training
4k55,5.51,5.278370380401611,training
4el5,5.37,5.079719543457031,training
2wzm,5.22,6.13532829284668,training
3iub,4.54,5.612253189086914,training
1ai7,4.09,4.515308380126953,training
3myq,7.52,7.882460594177246,training
1y3x,5.14,6.453067302703857,training
1v2j,3.25,3.8942477703094482,training
4o04,6.16,6.706977844238281,training
1qaw,5.12,5.452930927276611,training
4ovh,4.85,5.245354652404785,training
4sga,7.3,4.916141033172607,training
4unp,3.23,4.691015720367432,training
4o0a,6.72,7.537448406219482,training
1kjr,6.06,6.070394039154053,training
3ggu,9.77,9.204015731811523,training
2ya8,5.75,6.5360918045043945,training
4tln,3.72,4.623434066772461,training
3s9t,6.82,7.865582466125488,training
4riv,7.0,6.191683769226074,training
3wto,6.92,6.9026384353637695,training
3ozg,9.19,7.33027458190918,training
3t8v,6.59,6.5997185707092285,training
2nt7,6.52,6.925361156463623,training
4ago,4.81,7.089534759521484,training
2eg7,5.89,5.474261283874512,training
2aoe,7.62,6.656883716583252,training
3po6,7.06,7.880529403686523,training
2zx8,9.64,7.789885997772217,training
1a99,5.7,5.170188903808594,training
1m2q,6.1,6.102112293243408,training
4z93,7.35,7.24237585067749,training
4cwt,6.75,7.021383285522461,training
5egm,8.62,7.785967826843262,training
3shc,5.72,5.696902751922607,training
3ga5,5.49,4.7015886306762695,training
1uw6,7.34,5.54402494430542,training
1jq8,6.0,7.117127418518066,training
4bco,6.88,7.864498138427734,training
2g72,6.5,7.591569900512695,training
4bt5,2.76,3.9696505069732666,training
4x6i,8.0,6.549075126647949,training
1o5a,6.42,6.017219543457031,training
2cn0,7.66,7.957617282867432,training
1tnh,3.37,3.443701982498169,training
