pdbid,real,predicted,set
3tif,5.38,5.546968460083008,training
3tif,5.38,4.761259078979492,training
3tif,5.38,4.451404571533203,training
3tif,5.38,4.758464813232422,training
3tif,5.38,4.650917053222656,training
1koj,6.7,4.576066970825195,training
1koj,6.7,6.253796577453613,training
1koj,6.7,6.612540245056152,training
1koj,6.7,6.044218063354492,training
1koj,6.7,6.0461931228637695,training
2a5c,4.62,4.6728434562683105,training
2a5c,4.62,4.060749053955078,training
2a5c,4.62,4.223719120025635,training
2a5c,4.62,4.455497741699219,training
2a5c,4.62,4.14486026763916,training
1fo0,5.59,7.463397026062012,training
3b7i,5.82,5.323204040527344,training
3b7i,5.82,5.851154327392578,training
3b7i,5.82,5.592728614807129,training
3b7i,5.82,5.814807891845703,training
3b7i,5.82,5.456708908081055,training
3gpo,5.3,5.278118133544922,training
3gpo,5.3,4.8942766189575195,training
3gpo,5.3,4.619163513183594,training
3gpo,5.3,4.512041091918945,training
3gpo,5.3,4.4857330322265625,training
5efa,4.83,4.879883766174316,training
5efa,4.83,5.258554458618164,training
5efa,4.83,4.99600887298584,training
5efa,4.83,4.931395530700684,training
5efa,4.83,5.044768333435059,training
4ncn,5.67,5.881146430969238,training
4ncn,5.67,4.981057167053223,training
4ncn,5.67,5.278143882751465,training
4ncn,5.67,5.114908218383789,training
4ncn,5.67,4.971872329711914,training
4eoh,4.3,3.438293933868408,training
4rr6,6.0,5.862002372741699,training
4rr6,6.0,5.341588973999023,training
4rr6,6.0,4.103099822998047,training
4rr6,6.0,5.189417839050293,training
4rr6,6.0,5.046182632446289,training
1k22,8.4,7.155543327331543,training
1k22,8.4,8.700237274169922,training
1k22,8.4,8.148761749267578,training
1k22,8.4,7.822329521179199,training
1k22,8.4,7.750078201293945,training
4ht0,8.0,7.545782089233398,training
4ht0,8.0,7.479448318481445,training
4ht0,8.0,7.389472961425781,training
4ht0,8.0,7.73138427734375,training
4ht0,8.0,7.4346513748168945,training
4gq4,7.66,7.234988212585449,training
4gq4,7.66,7.716599464416504,training
4u5n,2.48,6.42183780670166,training
3gi5,11.22,8.72083568572998,training
3gi5,11.22,8.146721839904785,training
4en4,5.52,5.456244468688965,training
4en4,5.52,4.676329612731934,training
4en4,5.52,6.190201759338379,training
4en4,5.52,7.084755897521973,training
4en4,5.52,6.019067764282227,training
4nh8,8.52,6.960461616516113,training
4nh8,8.52,7.69321346282959,training
4nh8,8.52,8.644173622131348,training
4nh8,8.52,8.341507911682129,training
4nh8,8.52,8.118803024291992,training
4hdb,8.05,9.518549919128418,training
4hdb,8.05,9.811881065368652,training
4hdb,8.05,9.871991157531738,training
4hdb,8.05,9.278209686279297,training
4hdb,8.05,9.31148910522461,training
3neo,5.92,6.286690711975098,training
3neo,5.92,6.686732292175293,training
3neo,5.92,6.804377555847168,training
3neo,5.92,6.536053657531738,training
3neo,5.92,6.069940567016602,training
5c5t,3.13,3.7782413959503174,training
5c5t,3.13,4.229443550109863,training
5c5t,3.13,4.164200782775879,training
5c5t,3.13,4.933852195739746,training
5c5t,3.13,4.145917892456055,training
2c1p,5.4,7.138469696044922,training
2c1p,5.4,6.734381675720215,training
2c1p,5.4,5.316250801086426,training
2c1p,5.4,5.970438003540039,training
2c1p,5.4,4.164521217346191,training
4kow,4.31,5.844525337219238,training
4kow,4.31,5.292599678039551,training
4kow,4.31,5.471858978271484,training
4kow,4.31,5.187381744384766,training
4kow,4.31,5.124323844909668,training
3adv,3.03,4.458083152770996,training
3adv,3.03,4.777912616729736,training
3adv,3.03,5.225774765014648,training
3adv,3.03,5.234125137329102,training
5btx,3.55,4.496042251586914,training
5btx,3.55,4.809560775756836,training
5btx,3.55,4.643048286437988,training
3sv2,4.19,5.7394208908081055,training
3sv2,4.19,5.587804794311523,training
3sv2,4.19,5.1331892013549805,training
3sv2,4.19,5.4482269287109375,training
4q6e,6.18,6.785800933837891,training
4q6e,6.18,6.476967811584473,training
4q6e,6.18,6.553300857543945,training
4q6e,6.18,6.65078067779541,training
4q6e,6.18,6.816619873046875,training
3k2f,7.2,7.479412078857422,training
2v2h,3.77,4.486904144287109,training
2v2h,3.77,3.865361452102661,training
2v2h,3.77,3.7652223110198975,training
2v2h,3.77,3.7475640773773193,training
2v2h,3.77,3.4956023693084717,training
1bxo,10.0,7.590583801269531,training
4few,5.21,5.380110740661621,training
4few,5.21,5.887989044189453,training
4few,5.21,5.750028610229492,training
4few,5.21,4.971585273742676,training
4few,5.21,5.787403106689453,training
4ij1,5.4,4.600248336791992,training
1mrn,4.52,4.435882568359375,training
1sbg,7.74,8.525376319885254,training
1sbg,7.74,9.236488342285156,training
1sbg,7.74,9.010064125061035,training
1sbg,7.74,8.493083000183105,training
1sbg,7.74,8.428155899047852,training
4u43,4.32,5.002178192138672,training
4u43,4.32,6.02750301361084,training
4u43,4.32,5.791886329650879,training
4u43,4.32,5.796291351318359,training
4u43,4.32,5.575563430786133,training
1izi,6.59,8.322246551513672,training
4ymx,7.1,6.03078556060791,training
4ymx,7.1,5.814855575561523,training
4ymx,7.1,5.141257286071777,training
4ymx,7.1,5.90170955657959,training
4jfm,5.48,6.418988227844238,training
1sdv,8.74,8.467129707336426,training
1amk,4.3,4.297068119049072,training
1amk,4.3,4.17311954498291,training
1amk,4.3,3.137387990951538,training
1amk,4.3,3.5683069229125977,training
1amk,4.3,3.467003345489502,training
4kp5,6.08,7.152091026306152,training
4flp,6.72,6.523903846740723,training
1qbq,8.3,6.496734619140625,training
1qbq,8.3,7.311707496643066,training
1qbq,8.3,7.326659202575684,training
1qbq,8.3,6.999096870422363,training
1qbq,8.3,6.6526079177856445,training
2fzg,3.38,4.850522994995117,training
2fzg,3.38,4.780472755432129,training
2fzg,3.38,4.7979326248168945,training
2fzg,3.38,4.456674098968506,training
2fzg,3.38,4.567507743835449,training
3s0d,7.05,5.248198509216309,training
3s0d,7.05,5.406020164489746,training
3s0d,7.05,5.550256729125977,training
3s0d,7.05,4.728599548339844,training
3s0d,7.05,5.5224504470825195,training
1qkb,7.35,7.006618499755859,training
1qkb,7.35,7.352338790893555,training
1qkb,7.35,7.100949287414551,training
1qkb,7.35,6.367509841918945,training
1qkb,7.35,6.810367584228516,training
3m3e,4.43,4.069647789001465,training
3m3e,4.43,4.8290863037109375,training
3m3e,4.43,5.023049354553223,training
3m3e,4.43,3.883678913116455,training
3m3e,4.43,4.531511306762695,training
4x6o,8.72,8.70604419708252,training
4x6o,8.72,8.61611270904541,training
4x6o,8.72,9.053557395935059,training
4x6o,8.72,9.236257553100586,training
4x6o,8.72,8.369839668273926,training
1bq4,5.22,4.278933525085449,training
1bq4,5.22,4.863376617431641,training
1bq4,5.22,4.719936370849609,training
1bq4,5.22,5.240679740905762,training
1bq4,5.22,4.361081123352051,training
1hwr,8.33,7.4157867431640625,training
1hwr,8.33,7.552472114562988,training
1hwr,8.33,7.620586395263672,training
1hwr,8.33,8.482438087463379,training
1hwr,8.33,8.75965404510498,training
4dv8,9.24,7.170285224914551,training
4dv8,9.24,7.981428146362305,training
4dv8,9.24,7.665387153625488,training
4dv8,9.24,7.921710014343262,training
1g45,8.64,7.484994888305664,training
3d78,7.64,4.572319030761719,training
3d78,7.64,4.409062385559082,training
3d78,7.64,4.536054611206055,training
3d78,7.64,4.5079450607299805,training
3d78,7.64,4.135519981384277,training
3lxk,9.8,6.514991760253906,training
3nzk,9.27,7.825804710388184,training
3nzk,9.27,8.163111686706543,training
3nzk,9.27,8.674460411071777,training
3nzk,9.27,8.56982421875,training
3nzk,9.27,7.488722801208496,training
3gjw,8.3,6.140142440795898,training
4ymh,6.46,6.499600410461426,training
4oc3,8.28,7.009555816650391,training
4oc3,8.28,8.210067749023438,training
4oc3,8.28,8.001254081726074,training
4oc3,8.28,7.76348876953125,training
4pzv,5.7,7.025557518005371,training
4pzv,5.7,4.77293586730957,training
4pzv,5.7,4.715997695922852,training
4pzv,5.7,5.168661117553711,training
3vhc,8.89,7.294600486755371,training
3vhc,8.89,8.29580020904541,training
3vhc,8.89,8.085797309875488,training
3vhc,8.89,7.337440490722656,training
4xt2,7.15,6.987530708312988,training
4xt2,7.15,7.7715959548950195,training
4xt2,7.15,6.691947937011719,training
4qiz,8.15,7.603671073913574,training
4qiz,8.15,7.54410457611084,training
4qiz,8.15,8.049824714660645,training
4qiz,8.15,7.257915496826172,training
4qiz,8.15,8.156661033630371,training
3mi2,7.77,5.149559020996094,training
3mi2,7.77,5.823484420776367,training
3mi2,7.77,5.324970245361328,training
1uj5,3.05,4.4859619140625,training
1uj5,3.05,4.254688262939453,training
1uj5,3.05,4.5454254150390625,training
1uj5,3.05,4.463622093200684,training
1uj5,3.05,4.426718711853027,training
1f5k,3.74,4.111172676086426,training
1f5k,3.74,4.3524932861328125,training
1f5k,3.74,4.390755653381348,training
1f5k,3.74,3.965174913406372,training
1f5k,3.74,3.4074392318725586,training
3sm2,9.7,8.24571704864502,training
3sm2,9.7,8.622509956359863,training
3sm2,9.7,8.665260314941406,training
1s19,9.51,8.438887596130371,training
1s19,9.51,8.721576690673828,training
1s19,9.51,8.260724067687988,training
4mre,2.19,4.597540378570557,training
4mre,2.19,2.0223278999328613,training
4mre,2.19,2.044341564178467,training
4mre,2.19,2.0482473373413086,training
4mre,2.19,2.080526828765869,training
1g54,8.82,7.819897651672363,training
1g54,8.82,7.928123474121094,training
1g54,8.82,8.173587799072266,training
3k00,5.77,5.785073280334473,training
1met,9.4,8.69284725189209,training
2wly,6.6,5.165102005004883,training
2wly,6.6,5.611664772033691,training
2wly,6.6,5.4399309158325195,training
5a81,5.54,6.450491905212402,training
5a81,5.54,6.078340530395508,training
5a81,5.54,7.17392635345459,training
5a81,5.54,6.54201602935791,training
5a81,5.54,6.983954429626465,training
2qta,5.76,6.08637809753418,training
2qta,5.76,6.169476509094238,training
2qta,5.76,6.035418510437012,training
2qta,5.76,6.197064399719238,training
4hp0,6.12,5.517810821533203,training
1ax0,3.13,5.006508827209473,training
1ax0,3.13,4.831234931945801,training
1ax0,3.13,4.978653907775879,training
1ax0,3.13,4.302956581115723,training
1ax0,3.13,4.631817817687988,training
2i0a,11.4,9.373861312866211,training
2i0a,11.4,9.879152297973633,training
2i0a,11.4,9.4340181350708,training
4omc,10.78,6.383580207824707,training
4uoh,4.77,4.627297878265381,training
1ypg,8.0,6.911782264709473,training
4b5t,3.33,4.243978977203369,training
4b5t,3.33,4.106977462768555,training
4b5t,3.33,3.984403133392334,training
4b5t,3.33,4.024079322814941,training
4b5t,3.33,3.578855514526367,training
1trd,5.4,4.5652923583984375,training
1trd,5.4,5.15109920501709,training
1trd,5.4,4.630653381347656,training
1trd,5.4,5.242252349853516,training
1trd,5.4,4.879302024841309,training
2qw1,3.9,4.139187812805176,training
2qw1,3.9,4.431067943572998,training
2qw1,3.9,3.752563238143921,training
2qw1,3.9,3.9316515922546387,training
2qw1,3.9,3.8670666217803955,training
4ido,4.93,6.103071212768555,training
4ido,4.93,5.298337936401367,training
4ido,4.93,4.956194877624512,training
4ido,4.93,4.781167984008789,training
4ido,4.93,4.887300491333008,training
4zzz,7.06,6.203208923339844,training
4zzz,7.06,5.849054336547852,training
4zzz,7.06,6.92686653137207,training
4zzz,7.06,5.989753723144531,training
4zzz,7.06,6.218825340270996,training
1aid,4.82,5.90723991394043,training
1aid,4.82,6.362456321716309,training
1aid,4.82,6.6494903564453125,training
1aid,4.82,6.035514831542969,training
1ec0,8.49,9.078725814819336,training
3ddg,6.0,5.856647491455078,training
3ddg,6.0,5.901403427124023,training
3ddg,6.0,5.331748962402344,training
3ddg,6.0,5.864036560058594,training
3ddg,6.0,6.260515213012695,training
3ddf,4.66,5.707118034362793,training
3ddf,4.66,5.500096321105957,training
3ddf,4.66,5.5217742919921875,training
3ddf,4.66,5.657625198364258,training
3ddf,4.66,5.883061408996582,training
1g2k,7.96,8.095999717712402,training
1g2k,7.96,9.16306209564209,training
1g2k,7.96,8.44780445098877,training
1g2k,7.96,8.49374008178711,training
1g2k,7.96,8.205562591552734,training
2vuk,3.9,4.664858818054199,training
2vuk,3.9,4.987610816955566,training
2vuk,3.9,4.497034072875977,training
2vuk,3.9,4.066683292388916,training
1jqy,4.92,5.4164533615112305,training
1jqy,4.92,5.892734527587891,training
1jqy,4.92,6.2687883377075195,training
1jqy,4.92,6.471108436584473,training
1jqy,4.92,5.791969299316406,training
1g2l,7.24,8.102981567382812,training
1g2l,7.24,8.23224925994873,training
1g2l,7.24,8.004253387451172,training
1g2l,7.24,7.215439796447754,training
1g2l,7.24,7.668576240539551,training
4o9v,8.0,7.919456481933594,training
4o9v,8.0,7.646751403808594,training
4o9v,8.0,7.777398109436035,training
4o9v,8.0,7.666932106018066,training
4o9v,8.0,7.8325605392456055,training
4qiy,7.3,7.405827522277832,training
4us3,5.32,5.914695739746094,training
4us3,5.32,6.247662544250488,training
4us3,5.32,6.294585227966309,training
4us3,5.32,6.136112213134766,training
4us3,5.32,5.8582763671875,training
3f6g,4.72,4.782039165496826,training
3f6g,4.72,4.530414581298828,training
3f6g,4.72,4.865913391113281,training
3f6g,4.72,4.682354927062988,training
3f6g,4.72,4.718788146972656,training
4ibe,4.15,5.123701095581055,training
2vnt,8.0,6.07712459564209,training
4ly1,7.26,6.273017883300781,training
4ly1,7.26,6.289605140686035,training
3l4x,6.89,6.2601213455200195,training
3ryx,8.14,7.59206485748291,training
3ryx,8.14,4.735784530639648,training
3lea,9.1,6.838873863220215,training
3lea,9.1,6.484590530395508,training
1gvw,6.96,8.080766677856445,training
3gxy,5.59,4.172214984893799,training
3gxy,5.59,4.830774307250977,training
3gxy,5.59,4.949790954589844,training
3gxy,5.59,3.2285494804382324,training
3gxy,5.59,4.060198783874512,training
4yes,8.02,6.389264106750488,training
4yes,8.02,6.552329063415527,training
4yes,8.02,6.202756881713867,training
4yes,8.02,5.420992851257324,training
4yes,8.02,6.21489143371582,training
3p9m,5.0,7.673832893371582,training
2zpk,7.76,5.662464141845703,training
4cmo,9.07,7.027919769287109,training
4cmo,9.07,6.684056282043457,training
4cmo,9.07,7.364571571350098,training
4cmo,9.07,6.555585861206055,training
4cmo,9.07,6.48557186126709,training
1k1m,7.4,6.29034423828125,training
1k1m,7.4,6.617094993591309,training
1k1m,7.4,5.873744964599609,training
1k1m,7.4,6.033242225646973,training
1k1m,7.4,6.165743827819824,training
3a2o,9.08,8.587766647338867,training
1xgi,4.85,4.908103942871094,training
1xgi,4.85,5.036935806274414,training
1xgi,4.85,4.844731330871582,training
1xgi,4.85,5.178711891174316,training
1xgi,4.85,5.237668037414551,training
1t4v,7.68,6.589339256286621,training
