pdbid,real,predicted,set
3tif,5.38,5.477848052978516,training
3tif,5.38,4.998765468597412,training
3tif,5.38,5.100130081176758,training
3tif,5.38,5.639228820800781,training
3tif,5.38,5.006359577178955,training
1koj,6.7,5.616564750671387,training
1koj,6.7,6.562614440917969,training
1koj,6.7,6.46177864074707,training
1koj,6.7,6.339138031005859,training
1koj,6.7,5.502933025360107,training
2a5c,4.62,4.730609893798828,training
2a5c,4.62,5.0049591064453125,training
2a5c,4.62,5.70892333984375,training
2a5c,4.62,4.980618476867676,training
2a5c,4.62,5.126576900482178,training
1fo0,5.59,7.679952621459961,training
3b7i,5.82,5.489961624145508,training
3b7i,5.82,5.236749649047852,training
3b7i,5.82,6.046531677246094,training
3b7i,5.82,6.376159191131592,training
3b7i,5.82,5.151954174041748,training
3gpo,5.3,6.345067024230957,training
3gpo,5.3,5.741160869598389,training
3gpo,5.3,5.174508571624756,training
3gpo,5.3,5.3201189041137695,training
3gpo,5.3,5.334646701812744,training
5efa,4.83,6.048033237457275,training
5efa,4.83,5.431704044342041,training
5efa,4.83,4.894109725952148,training
5efa,4.83,5.089015007019043,training
5efa,4.83,5.023757457733154,training
4ncn,5.67,6.612167835235596,training
4ncn,5.67,5.438547611236572,training
4ncn,5.67,5.674784183502197,training
4ncn,5.67,5.059574127197266,training
4ncn,5.67,5.8078203201293945,training
4eoh,4.3,4.347399711608887,training
4rr6,6.0,5.65674352645874,training
4rr6,6.0,6.4728007316589355,training
4rr6,6.0,5.331504821777344,training
4rr6,6.0,5.813097953796387,training
4rr6,6.0,5.634862422943115,training
1k22,8.4,6.86112117767334,training
1k22,8.4,7.34465217590332,training
1k22,8.4,7.3286638259887695,training
1k22,8.4,7.453823566436768,training
1k22,8.4,5.984647750854492,training
4ht0,8.0,7.509186267852783,training
4ht0,8.0,7.687440395355225,training
4ht0,8.0,7.543152809143066,training
4ht0,8.0,7.804637432098389,training
4ht0,8.0,7.29282283782959,training
4gq4,7.66,7.841219425201416,training
4gq4,7.66,7.128600120544434,training
4u5n,2.48,6.372872829437256,training
3gi5,11.22,10.201562881469727,training
3gi5,11.22,8.753865242004395,training
4en4,5.52,5.842704772949219,training
4en4,5.52,4.56561803817749,training
4en4,5.52,5.999660015106201,training
4en4,5.52,5.7169108390808105,training
4en4,5.52,6.045290946960449,training
4nh8,8.52,6.859030246734619,training
4nh8,8.52,7.576019763946533,training
4nh8,8.52,7.412814617156982,training
4nh8,8.52,7.47049617767334,training
4nh8,8.52,7.883269309997559,training
4hdb,8.05,9.359286308288574,training
4hdb,8.05,9.98568344116211,training
4hdb,8.05,9.151104927062988,training
4hdb,8.05,9.643918991088867,training
4hdb,8.05,9.009125709533691,training
3neo,5.92,6.2105512619018555,training
3neo,5.92,6.536327362060547,training
3neo,5.92,6.3912835121154785,training
3neo,5.92,6.242675304412842,training
3neo,5.92,6.192836761474609,training
5c5t,3.13,4.395708084106445,training
5c5t,3.13,3.881147623062134,training
5c5t,3.13,3.3860867023468018,training
