pdbid,real,predicted,set
1o36,5.96,5.68198823928833,training
1o36,5.96,7.2551069259643555,training
1o36,5.96,6.641322612762451,training
1o36,5.96,7.763754844665527,training
1o36,5.96,7.889039516448975,training
2rkg,8.09,9.358142852783203,training
2rkg,8.09,8.762730598449707,training
2rkg,8.09,8.174568176269531,training
2rkg,8.09,7.714910507202148,training
2rkg,8.09,8.451237678527832,training
4nj9,6.97,5.45131254196167,training
4nj9,6.97,5.444843769073486,training
4nj9,6.97,6.100485324859619,training
4nj9,6.97,7.0500383377075195,training
4nj9,6.97,5.748896598815918,training
3s9t,6.82,7.519833564758301,training
3s9t,6.82,7.567788600921631,training
3s9t,6.82,7.553597450256348,training
3s9t,6.82,7.45983362197876,training
3s9t,6.82,7.296797752380371,training
3bft,6.49,6.833463191986084,training
3bft,6.49,6.542937278747559,training
3bft,6.49,5.645983695983887,training
3bft,6.49,6.150152683258057,training
2hzl,6.57,5.6141204833984375,training
2hzl,6.57,4.765444278717041,training
2hzl,6.57,4.210443019866943,training
2hzl,6.57,5.652760982513428,training
2hzl,6.57,5.735957145690918,training
2vk6,5.3,4.686833381652832,training
2vk6,5.3,4.718635082244873,training
2vk6,5.3,5.017765045166016,training
2vk6,5.3,5.2685675621032715,training
2vk6,5.3,5.166147232055664,training
3o7u,7.28,7.710859775543213,training
3o7u,7.28,8.661927223205566,training
3o7u,7.28,6.77054500579834,training
3o7u,7.28,6.801936626434326,training
3o7u,7.28,7.475386619567871,training
3s77,7.21,7.553690433502197,training
3s77,7.21,7.654184341430664,training
3s77,7.21,7.859289646148682,training
3s77,7.21,8.049761772155762,training
3s77,7.21,7.203039646148682,training
1fao,7.37,6.7512407302856445,training
1fao,7.37,6.003117084503174,training
1fao,7.37,6.88507604598999,training
1fao,7.37,6.431088447570801,training
1fao,7.37,5.879150390625,training
3vf5,9.34,10.604497909545898,training
2zdk,6.37,6.9662981033325195,training
2zdk,6.37,7.030088901519775,training
2zdk,6.37,6.766618728637695,training
2zdk,6.37,6.785797595977783,training
2zdk,6.37,7.023012161254883,training
1uw6,7.34,6.6520256996154785,training
1uw6,7.34,6.566594123840332,training
1uw6,7.34,5.293044567108154,training
1uw6,7.34,5.929183006286621,training
1uw6,7.34,6.469055652618408,training
1kdk,9.05,7.177911758422852,training
1ebz,9.4,9.257011413574219,training
1ebz,9.4,8.484009742736816,training
2f7o,7.44,6.5083699226379395,training
2f7o,7.44,6.523775100708008,training
2f7o,7.44,7.084486484527588,training
3wha,9.32,7.817817687988281,training
3wha,9.32,7.165165901184082,training
3wha,9.32,6.968842506408691,training
3wha,9.32,7.380642414093018,training
3wha,9.32,7.331286907196045,training
4hw3,6.49,7.130232810974121,training
4hw3,6.49,6.60954475402832,training
4hw3,6.49,6.320578098297119,training
4hw3,6.49,6.675634860992432,training
4hw3,6.49,7.088949680328369,training
4zec,5.82,5.791841983795166,training
4zec,5.82,5.7079901695251465,training
4zec,5.82,5.127216815948486,training
4zec,5.82,5.464725494384766,training
4zec,5.82,5.6461501121521,training
3f5j,4.28,5.255029678344727,training
3f5j,4.28,5.777466297149658,training
3f5j,4.28,6.039438724517822,training
1b3h,6.21,6.625129699707031,training
1b3h,6.21,6.995966911315918,training
1b3h,6.21,7.957039833068848,training
1b3h,6.21,7.867001533508301,training
1b3h,6.21,6.604400157928467,training
2hkf,6.38,5.471583843231201,training
2a8g,3.69,5.51210880279541,training
2a8g,3.69,4.926328182220459,training
2a8g,3.69,4.604897975921631,training
2a8g,3.69,5.043033599853516,training
2a8g,3.69,4.836391448974609,training
2weh,5.95,7.117604732513428,training
2weh,5.95,6.56984281539917,training
2weh,5.95,7.050809383392334,training
2weh,5.95,6.234943389892578,training
2weh,5.95,7.091675758361816,training
3aau,5.05,5.322164058685303,training
1fzj,8.1,6.369899749755859,training
3r7o,8.36,9.020862579345703,training
3r7o,8.36,6.898194313049316,training
3r7o,8.36,6.933340549468994,training
3r7o,8.36,6.976089000701904,training
3r7o,8.36,6.699831962585449,training
5efc,4.85,5.347774028778076,training
5efc,4.85,6.007121562957764,training
5efc,4.85,6.204914093017578,training
5efc,4.85,5.380523681640625,training
5efc,4.85,6.087912559509277,training
3ibu,9.15,7.237779140472412,training
3kmy,4.49,4.8100786209106445,training
3kmy,4.49,3.836231231689453,training
3kmy,4.49,4.496406555175781,training
3kmy,4.49,4.453566074371338,training
3kmy,4.49,4.57128381729126,training
2h15,5.67,7.856974124908447,training
2h15,5.67,7.307322025299072,training
2h15,5.67,5.567942142486572,training
2h15,5.67,6.242661952972412,training
