pdbid,real,predicted,set
1o36,5.96,6.978378772735596,training
1o36,5.96,8.109122276306152,training
1o36,5.96,6.548150539398193,training
1o36,5.96,7.887544631958008,training
1o36,5.96,7.907428741455078,training
2rkg,8.09,8.567140579223633,training
2rkg,8.09,8.373299598693848,training
2rkg,8.09,8.440690994262695,training
2rkg,8.09,7.508810997009277,training
2rkg,8.09,8.441551208496094,training
4nj9,6.97,5.9753828048706055,training
4nj9,6.97,5.441013813018799,training
4nj9,6.97,5.743178844451904,training
4nj9,6.97,6.294617176055908,training
4nj9,6.97,5.710688591003418,training
3s9t,6.82,8.22884464263916,training
3s9t,6.82,7.489029407501221,training
3s9t,6.82,7.788482189178467,training
3s9t,6.82,7.824957847595215,training
3s9t,6.82,7.879222393035889,training
3bft,6.49,6.241883277893066,training
3bft,6.49,5.684791564941406,training
3bft,6.49,6.268050193786621,training
3bft,6.49,6.540376663208008,training
2hzl,6.57,5.5271711349487305,training
2hzl,6.57,5.651772499084473,training
2hzl,6.57,3.7318859100341797,training
2hzl,6.57,5.6067304611206055,training
2hzl,6.57,5.7041401863098145,training
2vk6,5.3,5.114336013793945,training
2vk6,5.3,4.681482315063477,training
2vk6,5.3,5.633930206298828,training
2vk6,5.3,4.963245868682861,training
2vk6,5.3,4.616067886352539,training
3o7u,7.28,6.585339069366455,training
3o7u,7.28,7.301933765411377,training
3o7u,7.28,7.191921710968018,training
3o7u,7.28,7.484560012817383,training
3o7u,7.28,6.926598072052002,training
3s77,7.21,8.114025115966797,training
3s77,7.21,6.03544282913208,training
3s77,7.21,6.828831672668457,training
3s77,7.21,5.497797012329102,training
3s77,7.21,6.141045570373535,training
1fao,7.37,6.5629425048828125,training
1fao,7.37,7.07704496383667,training
1fao,7.37,7.710922718048096,training
1fao,7.37,7.268038749694824,training
1fao,7.37,6.8898468017578125,training
3vf5,9.34,10.861673355102539,training
2zdk,6.37,6.68704080581665,training
2zdk,6.37,7.101521968841553,training
2zdk,6.37,6.301342487335205,training
2zdk,6.37,6.406549453735352,training
2zdk,6.37,6.917691707611084,training
1uw6,7.34,6.677262306213379,training
1uw6,7.34,6.067037105560303,training
1uw6,7.34,5.6807122230529785,training
1uw6,7.34,5.538485050201416,training
1uw6,7.34,5.526266098022461,training
1kdk,9.05,7.502411842346191,training
1ebz,9.4,8.539859771728516,training
1ebz,9.4,8.586337089538574,training
2f7o,7.44,4.920441627502441,training
2f7o,7.44,5.55519437789917,training
2f7o,7.44,5.846998691558838,training
3wha,9.32,7.173155784606934,training
3wha,9.32,7.2110490798950195,training
3wha,9.32,7.466155529022217,training
3wha,9.32,7.079624652862549,training
3wha,9.32,6.882080554962158,training
4hw3,6.49,6.954751968383789,training
4hw3,6.49,6.505319118499756,training
4hw3,6.49,6.510683536529541,training
4hw3,6.49,6.330634593963623,training
4hw3,6.49,6.156389236450195,training
4zec,5.82,5.9185566902160645,training
4zec,5.82,5.94217586517334,training
4zec,5.82,6.984253883361816,training
4zec,5.82,5.9939866065979,training
4zec,5.82,5.886346340179443,training
3f5j,4.28,5.243259906768799,training
3f5j,4.28,6.328405380249023,training
3f5j,4.28,6.4919023513793945,training
1b3h,6.21,6.6342620849609375,training
1b3h,6.21,6.811576843261719,training
1b3h,6.21,6.553756237030029,training
1b3h,6.21,6.554253101348877,training
1b3h,6.21,6.176084995269775,training
2hkf,6.38,5.458649635314941,training
2a8g,3.69,5.484644889831543,training
2a8g,3.69,5.146591663360596,training
2a8g,3.69,4.8323774337768555,training
2a8g,3.69,5.0988240242004395,training
2a8g,3.69,4.624937057495117,training
2weh,5.95,7.439527988433838,training
2weh,5.95,7.27285099029541,training
2weh,5.95,6.783715724945068,training
2weh,5.95,7.47652006149292,training
2weh,5.95,5.963085174560547,training
3aau,5.05,6.177086353302002,training
1fzj,8.1,6.6960368156433105,training
3r7o,8.36,8.159971237182617,training
3r7o,8.36,7.710978984832764,training
3r7o,8.36,7.6050028800964355,training
3r7o,8.36,7.39453649520874,training
3r7o,8.36,7.5023274421691895,training
5efc,4.85,5.381567478179932,training
5efc,4.85,6.187646389007568,training
5efc,4.85,5.656862735748291,training
5efc,4.85,5.474330425262451,training
5efc,4.85,5.709798812866211,training
3ibu,9.15,7.475637912750244,training
3kmy,4.49,4.923935413360596,training
3kmy,4.49,3.6261770725250244,training
3kmy,4.49,4.498894691467285,training
3kmy,4.49,3.8879404067993164,training
3kmy,4.49,4.644425392150879,training
2h15,5.67,6.897193908691406,training
2h15,5.67,6.895728588104248,training
2h15,5.67,5.9915313720703125,training
2h15,5.67,5.794427394866943,training
2h15,5.67,6.263584613800049,training
2fqw,6.68,5.699558734893799,training
2fqw,6.68,5.794837474822998,training
2fqw,6.68,4.411253929138184,training
2fqw,6.68,4.630248069763184,training
2fqw,6.68,5.226805210113525,training
4djq,10.32,10.005146026611328,training
4djq,10.32,9.821998596191406,training
4djq,10.32,9.619453430175781,training
4djq,10.32,9.310796737670898,training
4djq,10.32,9.879817008972168,training
1lpk,7.55,7.853025913238525,training
1lpk,7.55,7.741642475128174,training
1lpk,7.55,6.804171562194824,training
1lpk,7.55,8.11723804473877,training
1lpk,7.55,7.313387393951416,training
4h85,5.15,4.2362141609191895,training
4h85,5.15,3.842103958129883,training
4h85,5.15,4.332551002502441,training
4h85,5.15,4.4658966064453125,training
4h85,5.15,4.462613105773926,training
4cd1,4.89,6.852181911468506,training
4cd1,4.89,5.299611568450928,training
4cd1,4.89,5.1773576736450195,training
3ocz,7.46,6.681067943572998,training
3ocz,7.46,6.096375465393066,training
3ocz,7.46,6.9453935623168945,training
3ocz,7.46,7.574725151062012,training
1q7a,7.19,6.313631534576416,training
1q7a,7.19,6.18296480178833,training
1q7a,7.19,6.3886919021606445,training
1q7a,7.19,6.569427013397217,training
1q7a,7.19,6.793179512023926,training
3u90,4.62,5.608558654785156,training
3u90,4.62,4.015878677368164,training
3u90,4.62,4.663500785827637,training
3u90,4.62,4.5303053855896,training
3u90,4.62,4.038572311401367,training
1ctt,4.52,4.754428863525391,training
1ctt,4.52,5.0081048011779785,training
1ctt,4.52,4.7537713050842285,training
1ctt,4.52,5.344362735748291,training
1ctt,4.52,5.888046741485596,training
2fx6,3.7,4.068906307220459,training
3tfn,6.57,7.567500591278076,training
3tfn,6.57,7.874619007110596,training
3tfn,6.57,7.5013651847839355,training
3tfn,6.57,7.65116548538208,training
3tfn,6.57,7.150271892547607,training
4mc1,7.85,9.706068992614746,training
4mc1,7.85,9.686500549316406,training
4mc1,7.85,8.235654830932617,training
4mc1,7.85,8.989194869995117,training
4ql1,7.03,7.4037394523620605,training
4ql1,7.03,7.051544666290283,training
4ql1,7.03,7.260786533355713,training
4ql1,7.03,6.95968770980835,training
4ql1,7.03,7.061165809631348,training
2fqx,7.15,6.2989068031311035,training
4f9u,6.03,5.904432773590088,training
3qfd,4.17,6.443295478820801,training
4ish,8.72,7.943645000457764,training
4ish,8.72,8.186800956726074,training
3h5b,10.0,10.073779106140137,training
3h5b,10.0,9.455399513244629,training
3h5b,10.0,9.51315689086914,training
3h5b,10.0,9.222599029541016,training
3h5b,10.0,9.826627731323242,training
1z71,9.18,8.358526229858398,training
1px4,3.23,3.7896430492401123,training
1px4,3.23,4.216343879699707,training
1px4,3.23,4.409759998321533,training
1px4,3.23,4.185556888580322,training
1px4,3.23,4.394714832305908,training
1phw,3.3,4.706103801727295,training
1phw,3.3,5.0144572257995605,training
1phw,3.3,5.370277404785156,training
1phw,3.3,5.2286248207092285,training
1phw,3.3,4.812189102172852,training
5cep,6.84,6.905521869659424,training
5cep,6.84,6.547997951507568,training
5cep,6.84,7.093682289123535,training
5cep,6.84,5.854414939880371,training
5cep,6.84,6.910171985626221,training
2e5y,5.85,5.537527561187744,training
2e5y,5.85,5.316203594207764,training
2e5y,5.85,5.678369045257568,training
2e5y,5.85,5.687424182891846,training
4mmp,7.71,4.9969048500061035,training
4mmp,7.71,5.6142191886901855,training
4mmp,7.71,5.207605838775635,training
4mmp,7.71,6.0814995765686035,training
4mmp,7.71,5.167775630950928,training
4b2i,3.0,4.129179000854492,training
4b2i,3.0,3.823747158050537,training
4b2i,3.0,3.8845431804656982,training
4b2i,3.0,4.230348587036133,training
4b2i,3.0,3.5196526050567627,training
2j94,6.27,7.457876205444336,training
2j94,6.27,7.958160877227783,training
2j94,6.27,7.319880962371826,training
2j94,6.27,8.558635711669922,training
2j94,6.27,7.8592143058776855,training
3wto,6.92,7.304788112640381,training
3wto,6.92,5.76386022567749,training
3wto,6.92,4.735976696014404,training
3wto,6.92,6.180762767791748,training
3wto,6.92,4.382279872894287,training
3kdd,8.46,9.198814392089844,training
4unp,3.23,5.466508388519287,training
4unp,3.23,5.251800060272217,training
4unp,3.23,5.455510139465332,training
4unp,3.23,4.832034111022949,training
4unp,3.23,5.151810169219971,training
1t32,7.42,7.939631462097168,training
1t32,7.42,7.902072429656982,training
2p3i,3.48,3.6159210205078125,training
2p3i,3.48,4.642582416534424,training
2p3i,3.48,4.948552131652832,training
2p3i,3.48,4.626376152038574,training
2p3i,3.48,4.8462958335876465,training
4m2w,7.28,8.909111976623535,training
4m2w,7.28,8.92814826965332,training
4m2w,7.28,8.5983304977417,training
4m2w,7.28,8.915642738342285,training
4m2w,7.28,8.438465118408203,training
4ksy,8.42,6.248558044433594,training
2pvm,6.44,6.767282962799072,training
2pvm,6.44,6.887160301208496,training
2pvm,6.44,7.289914608001709,training
2pvm,6.44,7.6807332038879395,training
2pvm,6.44,7.3584675788879395,training
4tz2,3.46,4.523772716522217,training
3uod,7.31,7.057640075683594,training
3uod,7.31,7.5283002853393555,training
3uod,7.31,7.385434150695801,training
3uod,7.31,7.644052982330322,training
3fuc,9.72,8.16041088104248,training
3fuc,9.72,8.8898286819458,training
3fuc,9.72,7.311278343200684,training
4ngp,7.96,8.741694450378418,training
1drv,6.54,6.121735095977783,training
1drv,6.54,5.171629428863525,training
1drv,6.54,5.388031005859375,training
1drv,6.54,5.934990882873535,training
1drv,6.54,5.683282375335693,training
3f34,3.16,4.471130847930908,training
3f34,3.16,4.136313438415527,training
3f34,3.16,4.384572982788086,training
3f34,3.16,4.454563617706299,training
3f34,3.16,4.5776567459106445,training
3k99,7.22,4.983452320098877,training
4az5,5.99,5.914139270782471,training
4az5,5.99,4.821168899536133,training
4az5,5.99,5.45272159576416,training
4az5,5.99,4.455907344818115,training
4az5,5.99,4.848897457122803,training
2ewb,6.1,6.349653720855713,training
2ewb,6.1,6.129795074462891,training
2ewb,6.1,7.24074125289917,training
2ewb,6.1,7.265297889709473,training
2ewb,6.1,6.452792644500732,training
4fzj,3.15,4.098891735076904,training
4fzj,3.15,3.9495646953582764,training
4fzj,3.15,4.438375473022461,training
4fzj,3.15,4.622151851654053,training
4fzj,3.15,4.290892601013184,training
3wtm,7.0,6.955750465393066,training
3wtm,7.0,7.577201843261719,training
2d3z,6.64,5.85920524597168,training
2d3z,6.64,5.87375020980835,training
2d3z,6.64,6.1407270431518555,training
2d3z,6.64,6.114532947540283,training
2d3z,6.64,5.811805725097656,training
1e6q,3.15,3.931535005569458,training
1e6q,3.15,3.1508572101593018,training
1e6q,3.15,4.041347026824951,training
1e6q,3.15,3.1708905696868896,training
1e6q,3.15,2.929389715194702,training
1f5k,3.74,3.499504327774048,training
1f5k,3.74,4.502421855926514,training
1f5k,3.74,4.375825881958008,training
1f5k,3.74,4.393011569976807,training
1f5k,3.74,4.854264259338379,training
2qrg,5.18,4.94016170501709,training
2qrg,5.18,5.708619594573975,training
2qrg,5.18,4.609276294708252,training
2qrg,5.18,4.5865797996521,training
2qrg,5.18,5.245321750640869,training
2vwn,8.0,8.16073989868164,training
2vwn,8.0,8.60251522064209,training
2vwn,8.0,8.957347869873047,training
2vwn,8.0,8.739827156066895,training
2uz9,5.71,6.124282360076904,training
1bgq,8.57,5.938481330871582,training
3zv7,5.92,5.302596569061279,training
3zv7,5.92,5.006666660308838,training
3zv7,5.92,5.298080921173096,training
3zv7,5.92,4.782153129577637,training
3zv7,5.92,5.754085063934326,training
4z1e,8.24,8.882590293884277,training
4z1e,8.24,8.95792293548584,training
4z1e,8.24,8.967448234558105,training
4z1e,8.24,8.665579795837402,training
4z1e,8.24,7.849164009094238,training
2vxn,5.0,4.3863396644592285,training
2vxn,5.0,5.537317752838135,training
2vxn,5.0,4.337828636169434,training
2vxn,5.0,5.097123622894287,training
2vxn,5.0,5.389225006103516,training
3gi5,11.22,9.901528358459473,training
