pdbid,real,predicted,set
3f8f,6.63,5.740026950836182,training
3f68,5.06,6.366426467895508,training
4lm1,3.23,3.5651865005493164,training
1b38,6.6,5.536700248718262,training
4qp2,3.03,4.615035057067871,training
4gny,4.22,5.207854747772217,training
3ldq,5.36,4.850341796875,training
4or6,5.31,5.34034538269043,training
2uz9,5.71,5.247624397277832,training
3nee,5.34,5.604282379150391,training
4dkp,5.72,5.561881065368652,training
1utj,3.84,3.75458025932312,training
2bfr,5.25,5.407750129699707,training
3jy0,8.3,7.046653747558594,training
1ppl,8.55,6.779906272888184,training
2y82,8.4,7.717066287994385,training
4qxr,6.0,6.030696392059326,training
4ruy,7.89,7.5178141593933105,training
1gj7,7.89,6.969970226287842,training
4k55,5.51,4.920131206512451,training
4el5,5.37,5.031743049621582,training
2wzm,5.22,6.207671642303467,training
3iub,4.54,6.774369239807129,training
1ai7,4.09,4.617350101470947,training
3myq,7.52,7.662062168121338,training
1y3x,5.14,6.762133598327637,training
1v2j,3.25,3.5300135612487793,training
4o04,6.16,7.013143539428711,training
1qaw,5.12,5.165518283843994,training
4ovh,4.85,5.50069522857666,training
4sga,7.3,5.323782920837402,training
4unp,3.23,4.647586822509766,training
4o0a,6.72,6.5066046714782715,training
1kjr,6.06,5.934485912322998,training
3ggu,9.77,8.527386665344238,training
2ya8,5.75,5.943532466888428,training
4tln,3.72,3.8456857204437256,training
3s9t,6.82,7.674900531768799,training
4riv,7.0,6.5890398025512695,training
3wto,6.92,7.3257317543029785,training
3ozg,9.19,7.706019878387451,training
3t8v,6.59,6.270009994506836,training
2nt7,6.52,7.593435287475586,training
4ago,4.81,7.071197509765625,training
2eg7,5.89,6.866070747375488,training
2aoe,7.62,5.953557014465332,training
3po6,7.06,7.524170875549316,training
2zx8,9.64,9.039678573608398,training
1a99,5.7,5.582912445068359,training
1m2q,6.1,7.050230503082275,training
4z93,7.35,7.152991771697998,training
4cwt,6.75,7.63043737411499,training
5egm,8.62,7.996326446533203,training
3shc,5.72,6.021938800811768,training
3ga5,5.49,5.326004505157471,training
1uw6,7.34,6.361800670623779,training
1jq8,6.0,6.813079357147217,training
4bco,6.88,8.204360961914062,training
2g72,6.5,7.084990978240967,training
4bt5,2.76,4.070228576660156,training
4x6i,8.0,6.5166096687316895,training
1o5a,6.42,5.2362189292907715,training
2cn0,7.66,7.669989585876465,training
1tnh,3.37,4.055643558502197,training
1rnt,5.19,4.420627117156982,training
2j4g,6.6,5.24680233001709,training
2csn,4.41,5.112922668457031,training
1mmq,7.52,6.546658039093018,training
3i7e,10.85,9.594375610351562,training
3a1s,4.83,4.353768825531006,training
4eo6,8.7,7.279849052429199,training
2xyt,6.29,6.669608116149902,training
2xbp,5.02,6.17161750793457,training
2wm0,4.52,5.094166278839111,training
4dds,5.01,6.178518295288086,training
2j27,3.52,3.529890537261963,training
4ncn,5.67,6.325312614440918,training
2ybu,6.38,6.174683094024658,training
4h75,6.6,5.921776294708252,training
4bt4,3.34,4.712285041809082,training
4k9y,6.95,8.192973136901855,training
3g1v,3.19,4.889420032501221,training
4zow,4.12,4.6343674659729,training
2hnx,7.08,5.5327887535095215,training
2fw6,2.92,3.843580961227417,training
1yda,6.55,7.600085735321045,training
3acx,5.7,7.272881984710693,training
1tcx,6.95,7.014983654022217,training
3c56,7.89,6.831371307373047,training
3t2w,7.46,8.583218574523926,training
1hp5,6.55,6.6051764488220215,training
1c5c,6.96,5.67672061920166,training
3lzs,10.96,8.807819366455078,training
2cht,5.52,4.901617050170898,training
4w9d,4.99,5.745424747467041,training
1uz8,4.96,4.953856468200684,training
4b2i,3.0,4.28973913192749,training
4j7e,4.85,7.956532001495361,training
2b1i,6.82,7.1050825119018555,training
3ao1,2.26,4.01012659072876,training
3b26,6.64,5.3743367195129395,training
1g46,8.8,8.435185432434082,training
1njs,7.82,8.115230560302734,training
2z1w,4.08,5.592154026031494,training
4n07,6.46,5.24729585647583,training
4wt2,10.42,8.643436431884766,training
1tsy,4.96,5.190381050109863,training
2q7q,5.3,3.6758956909179688,training
3pgu,6.7,5.554730415344238,training
2euk,6.6,6.233419418334961,training
3rz5,7.89,7.298027515411377,training
3pcg,2.3,4.222006320953369,training
2nnd,6.06,4.961967468261719,training
1lst,7.85,5.462932586669922,training
4iwz,7.29,7.704830169677734,training
1v1m,3.94,5.67849063873291,training
2wyj,9.0,6.777015209197998,training
4rfc,8.24,7.851312160491943,training
2qwc,3.55,3.972248077392578,training
3t70,6.3,6.61920166015625,training
1utl,2.47,3.5192394256591797,training
4kp8,5.48,7.539150238037109,training
2olb,5.54,6.2242751121521,training
4cwn,5.59,7.296954154968262,training
1uv6,5.12,5.088453769683838,training
2qrg,5.18,4.6603474617004395,training
1msm,10.48,8.885831832885742,training
3d0b,6.54,6.230163097381592,training
4acc,7.7,8.084443092346191,training
1t7d,6.03,5.337585926055908,training
2qpq,6.37,5.003692150115967,training
3wz7,5.74,7.796382427215576,training
1n5r,5.66,5.889327526092529,training
3qx9,4.05,4.776856899261475,training
4qem,7.8,4.585609436035156,training
1nf8,7.82,5.472437381744385,training
3zdh,7.35,6.341985702514648,training
1hmr,6.55,5.419548511505127,training
1ec1,8.92,7.645916938781738,training
1f4e,2.96,4.284257411956787,training
3d7b,3.69,3.6943445205688477,training
3o99,10.82,9.79847526550293,training
3bbf,5.28,4.90623664855957,training
3f37,2.62,3.644042730331421,training
4io4,4.61,5.126837253570557,training
3afk,3.6,4.0897369384765625,training
3hzm,5.52,3.527597665786743,training
3qfz,3.24,5.993034839630127,training
5amd,8.55,8.185833930969238,training
1fl3,6.8,5.592204570770264,training
4o07,7.38,7.699200630187988,training
4z1k,8.33,7.591019153594971,training
4a4v,6.54,5.631248950958252,training
1ctu,11.92,7.883899688720703,training
184l,4.72,4.184702396392822,training
3g2i,4.86,3.953335762023926,training
3hs4,8.0,7.561283588409424,training
2xd9,6.46,6.14608907699585,training
3qxv,8.4,6.90722131729126,training
3ocp,7.57,5.317564487457275,training
5cc2,4.1,5.455284118652344,training
4xty,9.21,8.654648780822754,training
1b57,8.0,6.978411674499512,training
3c2r,3.11,4.41453218460083,training
1c70,10.3,8.656437873840332,training
3p9m,5.0,6.253841876983643,training
4aji,3.55,4.176070213317871,training
1f73,2.39,5.262327194213867,training
1vzq,7.44,7.074507236480713,training
4w9j,6.23,6.9047627449035645,training
4arb,5.89,6.833101749420166,training
1o3d,7.13,6.682773113250732,training
4rqk,5.82,6.1200480461120605,training
3isj,3.68,6.052072048187256,training
4bxk,7.95,6.813507080078125,training
1rmz,8.0,7.004401683807373,training
1hn4,3.82,6.280880451202393,training
3lbj,4.96,7.958574295043945,training
1zvx,9.22,8.074522972106934,training
3hek,8.27,6.832670211791992,training
3fjg,3.73,4.0802178382873535,training
1qft,8.77,5.082847595214844,training
4ara,6.05,6.936983108520508,training
3m89,6.16,4.878767490386963,training
3p9l,5.3,6.096090316772461,training
