pdbid,real,predicted,set
1o36,5.96,6.672586917877197,training
1o36,5.96,6.756716728210449,training
1o36,5.96,6.063558578491211,training
1o36,5.96,7.260754585266113,training
1o36,5.96,7.402901649475098,training
2rkg,8.09,8.590378761291504,training
2rkg,8.09,9.065661430358887,training
2rkg,8.09,8.688849449157715,training
2rkg,8.09,8.042193412780762,training
2rkg,8.09,8.80764389038086,training
4nj9,6.97,4.813593864440918,training
4nj9,6.97,6.860594272613525,training
4nj9,6.97,6.528814315795898,training
4nj9,6.97,6.763317108154297,training
4nj9,6.97,6.522164821624756,training
3s9t,6.82,7.999581813812256,training
3s9t,6.82,6.968276500701904,training
3s9t,6.82,7.425689220428467,training
3s9t,6.82,7.602221965789795,training
3s9t,6.82,7.515573978424072,training
3bft,6.49,5.309564590454102,training
3bft,6.49,6.223875045776367,training
3bft,6.49,5.917599201202393,training
3bft,6.49,6.519514083862305,training
2hzl,6.57,4.564289569854736,training
2hzl,6.57,4.156586647033691,training
2hzl,6.57,3.826284646987915,training
2hzl,6.57,3.640834331512451,training
2hzl,6.57,3.7536489963531494,training
2vk6,5.3,5.4134392738342285,training
2vk6,5.3,5.656625747680664,training
2vk6,5.3,5.810556888580322,training
2vk6,5.3,5.860243320465088,training
2vk6,5.3,5.261336326599121,training
3o7u,7.28,6.945291519165039,training
3o7u,7.28,6.0914740562438965,training
3o7u,7.28,6.4702301025390625,training
3o7u,7.28,5.843494415283203,training
3o7u,7.28,5.878299713134766,training
3s77,7.21,6.797115802764893,training
3s77,7.21,8.218941688537598,training
3s77,7.21,8.011054039001465,training
3s77,7.21,7.034168720245361,training
3s77,7.21,6.92009162902832,training
1fao,7.37,6.882275581359863,training
1fao,7.37,6.553373336791992,training
1fao,7.37,6.457546710968018,training
1fao,7.37,6.208133220672607,training
1fao,7.37,6.456300735473633,training
3vf5,9.34,9.543006896972656,training
2zdk,6.37,5.874838352203369,training
2zdk,6.37,6.961606502532959,training
2zdk,6.37,6.812427997589111,training
2zdk,6.37,7.053894996643066,training
2zdk,6.37,6.730119705200195,training
1uw6,7.34,6.42179536819458,training
1uw6,7.34,7.213501453399658,training
1uw6,7.34,6.727718830108643,training
1uw6,7.34,4.952800750732422,training
1uw6,7.34,6.181873321533203,training
1kdk,9.05,7.026410102844238,training
1ebz,9.4,8.09367847442627,training
1ebz,9.4,8.81733512878418,training
2f7o,7.44,4.873900890350342,training
2f7o,7.44,5.2298126220703125,training
2f7o,7.44,5.596905708312988,training
3wha,9.32,7.014721870422363,training
3wha,9.32,7.158020496368408,training
3wha,9.32,7.286396026611328,training
3wha,9.32,6.990771770477295,training
3wha,9.32,7.27236795425415,training
4hw3,6.49,6.184516429901123,training
4hw3,6.49,6.632994651794434,training
4hw3,6.49,6.901289939880371,training
4hw3,6.49,7.244729042053223,training
4hw3,6.49,6.795828342437744,training
4zec,5.82,5.689427375793457,training
4zec,5.82,5.696910381317139,training
4zec,5.82,5.966269016265869,training
4zec,5.82,5.568510055541992,training
4zec,5.82,5.858791828155518,training
3f5j,4.28,5.738128662109375,training
3f5j,4.28,6.785971164703369,training
3f5j,4.28,6.692057132720947,training
1b3h,6.21,7.0710039138793945,training
1b3h,6.21,7.650898456573486,training
1b3h,6.21,7.738170146942139,training
1b3h,6.21,7.302510738372803,training
1b3h,6.21,7.417557716369629,training
2hkf,6.38,6.169238090515137,training
2a8g,3.69,5.805605411529541,training
2a8g,3.69,5.6861443519592285,training
2a8g,3.69,5.551941394805908,training
2a8g,3.69,6.046750545501709,training
2a8g,3.69,5.3292083740234375,training
2weh,5.95,6.8476362228393555,training
2weh,5.95,6.310777187347412,training
2weh,5.95,6.821979522705078,training
2weh,5.95,6.379040241241455,training
2weh,5.95,6.185999393463135,training
3aau,5.05,7.259507179260254,training
1fzj,8.1,6.213456153869629,training
3r7o,8.36,8.013893127441406,training
3r7o,8.36,7.782585144042969,training
3r7o,8.36,7.837347030639648,training
3r7o,8.36,7.624873161315918,training
3r7o,8.36,7.59213399887085,training
5efc,4.85,5.884203910827637,training
5efc,4.85,5.056949615478516,training
5efc,4.85,5.142882347106934,training
5efc,4.85,4.602029323577881,training
5efc,4.85,5.541229724884033,training
3ibu,9.15,7.018355369567871,training
3kmy,4.49,4.838305473327637,training
3kmy,4.49,5.383404731750488,training
3kmy,4.49,5.394062042236328,training
3kmy,4.49,5.762483596801758,training
3kmy,4.49,5.3999762535095215,training
2h15,5.67,7.621664047241211,training
2h15,5.67,6.997711658477783,training
2h15,5.67,6.333379745483398,training
2h15,5.67,6.6625800132751465,training
2h15,5.67,6.93946647644043,training
2fqw,6.68,6.303445816040039,training
2fqw,6.68,6.713764190673828,training
2fqw,6.68,6.183053970336914,training
2fqw,6.68,6.2994537353515625,training
2fqw,6.68,6.41403341293335,training
4djq,10.32,9.354289054870605,training
4djq,10.32,9.571818351745605,training
4djq,10.32,9.71819019317627,training
4djq,10.32,8.887190818786621,training
4djq,10.32,9.827290534973145,training
1lpk,7.55,7.560461044311523,training
1lpk,7.55,7.308053493499756,training
1lpk,7.55,6.719605445861816,training
1lpk,7.55,7.334932327270508,training
1lpk,7.55,7.352522373199463,training
4h85,5.15,4.548733234405518,training
4h85,5.15,5.262750148773193,training
4h85,5.15,5.254868030548096,training
4h85,5.15,5.102471351623535,training
4h85,5.15,4.555224418640137,training
4cd1,4.89,5.210761070251465,training
4cd1,4.89,5.342832565307617,training
4cd1,4.89,5.4705891609191895,training
3ocz,7.46,6.115871906280518,training
3ocz,7.46,5.865725040435791,training
3ocz,7.46,5.6122517585754395,training
3ocz,7.46,6.098918437957764,training
1q7a,7.19,5.648439407348633,training
1q7a,7.19,6.393439769744873,training
1q7a,7.19,6.405093193054199,training
1q7a,7.19,6.5727925300598145,training
1q7a,7.19,6.3258562088012695,training
3u90,4.62,4.732015609741211,training
3u90,4.62,4.4305009841918945,training
3u90,4.62,4.436071872711182,training
3u90,4.62,4.5515360832214355,training
3u90,4.62,4.431967735290527,training
1ctt,4.52,5.5766706466674805,training
1ctt,4.52,6.462096214294434,training
1ctt,4.52,6.435910224914551,training
1ctt,4.52,6.337680816650391,training
1ctt,4.52,6.221378803253174,training
2fx6,3.7,3.5813443660736084,training
3tfn,6.57,6.729673385620117,training
3tfn,6.57,7.560033321380615,training
3tfn,6.57,7.084227085113525,training
3tfn,6.57,7.36627197265625,training
3tfn,6.57,7.6347503662109375,training
4mc1,7.85,8.514481544494629,training
4mc1,7.85,9.346059799194336,training
4mc1,7.85,9.005671501159668,training
4mc1,7.85,8.609904289245605,training
4ql1,7.03,7.776902198791504,training
4ql1,7.03,8.217267036437988,training
4ql1,7.03,8.485876083374023,training
4ql1,7.03,8.20894718170166,training
4ql1,7.03,7.806696891784668,training
2fqx,7.15,6.327043056488037,training
4f9u,6.03,6.811712741851807,training
3qfd,4.17,6.24702262878418,training
4ish,8.72,7.5488715171813965,training
4ish,8.72,7.213746547698975,training
3h5b,10.0,8.86057186126709,training
3h5b,10.0,10.451623916625977,training
3h5b,10.0,9.469644546508789,training
3h5b,10.0,10.228289604187012,training
3h5b,10.0,9.676742553710938,training
1z71,9.18,7.894206523895264,training
1px4,3.23,4.217411041259766,training
1px4,3.23,4.306990623474121,training
1px4,3.23,4.633533954620361,training
1px4,3.23,4.9877471923828125,training
1px4,3.23,5.065256595611572,training
1phw,3.3,4.816470146179199,training
1phw,3.3,5.113202095031738,training
1phw,3.3,5.276994228363037,training
1phw,3.3,5.285825729370117,training
1phw,3.3,5.075319290161133,training
5cep,6.84,6.171197891235352,training
5cep,6.84,7.6544904708862305,training
5cep,6.84,7.841177463531494,training
5cep,6.84,7.346833229064941,training
5cep,6.84,7.81581974029541,training
2e5y,5.85,6.295167446136475,training
2e5y,5.85,5.051859378814697,training
2e5y,5.85,5.674782752990723,training
2e5y,5.85,4.940677165985107,training
4mmp,7.71,5.1332926750183105,training
4mmp,7.71,6.2459492683410645,training
4mmp,7.71,6.231472969055176,training
4mmp,7.71,6.187666416168213,training
4mmp,7.71,5.762106418609619,training
4b2i,3.0,3.7405433654785156,training
4b2i,3.0,3.9901926517486572,training
4b2i,3.0,3.834315538406372,training
4b2i,3.0,3.9597861766815186,training
4b2i,3.0,3.9239511489868164,training
2j94,6.27,7.7664265632629395,training
2j94,6.27,8.332554817199707,training
2j94,6.27,7.3816819190979,training
2j94,6.27,7.474223613739014,training
2j94,6.27,7.207533836364746,training
3wto,6.92,8.204001426696777,training
3wto,6.92,5.008885383605957,training
3wto,6.92,4.924133777618408,training
3wto,6.92,4.991734981536865,training
3wto,6.92,4.009767055511475,training
3kdd,8.46,8.351430892944336,training
