pdbid,real,predicted,set
1o36,5.96,6.447968482971191,training
1o36,5.96,6.517192840576172,training
1o36,5.96,6.247895240783691,training
1o36,5.96,7.439131736755371,training
1o36,5.96,7.033623695373535,training
2rkg,8.09,9.891990661621094,training
2rkg,8.09,8.408256530761719,training
2rkg,8.09,7.688982009887695,training
2rkg,8.09,8.073532104492188,training
2rkg,8.09,8.357519149780273,training
4nj9,6.97,5.909262657165527,training
4nj9,6.97,5.241057395935059,training
4nj9,6.97,5.548851013183594,training
4nj9,6.97,6.64299201965332,training
4nj9,6.97,5.324143409729004,training
3s9t,6.82,7.488922119140625,training
3s9t,6.82,6.645916938781738,training
3s9t,6.82,7.479587554931641,training
3s9t,6.82,7.390955924987793,training
3s9t,6.82,6.906673431396484,training
3bft,6.49,7.089378356933594,training
3bft,6.49,6.8109235763549805,training
3bft,6.49,5.798462867736816,training
3bft,6.49,5.43743896484375,training
2hzl,6.57,5.382826805114746,training
2hzl,6.57,5.513223648071289,training
2hzl,6.57,3.922184944152832,training
2hzl,6.57,6.006010055541992,training
2hzl,6.57,5.258354187011719,training
2vk6,5.3,5.048012733459473,training
2vk6,5.3,6.491583824157715,training
2vk6,5.3,6.272706985473633,training
2vk6,5.3,5.0496015548706055,training
2vk6,5.3,5.23621940612793,training
3o7u,7.28,7.103787422180176,training
3o7u,7.28,6.724703788757324,training
3o7u,7.28,7.406394004821777,training
3o7u,7.28,7.528542518615723,training
3o7u,7.28,6.790140151977539,training
3s77,7.21,7.125119209289551,training
3s77,7.21,7.247411727905273,training
3s77,7.21,6.956730842590332,training
3s77,7.21,7.140195846557617,training
3s77,7.21,7.703187942504883,training
1fao,7.37,6.403426170349121,training
1fao,7.37,6.269452095031738,training
1fao,7.37,7.883400917053223,training
1fao,7.37,6.4304304122924805,training
1fao,7.37,6.515266418457031,training
3vf5,9.34,10.481729507446289,training
2zdk,6.37,6.642622947692871,training
2zdk,6.37,7.387090682983398,training
2zdk,6.37,6.99327278137207,training
2zdk,6.37,7.006879806518555,training
