pdbid,real,predicted,set
3f8f,6.63,6.481173038482666,training
3f68,5.06,6.416935920715332,training
4lm1,3.23,4.384400844573975,training
1b38,6.6,5.205450534820557,training
4qp2,3.03,4.850520610809326,training
4gny,4.22,5.4549880027771,training
3ldq,5.36,6.204213619232178,training
4or6,5.31,5.544391632080078,training
2uz9,5.71,5.960226058959961,training
3nee,5.34,5.860783576965332,training
4dkp,5.72,5.805441856384277,training
1utj,3.84,3.8140511512756348,training
2bfr,5.25,5.382071495056152,training
3jy0,8.3,6.989465713500977,training
1ppl,8.55,6.802000522613525,training
2y82,8.4,8.248679161071777,training
4qxr,6.0,5.662712097167969,training
4ruy,7.89,7.5119781494140625,training
1gj7,7.89,7.089660167694092,training
4k55,5.51,4.870148658752441,training
4el5,5.37,5.7420477867126465,training
2wzm,5.22,6.185126304626465,training
3iub,4.54,6.707248210906982,training
1ai7,4.09,4.494160175323486,training
3myq,7.52,8.224556922912598,training
1y3x,5.14,6.532406330108643,training
1v2j,3.25,4.628696918487549,training
4o04,6.16,6.933629035949707,training
1qaw,5.12,5.282695293426514,training
4ovh,4.85,5.332449436187744,training
4sga,7.3,5.585211753845215,training
4unp,3.23,5.128645420074463,training
4o0a,6.72,6.909666061401367,training
1kjr,6.06,5.858898639678955,training
3ggu,9.77,8.680069923400879,training
2ya8,5.75,5.981509685516357,training
4tln,3.72,5.5066657066345215,training
3s9t,6.82,8.200112342834473,training
4riv,7.0,6.638075351715088,training
3wto,6.92,6.7404093742370605,training
3ozg,9.19,7.448475360870361,training
3t8v,6.59,6.903946399688721,training
2nt7,6.52,8.247320175170898,training
4ago,4.81,7.191242694854736,training
2eg7,5.89,6.145133972167969,training
2aoe,7.62,7.020707607269287,training
3po6,7.06,7.535721302032471,training
2zx8,9.64,7.592390537261963,training
1a99,5.7,5.154037952423096,training
1m2q,6.1,6.725907325744629,training
4z93,7.35,7.294665336608887,training
4cwt,6.75,7.590400218963623,training
5egm,8.62,8.16077709197998,training
3shc,5.72,6.661886692047119,training
3ga5,5.49,5.498281955718994,training
1uw6,7.34,5.708323955535889,training
1jq8,6.0,6.642411708831787,training
4bco,6.88,7.579916954040527,training
2g72,6.5,7.95453405380249,training
4bt5,2.76,4.724112510681152,training
4x6i,8.0,6.325162887573242,training
1o5a,6.42,6.716362953186035,training
2cn0,7.66,7.7796735763549805,training
1tnh,3.37,4.022161483764648,training
1rnt,5.19,5.487793445587158,training
2j4g,6.6,5.900686264038086,training
2csn,4.41,5.642579555511475,training
1mmq,7.52,6.71726131439209,training
3i7e,10.85,8.888545036315918,training
3a1s,4.83,5.190692901611328,training
4eo6,8.7,6.694190502166748,training
2xyt,6.29,6.944596290588379,training
2xbp,5.02,4.801192760467529,training
2wm0,4.52,6.369514465332031,training
4dds,5.01,5.524444103240967,training
2j27,3.52,4.592658996582031,training
4ncn,5.67,5.40974760055542,training
2ybu,6.38,6.44722843170166,training
4h75,6.6,6.580187797546387,training
4bt4,3.34,5.107553958892822,training
4k9y,6.95,7.468976020812988,training
3g1v,3.19,5.642428398132324,training
4zow,4.12,5.4360032081604,training
2hnx,7.08,5.931436538696289,training
2fw6,2.92,4.739995956420898,training
1yda,6.55,6.560817241668701,training
3acx,5.7,7.508720874786377,training
1tcx,6.95,7.7315354347229,training
3c56,7.89,6.221380710601807,training
3t2w,7.46,8.046571731567383,training
1hp5,6.55,6.966976165771484,training
1c5c,6.96,5.886169910430908,training
3lzs,10.96,8.8961820602417,training
2cht,5.52,6.1503586769104,training
4w9d,4.99,6.041909694671631,training
1uz8,4.96,5.142385482788086,training
4b2i,3.0,4.030001163482666,training
4j7e,4.85,7.439453125,training
2b1i,6.82,6.774438858032227,training
3ao1,2.26,4.313220977783203,training
3b26,6.64,6.173061370849609,training
1g46,8.8,7.998376846313477,training
1njs,7.82,7.4080915451049805,training
2z1w,4.08,5.917123794555664,training
4n07,6.46,6.104171276092529,training
4wt2,10.42,7.752886772155762,training
1tsy,4.96,5.396523475646973,training
2q7q,5.3,3.807520866394043,training
3pgu,6.7,5.486783027648926,training
2euk,6.6,6.580717086791992,training
3rz5,7.89,7.723536014556885,training
3pcg,2.3,4.722616672515869,training
2nnd,6.06,5.241659164428711,training
1lst,7.85,5.556661128997803,training
4iwz,7.29,7.632670879364014,training
1v1m,3.94,5.780863285064697,training
2wyj,9.0,7.387362957000732,training
4rfc,8.24,7.255823612213135,training
2qwc,3.55,5.010372161865234,training
3t70,6.3,6.709167003631592,training
1utl,2.47,3.612403392791748,training
4kp8,5.48,7.545038223266602,training
2olb,5.54,6.945564270019531,training
4cwn,5.59,7.353028297424316,training
1uv6,5.12,5.415478706359863,training
2qrg,5.18,5.271262168884277,training
1msm,10.48,8.322957992553711,training
3d0b,6.54,6.832333564758301,training
4acc,7.7,7.027894496917725,training
1t7d,6.03,5.600332736968994,training
2qpq,6.37,4.361349582672119,training
3wz7,5.74,7.7438764572143555,training
1n5r,5.66,6.210346221923828,training
3qx9,4.05,4.739588737487793,training
4qem,7.8,4.452022552490234,training
1nf8,7.82,5.683934688568115,training
3zdh,7.35,6.12878942489624,training
1hmr,6.55,5.836987495422363,training
1ec1,8.92,7.912303447723389,training
1f4e,2.96,5.500720977783203,training
3d7b,3.69,4.180230140686035,training
3o99,10.82,9.003968238830566,training
3bbf,5.28,5.554415225982666,training
3f37,2.62,3.8573031425476074,training
4io4,4.61,4.706135272979736,training
3afk,3.6,4.726868152618408,training
3hzm,5.52,4.0978102684021,training
3qfz,3.24,5.962094783782959,training
5amd,8.55,7.946906089782715,training
1fl3,6.8,5.64101505279541,training
4o07,7.38,7.375063896179199,training
4z1k,8.33,7.948861122131348,training
4a4v,6.54,6.2952680587768555,training
1ctu,11.92,6.485457897186279,training
184l,4.72,4.8781890869140625,training
3g2i,4.86,4.9893717765808105,training
3hs4,8.0,7.411159992218018,training
2xd9,6.46,6.007032871246338,training
3qxv,8.4,7.05421781539917,training
3ocp,7.57,5.280277729034424,training
5cc2,4.1,6.277913570404053,training
4xty,9.21,9.188369750976562,training
1b57,8.0,6.024231910705566,training
3c2r,3.11,4.638449668884277,training
1c70,10.3,8.332887649536133,training
3p9m,5.0,6.482203960418701,training
4aji,3.55,4.654256820678711,training
1f73,2.39,4.775094985961914,training
1vzq,7.44,6.887406826019287,training
4w9j,6.23,6.521431922912598,training
4arb,5.89,7.720154285430908,training
1o3d,7.13,6.788935661315918,training
4rqk,5.82,6.364735126495361,training
3isj,3.68,6.4002790451049805,training
4bxk,7.95,6.992528438568115,training
1rmz,8.0,7.419281959533691,training
1hn4,3.82,7.199644088745117,training
3lbj,4.96,7.111776828765869,training
1zvx,9.22,7.82277774810791,training
3hek,8.27,6.995478630065918,training
3fjg,3.73,4.541927814483643,training
1qft,8.77,5.234757423400879,training
