pdbid,real,predicted,set
1o36,5.96,7.355522155761719,training
1o36,5.96,7.5769500732421875,training
1o36,5.96,7.193390846252441,training
1o36,5.96,7.081111907958984,training
1o36,5.96,7.07574462890625,training
2rkg,8.09,8.690875053405762,training
2rkg,8.09,8.067030906677246,training
2rkg,8.09,7.560482978820801,training
2rkg,8.09,7.182607650756836,training
2rkg,8.09,7.851398468017578,training
4nj9,6.97,5.55772590637207,training
4nj9,6.97,6.58808708190918,training
4nj9,6.97,6.650788307189941,training
4nj9,6.97,6.826773643493652,training
4nj9,6.97,7.251176834106445,training
3s9t,6.82,8.181684494018555,training
3s9t,6.82,7.316732406616211,training
3s9t,6.82,8.03872013092041,training
3s9t,6.82,7.960867881774902,training
3s9t,6.82,7.9149370193481445,training
3bft,6.49,6.590817451477051,training
3bft,6.49,6.305451393127441,training
3bft,6.49,5.908998489379883,training
3bft,6.49,6.481942176818848,training
2hzl,6.57,3.8758606910705566,training
2hzl,6.57,4.443304061889648,training
2hzl,6.57,4.610000133514404,training
2hzl,6.57,4.044771194458008,training
2hzl,6.57,4.539340972900391,training
2vk6,5.3,4.780146598815918,training
2vk6,5.3,5.107648849487305,training
2vk6,5.3,5.394258499145508,training
2vk6,5.3,4.5090651512146,training
2vk6,5.3,4.437363624572754,training
3o7u,7.28,6.689946174621582,training
3o7u,7.28,8.197671890258789,training
3o7u,7.28,7.12723445892334,training
3o7u,7.28,7.723607063293457,training
3o7u,7.28,7.111245155334473,training
3s77,7.21,7.410350799560547,training
3s77,7.21,7.228931427001953,training
3s77,7.21,7.0214996337890625,training
3s77,7.21,6.893806457519531,training
3s77,7.21,7.171873092651367,training
1fao,7.37,6.527158737182617,training
1fao,7.37,7.027410507202148,training
1fao,7.37,7.074873924255371,training
1fao,7.37,6.771344184875488,training
1fao,7.37,6.859499931335449,training
3vf5,9.34,9.676450729370117,training
2zdk,6.37,5.863823890686035,training
2zdk,6.37,7.019584655761719,training
2zdk,6.37,7.068131446838379,training
2zdk,6.37,6.870844841003418,training
2zdk,6.37,6.9164838790893555,training
1uw6,7.34,5.879783630371094,training
1uw6,7.34,6.623332977294922,training
1uw6,7.34,6.2824554443359375,training
1uw6,7.34,6.258245468139648,training
1uw6,7.34,5.642518043518066,training
1kdk,9.05,6.951990127563477,training
1ebz,9.4,7.7556867599487305,training
1ebz,9.4,8.646453857421875,training
2f7o,7.44,5.66219425201416,training
2f7o,7.44,5.996267318725586,training
2f7o,7.44,6.092251777648926,training
3wha,9.32,6.392483711242676,training
3wha,9.32,7.922145843505859,training
3wha,9.32,8.592582702636719,training
3wha,9.32,6.931214332580566,training
3wha,9.32,6.966376304626465,training
4hw3,6.49,6.28626823425293,training
4hw3,6.49,7.029363632202148,training
4hw3,6.49,7.07390022277832,training
4hw3,6.49,7.296979904174805,training
4hw3,6.49,7.527210235595703,training
4zec,5.82,5.466261863708496,training
4zec,5.82,5.829314231872559,training
4zec,5.82,6.881899833679199,training
4zec,5.82,6.123370170593262,training
4zec,5.82,5.751235008239746,training
3f5j,4.28,5.428818702697754,training
3f5j,4.28,4.81540584564209,training
3f5j,4.28,6.293564796447754,training
1b3h,6.21,7.312238693237305,training
1b3h,6.21,7.396879196166992,training
1b3h,6.21,7.004694938659668,training
1b3h,6.21,7.121173858642578,training
1b3h,6.21,6.9828948974609375,training
2hkf,6.38,6.235111236572266,training
2a8g,3.69,5.155329704284668,training
2a8g,3.69,4.514580726623535,training
2a8g,3.69,5.019326210021973,training
2a8g,3.69,3.807100772857666,training
2a8g,3.69,4.2175726890563965,training
2weh,5.95,7.949718475341797,training
2weh,5.95,6.275097846984863,training
2weh,5.95,7.026508331298828,training
2weh,5.95,6.247932434082031,training
2weh,5.95,5.645931243896484,training
3aau,5.05,7.315849304199219,training
1fzj,8.1,6.715256690979004,training
3r7o,8.36,7.857641220092773,training
3r7o,8.36,8.158595085144043,training
3r7o,8.36,8.249302864074707,training
3r7o,8.36,7.861697196960449,training
3r7o,8.36,7.656455993652344,training
5efc,4.85,6.047222137451172,training
5efc,4.85,6.017637252807617,training
5efc,4.85,6.065191268920898,training
5efc,4.85,5.979555130004883,training
5efc,4.85,5.247835159301758,training
3ibu,9.15,7.496099472045898,training
3kmy,4.49,4.1924591064453125,training
3kmy,4.49,5.090287208557129,training
3kmy,4.49,5.254839897155762,training
3kmy,4.49,5.181184768676758,training
3kmy,4.49,5.219521522521973,training
2h15,5.67,6.903019905090332,training
2h15,5.67,5.948351860046387,training
2h15,5.67,5.721009254455566,training
2h15,5.67,5.164140701293945,training
2h15,5.67,6.508441925048828,training
2fqw,6.68,5.364321708679199,training
2fqw,6.68,5.440932273864746,training
2fqw,6.68,4.669909477233887,training
2fqw,6.68,5.074793815612793,training
2fqw,6.68,5.572212219238281,training
4djq,10.32,8.577377319335938,training
4djq,10.32,9.804975509643555,training
4djq,10.32,10.093910217285156,training
4djq,10.32,9.97382640838623,training
4djq,10.32,9.493932723999023,training
1lpk,7.55,7.591912269592285,training
1lpk,7.55,7.474516868591309,training
1lpk,7.55,7.318207740783691,training
1lpk,7.55,7.493670463562012,training
1lpk,7.55,7.567127227783203,training
4h85,5.15,4.112504959106445,training
4h85,5.15,5.015517234802246,training
4h85,5.15,5.087636947631836,training
4h85,5.15,4.936579704284668,training
4h85,5.15,5.292842864990234,training
4cd1,4.89,6.177796363830566,training
4cd1,4.89,6.141391754150391,training
4cd1,4.89,5.558713912963867,training
3ocz,7.46,6.240668296813965,training
3ocz,7.46,6.774745941162109,training
3ocz,7.46,7.092472076416016,training
3ocz,7.46,6.53797721862793,training
1q7a,7.19,5.986053466796875,training
1q7a,7.19,6.937129020690918,training
1q7a,7.19,6.806056976318359,training
1q7a,7.19,6.672846794128418,training
1q7a,7.19,7.443622589111328,training
3u90,4.62,3.833434820175171,training
3u90,4.62,4.212408065795898,training
3u90,4.62,4.601564407348633,training
3u90,4.62,4.708724021911621,training
3u90,4.62,4.766219139099121,training
1ctt,4.52,4.987374305725098,training
1ctt,4.52,5.251073837280273,training
1ctt,4.52,5.196575164794922,training
1ctt,4.52,4.451882362365723,training
1ctt,4.52,5.687155723571777,training
2fx6,3.7,4.313145160675049,training
3tfn,6.57,6.950579643249512,training
3tfn,6.57,7.692667007446289,training
3tfn,6.57,7.187713623046875,training
3tfn,6.57,7.633806228637695,training
3tfn,6.57,7.655006408691406,training
4mc1,7.85,8.762678146362305,training
4mc1,7.85,9.705644607543945,training
4mc1,7.85,9.299583435058594,training
4mc1,7.85,9.094205856323242,training
4ql1,7.03,7.209192276000977,training
4ql1,7.03,7.251247406005859,training
4ql1,7.03,7.531258583068848,training
4ql1,7.03,7.366630554199219,training
4ql1,7.03,6.843548774719238,training
2fqx,7.15,5.7869672775268555,training
4f9u,6.03,6.881519317626953,training
3qfd,4.17,6.155548095703125,training
4ish,8.72,6.997708320617676,training
4ish,8.72,6.927455902099609,training
3h5b,10.0,9.443127632141113,training
3h5b,10.0,10.340537071228027,training
3h5b,10.0,10.108114242553711,training
3h5b,10.0,10.291794776916504,training
3h5b,10.0,10.444597244262695,training
1z71,9.18,7.972550392150879,training
1px4,3.23,3.381282329559326,training
1px4,3.23,4.711474418640137,training
1px4,3.23,5.0038347244262695,training
1px4,3.23,3.856804370880127,training
1px4,3.23,4.101466178894043,training
1phw,3.3,3.7645492553710938,training
1phw,3.3,4.619601249694824,training
1phw,3.3,4.665621757507324,training
1phw,3.3,4.954546928405762,training
1phw,3.3,4.506659507751465,training
5cep,6.84,6.292388916015625,training
5cep,6.84,7.5485734939575195,training
5cep,6.84,7.625082015991211,training
5cep,6.84,6.709750175476074,training
5cep,6.84,7.193761825561523,training
2e5y,5.85,5.6096601486206055,training
2e5y,5.85,5.106042861938477,training
2e5y,5.85,4.775211334228516,training
2e5y,5.85,5.055537223815918,training
4mmp,7.71,4.467464447021484,training
4mmp,7.71,5.701107978820801,training
4mmp,7.71,6.270057678222656,training
4mmp,7.71,5.684647560119629,training
4mmp,7.71,6.348029136657715,training
4b2i,3.0,4.058836936950684,training
4b2i,3.0,4.577675819396973,training
4b2i,3.0,4.798806190490723,training
4b2i,3.0,5.374575614929199,training
4b2i,3.0,4.904360771179199,training
2j94,6.27,7.608372688293457,training
2j94,6.27,8.076661109924316,training
2j94,6.27,7.437548637390137,training
2j94,6.27,8.03839111328125,training
2j94,6.27,7.714888572692871,training
3wto,6.92,8.442557334899902,training
3wto,6.92,5.822883605957031,training
3wto,6.92,5.006406784057617,training
3wto,6.92,5.465068817138672,training
3wto,6.92,4.752836227416992,training
3kdd,8.46,8.592041015625,training
4unp,3.23,4.777280807495117,training
4unp,3.23,5.9641571044921875,training
4unp,3.23,5.975742340087891,training
4unp,3.23,5.826163291931152,training
4unp,3.23,5.712915420532227,training
1t32,7.42,7.84296989440918,training
1t32,7.42,7.494263648986816,training
2p3i,3.48,3.717625141143799,training
2p3i,3.48,5.209415435791016,training
2p3i,3.48,4.671791076660156,training
2p3i,3.48,4.675329208374023,training
2p3i,3.48,4.549119472503662,training
4m2w,7.28,8.96603775024414,training
4m2w,7.28,7.6408538818359375,training
4m2w,7.28,7.737204551696777,training
4m2w,7.28,8.88330078125,training
4m2w,7.28,7.603453636169434,training
4ksy,8.42,6.245378494262695,training
2pvm,6.44,7.104091644287109,training
2pvm,6.44,7.39554500579834,training
2pvm,6.44,7.103509902954102,training
2pvm,6.44,7.6630754470825195,training
2pvm,6.44,7.462306976318359,training
4tz2,3.46,5.550101280212402,training
3uod,7.31,6.78834342956543,training
3uod,7.31,7.764100074768066,training
3uod,7.31,7.308350563049316,training
3uod,7.31,7.127223014831543,training
3fuc,9.72,7.821035385131836,training
3fuc,9.72,7.937833786010742,training
3fuc,9.72,7.154664039611816,training
4ngp,7.96,8.42017650604248,training
1drv,6.54,6.416298866271973,training
1drv,6.54,6.050854682922363,training
1drv,6.54,5.491033554077148,training
1drv,6.54,5.942317008972168,training
1drv,6.54,5.776894569396973,training
3f34,3.16,3.432767152786255,training
3f34,3.16,4.782569885253906,training
3f34,3.16,4.666470527648926,training
3f34,3.16,4.671390533447266,training
3f34,3.16,4.4005584716796875,training
3k99,7.22,5.488584518432617,training
4az5,5.99,5.545224189758301,training
4az5,5.99,5.306334495544434,training
4az5,5.99,6.767238616943359,training
4az5,5.99,4.7531256675720215,training
4az5,5.99,4.584977149963379,training
2ewb,6.1,7.652431488037109,training
2ewb,6.1,5.25444221496582,training
2ewb,6.1,5.789438247680664,training
2ewb,6.1,6.247925758361816,training
2ewb,6.1,5.5763397216796875,training
4fzj,3.15,4.1280951499938965,training
4fzj,3.15,4.946798324584961,training
4fzj,3.15,5.411174774169922,training
4fzj,3.15,3.6518924236297607,training
4fzj,3.15,4.916179656982422,training
3wtm,7.0,6.5584001541137695,training
3wtm,7.0,7.458645820617676,training
2d3z,6.64,6.387706756591797,training
2d3z,6.64,6.540231704711914,training
2d3z,6.64,6.290329933166504,training
2d3z,6.64,6.143442153930664,training
2d3z,6.64,6.188416481018066,training
1e6q,3.15,4.175329208374023,training
1e6q,3.15,4.996593475341797,training
1e6q,3.15,4.620048522949219,training
1e6q,3.15,4.2889862060546875,training
1e6q,3.15,4.744518280029297,training
1f5k,3.74,3.6267998218536377,training
1f5k,3.74,4.184637546539307,training
1f5k,3.74,4.113831996917725,training
1f5k,3.74,4.065993309020996,training
1f5k,3.74,3.7373697757720947,training
2qrg,5.18,4.404482364654541,training
2qrg,5.18,5.469202041625977,training
2qrg,5.18,4.928093910217285,training
2qrg,5.18,4.77357292175293,training
2qrg,5.18,5.573049545288086,training
2vwn,8.0,8.419224739074707,training
2vwn,8.0,8.324742317199707,training
2vwn,8.0,8.75202751159668,training
2vwn,8.0,8.315667152404785,training
2uz9,5.71,5.599188804626465,training
1bgq,8.57,6.313641548156738,training
3zv7,5.92,5.588258743286133,training
3zv7,5.92,5.2801103591918945,training
3zv7,5.92,5.21821403503418,training
3zv7,5.92,5.007430076599121,training
3zv7,5.92,5.53886604309082,training
4z1e,8.24,9.029305458068848,training
4z1e,8.24,8.807332992553711,training
4z1e,8.24,8.973092079162598,training
4z1e,8.24,8.63341999053955,training
4z1e,8.24,7.586874008178711,training
2vxn,5.0,4.6275634765625,training
2vxn,5.0,4.86068058013916,training
2vxn,5.0,4.098663330078125,training
2vxn,5.0,3.9385101795196533,training
2vxn,5.0,5.1633806228637695,training
3gi5,11.22,9.159834861755371,training
3gi5,11.22,8.967545509338379,training
2v3d,3.94,6.203214645385742,training
2v3d,3.94,5.997541427612305,training
2v3d,3.94,4.656257152557373,training
2v3d,3.94,4.663115501403809,training
2v3d,3.94,4.914772033691406,training
1mfd,5.31,4.881725311279297,training
1mfd,5.31,4.602741718292236,training
1mfd,5.31,6.831732749938965,training
1mfd,5.31,5.521332740783691,training
1mfd,5.31,3.182401180267334,training
2fzc,2.7,4.713028430938721,training
2fzc,2.7,5.224726676940918,training
2fzc,2.7,5.283158302307129,training
2fzc,2.7,5.120388984680176,training
3rz8,8.17,7.218986511230469,training
3rz8,8.17,7.885187149047852,training
3rz8,8.17,7.201537132263184,training
3rz8,8.17,7.386325836181641,training
3rz8,8.17,7.526598930358887,training
3p7i,7.7,4.536317348480225,training
3p7i,7.7,5.182158470153809,training
3p7i,7.7,5.296582221984863,training
3p7i,7.7,4.901364326477051,training
3p7i,7.7,4.8564958572387695,training
3g34,2.96,4.233259201049805,training
3g34,2.96,4.417370796203613,training
3g34,2.96,4.678272247314453,training
3g34,2.96,4.159051418304443,training
3zpu,8.38,8.004792213439941,training
3cm2,6.47,6.235776901245117,training
1lcp,6.64,5.263543128967285,training
1lcp,6.64,4.400872707366943,training
1lcp,6.64,4.672397613525391,training
1lcp,6.64,4.644634246826172,training
1lcp,6.64,4.527275085449219,training
1usk,6.4,6.015329360961914,training
1usk,6.4,5.768536567687988,training
1usk,6.4,6.131613731384277,training
4w9k,6.54,6.918408393859863,training
4w9k,6.54,6.600261688232422,training
4w9k,6.54,6.35563850402832,training
4w9k,6.54,6.6995697021484375,training
4w9k,6.54,6.411415100097656,training
2pu1,5.85,7.695497512817383,training
2pu1,5.85,7.4334716796875,training
2pu1,5.85,6.253541946411133,training
3wtl,7.04,6.689708709716797,training
3wtl,7.04,7.030045509338379,training
3sue,9.08,8.421293258666992,training
3sue,9.08,8.93836784362793,training
3sue,9.08,8.694975852966309,training
3sue,9.08,8.16235065460205,training
3sue,9.08,8.79353141784668,training
4zl4,7.86,7.581803321838379,training
4zl4,7.86,8.458392143249512,training
4zl4,7.86,6.786694526672363,training
4zl4,7.86,7.010195732116699,training
4zl4,7.86,7.498422622680664,training
3nyx,7.49,6.523626327514648,training
3nyx,7.49,7.373978614807129,training
4b5t,3.33,3.717226266860962,training
4b5t,3.33,3.548729181289673,training
4b5t,3.33,4.142911911010742,training
4b5t,3.33,3.1335513591766357,training
4b5t,3.33,4.131930828094482,training
4j74,4.59,5.694557189941406,training
1r1j,8.64,7.035579681396484,training
1r1j,8.64,5.080639839172363,training
1r1j,8.64,5.125500679016113,training
3ozj,5.11,5.128107070922852,training
3ozj,5.11,6.036686897277832,training
3ozj,5.11,6.229039192199707,training
3ozj,5.11,5.326020240783691,training
3ozj,5.11,5.909688949584961,training
1dmp,9.55,9.972724914550781,training
1dmp,9.55,8.057357788085938,training
1dmp,9.55,7.767629623413086,training
2fdp,7.59,8.049721717834473,training
2fdp,7.59,7.132078170776367,training
2fdp,7.59,6.604375839233398,training
2oc2,8.52,7.599592208862305,training
2oc2,8.52,8.287842750549316,training
2oc2,8.52,8.028318405151367,training
2oc2,8.52,7.959120750427246,training
2oc2,8.52,7.9977617263793945,training
1lke,7.52,7.2177839279174805,training
1lke,7.52,7.776930809020996,training
1lke,7.52,7.332780838012695,training
1lke,7.52,6.616584777832031,training
1lke,7.52,7.599061965942383,training
3ni5,7.55,7.916747093200684,training
3bvb,5.49,9.167579650878906,training
3bvb,5.49,8.702238082885742,training
3bvb,5.49,8.24064826965332,training
3bvb,5.49,8.010154724121094,training
3bvb,5.49,7.687219619750977,training
