pdbid,real,predicted,set
3tif,5.38,5.14432430267334,training
3tif,5.38,5.915095806121826,training
3tif,5.38,5.968994617462158,training
3tif,5.38,5.99566650390625,training
3tif,5.38,5.638767242431641,training
1koj,6.7,5.060423851013184,training
1koj,6.7,5.801989555358887,training
1koj,6.7,5.674163818359375,training
1koj,6.7,5.559174537658691,training
1koj,6.7,5.595735549926758,training
2a5c,4.62,4.324121475219727,training
2a5c,4.62,4.6997480392456055,training
2a5c,4.62,5.324856281280518,training
2a5c,4.62,4.64222526550293,training
2a5c,4.62,5.158407211303711,training
1fo0,5.59,8.936250686645508,training
3b7i,5.82,5.293498516082764,training
3b7i,5.82,5.587873935699463,training
3b7i,5.82,5.707142353057861,training
3b7i,5.82,5.651568412780762,training
3b7i,5.82,5.169655799865723,training
3gpo,5.3,5.847816467285156,training
3gpo,5.3,5.9056572914123535,training
3gpo,5.3,5.585704326629639,training
3gpo,5.3,5.638794898986816,training
3gpo,5.3,5.633330821990967,training
5efa,4.83,5.250648021697998,training
5efa,4.83,5.242684841156006,training
5efa,4.83,5.262139797210693,training
5efa,4.83,5.318204879760742,training
5efa,4.83,5.235777854919434,training
4ncn,5.67,6.320521354675293,training
4ncn,5.67,5.802481651306152,training
4ncn,5.67,6.018922805786133,training
4ncn,5.67,5.146726608276367,training
4ncn,5.67,6.200908660888672,training
4eoh,4.3,4.00757360458374,training
4rr6,6.0,5.316003799438477,training
4rr6,6.0,5.783824920654297,training
4rr6,6.0,5.257122039794922,training
4rr6,6.0,5.84137487411499,training
4rr6,6.0,5.455811500549316,training
1k22,8.4,6.739017009735107,training
1k22,8.4,7.302419662475586,training
1k22,8.4,7.370959758758545,training
1k22,8.4,7.163767337799072,training
1k22,8.4,6.14166259765625,training
4ht0,8.0,7.1106486320495605,training
4ht0,8.0,7.781440734863281,training
4ht0,8.0,7.7461090087890625,training
4ht0,8.0,7.692857265472412,training
4ht0,8.0,7.508113384246826,training
4gq4,7.66,7.145155429840088,training
4gq4,7.66,7.982687473297119,training
4u5n,2.48,6.527618408203125,training
3gi5,11.22,8.565553665161133,training
3gi5,11.22,9.776107788085938,training
4en4,5.52,5.437812805175781,training
4en4,5.52,5.381540775299072,training
4en4,5.52,5.683462142944336,training
4en4,5.52,5.5460662841796875,training
4en4,5.52,6.022181510925293,training
4nh8,8.52,7.623100757598877,training
4nh8,8.52,7.673705101013184,training
4nh8,8.52,7.862407207489014,training
4nh8,8.52,8.266877174377441,training
4nh8,8.52,8.251924514770508,training
4hdb,8.05,9.402935981750488,training
4hdb,8.05,9.406854629516602,training
4hdb,8.05,8.92387580871582,training
4hdb,8.05,9.21574592590332,training
4hdb,8.05,9.119901657104492,training
3neo,5.92,6.364096641540527,training
3neo,5.92,6.217043399810791,training
3neo,5.92,6.194068908691406,training
3neo,5.92,6.239595890045166,training
3neo,5.92,5.894524574279785,training
5c5t,3.13,3.9930129051208496,training
5c5t,3.13,4.455245494842529,training
5c5t,3.13,4.053301811218262,training
5c5t,3.13,4.913733959197998,training
5c5t,3.13,4.113225936889648,training
2c1p,5.4,7.372480392456055,training
2c1p,5.4,7.810543060302734,training
2c1p,5.4,6.768296718597412,training
2c1p,5.4,6.296976566314697,training
2c1p,5.4,4.534907341003418,training
4kow,4.31,5.46676778793335,training
4kow,4.31,5.888434410095215,training
4kow,4.31,6.597036361694336,training
4kow,4.31,5.810812950134277,training
4kow,4.31,6.0105109214782715,training
3adv,3.03,5.09352445602417,training
3adv,3.03,4.910541534423828,training
3adv,3.03,4.947147369384766,training
3adv,3.03,5.469494819641113,training
5btx,3.55,4.606227397918701,training
5btx,3.55,4.968183994293213,training
5btx,3.55,4.74213171005249,training
3sv2,4.19,5.879118919372559,training
3sv2,4.19,7.118611812591553,training
3sv2,4.19,6.408196926116943,training
3sv2,4.19,6.60906457901001,training
4q6e,6.18,7.130335330963135,training
4q6e,6.18,7.232068061828613,training
4q6e,6.18,7.154141902923584,training
4q6e,6.18,7.184200763702393,training
4q6e,6.18,7.450404167175293,training
3k2f,7.2,6.506590843200684,training
2v2h,3.77,4.461465835571289,training
2v2h,3.77,3.9404373168945312,training
2v2h,3.77,3.693361520767212,training
2v2h,3.77,3.7130978107452393,training
2v2h,3.77,3.6705713272094727,training
1bxo,10.0,7.717472076416016,training
4few,5.21,5.440942287445068,training
4few,5.21,6.592092990875244,training
4few,5.21,6.353724002838135,training
4few,5.21,6.373642921447754,training
4few,5.21,6.018367767333984,training
4ij1,5.4,5.2949018478393555,training
1mrn,4.52,5.058879375457764,training
1sbg,7.74,8.507098197937012,training
1sbg,7.74,9.213830947875977,training
1sbg,7.74,9.298501014709473,training
1sbg,7.74,8.456379890441895,training
1sbg,7.74,8.447566986083984,training
4u43,4.32,5.959705829620361,training
4u43,4.32,6.484254837036133,training
4u43,4.32,5.747601509094238,training
4u43,4.32,6.223178863525391,training
4u43,4.32,6.099491596221924,training
1izi,6.59,7.995720863342285,training
4ymx,7.1,6.490771293640137,training
4ymx,7.1,6.3766632080078125,training
4ymx,7.1,5.611506938934326,training
4ymx,7.1,5.848813533782959,training
4jfm,5.48,6.0906267166137695,training
1sdv,8.74,7.948832035064697,training
1amk,4.3,4.176778316497803,training
1amk,4.3,4.392276763916016,training
1amk,4.3,3.639030694961548,training
1amk,4.3,4.005017280578613,training
1amk,4.3,3.8329498767852783,training
4kp5,6.08,7.588653087615967,training
4flp,6.72,5.279146194458008,training
